,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.37029414281138784,1.3229124619503696,"[ 3.01966925e-05 -6.73855478e-04 -4.36287445e-04  7.37927237e-04
 -7.70496214e-04 -5.28692182e-04]",1.041313249420945,"[ 0.01053186  0.00395121 -0.00075622 -0.00500545 -0.00703819  0.00945641
  0.00476618 -0.00259541 -0.00489982  0.00114224  0.00634023  0.0006931
 -0.00265046  0.00340705  0.00419002 -0.0043101  -0.00504997 -0.002009
 -0.01246049  0.00106727]",-5.284895399771396,0.005067562228606697
AAL,-0.3037063887982281,1.1784628129566272,"[-1.10417119e-04 -4.91607865e-03  1.49696278e-03 -6.72450943e-04
  1.12004444e-04 -8.58529103e-05]",1.773929080829989,"[ 0.01141396  0.01054385  0.00525993 -0.01358934 -0.01790423  0.00794107
  0.00930084  0.0058698  -0.00416305 -0.00639863  0.01047345  0.00461554
 -0.00453323 -0.01019901 -0.00610978  0.00430633 -0.00174185  0.00591379
  0.00795894  0.00770221]",-3.767986949839536,0.023098514986038196
AAP,0.7044350917243286,0.24389371768308557,"[-3.53526752e-04 -9.91739782e-04  1.67898837e-04 -2.14127719e-04
  5.18790498e-05  2.46658193e-05]",-1.3627124530824524,"[ 0.01000612 -0.00061796 -0.00448615 -0.00124604 -0.00492961  0.01259872
  0.00893214 -0.00233113 -0.00532193 -0.0102101  -0.00034967  0.00284763
 -0.00569888  0.00451648  0.00606337  0.00734308  0.00469503 -0.00240943
  0.01687402 -0.01505909]",-4.6204395271045495,0.009848466441824999
AAPL,0.6240550880127457,0.3483463716846409,[ 0.00021975 -0.0015477   0.00051357  0.00042517 -0.00013387  0.00029401],-0.7917367606423958,"[ 9.21141011e-03  2.98407139e-03  2.55141989e-03 -8.00039068e-04
 -7.84464193e-03  8.13150931e-05 -2.99705799e-04  4.91948211e-03
  2.88963736e-03 -1.42493546e-03  1.91495397e-03 -5.80563174e-04
 -6.65414180e-04  1.28700773e-03 -2.06416792e-03 -2.53662635e-03
  3.43129010e-04  4.74432219e-03 -5.73325278e-03 -1.17499314e-02]",-4.771964453624588,0.008463737198924922
ABBV,1.109189174452587,-0.17117003388332924,"[ 1.16379671e-03  3.33745210e-04 -2.86944822e-05  2.34383315e-04
 -1.98906574e-04 -3.37934112e-04]",-1.5130299419850692,"[ 0.01314957  0.00752918  0.00175589 -0.01250002 -0.01399546  0.00808379
  0.00369408  0.00517897  0.00527646  0.00183483  0.00394059 -0.01102306
 -0.0092238   0.00421108 -0.00190861  0.00375026  0.00582678  0.00773289
  0.00133933 -0.0031894 ]",-4.870013223590676,0.007673263819124709
ABT,0.8188620768673405,0.14740606951107887,"[ 1.82519694e-03  4.81125474e-05  5.49910592e-04  4.63718530e-04
 -6.23160019e-06  1.38385189e-04]",-1.008264466658365,"[ 0.01009189  0.00275977  0.00017261 -0.00335426 -0.00852221  0.00650455
  0.00493598  0.00215382 -0.00106657 -0.00501926  0.00188328 -0.00062296
 -0.00489627  0.00499161  0.00544091  0.0005396  -0.00067145  0.00135769
  0.00558637 -0.0163468 ]",-4.854116076535931,0.007796221571712361
ACN,0.572533825437471,0.3903235772947414,"[-1.06767441e-04  8.41679017e-04 -6.76589937e-05  4.29551493e-04
  9.07007611e-05  5.84819330e-04]",-0.9254507311523299,"[ 0.01103212  0.00411579 -0.00022147 -0.00558706 -0.00801194  0.00715529
  0.00217989  0.00115665  0.00194244  0.00144323  0.00207698 -0.00469875
 -0.00181965  0.00438696 -0.0039351  -0.0046708  -0.00079677  0.01075624
  0.00046454  0.00342583]",-5.273407582034867,0.0051261131269699275
ADBE,0.7832834327947651,0.15177470774217916,"[9.47664324e-04 1.13092501e-03 6.89507992e-05 5.23888709e-04
 4.12241665e-05 3.71524546e-04]",-1.400091039172341,"[ 0.01274741  0.00734116  0.00171745 -0.01073595 -0.01115599  0.0070406
  0.00145369  0.00138529  0.00117848  0.00654856  0.00642321 -0.00475903
 -0.0003106   0.00286545 -0.00488905 -0.01011028 -0.00437542  0.01264062
 -0.00943172 -0.00170479]",-4.689898541394493,0.009187618271896087
ADI,0.6794670425236067,0.265757181413265,"[-1.70444889e-04 -2.41864718e-04 -4.03914723e-04  9.75723022e-04
 -6.41120380e-04 -5.63535204e-05]",-1.3631053764294792,"[ 0.01211319  0.00729438  0.00317273 -0.00985634 -0.01257412  0.00567482
  0.00335965  0.00230852 -0.00269226  0.00347868  0.01077061  0.00083827
 -0.00145163 -0.00362441 -0.00443156 -0.00641693 -0.00461302  0.01028362
 -0.00941048 -0.00521251]",-4.54585333123192,0.010611114056753327
ADM,0.8234408626430351,0.12739957730184567,"[-1.37575838e-04 -2.78294724e-05  3.11907079e-05 -1.84693632e-04
  9.23056074e-05 -5.02670059e-06]",-1.3257361493962976,"[ 0.01169887  0.00779787  0.00563572 -0.00967347 -0.01572786  0.00106288
  0.00243658  0.00959664  0.00443752 -0.00316559  0.00324485 -0.00174501
 -0.00111599 -0.00042915 -0.00395946 -0.00472291 -0.00462808  0.00842061
 -0.00138534  0.00293671]",-5.216159935190025,0.005428133540318848
ADP,0.3775951529658509,0.5893280358706943,"[ 7.69516275e-04 -5.90336147e-06  2.72352829e-04  3.19390482e-04
 -3.40760731e-05  1.30838768e-04]",0.6833135599567042,"[ 0.00832537 -0.00173023 -0.00380628  0.00394658 -0.00060426  0.00752125
  0.00279208 -0.003853   -0.00380355 -0.00195807  0.00297371  0.00185748
 -0.00417292  0.0007327   0.00159622  0.0070462   0.00631301 -0.0056994
 -0.00099825 -0.00410255]",-5.322404927627908,0.004881001144346768
ADSK,0.45870398997787537,0.46170786275652925,"[ 1.09736466e-03 -2.62609793e-04  2.72133619e-04 -1.91755318e-04
 -3.19387923e-05 -4.53138658e-04]",-0.0012685889552748097,"[ 0.0087925  -0.00106947 -0.00145989  0.00514228 -0.00229784  0.00326712
  0.0001384  -0.00041318 -0.00069433 -0.00153966  0.00238405  0.00159858
 -0.00149027  0.0016831  -0.00040913  0.00046034  0.00028579  0.00087433
  0.00212866 -0.00094385]",-3.0461359525209737,0.0475422755341724
AEE,-0.2741985196339845,1.2258031297882452,[ 0.00024175 -0.00209472  0.00043992  0.00030704 -0.00034532 -0.00018098],-1.322270487205145,"[ 5.08995440e-03 -4.67122741e-03  1.60648853e-03  1.50942584e-02
  2.89019885e-03 -9.59767684e-03 -8.20355089e-03  1.28912750e-03
  9.87352575e-05  3.86496339e-03  5.14179423e-03  6.33014272e-03
  3.85458381e-03 -1.52323858e-03  1.75653637e-03 -8.44982700e-03
 -9.57001707e-03 -6.98245790e-04 -9.72815181e-03 -1.21614412e-02]",-4.864880725908028,0.007712748067625456
AEP,0.2394499786377829,0.7299134126030197,[ 0.00130236 -0.00232877  0.00081276  0.000278   -0.00030441 -0.00032503],-0.867286942362879,"[ 0.00606099 -0.00298252  0.00090245  0.0110948   0.00068106 -0.00583188
 -0.00594784  0.00208992  0.00256614  0.0018344   0.0016551   0.00168128
  0.00149741  0.00178456  0.00054025 -0.00473683 -0.00336981  0.00035843
 -0.00929965 -0.00888761]",-4.674209829560955,0.009332896804073587
AES,0.827168644459782,0.1329175770648158,"[ 5.23147267e-05 -7.77918344e-04  3.34950507e-05 -8.93841121e-04
  4.56065308e-05 -8.21921713e-04]",-1.0938192972120055,"[ 0.00990613  0.00524218  0.00510279 -0.00375288 -0.01127836 -0.00190209
 -0.00096893  0.00724173  0.00373727  0.00236455  0.00740127 -0.00373917
 -0.00521152 -0.0003906   0.00133831 -0.0032293  -0.00783126  0.00625403
  0.00362433 -0.00356934]",-4.864678420755672,0.007714308554140273
AFL,-0.3530102696941156,1.3370444344954289,[-0.00048461  0.00073554 -0.00031921  0.00071546 -0.00015634  0.00053311],-0.7366955043755467,"[ 0.00632424 -0.00462717 -0.00269354  0.01097558  0.00248359 -0.00015102
 -0.00285018 -0.00041885  0.00218049 -0.00165459 -0.00145161 -0.00037379
 -0.00218418  0.00300768  0.00037839  0.00412668  0.00295932 -0.00074432
  0.01264536 -0.00011715]",-5.404729967161058,0.004495268107314647
AIG,0.8184423557330218,0.11975630738559108,"[ 1.22614680e-03  1.27065667e-03 -5.51655900e-05  5.85397835e-04
 -1.21585924e-04  8.29493753e-05]",-1.282580585909832,"[ 0.01194041  0.00519601  0.00026558 -0.00887967 -0.01146802  0.00877722
  0.00513568  0.00348923  0.00223073 -0.0021521   0.00348946 -0.00600531
 -0.00813086  0.00140987 -0.00151584  0.00625717  0.0036951   0.00472436
  0.01287633  0.00568415]",-4.863902927647696,0.007720293267508864
AIZ,0.7375671067670633,0.20397104436616448,"[ 1.38021542e-03  1.69328341e-03 -4.49359389e-05  5.15918739e-04
 -9.83654983e-06  1.45320338e-04]",-1.3028653467933782,"[ 1.22471011e-02  5.85079654e-03  4.60137860e-04 -1.04262557e-02
 -1.28992329e-02  1.03235429e-02  7.37884615e-03  3.24176100e-03
 -2.16798064e-05 -4.62673447e-03  2.50357649e-03 -3.40969418e-03
 -4.88147115e-03  3.93892350e-03 -6.14317310e-04 -1.58548483e-03
 -1.68122813e-03  9.21223157e-03  4.69540262e-03  4.42139627e-03]",-5.167741953196198,0.005697419344756724
AJG,0.715666636577072,0.2584273107092404,"[ 8.06143430e-04  1.98580093e-04 -7.65247859e-05  5.98568945e-04
 -3.41263769e-04 -1.29756641e-04]",-0.9512217697252243,"[ 8.32273600e-03  1.40715012e-03  2.46961721e-03  1.58487889e-03
 -7.46420547e-03 -6.11585756e-05  1.86157284e-03  4.20007695e-03
 -1.39241691e-03 -3.88892887e-03  5.92740736e-03  2.57635798e-03
 -5.32865025e-03 -3.32036826e-04  7.13436901e-03  1.03477314e-03
 -6.20524098e-03 -1.88244642e-03  6.09164274e-03 -1.60997355e-02]",-5.177686642622252,0.005641041075666691
AKAM,0.7550871948977371,0.1910281554653432,[ 0.00068249 -0.00072285  0.00024927  0.00074062 -0.00031837  0.00015103],1.0498799505661538,"[ 0.00812118 -0.00255098 -0.00572786  0.00575253  0.00412525  0.00884748
 -0.00029299 -0.01010605 -0.00661754  0.00811408  0.00749405  0.00151046
 -0.00021018  0.00055928 -0.00287913 -0.00363239 -0.00162445  0.00396188
 -0.00392282  0.01051152]",-4.694204052592924,0.009148145913855626
ALB,2.5440692262575784,-1.616175928664531,"[ 4.10577632e-03  2.03200290e-03  6.39727127e-04  9.81555912e-04
 -7.37187715e-05 -3.80465242e-05]",1.6323073768419387,"[ 0.0057858  -0.00379777 -0.00417111  0.01093456  0.00569117  0.00546189
  0.00045891 -0.01070126 -0.01181361  0.0032837   0.00661103  0.00995231
  0.00339119  0.00458647  0.00943338 -0.01045909 -0.00957392 -0.00613037
 -0.01635621 -0.01754588]",-4.574755700467126,0.01030881730965226
ALGN,0.46164216074312187,0.46108277233066247,[-0.00052086 -0.0003793   0.00013634 -0.00020326  0.00014586  0.00021361],-0.004429301596160126,"[ 0.00890115 -0.00092022 -0.00139948  0.00484279 -0.00257025  0.00339695
  0.00032372 -0.00027755 -0.00068247 -0.00173522  0.00234624  0.00154047
 -0.00164021  0.00169848 -0.00023341  0.000635    0.00032501  0.00055829
  0.00190356 -0.00085763]",-2.8925590129517023,0.05543417418020847
ALK,0.47653649018850314,0.47803220300732924,"[ 3.26465086e-03 -3.20536333e-03  1.88807906e-03 -1.63515347e-04
  1.72396255e-05 -5.27231484e-04]",-0.01801855690480799,"[ 8.73264989e-03 -1.00101156e-03 -1.25337189e-03  5.16303915e-03
 -2.47059301e-03  2.73791600e-03 -2.61966646e-04  2.92174252e-04
  5.87524994e-04 -1.67257005e-03  1.04717847e-03  2.04749230e-04
 -1.72733476e-03  3.60220835e-03  7.00651955e-04 -1.44714827e-04
 -3.33427743e-06  6.48753881e-04  1.75070895e-03 -1.59259664e-03]",-3.778339225606108,0.022860626258492216
ALL,0.47867544492381087,0.4815532750385187,"[ 1.25986978e-03 -1.26602542e-04  3.82547892e-04 -3.12722736e-04
  9.85547101e-05 -3.75384662e-04]",-0.004708164015433815,"[ 0.00869743 -0.00128027 -0.00157028  0.00553536 -0.00189966  0.00312633
 -0.00012204 -0.00066809 -0.00078149 -0.00114335  0.00252927  0.00165038
 -0.00139211  0.00146788 -0.00060723  0.00041127  0.00034279  0.00097513
  0.00200796 -0.0009775 ]",-3.6091552396402826,0.027074708849329165
ALLE,0.682948650499158,0.3066988057051416,"[ 5.41565909e-04 -7.02299781e-04  2.03979901e-04  6.86715200e-04
 -3.34303043e-04  8.82719741e-05]",-1.2780879287204416,"[ 0.01067675  0.00279988 -0.00081935 -0.00312239 -0.00534045  0.00541393
 -0.00090707 -0.00012417  0.00305325  0.0055995   0.00192424 -0.00550291
  0.00138636  0.00484741 -0.00797526 -0.00938266 -0.00068635  0.01280313
 -0.01639104  0.01279726]",-5.237121919624279,0.005315533374063323
AMAT,-0.4907093675295326,1.4184283667860884,"[ 7.43795610e-04  9.44110880e-04 -2.18392644e-04 -5.30472521e-04
  8.60187623e-05 -6.19520988e-04]",-1.4941529860750942,"[ 0.00513381 -0.01118162 -0.00898365  0.01883338  0.01164922  0.00433162
 -0.00169077 -0.0093895  -0.00567693 -0.00304771 -0.00270776  0.00811556
  0.00352031  0.00292436 -0.00042908  0.00210905  0.0059476  -0.00234824
  0.007953   -0.00876016]",-4.482116805915539,0.011309447892511456
AMCR,0.3998448671035395,0.5985216566022113,"[ 1.93752788e-04 -7.34522666e-04  2.17340081e-05 -7.43594024e-05
 -1.87962306e-04 -3.89787497e-04]",-0.9127491466995038,"[ 0.00716707 -0.00555421 -0.00620239  0.00877912  0.00250477  0.00694341
  0.00207678 -0.0024621   0.0009839  -0.00725734 -0.00595738 -0.00117332
 -0.00292149  0.00656434 -0.00040782  0.00681708  0.00887736 -0.00019522
  0.00693188  0.00219557]",-6.200070879108094,0.00202928679715995
AMD,0.02037554692799332,0.870479640842783,[ 0.00150718 -0.00071358  0.00083164  0.00193885 -0.00035284  0.00117416],-1.566956186467824,"[ 0.00775596 -0.0078235  -0.01035034  0.01129894  0.01049397  0.01118067
 -0.00073274 -0.0151804  -0.00905728  0.00853352  0.00510941  0.00277838
  0.00182699  0.00503853 -0.000845   -0.00783231 -0.00385779  0.00887606
  0.00741923  0.00347452]",-4.076392052808268,0.016968577073022878
AME,0.6529187917293794,0.31792802097588,"[ 9.22381107e-04  4.55305182e-04  1.28116154e-04  3.17487586e-04
 -6.58341291e-05  9.82679559e-06]",-0.866925984496127,"[ 8.78907768e-03  1.82886797e-03  1.90448165e-03  3.64891580e-05
 -8.30773945e-03  1.50399347e-03  3.00010404e-03  5.21588172e-03
  1.97669616e-04 -7.52912913e-03  1.95701629e-03  3.25677975e-03
 -2.65363949e-03 -1.32190784e-03  1.39977568e-03  2.21072233e-03
 -4.00500900e-03  4.45408441e-04  1.55776676e-02  2.03845996e-04]",-4.998456464335961,0.006748355291299597
AMGN,0.4713907860875089,0.47363375900868504,[ 0.00142798 -0.00099263  0.00049737  0.00025763 -0.00023214 -0.00036135],-0.00606705535141407,"[ 0.00862906 -0.00117209 -0.00143465  0.0054377  -0.00208675  0.00291933
 -0.00027521 -0.00035914 -0.0003058  -0.00103536  0.00235353  0.00106493
 -0.00166536  0.0018677  -0.00046722  0.00045722  0.00047748  0.00132017
  0.00245688 -0.00170501]",-3.9186127278183815,0.019868638844326384
AMP,0.458459514701028,0.5312989776024799,[-0.00142126  0.00094866 -0.00109109  0.00010212 -0.0003721  -0.0003428 ],-0.948445678667546,"[ 0.00670133 -0.00450896 -0.00332597  0.009517    0.00135184  0.00327025
  0.00167567 -0.0022415  -0.00374438 -0.00643723 -0.00041298  0.00553081
 -0.00196805  0.00363671  0.00754278  0.00358963 -0.00051332 -0.00751864
  0.01193712 -0.01185095]",-4.646242649887262,0.009597595795064836
AMT,0.37582543993456713,0.6065897860834591,"[ 1.80042385e-03  7.09502309e-05  4.28387214e-04  6.38172274e-04
 -1.71866859e-04  2.80736617e-05]",-0.7995455900477555,"[ 0.00773362 -0.0016611  -0.00178872  0.00634022  0.00084833  0.00216312
 -0.00226177 -0.00398486 -0.00284278  0.00568513  0.0054839   0.00072501
 -0.00038307  0.00433095  0.00344926 -0.0076147  -0.00619179  0.00403066
 -0.00283385 -0.01147115]",-5.091264650395113,0.006150237067195935
AMZN,0.4677724824813734,0.4673790548744266,"[ 1.40830816e-04  5.23873713e-04 -5.73454723e-05  4.22754837e-04
 -3.11095921e-05  2.99106266e-04]",-0.0019963488906582136,"[ 0.00881005 -0.00099243 -0.00141498  0.00502841 -0.00245777  0.003371
  0.00023391 -0.0003179  -0.00066989 -0.00165922  0.00236913  0.00157522
 -0.00160054  0.0017308  -0.00030533  0.00055188  0.00030583  0.00068633
  0.00197447 -0.00089292]",-2.916214667814971,0.05413823111164955
ANET,0.4035465299614078,0.4036129468916911,"[-1.05682789e-03  6.56486796e-04 -4.40604130e-04  2.81488386e-04
 -4.82866948e-06  4.02514011e-04]",-0.0018064636374266073,"[ 0.00882736 -0.00101471 -0.00145699  0.00502438 -0.00239795  0.00337177
  0.00024026 -0.00040316 -0.00074958 -0.00160498  0.00238127  0.00161801
 -0.00153428  0.00165415 -0.00033242  0.00050477  0.00026485  0.00073068
  0.00202381 -0.00085269]",-2.50694060542286,0.08151725157057711
