,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24746424548473328,0.716009206438981,"[2.77824459e-03 7.40110011e-04 5.88607787e-04 1.20327568e-03
 7.13568359e-05 6.34202009e-04]",1.3031745965520973,"[ 0.00500606 -0.00748783 -0.00782202 -0.00097106 -0.01126822 -0.00169138
 -0.00738299 -0.00301412 -0.00869967 -0.00323881 -0.00122095  0.0027506
  0.00476635  0.00462959  0.0115139   0.00258492  0.00592482  0.00288484
 -0.01210795  0.0079511 ]",-4.386440087790247,0.012444953398195954
AAL,0.45535965653958443,0.45723649420904916,[ 0.00256004  0.00025665  0.00062119  0.00172658 -0.00050276  0.00022035],0.0036544480041003696,"[ 9.53064377e-03 -6.79062023e-03 -3.04722571e-03  5.85334432e-03
 -2.29893744e-03  3.85420223e-03 -7.90442859e-06 -2.40082461e-05
 -6.79665896e-06 -1.33496231e-03  2.46072968e-03  1.50258411e-03
 -1.28527175e-03  1.70048461e-03 -6.85607467e-04  3.42564225e-04
  3.61943882e-04  1.13412579e-03  2.14698294e-03 -1.20319235e-03]",-3.2521367498062066,0.03869144550333533
AAP,0.33087943591040875,0.6312031467908188,"[ 9.77009480e-04  1.13274967e-03 -5.38825693e-04  6.89397316e-04
 -5.42673476e-05  8.96891407e-05]",0.9213267823238761,"[ 0.01090229 -0.00640185 -0.00048521  0.00488097 -0.00067729  0.00513877
 -0.00049111  0.00291906 -0.00205008  0.00569609 -0.00113195  0.0082982
 -0.00525841  0.00178663 -0.00854929 -0.00562638 -0.01053546 -0.00360613
  0.00128521  0.00898357]",-4.118375341242597,0.016270927685041247
AAPL,0.4373729527904616,0.43752715899750233,"[ 1.83442279e-03  6.94424534e-04 -5.35562299e-04  8.35776895e-04
  1.91843442e-04 -1.28779286e-05]",-0.0003195933336180987,"[ 9.65029693e-03 -6.80188753e-03 -3.02766838e-03  5.71467898e-03
 -2.31993786e-03  3.76683335e-03 -4.55889494e-05 -1.16287609e-04
 -1.10765971e-04 -1.49403726e-03  2.31374606e-03  1.36417149e-03
 -1.41523639e-03  1.64506427e-03 -7.42798137e-04  3.53640536e-04
  3.67496799e-04  1.14472264e-03  2.23092144e-03 -1.13269149e-03]",-2.8839046310632783,0.05591600465836085
ABBV,0.4560973436448088,0.45937792699748864,[-0.00057813 -0.00034883  0.00109949  0.00023213 -0.00050381  0.00023636],0.0023068965547249957,"[ 9.58970578e-03 -6.85396567e-03 -3.12254964e-03  5.69650095e-03
 -2.41316013e-03  3.84592790e-03 -8.24436833e-05 -6.97805776e-05
 -1.25447741e-04 -1.42824028e-03  2.31553678e-03  1.36407309e-03
 -1.36504199e-03  1.58318879e-03 -6.91431727e-04  2.76687376e-04
  3.73259364e-04  1.04689446e-03  2.20549486e-03 -1.13632489e-03]",-2.9457051860271997,0.052564978654784614
ABT,0.4760698493728727,0.4762486808937118,[0.00325327 0.00017685 0.00017989 0.00011143 0.0010563  0.00039637],0.0025873389963407926,"[ 0.00967201 -0.00685092 -0.00295291  0.00557562 -0.00228959  0.00352603
 -0.00012799 -0.00021616 -0.0003125  -0.00148864  0.00212785  0.00164937
 -0.00147236  0.00204441 -0.00061734  0.00067491  0.00055495  0.00128706
  0.00230386 -0.00113398]",-3.876980385185418,0.020713276962071873
ACN,0.6749572643906254,0.2961735009926585,[0.00223724 0.00152811 0.00050049 0.0006607  0.00027988 0.00055173],0.9785312626447447,"[ 0.00822187 -0.0066354  -0.00274499  0.00261693 -0.0016442   0.00119151
  0.00057222 -0.00158486  0.00137788 -0.00211416  0.00491348  0.0047661
  0.00309517  0.01008076  0.00472117  0.01155355  0.00018814  0.00760107
 -0.01215621 -0.00760698]",-4.147717213553392,0.015800444387503276
ADBE,-1.1534710619602029,2.0839286211187957,[ 0.00607269 -0.00108214  0.0020502   0.00019446  0.00038711 -0.00039682],-1.3103745599820673,"[ 0.00952385 -0.00461746 -0.000767    0.01167789  0.00188738  0.00999236
  0.00333308  0.00432943  0.00421643  0.00268831  0.00423448 -0.00127361
 -0.0030728  -0.00815198 -0.00576131 -0.01199588 -0.00126235 -0.00420161
  0.01492106  0.01415883]",-4.691323292856396,0.009174537519954762
ADI,0.46805555920812564,0.46914683574866023,[ 0.00313833  0.00092301 -0.00060328  0.00092769  0.0005882   0.00021426],0.0017327886120994114,"[ 0.00968171 -0.0067885  -0.00301642  0.00562894 -0.00237082  0.00368972
 -0.00012188 -0.00015121 -0.00025554 -0.00148386  0.00216815  0.00148678
 -0.00146575  0.0017963  -0.00069572  0.00045579  0.00047652  0.00114839
  0.00226678 -0.00124356]",-3.4962756179067647,0.03031005971093039
ADM,-0.3047050683559834,1.2366244027898126,[ 0.00049391 -0.00075686  0.00048379 -0.00078722  0.00077106  0.00026533],1.6669030199510397,"[-1.61925231e-03 -5.85137253e-03 -1.31004114e-02  1.11177027e-02
 -1.31421716e-02  8.43250464e-03 -5.32426656e-03  8.92708646e-04
 -5.51912804e-03 -5.00539916e-03 -2.64443074e-03 -5.23110075e-03
  1.70568950e-05  8.93866936e-04  1.00794264e-02  6.20083419e-03
  1.00937732e-02  7.52984858e-03 -1.99906879e-02  6.81145750e-03]",-4.5223597650134275,0.010863358425352214
