,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-3.5653583070949417,4.512221405267236,[ 0.00068766  0.00012512 -0.00053841  0.0006923  -0.00080897 -0.00084435],-1.0618950468121138,"[ 0.00454719 -0.00385375  0.00261712  0.01388171 -0.00095872 -0.00848994
 -0.00510443  0.00659583  0.00495591 -0.00451932  0.00135568  0.0025406
 -0.00184488 -0.0029499  -0.00302632  0.00411268  0.00027449  0.00432866
  0.01151202 -0.00293338]",-5.257642060421306,0.005207569387316104
AAL,-8.353367096801199,9.197018201753949,"[ 6.07046130e-04 -1.67572801e-03  1.84710888e-04  6.53407424e-05
 -4.24353680e-04 -7.36235085e-04]",1.4841274899007235,"[ 0.01295781  0.00685904 -0.00030614 -0.01322011 -0.01488732  0.01407903
  0.01128269 -0.00101287 -0.00751287 -0.00471491  0.0059539   0.00418019
 -0.00082542 -0.00298774 -0.00581024  0.00047384  0.00174457  0.00515073
  0.00201311  0.00302399]",-3.722715998079193,0.024168237737400563
AAP,0.6508721211698376,0.2846546046505936,[ 0.00064718  0.00060439 -0.00020194 -0.00023139 -0.00012408 -0.00065345],-1.2248362852285786,"[ 0.01140435  0.00262999 -0.00144665 -0.00599825 -0.01037627  0.01029478
  0.00850298 -0.00012008 -0.00485699 -0.0050269   0.00463169  0.00119998
 -0.00590162  0.00090644  0.00255136  0.00521843  0.00116791  0.00279583
  0.01480864 -0.0124427 ]",-4.726497578456718,0.008857439262275177
AAPL,0.6170344607681416,0.35480106281671847,"[ 6.30159234e-04 -1.02592869e-03  5.23541105e-04  3.52063296e-04
 -6.49329047e-05  2.19094886e-04]",-0.9370975212089481,"[ 0.00629966 -0.00180125  0.00215597  0.00775874 -0.0056744  -0.00274672
  0.00181567  0.00559161 -0.00054492 -0.00931669  0.00078166  0.00531826
 -0.00263119  0.00031434  0.00565086  0.00304214 -0.00231171 -0.00292512
  0.00162074 -0.01740128]",-4.762263623892051,0.008546242007928648
ABBV,0.8564513220761005,0.07304854262923956,[ 0.00218825  0.00143174 -0.00023785  0.00044142 -0.00045018 -0.00086934],-1.4360937157271862,"[ 0.01207972  0.00550943  0.00380812 -0.00956245 -0.01772631  0.00435696
  0.00475757  0.00709623  0.00436228 -0.00098238  0.00697069 -0.00745718
 -0.01162979  0.00210377  0.00238231  0.00584828  0.00176937  0.00600354
  0.00421004 -0.00792276]",-4.829300430665325,0.007992110346070487
ABT,0.6306004168094518,0.33297655650730923,"[1.93705858e-03 7.61800714e-04 4.54334183e-04 3.88263719e-04
 5.26215245e-05 7.55029847e-05]",-1.035698235972222,"[ 0.00920703  0.00121019  0.0008667  -0.00064981 -0.00955191  0.00409145
  0.00558874  0.00335902 -0.00178549 -0.00697131  0.00232992  0.00136194
 -0.00574608  0.00322427  0.00737554  0.00278562 -0.00249899 -0.00044096
  0.0081744  -0.01783776]",-4.86786173669829,0.007689790517766092
ACN,0.6042580612279069,0.35280019188055367,"[ 2.97835130e-04  1.51377764e-03 -1.55195538e-04  3.65216539e-04
  9.72822596e-05  3.88847967e-04]",-0.9105296056522939,"[ 1.02596182e-02  3.67118993e-03  2.97390693e-03 -3.89784893e-03
 -1.14628454e-02  2.37809246e-03  1.78022094e-03  3.55800452e-03
  6.10171209e-04  8.25405631e-04  6.88437743e-03 -1.59293719e-03
 -3.26460986e-03  8.04513407e-04 -1.55931289e-03 -6.80827591e-03
 -6.18728928e-03  9.30538406e-03  6.24751705e-04  8.17581631e-05]",-5.2152396774454255,0.005433131121426713
ADBE,0.6260319735926333,0.31055276634406315,[0.00135137 0.00125338 0.00032191 0.00028732 0.00024377 0.00039083],-1.039042532755344,"[ 1.13184768e-02  3.55301142e-03 -2.94880970e-06 -6.25548688e-03
 -1.08805815e-02  8.26937690e-03  6.04813905e-03  6.82854853e-04
 -2.31282972e-03 -2.40338067e-03  3.07385321e-03 -8.68183239e-04
 -2.97628154e-03  5.42152414e-03  2.97689224e-03 -6.29526061e-03
 -3.58629118e-03  5.77933115e-03 -5.77758976e-04 -1.16975902e-02]",-4.628451258042029,0.009769878411987114
ADI,0.6233198640892037,0.3209880780503965,[ 0.0015408   0.00159255 -0.00054069  0.00083126 -0.00063575 -0.00066947],-1.1719707371955337,"[ 0.00882178  0.00123867  0.00239959 -0.00054054 -0.01203966  0.00342039
  0.00839246  0.00386645 -0.00761293 -0.00897973  0.00840335  0.00690299
 -0.00543177 -0.00382323  0.00443988  0.00292912 -0.00476578  0.00189908
  0.00259176 -0.01492495]",-4.645814568504537,0.009601705226666448
ADM,1.0190204469223014,-0.0727798490084065,"[-3.19355220e-04  5.12250573e-04 -1.08114416e-04  6.48140411e-05
  5.80572348e-05  1.87949035e-04]",-1.3523910759305542,"[ 7.58298154e-03  1.29804109e-03  6.66441558e-03  1.63819755e-03
 -1.61559087e-02 -4.16472502e-03  5.84808176e-03  1.18350449e-02
  5.48073950e-05 -1.34670227e-02  3.79252196e-03  5.37992184e-03
 -5.35600163e-03 -2.22119038e-03  5.87710762e-03  1.67522157e-03
 -8.85603518e-03  1.69793793e-03  7.00849989e-03 -6.44609003e-03]",-5.027729643006037,0.00655367286983868
