,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6199633601247783,0.3158749714310141,[ 0.00163819 -0.00200595  0.00090989  0.00025627 -0.00022384 -0.00030636],1.3950371676587048,"[ 9.85230153e-03 -1.19847429e-02 -1.50865428e-02  2.33296537e-03
 -8.88369553e-03  1.23137732e-02  3.37057351e-03  3.76761854e-03
  9.96476031e-05  4.65938497e-03  9.46166528e-03  4.50562893e-03
  5.04611711e-03  7.22603517e-04  7.53134880e-03 -4.22191377e-04
  2.03620322e-03 -5.93680141e-03  9.88532188e-03  1.97736758e-03]",-4.658935988714268,0.00947654018502852
AAL,0.23510436734508508,0.6760787605420082,[-0.00216805 -0.00062281 -0.00090044  0.00126869 -0.00084471  0.00035656],-1.8959610741320752,"[ 0.01007138 -0.00349136 -0.00492296  0.00945002  0.00379011  0.00761605
  0.0138686  -0.01030452 -0.00587148 -0.01267333 -0.00513236  0.00294607
 -0.00234981 -0.00518237 -0.02243396  0.00012549  0.00144091  0.0104087
 -0.02233993 -0.01403141]",-4.227119237914945,0.014594372964998286
AAP,0.6238992219076924,0.3080493903032843,[-0.00230318  0.00047896 -0.00133629 -0.00122244 -0.00020447 -0.00123969],1.3544913159532561,"[ 0.0107423  -0.00764054 -0.00836528 -0.00066358 -0.01432468  0.00403131
 -0.00386267  0.01205646  0.00708195  0.00629656  0.00708033 -0.00084382
  0.00465897  0.00346503  0.00922601 -0.00421511 -0.00089622 -0.00423539
  0.01399743 -0.00160859]",-4.719269346423697,0.008921694835813784
AAPL,0.7150282879066348,0.18928084495055655,"[-1.16973353e-03  7.40339894e-04 -6.73763963e-04 -1.21742989e-04
 -5.25979414e-05 -2.71148813e-05]",1.515070086578124,"[ 0.01046274 -0.0062348  -0.00613671 -0.00044001 -0.01449493  0.00149293
 -0.00549951  0.01339431  0.00994679  0.00555498  0.00395767 -0.00688789
 -0.00732093  0.00662514  0.01368726  0.0011572  -0.00275709 -0.00845812
  0.00488546  0.01114076]",-4.445720860904359,0.011728648258879301
ABBV,0.7182931627601794,0.18270396028336466,"[ 1.13345493e-04  7.35991651e-04 -4.39426696e-04 -8.73016132e-04
  4.56517481e-05 -9.23087043e-04]",1.6763758067811547,"[ 0.00882654 -0.01375581 -0.01775283  0.00436996 -0.00547864  0.01542338
  0.00571748 -0.0014244  -0.00444852  0.00450076  0.01076982  0.00790596
  0.00316772 -0.00052358  0.00640785  0.00540495  0.0072254  -0.00675964
  0.00224587  0.00836203]",-4.948834243437346,0.007091671274503141
ABT,0.6810171068077221,0.2204311912223632,[-0.00179171 -0.00015382 -0.00153395 -0.00067854 -0.00084129 -0.00181319],1.6176842457275225,"[ 0.00975927 -0.0086681  -0.01013345  0.00102943 -0.01229444  0.00667914
 -0.00029615  0.01026977  0.00683616  0.00319211  0.00213558 -0.00233915
  0.00090473  0.00901705  0.01890007 -0.00310103 -0.00369857 -0.00917735
  0.01958071  0.00729812]",-4.416646442796941,0.012074657517364203
ACN,0.6816970099795507,0.24203202420235773,"[ 7.17259372e-04  1.21299550e-03 -1.90460617e-04  1.26642684e-04
 -3.91945699e-05 -1.67559375e-04]",1.8188737202143677,"[ 9.30909807e-03 -1.42580659e-02 -1.84277956e-02  1.65433981e-03
 -1.07690114e-02  1.56349182e-02  4.80860648e-03  6.86402617e-03
  2.85298106e-03  5.99826461e-03  1.21581051e-02  1.61864404e-03
  8.96320593e-04 -6.94987764e-05  9.63381004e-03  2.02332723e-03
  4.35673829e-03 -8.34707809e-03  1.14696241e-02  4.97851775e-04]",-4.756000197616613,0.008599938751930235
ADBE,0.7058118897751348,0.21611138751694742,[ 0.00160037  0.00045842  0.00030655 -0.00047906  0.00012073 -0.0006669 ],1.8086395371167574,"[ 0.00953462 -0.01316793 -0.01671999  0.00047253 -0.0129291   0.01353073
  0.00268099  0.00960858  0.00418394  0.00695425  0.01210343  0.00258418
  0.0060222   0.00112351  0.01247612 -0.00037484  0.00555153 -0.0094136
  0.01574108 -0.0013039 ]",-4.33090530228253,0.013155632273531809
ADI,0.6409665418149939,0.2910324744028362,[ 0.0004714   0.0009245  -0.00034843  0.00059723 -0.00034967 -0.00014898],1.549454363945538,"[ 1.07902086e-02 -1.02197503e-02 -1.19403656e-02 -1.60717087e-03
 -1.57247960e-02  7.72367222e-03 -1.69678485e-03  1.31086515e-02
  6.99975626e-03  6.45909223e-03  7.91981092e-03 -1.03756537e-04
  4.83662518e-03  3.51117315e-03  1.03719471e-02 -3.07803060e-03
  3.48471258e-06 -5.40769934e-03  1.20186975e-02 -5.01593909e-04]",-4.723719140448671,0.008882083328326577
ADM,0.6635050561311686,0.23767341584765012,[ 0.00034123 -0.00058067  0.0002822  -0.00056441  0.00012424 -0.00041707],1.3941493493245833,"[ 0.01012792 -0.00886466 -0.01102549  0.00123426 -0.01124162  0.00916507
  0.00387545  0.00775235  0.00301821  0.00154322  0.00680583  0.00505135
  0.01667207 -0.00143336 -0.00151325 -0.01224138 -0.0051207   0.00109507
  0.00931814 -0.00795169]",-4.435550072529568,0.011848546554768868
ADP,0.6184166321894486,0.32850561767724595,"[-7.85861576e-04 -4.77444659e-04 -2.65313467e-04 -8.51103556e-04
  1.34881871e-05 -7.09443055e-04]",1.4132920775607745,"[ 0.01112202 -0.0098911  -0.01115363 -0.00157876 -0.01431449  0.00625918
 -0.0030807   0.00860381  0.00093144  0.00583495  0.00444115  0.00647983
  0.0045748   0.00638187  0.00989667  0.00629553  0.0101976  -0.00067941
  0.00895583  0.01073352]",-5.256975970652489,0.005211039251497625
ADSK,0.7763299983188836,0.11363533403792397,[ 0.00023803 -0.00107888  0.00043264 -0.00112248  0.00029384 -0.00065111],1.8613483716740173,"[ 0.01037868 -0.01284399 -0.01591829 -0.0023791  -0.0170117   0.01206551
  0.00110833  0.01331299  0.00462267  0.00711034  0.01162096  0.00603636
  0.01617963 -0.00048675  0.00449037 -0.00745157  0.00093488 -0.00284609
  0.00658033 -0.0067431 ]",-4.527348573986662,0.01080929816563664
AEE,0.567557167437982,0.3707712527079598,"[-2.11638413e-04  7.42156212e-04 -7.04456815e-05 -2.99736541e-04
  2.95573254e-04  1.96007022e-04]",1.0251265675702725,"[ 0.01057261 -0.00660624 -0.00749721  0.00107766 -0.0114707   0.0047647
 -0.00046151  0.00901927  0.00605343  0.00373206  0.00859737 -0.00223695
 -0.00124508 -0.00284085 -0.0027647   0.00078955  0.00449313 -0.00203831
 -0.00660752 -0.00494136]",-4.781778926617755,0.00838107637847627
AEP,0.5905051412250043,0.3670800060433768,"[-6.44397880e-04  7.53813678e-04 -4.62974570e-04 -3.10545965e-04
  6.81087302e-05 -1.25623724e-04]",1.1021211751601427,"[ 0.01008415 -0.00839196 -0.00986076  0.00260635 -0.00837084  0.00665066
 -0.00049682  0.00385324  0.00153785  0.00516268  0.00963132  0.00036909
 -0.00583894 -0.00151299  0.00159309  0.00804756  0.007959   -0.004569
 -0.00512119  0.00889658]",-4.679081748993704,0.009287538264063878
AES,0.6744134894255949,0.2419523517180738,[ 0.00029925  0.00104214 -0.00052825  0.00020024 -0.00031416 -0.00047265],1.6609383932684607,"[ 1.02812836e-02 -1.16333320e-02 -1.43832710e-02 -8.00612596e-04
 -1.49086182e-02  1.08318124e-02  3.55639837e-04  1.25932634e-02
  6.93118484e-03  8.18787500e-03  1.46629973e-02  9.20179475e-06
  5.31444121e-03 -3.15860258e-03  3.41759652e-03 -2.90922245e-03
  1.47354669e-03 -4.49463901e-03  9.30376802e-03 -8.53061360e-04]",-4.443827251509099,0.01175087877873388
AFL,0.6520387478620546,0.26309270847553,[ 0.00121796  0.00162581 -0.00078    -0.00033831 -0.00043403 -0.00149357],1.726541619463403,"[ 0.00882009 -0.0138484  -0.01804398  0.0033323  -0.00766498  0.01582658
  0.00593316  0.00199631 -0.00189392  0.00498947  0.01181734  0.00695659
  0.00592063 -0.0005003   0.00881904  0.0029651   0.00703026 -0.00762441
  0.01304719  0.0076436 ]",-5.04489777905814,0.006442118849650889
AIG,0.5360685803045215,0.40497563038199064,[-0.00023286 -0.00122508 -0.00029322 -0.00135362 -0.00018056 -0.00162632],1.005275194033442,"[ 0.00994162 -0.00938264 -0.01197992  0.00337242 -0.0072153   0.01092688
  0.0072161   0.00269658  0.00101471 -0.00211654  0.00212266  0.00149769
  0.00076962  0.00089165 -0.00156884 -0.00112964 -0.00184961  0.00217735
  0.0057916   0.00329575]",-4.791202381195983,0.008302468645812326
AIZ,0.7156283417035143,0.17040203646791335,[ 0.00081575  0.00335781 -0.00147815 -0.00013412 -0.00053509 -0.00148276],1.7506025665801783,"[ 0.0095014  -0.01388486 -0.01808676  0.00136779 -0.01041145  0.0159111
  0.00617746  0.00430641 -0.001785    0.00502354  0.01377225  0.00895852
  0.0092852  -0.00512554 -0.00196781  0.0029477   0.00945813 -0.00260162
 -0.0026494   0.00510285]",-4.494644309741403,0.011168652489589056
AJG,0.6875380080403269,0.21125892804055144,"[ 1.60033114e-03 -4.72494456e-05  2.91634810e-04 -5.42595064e-04
  2.01770786e-05 -8.58376965e-04]",1.8628934927778533,"[ 0.00959341 -0.014663   -0.01865022  0.00040559 -0.01170558  0.01515887
  0.00335782  0.00519541 -0.00164041  0.00714424  0.01329042  0.0081419
  0.00398274 -0.00184795  0.00387382  0.00803761  0.01174865 -0.00346834
  0.00611137  0.01138293]",-5.077231258840457,0.006237154196747885
