,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.457419533409436,0.49321575135292633,[ 0.00107423 -0.00138091  0.00047978  0.00063386 -0.00042332 -0.00021123],-0.8717323272250199,"[ 0.00269387 -0.00364794 -0.00573667  0.00310809 -0.00540752 -0.00028784
  0.00310611 -0.00419058  0.00350585 -0.00031681  0.0024436   0.00262104
 -0.00185673  0.0022648   0.00011541 -0.0016982   0.006151   -0.00037074
  0.01778878  0.00847749]",-4.3921542671902545,0.012374043490764928
AAL,0.627163788629371,0.25436125101511553,[ 0.00035572  0.0012934   0.00076863 -0.00084122  0.00115039  0.00100018],1.8701495467329732,"[ 0.01516825  0.00302761 -0.00463279  0.01929445 -0.02093259  0.00932114
 -0.01505667 -0.00383351 -0.00352692 -0.00467341 -0.0008543   0.00227854
 -0.00721185  0.00116008 -0.00330449 -0.0051153   0.00192221  0.0023585
 -0.01183496  0.00851629]",-4.506204619469078,0.011040282833674666
AAP,0.6432199439598539,0.256100428480303,[-0.00155477  0.00325041 -0.00039682 -0.0011745   0.00121583  0.00103403],1.7358979669746295,"[ 1.21652462e-02 -4.26655940e-05 -2.13928566e-03  1.50203739e-02
 -1.50821222e-02  1.04872990e-02 -1.83179779e-02  2.12138721e-03
 -1.30968116e-02 -7.30793139e-03 -1.62352649e-03 -6.55246790e-03
 -8.50445769e-04 -1.16823854e-03 -2.36319973e-03 -8.45297415e-04
 -4.74057191e-04  2.53142901e-03 -4.87366769e-03  1.36401855e-02]",-4.24119365401083,0.014390404423279459
AAPL,0.4793217867368027,0.4816951804190826,[-0.00145334 -0.00012829  0.00016422 -0.00071375  0.00061933  0.00063742],-1.0915822839755558,"[ 3.28431161e-03 -3.03974143e-03 -5.69199894e-03  3.93177003e-03
 -6.00366334e-03 -8.53998424e-05  2.96000822e-03 -5.44746305e-03
  5.51629263e-03 -2.95053681e-03  8.01072533e-03  2.00919060e-05
  6.87644864e-03  2.70854622e-03  8.30912179e-03  4.36923392e-03
  1.22536489e-03  2.12324788e-03  9.19481558e-03 -1.79191026e-02]",-4.846238740495744,0.00785787755249131
ABBV,0.4782292140227798,0.4795888461998693,[-0.00164783  0.00129801 -0.00098857  0.0003577  -0.00020605  0.0002765 ],-0.007642552200092624,"[ 5.17111030e-03 -3.71653203e-03 -4.39125126e-03  5.37758944e-03
 -5.82480779e-03  2.61067502e-03 -1.50202593e-04 -5.89573387e-04
 -7.69124052e-04 -4.16738598e-05  1.11988682e-03  1.11372206e-03
 -1.49533556e-03  1.90501028e-03 -8.16364711e-04 -5.10368515e-04
  2.99857494e-04  5.85367807e-04  2.23215678e-03 -3.72365948e-04]",-3.5538631945648893,0.02861388485386472
ABT,0.3986690743992991,0.5214707370498763,[ 0.00098372 -0.00257941  0.00090542  0.00025143 -0.00024907 -0.00019474],-1.0564441980966244,"[ 0.00805607  0.00035787 -0.00515155  0.01137068 -0.01265484  0.00527528
 -0.00635501 -0.00223349 -0.00052307 -0.00096626  0.00049172  0.00474135
 -0.00616417  0.00491062 -0.00480605 -0.00124333  0.00320566  0.00158124
  0.00922237  0.00772407]",-4.632514305448408,0.009730263466044442
ACN,0.5380269884171365,0.41621257428838254,"[-1.45630112e-04 -1.25620188e-03  9.61661172e-04 -9.81297517e-05
  5.28166363e-04  9.55930872e-04]",0.962098851908543,"[ 0.00145587 -0.00643341 -0.00310923  0.00089139 -0.00319162  0.00205395
 -0.00518951 -0.00082732 -0.00683046 -0.00764734  0.00215695 -0.00762818
 -0.00060089 -0.00164863 -0.00809789 -0.00607782 -0.00342173 -0.00917931
 -0.00966518  0.00019907]",-4.554113444241981,0.010523826056157157
ADBE,0.4286693933173628,0.5308382113973146,[-0.00240624 -0.00193284  0.00014227 -0.00065163  0.00030864  0.00047745],-0.9446517122760596,"[ 0.00852278  0.00029472 -0.0044555   0.01116007 -0.01066823  0.00512618
 -0.00360245 -0.00138303  0.00080736 -0.00019263  0.00241947  0.00254619
  0.00119098  0.00175145  0.00778323  0.00147156  0.00440845  0.00554501
  0.00538238 -0.00863001]",-4.594164447215985,0.0101106652470844
ADI,0.5943471494758522,0.32756486195976864,[-0.00291374  0.00061013 -0.00057758 -0.00081371  0.00058854  0.00076202],1.5627585020774424,"[ 0.01162373  0.00028854 -0.00264601  0.01456729 -0.01412776  0.00960397
 -0.01492926  0.00220645 -0.01011634 -0.00441424 -0.00071837 -0.00259685
 -0.00132751  0.00358324 -0.00623756  0.00403211 -0.00334709  0.00254624
  0.00712057  0.01393337]",-4.266288390262663,0.01403377450194718
ADM,0.5504752402452021,0.38772748677587243,[-0.00291878  0.00151721 -0.00073291 -0.00010387  0.00047297  0.00125733],1.0824353172119774,"[ 8.84711308e-03  4.93930465e-05 -4.84086078e-03  1.09368111e-02
 -1.06367893e-02  4.40540098e-03 -1.82177410e-03 -1.23724898e-03
  8.77843824e-04  2.97777011e-03 -2.03876774e-03  5.67623746e-03
 -5.67818096e-03  2.34087514e-03 -2.83240207e-03 -5.84479137e-04
 -4.34156171e-03 -1.45081713e-03  4.25282023e-03 -1.68846945e-02]",-4.018084347899879,0.017987389536741224
