,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06767054785047318,0.8795933770057527,[-0.00084987  0.00217102 -0.00088824  0.00043617 -0.00011354  0.00027172],0.9108950456948077,"[ 0.01206949  0.00021374 -0.00461935  0.00100942  0.00021786  0.00802856
 -0.00037791 -0.00812828 -0.00189674  0.00566338  0.00623658 -0.00634305
 -0.00425887  0.00202047  0.0001771   0.00510508  0.00289308 -0.0077786
 -0.00340177 -0.00452404]",-4.942090657550598,0.007139656182149854
AAL,0.19018458485309944,0.67824608053218,[-0.0019067  -0.00091229  0.00023487 -0.00063241  0.00060767  0.00091206],1.5456989587377195,"[ 0.01422049  0.0023837  -0.00700202 -0.00545796  0.00025382  0.01508816
  0.00377375 -0.01330327 -0.00492433  0.00391888  0.00700003  0.00633724
  0.00076588 -0.00942497 -0.00769474  0.00790249  0.00527869  0.00211469
  0.00590805 -0.01207487]",-3.7879347333724076,0.02264231601555351
AAP,0.6530929377164427,0.27389353155920426,[ 0.00180089  0.00081151  0.00033247 -0.00030995  0.00017297 -0.00046552],-1.5845216373974749,"[ 0.01900807 -0.00013647 -0.01483206 -0.00079525  0.00767621  0.00911505
 -0.00369907 -0.00434137 -0.00310076 -0.00379271  0.00707778  0.01202804
 -0.00072497 -0.00385075 -0.00506446 -0.00470207  0.00253489  0.01384533
  0.00641813  0.01067939]",-4.683152922686207,0.009249803946214972
AAPL,0.31571136557826573,0.6333212194022227,[ 0.0010727  -0.0015538   0.00102256  0.00103413 -0.00010685  0.00085465],1.2843672285029095,"[ 0.01152766 -0.00045128 -0.00506816  0.0052797   0.00341706  0.00126067
 -0.00952043  0.00151943  0.00402362 -0.00205018  0.00166573  0.00119181
 -0.00925502  0.00138076  0.0133444   0.00116264 -0.00657363  0.00083435
 -0.01734611 -0.00862391]",-4.545609925665258,0.010613697175343198
ABBV,0.5950656858986921,0.36291639872635106,[-0.00063069  0.00142795 -0.00070908  0.00085385 -0.0003239   0.00038182],-0.9614121101368769,"[ 1.49703005e-02  6.00263735e-05 -9.23214936e-03  5.37869151e-04
  4.34675118e-03  8.08135564e-03 -4.25393890e-03 -6.03054894e-03
 -6.22001635e-04  1.12729867e-03  3.78205503e-03  3.07197375e-03
 -8.97079701e-04 -2.76405057e-03 -3.55751850e-03  3.24127451e-03
  2.59874888e-03 -2.45339747e-05  8.18625025e-03  1.00656432e-03]",-4.622726860030577,0.009825965463686045
ABT,0.5837384332813867,0.3785861514638325,[0.00151234 0.00079735 0.00052629 0.00069592 0.00011545 0.00059328],-1.0856182926249633,"[ 1.57295958e-02  2.64995551e-06 -9.57052989e-03  8.14448237e-04
  3.17321321e-03  6.80330516e-03 -6.88515463e-04 -2.63741612e-03
 -2.17733661e-03 -2.84975208e-03  2.74973117e-03  7.22326166e-03
  2.77789949e-03 -1.02915381e-03 -7.07443727e-03 -2.42313131e-03
  1.96372658e-03  6.41111791e-03  1.36555735e-02  5.03086643e-03]",-5.218657171461416,0.005414595119709191
ACN,0.5924049800925849,0.3583814885228315,"[ 4.34618554e-04  2.86517998e-03 -5.77093058e-04  5.51270071e-04
  4.86242661e-05  3.85225053e-04]",-1.2752146010392735,"[ 0.01692366 -0.00094678 -0.01219744  0.00416222  0.00657311  0.00258919
 -0.00496099  0.0018738  -0.00176672 -0.00491438  0.00667882  0.00656447
 -0.00212646  0.00174292 -0.00468879 -0.00543245  0.00506367  0.008864
  0.00807923  0.01038829]",-5.175270856268869,0.0056546850996040034
ADBE,0.596422110612354,0.36913566834770595,"[1.46671249e-03 1.72240836e-03 7.82110931e-05 3.45665561e-04
 1.16761173e-04 1.65128590e-04]",-1.1529449838455017,"[ 1.55478928e-02 -3.76998087e-04 -9.35888131e-03  2.12390742e-03
  2.77984007e-03  5.36343144e-03  8.48425187e-04 -1.53547414e-03
 -4.11642354e-03 -2.60864575e-03  7.25805446e-03  4.47901553e-03
  4.71406084e-05  2.58460802e-03 -7.59490678e-03 -6.21933168e-03
  5.61680910e-03  1.05391517e-02  1.08470755e-02  7.76557272e-03]",-4.678747487392805,0.00929064325038238
ADI,0.22471664211652415,0.7016099811732789,[ 0.00086545  0.00143611 -0.00018494  0.00109626 -0.00026385  0.00047138],1.4806271304495953,"[ 1.15599224e-02 -3.39434879e-04 -5.79849044e-03  5.85794981e-03
  5.82324215e-03  2.93989968e-04 -1.66821557e-02  2.54614778e-03
  1.02652892e-02 -2.13789397e-03 -1.01474912e-02 -5.42231447e-05
 -2.03251136e-03  1.91986080e-03  1.08629410e-02  3.25169142e-03
 -9.23915939e-03 -6.33288464e-03 -1.12548184e-02 -5.88244983e-03]",-4.444420675980655,0.011743907588346354
ADM,0.2389932347568386,0.6981926021939684,[-0.00118139  0.0017899  -0.00065192  0.00028382  0.00010045  0.00058246],1.2909811216676685,"[ 0.01617977  0.0001781  -0.01216128  0.00256823  0.00901223  0.00502655
 -0.01277775 -0.00320959  0.00378415  0.00124025  0.0007069  -0.00185278
 -0.00349309  0.00231743  0.00225606  0.00143103  0.00130792 -0.00171256
 -0.00994363 -0.00474084]",-4.831670499638598,0.007973190922334106
