,mse,rmse,mae,mape
A,0.00795526957262759,0.08919231790141789,0.07408262832818127,0.08567322373703666
AAL,0.04580496093241775,0.2140209357339084,0.20561887388631134,0.28244831277458293
AAP,0.015553696714433882,0.1247144607270299,0.09867737909958232,0.08980484364304507
AAPL,0.02085430120851086,0.14441018388088445,0.1226664625075225,0.15349361655143048
ABBV,0.006367138410071231,0.07979435074033268,0.06184184941996541,0.06548366479937678
ABT,0.011382932616869562,0.10669082723865984,0.08982070609310025,0.10322743296972932
ACN,0.016651000596047783,0.12903875617831947,0.11291755479144337,0.10225330305393547
ADBE,0.01842065571741179,0.13572271629101662,0.11333746825967932,0.10020620890601334
ADI,0.005983850031844773,0.07735534908359455,0.06317602549152371,0.07104615793891468
ADM,0.029592713991335715,0.1720253295050927,0.1408960483042075,0.19806102612360485
ADP,0.0025814457428593746,0.050807929921020935,0.04004161703046985,0.042822786232638646
ADSK,0.019356533382267872,0.13912775920810294,0.11478412211534836,0.14652349153035846
AEE,0.01205538473332376,0.10979701604927049,0.08712840539973213,0.08047159403420168
AEP,0.008694536539125748,0.0932444987070323,0.06611278601497217,0.06146311070735567
AES,0.024562360112566822,0.15672383390080408,0.13057272906425163,0.17428834675965035
AFL,0.002626910097541913,0.05125339108334114,0.04045718867501115,0.04254804229145134
AIG,0.006067283732095915,0.07789277073063915,0.06718823229335376,0.0662503728368948
AIZ,0.06318376532597784,0.2513638106927444,0.2337471926558269,0.19181148551331773
AJG,0.008023183042568193,0.08957222249429894,0.07126415485474251,0.08243688081364257
AKAM,0.041516065700053215,0.20375491576905136,0.1607724594003066,0.236318990346658
ALB,0.011679237839938836,0.10807052253014619,0.09214263328900915,0.11100793891167367
ALGN,0.021631439503174508,0.1470763050364487,0.1211532020850362,0.1079167871298108
ALK,0.027325099028950438,0.16530305208601093,0.1444599541333365,0.1260132119670158
ALL,0.010925459833622165,0.10452492446121243,0.09165747330610154,0.1058274638582692
ALLE,0.002721871948474422,0.05217156264167695,0.0424728067077653,0.041776645262578994
AMAT,0.03927241814483771,0.1981726977785732,0.17614503227730258,0.2568122379096219
AMCR,0.0067435184570831365,0.08211892873803905,0.06689006002439661,0.07440460753962058
AMD,0.0539622459521045,0.23229775279176615,0.20101731152860644,0.3002475977131958
AME,0.005475588865301338,0.07399722201070347,0.05717432182942991,0.06361276284312857
AMGN,0.002741268114911911,0.05235712095705713,0.04233130892337207,0.04688985574651679
AMP,0.039647159907330407,0.19911594588914874,0.17028422557900227,0.2350515226065463
AMT,0.003218922800233835,0.05673555146672882,0.044380318534798804,0.044776286249139464
AMZN,0.16742096286153438,0.409171067967341,0.37136419770882145,0.2802510993291675
ANET,0.01381051526597297,0.1175181486663782,0.09074782480856211,0.09245211335078371
ANSS,0.0019780710669885394,0.044475510868213074,0.03806187965337546,0.03765498620858554
AON,0.004040213434746687,0.0635626732819403,0.05644367566525903,0.06043634467319601
AOS,0.015207575306739343,0.12331899815818868,0.1063184947090428,0.09878516697902552
APA,0.06871163494540052,0.2621290425446988,0.24320196318232654,0.3881784450841212
APD,0.010089793725895035,0.10044796526508158,0.08578296741647844,0.09976549979152274
APH,0.006919617155773326,0.08318423622161429,0.06635443936716352,0.0769433565084848
APTV,0.009822287028249357,0.09910745193096913,0.07944640369552422,0.09515676107037764
ARE,0.006290000254164571,0.07930952183795191,0.06352838232639549,0.07482329540612963
ATO,0.04224521429093203,0.2055364062421352,0.16156901879559324,0.13259140752519236
AVB,0.003437233975423242,0.05862792828868543,0.04850117936084152,0.04793774060227006
AVGO,0.012967941549764848,0.11387687012631165,0.0915471734232156,0.08734880113445821
AVY,0.03595107916792218,0.1896076980713657,0.17046706769235032,0.15405958983088114
AWK,0.03066386087050354,0.17511099585835133,0.13218497997656908,0.11143083585001229
AXP,0.024046866017259878,0.15507051949761397,0.11922030207203067,0.15745877367537442
AZO,0.010899774872241468,0.10440198691711508,0.08952924188319863,0.0829853855507715
BA,0.01146451695088875,0.10707248456484397,0.08817084344080002,0.10468474154397867
BAC,0.01170052999685977,0.10816898814752669,0.09112369342681259,0.10109822551663925
BAX,0.005127692382291466,0.07160790726094057,0.05243976385079839,0.05085337600717425
BBY,0.019538458285370333,0.13978003536045602,0.12162660087928585,0.15747525342873567
BDX,0.004040066325359376,0.06356151607190766,0.04956064382930294,0.048426965029788424
BEN,0.059586904404160125,0.2441042900158867,0.2210864776450563,0.31513641942851983
BIIB,0.06933135482726159,0.2633084784568503,0.24055818448453414,0.40459194467932286
BIO,0.0031890774536688883,0.05647191738969812,0.0451758333770108,0.04637583085169471
BK,0.004848150749399788,0.06962866327454367,0.05953414214953144,0.06572610884117189
BKNG,0.006433061526178992,0.08020636836423273,0.0667965002479434,0.06664583665292258
BKR,0.050792831483384426,0.22537265025593595,0.19565570451689746,0.289053786582948
BLK,0.012032088280004124,0.10969087601074268,0.09158211824924256,0.10702454501933244
BMY,0.0031571390152810076,0.05618842421069493,0.04578038559415155,0.04826332500003056
BR,0.004853702680265198,0.06966852000914903,0.05647859766171279,0.05422701325354532
BSX,0.005741257013127937,0.07577108296129821,0.05797076029209469,0.05859517788724845
BWA,0.10306735731759233,0.32104105238675057,0.2872532599318283,0.4757401768865578
BXP,0.012333545606956306,0.11105649736488318,0.10070513890917555,0.11908498288570765
C,0.018453322902078163,0.13584300829294882,0.10440726468488447,0.12711069497974395
CAG,0.029667641819346256,0.17224297320746138,0.15916699017194438,0.14083140675362035
CAH,0.005727287115800247,0.07567884192956607,0.06513474013965363,0.07164820825670089
CAT,0.016302696312422697,0.12768201248579494,0.10668258664712202,0.13507545291300124
CB,0.004093180327787145,0.06397796751841328,0.054004841192009365,0.05424641570922199
CBOE,0.012405695223993183,0.11138085663161863,0.09837735823641404,0.09251699379596288
CBRE,0.023609172694060206,0.15365276663327676,0.11617166604157078,0.1552580281489736
CCI,0.0022371892265659584,0.047298934729716254,0.03837876400354574,0.03913416177109103
CCL,0.008034314321601302,0.08963433673320344,0.0801571607400634,0.07570112102817163
CDNS,0.02018672925131082,0.14208001003417342,0.1254473729408367,0.11206773716085211
CDW,0.010149369347821503,0.10074407847522107,0.08437057600267446,0.08003615988530091
CE,0.010093121688834897,0.10046452950586539,0.08345992621038462,0.08195385002185247
CF,0.0809349595162509,0.28449070198558496,0.2318414810968197,0.3942180262874883
CFG,0.01155001491629541,0.10747099569788776,0.08423432427095097,0.09820740444767553
CHD,0.0034536732811142673,0.058767961348972005,0.04444709154070147,0.04251685148795775
CHRW,0.004504048550659452,0.06711220865579863,0.05480452983039984,0.062368252850978016
CHTR,0.0034815011973969097,0.05900424728269067,0.04581296811336759,0.048760075654461284
CI,0.014703059486594621,0.12125617298345936,0.09856375448413554,0.09171734812458572
CINF,0.02534683346410452,0.15920688887138182,0.12470333053611905,0.1071610178027537
CL,0.002799612548545675,0.0529113650225136,0.04391283910872583,0.046940213693793094
CLX,0.017710427803640787,0.13308053127201133,0.11200417306311182,0.09802662409695274
CMA,0.01674322571614296,0.12939561706697394,0.10357720114091143,0.12840402005887291
CMCSA,0.002250868329713661,0.04744331701845541,0.039907539026121784,0.03996791359308109
CME,0.0014385303839504569,0.03792796308728504,0.031507230703703426,0.0328791759049531
CMG,0.03879643861206113,0.1969681157245028,0.16634399039065434,0.22755107233202507
CMI,0.04748501113848756,0.21791055765723596,0.18807558117814,0.26602781092229627
CMS,0.01465889454789634,0.1210739218324753,0.08830050626394917,0.07997460259287686
CNC,0.012375602948039268,0.11124568732332624,0.09862622174132547,0.11648353063464592
CNP,0.00986212292236143,0.09930822182660119,0.09025396369895222,0.10389497948017765
COF,0.019228278609014545,0.1386660687010869,0.1168366306051621,0.13837328466851864
COO,0.029474018111678418,0.17167998751071256,0.1466970280670616,0.19407605077866844
COP,0.06848616942550656,0.2616986232778204,0.22878420394100285,0.3565330884212263
COST,0.00241883617691287,0.049181665048195246,0.03949998876123466,0.04000214324225077
CPB,0.046463100016194143,0.21555300975907096,0.16594558747103424,0.1323826797869824
CPRT,0.005968631655237726,0.07725691978870065,0.06529431522760001,0.06702959678629253
CRM,0.00838033139353971,0.09154414996896149,0.07774770588206442,0.07713313093469258
CSCO,0.004246704985684853,0.0651667475456989,0.04635791362523616,0.052703663862970325
CSX,0.040928959181387045,0.20230906846057853,0.18148558474472487,0.25426654914338354
CTAS,0.004233661023872472,0.06506658915197931,0.05446908703628151,0.05192682591460301
CTSH,0.0027954529760164564,0.052872043425769503,0.04298518063614221,0.045468685202919724
CVS,0.0026535955321773403,0.05151306176279313,0.0420068939911422,0.043816678697334854
CVX,0.0243362535415706,0.15600081263112253,0.13885641204072371,0.17648164457747637
D,0.001765312699156127,0.042015624464669415,0.03547353331624733,0.0363947675406491
DAL,0.004501889321153605,0.06709612001564326,0.05724160649172225,0.05810329554827506
DD,0.005468299601455173,0.07394795197607013,0.061050761006713576,0.06560994040453572
DE,0.011110718258339716,0.1054073918581601,0.09728126522265927,0.11011710858984511
DFS,0.010779964110988761,0.10382660598800657,0.08519745789023747,0.1010643227877219
DG,0.005303494001700059,0.07282509184134311,0.0628009972595499,0.06480931497369996
DGX,0.0049008157475402166,0.07000582652565582,0.056381352543716894,0.06430852382938397
DHI,0.010381991678700481,0.10189205895799967,0.08511245753309861,0.08124442809907462
DHR,0.005173738141755762,0.07192870179389979,0.05764479116014456,0.05501341770599451
DIS,0.005035227619623035,0.07095933779019527,0.06193066581720716,0.06572050375242124
DLR,0.04367898082965755,0.20899516939311671,0.1554244287413959,0.1254314545475699
DLTR,0.008759083171610635,0.09358997367031703,0.06475784439048295,0.07814208536536713
DOV,0.016481199647197898,0.12837912465505402,0.11454461666968899,0.14156442524866622
DPZ,0.017486158014221768,0.13223523741507695,0.09799732949679286,0.08953753941602079
DRI,0.004907935100911343,0.07005665636405539,0.06022314442091358,0.05878198507494956
DTE,0.004448733546254265,0.06669882717300406,0.05041816880263331,0.04875041366549586
DUK,0.0038624619296729677,0.06214870818989698,0.0544382601072364,0.0584229370893262
DVA,0.010495036590400974,0.10244528583786067,0.08439523213737098,0.10090274472070977
DVN,0.15652767773060317,0.39563578924384885,0.34973384400773333,0.7785632458876589
DXC,0.01147986051127366,0.10714411095003616,0.08125022744134434,0.07921793727818761
