,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6736127948597819,0.2571580301739755,[ 0.00225697 -0.00087461  0.00025931  0.00014545 -0.00053721 -0.00123093],1.3811984352448219,"[ 0.01104192 -0.01055376 -0.01369983 -0.00410631 -0.01627656  0.00589386
  0.0024357   0.00339886 -0.0017743  -0.00318977 -0.00176838  0.00534193
  0.00326162  0.00105829 -0.00436679 -0.00905945 -0.00766212  0.00098859
  0.00390764 -0.01348969]",-4.571628655289312,0.010341103901615929
AAL,0.7180344325734714,0.2108349984136413,[ 0.00115573 -0.00053419 -0.00053395  0.00100031 -0.00105172 -0.00109506],1.482754095509095,"[ 0.01048948 -0.00799104 -0.00845491 -0.00149814 -0.01150762  0.00132298
 -0.0045577   0.00036281 -0.00538878  0.00184189  0.00320948  0.00886623
  0.00766579 -0.00222751 -0.00352615 -0.01527305 -0.00951727 -0.00159982
  0.01721723 -0.01701274]",-4.383376700245325,0.012483135566963705
AAP,0.7353644727207841,0.19566905563671416,"[-1.09422282e-03  1.13652611e-03 -9.03068986e-04 -1.02263780e-03
  3.32906310e-05 -8.92741240e-04]",1.7781095935651106,"[ 0.01153663 -0.01144992 -0.0121804  -0.00731438 -0.01739346  0.00174898
 -0.00307598  0.00059231 -0.00574539 -0.00538648 -0.00484984  0.00034983
 -0.00235413 -0.00282643 -0.01389347 -0.01020445 -0.0146309   0.00257216
 -0.0016563  -0.02227391]",-4.4568055921458765,0.01159935724700577
AAPL,0.6705298089144186,0.24000150561027983,[ 0.00066645  0.00017603 -0.00033611 -0.00069736 -0.00021026 -0.00128195],1.3415025871944166,"[ 0.01041996 -0.00833927 -0.01127416 -0.00248213 -0.01881579  0.00506023
 -0.00177547  0.00955292  0.01088864  0.00464133  0.00357777 -0.00214686
 -0.00107246  0.00480685  0.00670656  0.00167794  0.00215063 -0.00457291
  0.00054523  0.00755761]",-4.544353122689136,0.010627044887506059
ABBV,0.642719973343713,0.2901751495563411,"[-1.71935559e-03  1.92684410e-03 -1.64399487e-03 -9.72908828e-05
 -4.50776194e-04 -7.26533427e-04]",1.1842296496989233,"[ 0.00898995 -0.00644354 -0.01077317  0.0048887  -0.0084878   0.00877306
  0.00928895  0.00546787  0.00827745 -0.00073599  0.00444772  0.00291497
  0.00676903  0.00287538  0.00855273 -0.00801088 -0.00013147 -0.00820302
  0.00689833 -0.00110709]",-4.546672476999331,0.01060242556664201
ABT,0.6386151164678264,0.27013261160881286,[-0.00167616  0.0002319  -0.0018673  -0.00144914 -0.00074226 -0.00257122],1.3831557716795078,"[ 0.01017389 -0.00950912 -0.01422048 -0.00105828 -0.01560557  0.00887424
  0.00736942  0.0068914   0.00627412 -0.00240011  0.00012577  0.00324626
  0.00480209  0.0046825   0.00580676 -0.00720511 -0.0022498  -0.00432266
  0.01106648 -0.00393858]",-4.709410880757447,0.00901008403309791
ACN,0.7457696926255458,0.16135438016292,"[ 2.03960879e-03  5.93539493e-04  9.14846525e-05  4.33684406e-05
 -2.51719381e-04 -9.02696476e-04]",2.0491319761067652,"[ 0.01128419 -0.01362928 -0.01626358 -0.0085744  -0.02007448  0.00507481
  0.00205559  0.00214412 -0.00410859 -0.00886066 -0.00734542 -0.00051125
 -0.00254426 -0.00172786 -0.01384002 -0.01049349 -0.01455297  0.00263751
 -0.00205699 -0.02584728]",-4.464103785092918,0.011515011061505119
ADBE,6.744205456258239,-5.811396835166538,[ 0.00201146  0.00086203 -0.00020127 -0.00048282 -0.00028054 -0.00161509],1.4552252521101805,"[ 0.01029723 -0.00936017 -0.0133083  -0.00125317 -0.01486151  0.00771026
  0.00608538  0.00603871  0.00700838 -0.00182262  0.00351303 -0.0007323
  0.00325451 -0.00287472 -0.003576   -0.01080787 -0.00635656 -0.00388668
  0.00158555 -0.01938397]",-3.846538509470938,0.021353523677758654
ADI,0.7126694125395662,0.20622421381035558,"[ 2.50687692e-03  4.59676239e-04  4.22411009e-05  6.34910018e-04
 -5.80678682e-04 -9.65252343e-04]",1.700677940866786,"[ 1.20322817e-02 -1.22713807e-02 -1.36807149e-02 -9.92001460e-03
 -2.30347070e-02  2.27724297e-03 -5.44949938e-03  4.84991211e-03
 -1.11755306e-03 -1.76046242e-03 -3.81890574e-03 -9.33794520e-05
 -2.40304452e-03  7.83239466e-04 -7.08834907e-03 -7.03238625e-03
 -1.10450006e-02 -6.62096136e-04 -3.44723354e-04 -1.45770127e-02]",-4.500704132636036,0.011101177084515476
ADM,0.7188437499135087,0.19700948672453822,"[ 2.95167057e-03 -1.05714418e-03  3.73687616e-04 -8.21777863e-05
 -6.09217549e-04 -1.80778087e-03]",1.5953019674443165,"[ 0.01174495 -0.01148649 -0.01266595 -0.0077997  -0.01905199  0.00192958
 -0.0056072   0.00176849 -0.00713143 -0.00142397 -0.00325757  0.00575425
  0.00019985 -0.00038503 -0.01094712 -0.00838321 -0.0137031   0.00482803
 -0.0037094  -0.00903813]",-4.1981778117922595,0.015022926494287214
