,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6211196588610244,0.32906614648694754,[ 0.00208223 -0.00105813  0.00038353  0.00026296 -0.00051909 -0.00103695],1.1431314735395113,"[ 0.01157771 -0.01144414 -0.01006495 -0.00377073 -0.01546363  0.00067763
 -0.00420219  0.00477869  0.00027342  0.0008243   0.00058632 -0.0001599
 -0.00150147 -0.00070778 -0.00331994 -0.00546964 -0.00450837 -0.00359029
 -0.00122663 -0.01177613]",-4.546933368535483,0.010599659844341445
AAL,0.45919799310657894,0.45987068207620346,"[ 3.66204598e-04 -9.74984501e-05 -2.67975508e-04  9.24068869e-04
 -4.29673452e-04 -2.57815141e-04]",0.0026079047990103473,"[ 9.87534631e-03 -4.69055335e-03 -5.22299669e-03  6.11809327e-03
 -4.46234553e-03  1.99124320e-03 -1.80042976e-04 -4.13391021e-04
 -4.03181523e-04  7.63668894e-06  1.95426102e-03  1.54399534e-03
 -1.13590890e-03  1.95498197e-03 -1.05121157e-03  1.99747428e-04
  5.00138965e-04  8.56735895e-04  2.01001332e-03 -5.30461842e-04]",-3.191634343981095,0.0411046368963502
AAP,0.7005368524773711,0.22623021941990057,"[-2.21978426e-03  6.68793620e-04 -1.26315803e-03 -1.34322901e-03
 -6.04216347e-05 -1.13947738e-03]",1.3786419967094499,"[ 1.11805736e-02 -1.09523610e-02 -9.32426316e-03 -3.42688997e-03
 -1.54303539e-02 -6.52754839e-04 -6.79386339e-03  4.11454502e-03
 -1.51912425e-03  2.55962495e-03  1.01628420e-03 -8.16526142e-05
 -4.73424452e-03 -4.09485495e-03 -1.33931883e-02 -1.83058342e-03
 -6.86509672e-03  1.93123986e-03 -1.05537386e-02 -1.66452277e-02]",-4.4333758260242915,0.011874336242117244
AAPL,0.6715137407254501,0.23806230355992739,"[ 2.85321751e-04 -6.97643995e-05 -1.90020571e-04 -5.18033971e-04
 -1.09284437e-04 -8.07205918e-04]",1.3705758044730598,"[ 0.01201877 -0.01347799 -0.01227638 -0.00585109 -0.01912161  0.00189429
 -0.0033787   0.00871181  0.00455339  0.0004607   0.00032723 -0.00425181
 -0.00365982  0.0016766   0.00143354 -0.00188668 -0.00186942 -0.00517623
 -0.00025337  0.00031189]",-4.488330692298476,0.011239390159076084
ABBV,0.6318211406384727,0.30239878152544697,"[-5.71221889e-04  1.67756253e-03 -1.08068468e-03  4.90248410e-06
 -3.05127650e-04 -6.15505342e-04]",1.220065312163872,"[ 0.01140176 -0.01069511 -0.00865557 -0.00216053 -0.01069733  0.00132678
  0.00145315  0.00087149  0.00217232 -0.00546624 -0.00170882 -0.0058839
 -0.00091238 -0.0024711   0.0026495  -0.01275764 -0.00596199 -0.01255527
  0.00330149 -0.01001974]",-4.30981531010678,0.013436030864211128
ABT,0.598344061213902,0.32578836992384397,[-0.00203981 -0.00030346 -0.00158245 -0.00138304 -0.00058568 -0.00212406],1.250080773345707,"[ 0.01044704 -0.01101942 -0.012488   -0.00101844 -0.01427532  0.00604847
  0.0022398   0.00858856  0.00632841 -0.001124    0.00110402 -0.0021231
  0.00114151  0.00366913  0.00779462 -0.00657808 -0.00118425 -0.00740597
  0.0092946  -0.00348756]",-4.652598241195159,0.009536790829086823
ACN,0.7107558468084435,0.19845976122406497,"[ 1.27216000e-03  1.16507237e-04  9.97114306e-05 -6.26308830e-05
 -1.92125936e-04 -7.18880075e-04]",1.4815921046677283,"[ 1.08175014e-02 -1.25220242e-02 -1.32042865e-02 -3.28978070e-03
 -1.76144533e-02  4.02074666e-03 -2.22292863e-03  8.83464086e-03
  3.65377520e-03  7.51127306e-04  6.59199201e-05 -3.31997319e-03
 -5.85911673e-03 -7.60923032e-04 -9.47973832e-03  4.97837329e-04
 -4.88437231e-03  5.46454790e-04 -1.18189081e-02 -1.61518217e-02]",-4.31019718457064,0.01343090096667922
ADBE,0.6366089148256128,0.27974215102108485,"[ 2.23059590e-03  7.93146642e-04  1.61451068e-04 -2.18660807e-05
 -1.57724322e-04 -9.22180042e-04]",1.3777877064249817,"[ 0.0100775  -0.01049001 -0.01212972 -0.00077415 -0.01536411  0.00533522
 -0.00044025  0.01054696  0.00781001  0.00257944  0.00539923 -0.00353426
 -0.00092652 -0.00474337 -0.00240296 -0.00480331 -0.0018636  -0.00498717
 -0.00554065 -0.01765574]",-3.8350556175299855,0.021600137090494936
ADI,0.7711359023818888,0.1495668534104654,[ 0.00240229  0.00093405  0.00017152  0.00121342 -0.00045502 -0.00014767],1.7335264511316346,"[ 0.01230439 -0.01629413 -0.01416046 -0.00823009 -0.02102391  0.00068799
 -0.00567912  0.00550821 -0.00261987 -0.00084503 -0.0040069   0.00038371
 -0.00386198  0.00127312 -0.0100001  -0.00673661 -0.01092492 -0.00043241
 -0.00251192 -0.01575523]",-4.4637055338270155,0.0115195978425223
ADM,0.4549567427614408,0.4549166380104362,"[ 8.63831521e-04 -3.97713368e-04  6.70819475e-05  7.93009696e-05
 -2.35679119e-04 -7.37034384e-04]",0.004356818687928496,"[ 9.93973048e-03 -4.72610561e-03 -5.25763856e-03  6.04829198e-03
 -4.55522202e-03  1.98859289e-03 -2.09794520e-04 -3.51658718e-04
 -3.67285590e-04 -8.16185871e-06  1.89821079e-03  1.40547986e-03
 -1.23280821e-03  1.80937102e-03 -1.07889545e-03  2.62210514e-04
  4.29425027e-04  8.84183515e-04  1.78656346e-03 -3.42670092e-04]",-2.9764622548380784,0.05097284419475576
