,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3507491493551355,0.6098348080353854,"[-4.15462980e-04 -1.99261649e-03  2.68764506e-04  3.09011133e-04
 -3.01278462e-04  2.35185362e-05]",1.0277448083185896,"[ 0.00489146 -0.0128148   0.00458361  0.00556384 -0.00388495  0.01025872
 -0.0030143   0.00148119 -0.00484     0.00226179 -0.00516095 -0.00602691
  0.00531022 -0.00457413  0.00406077  0.00423593  0.00157395  0.00420605
 -0.0019604  -0.00402618]",-4.531935216408288,0.010759833305651903
AAL,0.9484271868162614,-0.035332493212812156,[-0.00012519  0.0014233   0.00065497 -0.00086977  0.00123651  0.00111765],-1.4442677118006317,"[ 0.00494902 -0.01664435  0.0082122   0.00932963 -0.0075944   0.01182722
 -0.00281922  0.00128108 -0.0090396  -0.0002348   0.00238785 -0.0115058
  0.00660587  0.00452645 -0.00132002 -0.0012695   0.0049382   0.0032094
  0.0074271  -0.00798829]",-4.2196168927210085,0.014704276741409431
AAP,0.08283004988518901,0.8203385923905311,[-0.00102288 -0.00169311 -0.00020691  0.00106595 -0.00069925  0.00023443],1.6181248916726696,"[ 0.00658711 -0.01733799  0.00967574  0.01163213 -0.01060388  0.01380845
 -0.00300039 -0.00519    -0.00293673  0.00495121 -0.00475824 -0.00685497
  0.00553464  0.00099544 -0.00441178 -0.00168636  0.00910604 -0.00017859
 -0.01194309 -0.00584419]",-4.734968728681779,0.008782723474807281
AAPL,0.6415049830295672,0.292905514871467,"[-1.00465696e-03  9.89636916e-04  9.68266020e-05 -3.36776674e-04
  6.16072498e-04  8.10313578e-04]",-1.1578118925917733,"[ 0.00479264 -0.01034833  0.00140685  0.00833596 -0.00942496  0.00734199
 -0.00269883 -0.00865562  0.00429275 -0.00325623  0.00444787  0.00301995
 -0.00049564  0.00671896 -0.00587514  0.0015378  -0.0010134   0.00089506
 -0.01473864 -0.00757592]",-4.413698277943036,0.012110308124391216
ABBV,0.24045753332679845,0.6994393227586968,[-0.00246804  0.00055728 -0.00096907  0.00065205 -0.00039706  0.00041591],1.5232561138466059,"[ 0.00563976 -0.01661648  0.00923235  0.00663261 -0.0036185   0.01471722
 -0.00517841  0.00414923 -0.007863    0.00157357 -0.00635486 -0.0079494
  0.00392897 -0.0066592   0.0057093  -0.00299726  0.00752901  0.00146215
  0.01191027 -0.0008734 ]",-4.60950221360901,0.009956773420759246
ABT,0.3358760506731168,0.6049714114472217,"[-2.02121286e-04 -3.05679570e-03  8.16301943e-04 -1.46676371e-04
 -5.57276117e-05 -2.40888288e-06]",1.2730320138261941,"[ 0.00565695 -0.01579063  0.00757633  0.00857224 -0.00672214  0.01150256
 -0.00160216 -0.000123   -0.00568023  0.00669349 -0.00728099 -0.00786794
  0.00595689 -0.00340616  0.00033304  0.00221242  0.00384699 -0.00036508
 -0.00040376 -0.00306962]",-4.908954969021927,0.007380196837171921
ACN,0.6352455674721074,0.30755490631065135,"[-1.47997583e-04  7.12014514e-04 -1.23150544e-04  8.08723044e-04
 -7.53155183e-05  7.23201421e-04]",-1.0428178823766128,"[ 0.00383471 -0.00790727 -0.00081266  0.00257018 -0.00176703  0.0071526
 -0.00505475  0.00034881  0.0003545  -0.00794398  0.00370405  0.00240459
 -0.00070242 -0.00029545  0.00280052  0.00415264 -0.00053239 -0.00034706
  0.01218445  0.01894087]",-4.514511504453215,0.010948952335139208
ADBE,0.65875578438557,0.28033112934838517,"[-2.85042351e-04  1.32321797e-03 -8.00302628e-04  8.07727008e-04
 -5.22376016e-04 -7.84937571e-05]",-1.1398965475911793,"[ 0.00493885 -0.01086768  0.00210007  0.00877727 -0.0094739   0.00846544
 -0.0042739  -0.00785925  0.00323112 -0.00648446  0.00549321  0.00178979
  0.00120463  0.00402195 -0.00059145  0.00614532 -0.00136387  0.00224646
 -0.00036278  0.01607692]",-4.380263755176386,0.012522055428538204
ADI,0.48608258136298355,0.4971080787273106,[ 0.0005743  -0.0015361   0.0009522  -0.00061989  0.00048459  0.00018783],0.766744449370911,"[ 0.00450246 -0.00613828 -0.00461592  0.00431723 -0.00299194 -0.00019067
  0.00364805  0.00075862 -0.00188623  0.00647578 -0.00272002 -0.00066502
  0.00024967  0.00117203 -0.00294852  0.00127585 -0.00349968 -0.00284291
  0.00257031 -0.0168063 ]",-4.583418361203751,0.010219901203766427
ADM,0.41419597310237244,0.5230395892229088,[-0.00302555  0.00140889 -0.00108434 -0.0001024   0.00018999  0.00071447],1.5253602098274002,"[ 0.00538496  0.001316   -0.01311368  0.00643448 -0.00730823 -0.00617166
  0.00304954 -0.00936653  0.00820382 -0.00322685  0.00751543  0.00738929
  0.00038038  0.00823674 -0.00566566  0.01426494 -0.01034647  0.00116432
 -0.0150511   0.00684888]",-4.768126621428751,0.00849628201286552
