,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4781366934282229,0.46506507283566423,"[ 1.10988019e-04  8.53891461e-04 -1.43689791e-04  2.25556836e-04
  7.30670692e-05  3.05490348e-04]",1.309592033575994,"[ 0.01478647 -0.00379889 -0.0041282   0.01083043 -0.01130697 -0.00171388
  0.00633012 -0.00783789  0.00476353  0.00939598 -0.0015507   0.0033424
  0.0014786   0.00440515 -0.01142969  0.0044858   0.00110939 -0.00554215
 -0.01075397  0.00943878]",-4.291457717145027,0.013684961946781943
AAL,2.821744867192127,-1.9245478807681764,[0.00042853 0.00019352 0.00039517 0.00054363 0.00016249 0.00082156],-1.5106085108310323,"[ 0.01161823 -0.01075413  0.00633556  0.00409428  0.00412364  0.01062284
 -0.0055407   0.00603943 -0.00785654 -0.00568102  0.0011049  -0.00813123
  0.00059597 -0.00200557  0.00936988 -0.0021042  -0.00201191  0.01010549
  0.00294817 -0.02373579]",-3.9980658215512905,0.01835109888467229
AAP,0.7494398343400009,0.1564669294573296,"[ 3.15703570e-03  2.55953019e-03 -2.21603380e-04  1.79399082e-03
 -6.40349318e-04 -9.11502002e-05]",-1.364558563660936,"[ 0.01236954 -0.01259774  0.00899915  0.00614737 -0.00053795  0.01364492
 -0.00862372  0.00217065 -0.00458932 -0.01075914  0.00410755 -0.00486631
 -0.00055813  0.00011872  0.00657997 -0.0046219   0.00579404  0.00610991
  0.00965861 -0.00074977]",-4.031019321974852,0.017756221419330826
AAPL,1.0444293897492185,-0.09309568626494226,"[ 6.20234185e-04  1.18261830e-03 -2.45462382e-04  3.15618013e-04
 -7.34093788e-05 -1.00141706e-05]",1.0814333619862306,"[ 0.01375585  0.00040241 -0.009134    0.00820002 -0.00547836 -0.00510665
  0.00629092 -0.00329124  0.00170012  0.00313819  0.00464214  0.00306413
 -0.00178029  0.00866224 -0.01367597 -0.00097693  0.00255747 -0.0063352
 -0.00358482  0.00153649]",-4.072131282065082,0.017041030533951406
ABBV,0.26822479107582947,0.6415127911348191,[ 0.0017122  -0.00061775  0.00048789 -0.00015143 -0.00010241 -0.00070435],1.8214572050088695,"[ 0.01671393 -0.00787372  0.00193784  0.01441935 -0.01854559  0.00536996
 -0.00059701 -0.01352917  0.00888452 -0.00056187  0.002685    0.00448262
  0.00578646  0.00547491 -0.00927718  0.01447607 -0.00702223 -0.00163479
 -0.01167305  0.01020676]",-3.6593636787621926,0.025748892081422947
ABT,0.3158531254464545,0.5904218015377599,"[ 2.95431961e-03  5.32540330e-04  4.16066461e-04  1.62907703e-03
 -5.86774007e-04  6.71051880e-05]",1.546115058901707,"[ 0.01582072 -0.00893823  0.00277129  0.01316238 -0.01615435  0.00481103
  0.00222586 -0.01158633  0.00739222  0.00808343 -0.00384489  0.00445752
  0.00281389  0.00152109 -0.00914222  0.00675789  0.00073259 -0.00833615
 -0.00424215  0.01124408]",-4.285700877690191,0.01376397127947175
ACN,0.4600336776344533,0.46007925859283133,"[ 4.22783093e-04  6.30592319e-04 -1.71167753e-04  4.75853738e-04
 -1.75062824e-04  3.29654255e-05]",-0.008483548195954455,"[ 0.0143891  -0.00531282 -0.00215218  0.0074685  -0.00271281  0.00278877
  0.00020914 -0.00076752 -0.00045283 -0.00126874  0.0019598   0.00121208
 -0.0011705   0.00188124 -0.00056647  0.00038001  0.00055497  0.00123861
  0.00183273 -0.00101954]",-3.1006764402396265,0.04501873960458544
ADBE,0.45889408113023883,0.459395232158489,"[ 9.74430437e-04 -2.77807207e-04  3.30634671e-04  5.90260441e-04
 -2.14210310e-04  5.97992713e-05]",-0.007442328334417659,"[ 0.01450106 -0.00518682 -0.00229483  0.00744695 -0.00269415  0.00282217
  0.00031799 -0.00082474 -0.00043387 -0.00102643  0.00182449  0.00122448
 -0.00121592  0.00181427 -0.00041189  0.00026317  0.00064005  0.00107364
  0.0017862  -0.00065588]",-3.079386521357347,0.04598746032172148
ADI,0.920646609506339,-0.023434633227350506,[ 0.00017444  0.00224288 -0.00228638  0.0021436  -0.00187584 -0.00137584],-1.3305420563618002,"[ 0.01127478 -0.00935083  0.00544262  0.00276597  0.00585925  0.01145983
 -0.00803937  0.00546446 -0.00474709 -0.01011194  0.002181   -0.00149318
 -0.00137243 -0.00252707  0.00863612  0.00150148 -0.00613422  0.00432125
  0.00815733 -0.01543735]",-4.022747713429117,0.017903703046422338
ADM,0.4651131003752798,0.46683080752242406,"[ 6.45216604e-04  8.22338576e-04 -8.55544150e-06  3.82510977e-04
  4.41621350e-06  2.36343544e-04]",-0.007632924788217034,"[ 0.01448304 -0.00494824 -0.00262913  0.0073485  -0.00245549  0.00259092
  0.00039906 -0.00062631 -0.00061332 -0.00136048  0.00224144  0.00105737
 -0.00115349  0.00224766 -0.00108097  0.00037601  0.00043359  0.0007592
  0.00187362 -0.00119211]",-3.3499102694947824,0.0350875023789099
