,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.776008785879403,-0.8078219020001576,"[-2.21095781e-05  2.64444203e-03 -5.23645569e-04  2.07345614e-04
  2.57588269e-04  4.79897267e-04]",-1.6523393499012244,"[ 0.01820724 -0.00169805 -0.00934255 -0.00865373 -0.00788121  0.01296831
  0.00279216  0.00236447  0.00595611 -0.00909    -0.00906713  0.00278956
  0.00206569 -0.00019951 -0.00176713  0.01526069  0.00861237 -0.00977948
  0.01737613 -0.00623171]",-4.612828952493421,0.009923704871170004
AAL,0.39377841399586405,0.3965105296295724,[-0.00025508  0.00093447 -0.00022718  0.000199    0.00012182  0.00030385],0.002571995716389461,"[ 1.18661042e-02 -7.25117722e-03 -5.07308166e-03  5.30485675e-03
 -3.89165748e-03  2.06163658e-03  5.40708023e-06 -1.89962965e-04
 -1.61004135e-04 -4.72081152e-04  1.59826480e-03  1.48634889e-03
 -1.20712225e-03  2.08617879e-03 -6.79503050e-04  8.95985755e-05
  8.26786513e-05  8.24507122e-04  2.12236338e-03 -2.00460429e-04]",-2.433879170188193,0.08769598425770854
AAP,0.858023476244029,0.10155054792218676,"[-2.61877092e-04 -2.34076566e-04 -1.62412972e-04 -8.52774356e-04
  7.21288268e-05 -6.85950022e-04]",-1.0629861640530076,"[ 1.12377057e-02 -8.06730052e-03 -9.22988400e-03  6.65627937e-03
  3.64159465e-03  4.77082699e-03 -3.41638304e-03 -9.49338525e-03
 -1.67175921e-03  1.06192503e-02  4.87309720e-03 -2.49973833e-03
  1.31710111e-03  4.25099404e-04 -5.63231160e-03 -1.35620336e-03
  7.31248347e-03  2.23045264e-03 -9.40378657e-03  8.51770718e-05]",-4.310867423789088,0.013421902066157159
AAPL,0.43733252976468656,0.43943505384119474,[0.00016348 0.00062286 0.00038234 0.00068653 0.00033536 0.00099219],0.005754329086288223,"[ 1.18994406e-02 -7.21335745e-03 -5.06935639e-03  5.22418648e-03
 -3.96418108e-03  2.08157719e-03 -3.45813852e-06 -8.70333097e-05
 -1.43483944e-05 -5.73744688e-04  1.34406449e-03  1.12503390e-03
 -1.21897204e-03  2.42658503e-03 -3.88335886e-04 -2.17248989e-04
 -3.92172522e-04  7.34291499e-04  2.20615013e-03  1.01838247e-04]",-3.1935832306682412,0.0410246066270168
ABBV,0.5520429051102125,0.38240596726582254,"[ 9.59507784e-04  1.15272710e-03 -6.44084721e-05 -3.79499469e-04
  1.53687178e-04 -3.97676638e-04]",0.9520466613911635,"[ 8.63734047e-03 -7.30304515e-03 -1.79110143e-03  7.66297006e-03
 -4.33903703e-03 -2.03504526e-03  3.48443782e-04  1.43075798e-03
 -2.78956058e-03  6.89679935e-06  7.47514681e-03  2.03332729e-03
 -9.06749720e-03 -1.33151900e-03  3.20005027e-03  3.93590784e-03
 -5.51177302e-03  3.22214378e-03  1.62243881e-02 -9.35849341e-03]",-4.327411796553022,0.013201671923320302
ABT,0.44769268470277557,0.449793026188072,"[-2.95972444e-05  8.33067906e-04 -3.25961799e-04  2.47077452e-04
 -1.17681501e-04 -2.38401856e-05]",0.006719508853317369,"[ 1.18556293e-02 -7.16272385e-03 -4.96987745e-03  5.16929801e-03
 -4.05511284e-03  2.09713609e-03  1.35494375e-04 -3.58421180e-05
 -1.92027939e-04 -7.82502017e-04  1.46255109e-03  1.76297038e-03
 -1.25346946e-03  2.23621868e-03 -4.34371132e-04 -1.24213606e-04
 -4.74083659e-04  7.70151436e-04  2.35768962e-03  1.15766966e-04]",-3.018201477009635,0.048889067450817475
ACN,0.48564515122452545,0.4768266276820027,"[-2.04131062e-03  1.39295047e-03 -9.95222098e-04 -1.92160653e-04
  8.22324686e-05  2.55124568e-04]",0.8634921127520393,"[ 0.00865262 -0.00784959 -0.00314827  0.00846574 -0.00189067 -0.00145926
 -0.00158396 -0.00137739 -0.00018408  0.00523726  0.00391499 -0.00805565
 -0.00527964  0.00783648  0.00325456 -0.00802732 -0.00168228  0.00564441
 -0.00845093 -0.00733377]",-4.6379945515529375,0.009677085076013597
ADBE,0.4856597916524228,0.47030821170463677,[-0.0025357   0.00036956 -0.00045739 -0.00048093  0.0004417   0.00074746],0.8342659469858589,"[ 0.00832708 -0.00842795 -0.00359133  0.00965175 -0.00070444 -0.0019156
 -0.00205887 -0.00219951 -0.00089338  0.00581969  0.00504489 -0.00657438
 -0.00620943  0.00676564  0.00522038 -0.00713801 -0.00741831  0.00297763
 -0.0048141  -0.00192088]",-4.636740333820271,0.009689229862227531
ADI,0.44109681548581875,0.5109198840403907,[-0.00108206  0.00262469 -0.00090629  0.00031692  0.00011946  0.00056441],0.9916381709477595,"[ 0.00840115 -0.00650022  0.00032745  0.00591958 -0.00797728 -0.00105377
  0.00273524  0.00269593 -0.00250352 -0.00131255  0.0029028  -0.00538631
 -0.00476104  0.01066706  0.00563971 -0.01319401 -0.00877645  0.00615378
 -0.00557545  0.00464482]",-4.4917861687104494,0.011200619735216582
ADM,2.201378272876741,-1.2508864432271982,[0.00187526 0.0023249  0.00037861 0.00027104 0.00043532 0.00047138],-1.589362308832877,"[ 0.01698463 -0.0020374  -0.00795513 -0.00816624 -0.00965213  0.01445116
  0.0061425  -0.00016024 -0.00085434 -0.00873268 -0.00421381  0.00384564
 -0.00130222  0.00345493  0.0032539   0.00837516  0.00899163 -0.01037596
 -0.00880602 -0.01311074]",-4.333926096744122,0.013115951775909277
