,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.525814335161968,0.42559634558497716,"[ 3.29748615e-03 -8.55063555e-04  9.53411331e-04  4.88442957e-04
 -3.84620386e-05  4.58003182e-04]",1.2429072901830533,"[ 0.01064493 -0.00474896 -0.00554978  0.00704838 -0.01073395  0.00306138
 -0.00598076 -0.00750883 -0.00336396 -0.01259189  0.00428294 -0.00152657
 -0.00177517  0.00708782 -0.00663582  0.00761985 -0.00498808  0.00171929
  0.01253197  0.01040773]",-4.329059331705303,0.013179939612046932
AAL,0.43351711403337845,0.4330121790941571,[ 0.00041117  0.00133189  0.00045468  0.00025808  0.00039756 -0.00031648],0.01422311813546691,"[ 1.18004311e-02 -5.94541424e-03 -2.35593871e-03  5.21514897e-03
 -1.89623160e-03  3.68394218e-03  1.32415497e-05 -5.45624838e-05
 -1.09781980e-04 -1.80777305e-03  2.29112437e-03  9.52748021e-04
 -1.30892121e-03  1.42839940e-03 -9.52414799e-04  3.91239042e-04
  7.26905791e-05  1.10225691e-03  2.03363735e-03 -1.08901695e-03]",-2.355174995518884,0.09487690204910601
AAP,0.589927363607463,0.3392080217778689,"[ 2.80128110e-04  3.47953332e-04 -1.13207914e-05 -1.81387700e-04
  7.15090157e-05 -5.53733944e-05]",1.394987521007209,"[ 0.01375709 -0.00286411 -0.00229978  0.01369276 -0.00995543  0.01413406
 -0.00724265  0.00599803 -0.00715894  0.00201548 -0.00040585  0.0066543
 -0.00559266  0.01046726 -0.00302716  0.00414831  0.00529479 -0.00144371
  0.00604099 -0.00685032]",-4.574551682302456,0.010310920710198354
AAPL,0.5488295809827632,0.3866301968303488,[ 0.00281115  0.00161157  0.00013743  0.00089338 -0.00018768  0.00034378],1.6575780651006171,"[ 0.014738   -0.00305073 -0.00204997  0.01265687 -0.01024677  0.00764152
 -0.00480574 -0.00910308  0.00461295 -0.0160011   0.0109252  -0.00103247
 -0.00210769  0.0047794  -0.0081375  -0.00696203 -0.00189107 -0.0086259
 -0.00198648  0.02225029]",-4.488621984101675,0.01123611669363976
ABBV,0.6094658974732171,0.31755537490093405,"[ 2.81302801e-03 -1.69530606e-04  8.71287237e-04  6.46594926e-04
 -3.55862328e-05  3.20313837e-04]",1.8887012262996714,"[ 0.0162169  -0.00216822 -0.00177779  0.01640062 -0.01367941  0.01232518
 -0.00820591 -0.0069511   0.00095713 -0.01598369  0.00996181  0.00035893
 -0.0037576   0.00867616 -0.00966255 -0.00445279  0.00066464 -0.01076517
  0.00864921  0.01757284]",-4.478195070207592,0.011353887641667271
ABT,0.556759717852359,0.4057282747637174,"[1.38796712e-03 1.32237983e-03 6.16059124e-04 3.15829088e-05
 4.84388219e-04 2.91280571e-04]",1.0622027517451356,"[ 0.01404088 -0.00315201 -0.00082171  0.0117569  -0.00639071  0.01037022
 -0.00421896  0.00010423 -0.00134089 -0.00645038  0.00498633  0.00073919
 -0.00202101  0.00600421 -0.00614224  0.00181696 -0.00366562 -0.00342485
  0.00792587  0.00580393]",-4.530284164342797,0.01077761302423716
ACN,0.5906312919243479,0.3478603678306298,[0.00221698 0.00238561 0.00057501 0.00027558 0.00050433 0.00036679],1.379475736201592,"[ 0.01686786 -0.00246049  0.00307667  0.01485817 -0.00312437  0.01500406
 -0.00295085  0.00338556  0.00139766 -0.00615764  0.00861716  0.00013521
  0.00157927  0.00583194 -0.0060356   0.00144045 -0.00692888 -0.00398002
  0.00131566  0.00982939]",-4.1920904581594165,0.015114655269948702
ADBE,0.5617390396458807,0.39158139958234633,[ 0.00459454 -0.00019814  0.00148097 -0.00069786  0.00039395 -0.00101501],1.284698118498253,"[ 0.01414184 -0.00317253 -0.00128237  0.0121813  -0.00828795  0.01037303
 -0.00583745 -0.00186894 -0.00279009 -0.010334    0.00524889 -0.0010954
 -0.00285407  0.00629139 -0.00930403  0.00226674 -0.00902578 -0.00574535
  0.0072692   0.00685467]",-4.549042177556849,0.01057733073822343
ADI,0.6799683271714421,0.24974291631752293,"[ 3.85952478e-03  1.53996882e-03  6.11436510e-04  5.76247239e-04
 -6.44698908e-05 -3.85805049e-04]",1.708536415145943,"[ 0.01637503 -0.00287243  0.00158549  0.01549922 -0.00763531  0.01710435
 -0.00848699  0.00475596 -0.0097661  -0.00949894  0.00229023 -0.00449521
 -0.00035409  0.00339597 -0.00737705  0.00489326 -0.00925416 -0.00384928
  0.01531397  0.00341517]",-4.639982666601792,0.009657865029707342
ADM,0.5800260234443243,0.3660347410938797,[-0.00042886  0.00169132  0.00023227 -0.00115508  0.00083701 -0.00033497],1.5337257288281814,"[ 0.01206996 -0.00449808 -0.00388018  0.00917025 -0.01092518  0.00698939
 -0.00832469 -0.00457882 -0.00879578 -0.01446578  0.00191414 -0.00508608
 -0.00133008  0.00525936 -0.00788866  0.0116538  -0.01177199  0.00543247
  0.01276085  0.0110699 ]",-4.356259359386324,0.012826276517036302
ADP,0.5733214434087246,0.4008425521704146,[0.00159277 0.00158555 0.0007619  0.00047717 0.00057138 0.00095273],1.3690228926175965,"[ 0.01457146 -0.00327555 -0.00043062  0.01201085 -0.00698903  0.00995294
 -0.00487373 -0.00327404 -0.00014587 -0.0133843   0.00925975 -0.00318431
  0.00256773  0.00608561 -0.00813491  0.00449995 -0.01133096 -0.0060216
  0.00999239  0.00336333]",-4.758509362970301,0.008578387133164868
ADSK,0.5697073432131146,0.38321278714762413,[ 0.00460618 -0.00089203  0.0017372  -0.00067182  0.00048255 -0.0004964 ],1.6796753631520567,"[ 0.01399861 -0.004035   -0.00182287  0.0108612  -0.00905929  0.00746299
 -0.00569705 -0.00697429 -0.00028439 -0.01583539  0.00803679 -0.0025494
 -0.00304295  0.00755519 -0.0124938   0.00302949 -0.01112177 -0.00622295
  0.01447474  0.02025137]",-4.6567115190921875,0.00949764392440388
AEE,0.5973232923235239,0.32645866355288977,[0.00061891 0.00185938 0.00071288 0.00040454 0.00058429 0.00041524],1.5360814581584723,"[ 1.76904625e-02 -3.24238952e-03  5.63683293e-03  1.34171490e-02
  1.75427746e-03  1.42452117e-02 -9.01320570e-05  4.27957950e-03
  3.24314672e-03 -5.25086287e-03  7.77748259e-03 -6.53947300e-04
 -1.65482268e-03  3.97735988e-03 -1.01123249e-02 -2.77850929e-04
 -1.27753048e-02 -5.62512343e-03  6.91130269e-03  1.53529650e-02]",-4.567465388690435,0.010384246418670175
AEP,0.6099212201468603,0.3346672126225209,[0.00075282 0.00084097 0.00045873 0.00020263 0.00027319 0.00012462],1.500976820344856,"[ 0.01730255 -0.00385532  0.00629159  0.01164609  0.00455705  0.01257722
  0.00206185  0.0041694   0.00563247 -0.0050503   0.00925636 -0.0017725
  0.00077884  0.00149532 -0.00871573 -0.00344228 -0.01209265 -0.00896973
  0.00729755  0.01202679]",-4.7813792271879905,0.008384426959493615
