,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.685379922866489,-6.71791291176367,"[ 5.21094060e-04 -7.53782352e-04  8.05184157e-04  2.74783397e-04
 -7.08101770e-05  3.25682025e-04]",-0.9514471829845045,"[ 0.0038854   0.00156764  0.00200579  0.01127636  0.00672647  0.00290371
  0.00479366 -0.0044227   0.00466083 -0.00312454  0.00859093 -0.00456242
 -0.0028915  -0.00800584 -0.00549616 -0.00047081  0.00272844  0.00072082
 -0.00171267  0.00142811]",-4.5251068785821555,0.010833556499399566
AAL,0.4525508454508455,0.45401193525295347,"[-2.34166214e-04 -1.69173562e-05  4.46570749e-04  6.80136483e-05
 -1.35341144e-04  1.47225046e-04]",0.0018680893526761939,"[ 7.74192396e-03 -5.15548002e-03 -2.27194361e-03  6.54983976e-03
 -1.39072701e-03  3.41520010e-03 -1.65504707e-05 -6.23897092e-04
 -5.51169568e-04 -1.63078633e-03  2.22475937e-03  1.73297393e-03
 -1.12173153e-03  1.70425835e-03 -6.80142264e-04  1.19346278e-04
  2.52989825e-04  1.10811751e-03  2.28896792e-03 -1.09345561e-03]",-3.1111897282788092,0.04454792387521642
AAP,-4.871579642283943,5.791143831154121,[-0.00140565 -0.00183567  0.00088989 -0.00051662 -0.00025723 -0.00016985],-0.7507925482133053,"[ 0.00855247 -0.0074946  -0.00408117  0.00238946 -0.0069104   0.00305683
 -0.00272594  0.00602839  0.00328282  0.00270625  0.00607157  0.00186194
  0.00228549  0.00200711  0.00671501 -0.00102839  0.00506441 -0.00252279
  0.00575059  0.00215393]",-4.069365006124774,0.01708823598826935
AAPL,0.46301519455333007,0.46323093048724884,"[ 9.74962179e-04  8.34623459e-05 -6.20788082e-04  1.09363421e-05
  3.88169893e-04  8.15773459e-05]",-0.0031159777722507376,"[ 7.71213064e-03 -5.09509331e-03 -2.27618708e-03  6.63758909e-03
 -1.29227282e-03  3.54067689e-03  1.43539065e-04 -6.37323040e-04
 -4.70484407e-04 -1.70785244e-03  2.23998579e-03  1.70756449e-03
 -1.07529500e-03  1.66667466e-03 -6.18055978e-04  4.30792804e-05
  2.07924016e-04  1.03921963e-03  2.20658555e-03 -1.07658921e-03]",-2.954841177337792,0.05208693250435005
ABBV,0.060421373754436916,0.8554809420233469,[-0.00020625 -0.00137693  0.00088881 -0.00111258  0.00069171  0.00024957],1.1870862668921356,"[ 0.00382748 -0.0036059  -0.0038948   0.0095242   0.00211173  0.01033721
  0.00831446  0.00016719  0.00243999 -0.00450439  0.00397327  0.00287508
  0.00763961 -0.00020531  0.00459662 -0.01092689 -0.00322751 -0.00359323
  0.01354734 -0.01201507]",-3.8622282956399117,0.02102110605721864
ABT,0.9842888353997602,-0.007253130474889177,"[ 2.00434456e-03 -1.09911018e-03  1.37830608e-03 -3.04691629e-05
  3.48160206e-04  3.46067787e-04]",-1.0053675012054273,"[ 0.00370646  0.00211956  0.00201149  0.01177961  0.00679155  0.00366325
  0.00544648 -0.00325993  0.00590189 -0.00291086  0.00827206 -0.0044679
 -0.00234203 -0.00465484  0.00192235  0.0014057   0.00797394 -0.00321846
 -0.00426384  0.00571634]",-4.814181115353683,0.008113863676567029
ACN,0.8560339812210606,0.08464192666171179,[ 0.00175818 -0.00044137  0.00118633  0.00042561  0.0003977   0.00087311],0.9952853647402761,"[ 0.01035189 -0.01168318 -0.0063903  -0.00112753 -0.01063363  0.003021
 -0.0025594   0.0062284   0.0017396  -0.00186572 -0.00266381 -0.00033195
 -0.00385756  0.00621802  0.00520681  0.0026998   0.00419835 -0.00311167
 -0.0001069  -0.00430533]",-4.610684560028605,0.009945008022113585
ADBE,0.8514506968333663,0.09547289836775845,[ 0.00268581 -0.0022055   0.00253208 -0.00048453  0.00073708  0.00064577],-1.3224372404971694,"[ 0.0013854   0.00379545 -0.0001933   0.01473203  0.006244    0.01018281
  0.00661573  0.00236684  0.00663075  0.00176772  0.01023387 -0.00018772
 -0.00282357 -0.00235152 -0.0061768   0.00815385  0.00633784  0.00760053
 -0.01122868  0.00274787]",-4.5124362100332,0.01097169822887492
ADI,11.454796877091056,-10.521150626315181,[-0.00066904 -0.00195917  0.00032201 -0.00069303  0.00015455 -0.00026072],1.2290381767953396,"[ 0.01270408 -0.01429183 -0.00660072 -0.00440025 -0.01286451 -0.00035126
 -0.00514169  0.00394793 -0.00175991 -0.00355551 -0.00622056  0.00020061
 -0.00359199  0.00661123  0.0047725  -0.00094128 -0.00011571 -0.00445854
  0.00581174 -0.00667315]",-4.3783595049304145,0.012545923273630603
ADM,0.48822644249050656,0.49036565415697325,[-0.00048151 -0.00095378  0.00073143 -0.00024057  0.00027622  0.00055888],-0.0014067512049260552,"[ 0.00782292 -0.0051471  -0.00233692  0.00649192 -0.00157363  0.00330962
 -0.00022951 -0.00056718 -0.00059429 -0.00144835  0.0024623   0.0018793
 -0.0009591   0.00145741 -0.00093038 -0.00012767 -0.00033319  0.00118629
  0.00220271 -0.00062258]",-4.348622963196062,0.01292459797918858
ADP,0.7222788553191027,0.24538293555570578,[ 0.00049264 -0.00085246  0.00067329 -0.00028078  0.00024258  0.00013433],-0.8830935216006754,"[ 0.00324279  0.00012322 -0.00144308  0.01087854  0.00192787  0.0075998
  0.00283442  0.00340288  0.00475308  0.00251835  0.00841089  0.00107651
 -0.00118494 -0.000244   -0.00179463  0.00479102  0.00290663  0.0032781
 -0.0096453   0.00544766]",-4.540005101292856,0.010673352105489205
ADSK,1.0053420471162104,-0.0686516456689311,"[ 1.46671015e-03 -1.55461936e-03  1.13194954e-03 -1.34945068e-04
  4.05375183e-05 -1.42593377e-04]",-1.451014117099902,"[ 1.45453508e-03  5.75976644e-03  2.21424996e-03  1.52513458e-02
  7.86092748e-03  6.64362832e-03  4.20842687e-03  5.15031500e-05
  5.99878909e-03  2.82488152e-03  1.16817183e-02 -1.61802989e-03
 -5.10884198e-03 -4.78265814e-03 -8.45162326e-03  9.47036654e-03
  6.62628783e-03  6.94680482e-03 -1.47505735e-02  3.99202663e-03]",-4.2801738814968076,0.013840255312928864
AEE,0.4656418913485323,0.46818148728839437,[-0.00113687  0.00051143  0.0003785   0.00016427 -0.00016518  0.00058454],0.0017685143336944318,"[ 7.72972497e-03 -5.10266975e-03 -2.29706389e-03  6.63755319e-03
 -1.30681365e-03  3.50534533e-03  1.16480521e-04 -6.77848710e-04
 -5.21574030e-04 -1.72856559e-03  2.16413552e-03  1.72048360e-03
 -1.10188134e-03  1.69718530e-03 -5.88562385e-04  7.36995358e-05
  1.99750770e-04  1.04000793e-03  2.16179999e-03 -1.05796615e-03]",-3.3156902861024986,0.03630897634306255
AEP,0.45798387736282664,0.46086658337374675,"[-1.16375622e-03  1.16610600e-04  4.56353381e-04  3.17602747e-05
 -2.40283943e-04  2.74388412e-04]",0.002869462186879093,"[ 7.70091579e-03 -5.05970304e-03 -2.25149357e-03  6.69676932e-03
 -1.22550457e-03  3.51553608e-03  1.66292394e-04 -7.32009465e-04
 -5.30973004e-04 -1.77193538e-03  2.14779779e-03  1.70883538e-03
 -1.10307209e-03  1.69156592e-03 -6.37203852e-04  6.22940816e-05
  2.33660748e-04  1.04081468e-03  2.19242143e-03 -1.10442466e-03]",-3.109334973019661,0.044630626043740365
AES,0.4725090729448345,0.4737570425717306,"[ 6.99151340e-05  7.65540591e-04 -2.06258954e-04 -1.43715167e-04
  4.43877785e-04  5.56006067e-04]",0.0010495878380205371,"[ 7.75691695e-03 -5.16779967e-03 -2.30883987e-03  6.53523162e-03
 -1.41140407e-03  3.45143930e-03  9.52622354e-06 -6.04393937e-04
 -5.43419231e-04 -1.65747192e-03  2.16261773e-03  1.74569240e-03
 -1.11805030e-03  1.77081475e-03 -5.61532248e-04  1.40061032e-04
  2.89371061e-04  1.04138032e-03  2.19010436e-03 -1.09945945e-03]",-3.4170889356511602,0.03280780168415329
AFL,10.372804947401956,-9.389685735625282,"[ 1.00350271e-03 -2.51733511e-05  4.29785133e-04  1.57274986e-05
  1.77563645e-04  1.30989896e-04]",-0.8840988564087368,"[ 1.87094792e-03  2.29571599e-03  1.94176274e-04  1.32271060e-02
  6.00200392e-03  6.97667759e-03  4.38823394e-03 -1.23607053e-03
  2.48893911e-03  6.04851958e-04  8.19692835e-03  1.61443656e-03
  7.20957590e-04 -2.50261866e-03 -3.16787802e-03 -4.29839904e-05
 -7.28613477e-04  7.24917129e-04 -9.22247301e-03 -3.79056147e-03]",-4.792132528912942,0.008294749713986227
AIG,0.4728163628303441,0.4725454678541905,"[ 1.16788615e-03 -7.01592191e-04 -3.37205567e-05 -9.29597226e-05
  4.42387943e-04  1.77292414e-04]",-0.00876267360707393,"[ 0.00751808 -0.00483153 -0.00218681  0.00699082 -0.00081217  0.00380052
  0.00069993 -0.00092106 -0.00029314 -0.0020985   0.00220488  0.00144225
 -0.00118057  0.00142317 -0.00080289 -0.00010472 -0.00012675  0.00105345
  0.00209317 -0.00094333]",-3.303509529343104,0.03675395171872034
AIZ,-0.9197407831745469,1.8675266225319567,"[-1.02010540e-03 -7.51997691e-05  5.59971766e-04  3.55182785e-04
  1.62966077e-04  1.16432628e-03]",1.063841169099533,"[ 0.00121592  0.00134586 -0.00137166  0.01363917  0.00575506  0.01022516
  0.00757487  0.00029884  0.00394242 -0.00136659  0.00589169  0.00150345
  0.00055063  0.00097179 -0.00069118  0.00238551 -0.00036176  0.00450933
 -0.00395952  0.01151346]",-4.420979352720228,0.012022452295923459
AJG,0.6859716157672464,0.2930393476844364,[0.00028914 0.00023975 0.00044502 0.0002943  0.00016141 0.00064763],1.192156842210171,"[ 0.00937076 -0.011029   -0.00601699  0.00046392 -0.00745337  0.00339952
 -0.00069438  0.00082631 -0.0038184  -0.00500471 -0.0061681   0.00366946
  0.00161273  0.0065907   0.00335548 -0.00657186 -0.007566   -0.00057968
  0.02062191 -0.00299547]",-4.999365259356365,0.006742225205532563
AKAM,0.4596499352726919,0.45992437710732886,"[ 1.03383863e-03  7.85577933e-05 -3.54326812e-04 -1.05858451e-05
  2.57141593e-04 -8.30689686e-05]",-0.0012114276339408518,"[ 7.75520819e-03 -5.13533538e-03 -2.27337573e-03  6.57649531e-03
 -1.34161331e-03  3.43620775e-03  2.96901507e-05 -6.94670087e-04
 -5.95333255e-04 -1.70384546e-03  2.12062697e-03  1.75440600e-03
 -1.12985434e-03  1.75832819e-03 -6.31122278e-04  1.29350537e-04
  2.53469407e-04  1.08226412e-03  2.20745682e-03 -1.04791151e-03]",-2.658067726899077,0.07008351147825247
ALB,0.24048616614920632,0.6682108477949148,[-0.00163983 -0.00021767 -0.00048769 -0.00079621  0.00043777  0.00016817],1.4777096974686983,"[ 0.00594517 -0.00827465 -0.00635669  0.00520621 -0.00324547  0.00970518
  0.00614448  0.00292859  0.00125285 -0.00460693 -0.00043135  0.00552613
  0.01059739  0.00885105  0.01955979 -0.01046474  0.00167842 -0.0099527
  0.01521479 -0.00120461]",-3.881653375636079,0.020616709821016908
ALGN,-4.895552760071586,5.77454393613697,"[-2.76968864e-03 -3.61673200e-05  2.39468384e-04  3.15603727e-04
  1.24938457e-06  1.38676536e-03]",-1.084812556705697,"[ 0.01047269 -0.00755132 -0.00146466  0.00107864 -0.00394276 -0.00207911
 -0.00081354 -0.00254381  0.00154329 -0.00747899 -0.00364746 -0.00798713
 -0.01199467 -0.00271522 -0.00730333  0.00293165 -0.00165863 -0.00268514
 -0.01125082 -0.0062029 ]",-4.121008165248012,0.01622814553968431
ALK,0.47336096345837214,0.4556349129736755,"[ 2.60857021e-04  4.43209478e-04 -2.38953870e-04  1.46285824e-04
 -8.28150127e-05 -1.69297242e-04]",-1.31573725549975,"[ 0.00441562 -0.00024049 -0.00129125  0.00973469  0.0008623   0.00618873
  0.00079654  0.00274131  0.00091736  0.00300406  0.00330791  0.00597411
  0.00101247  0.01162549  0.01314312  0.01155884  0.01642038  0.00262906
 -0.00120457  0.01584679]",-4.149943674189457,0.01576530445339828
