,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4412587043295704,-0.4819932858662446,"[ 1.03174667e-03  1.22408713e-03 -1.05407008e-04 -1.14928373e-04
  6.65550620e-05 -3.01262749e-04]",1.06047092404937,"[ 0.00245433 -0.00623111  0.00012063 -0.00287339 -0.00611361  0.01111882
  0.00195621 -0.00873792 -0.00102308  0.01220339 -0.00071081 -0.00526055
 -0.00033661  0.00376027  0.00635608 -0.00100398 -0.00843839  0.00783296
  0.00120312  0.00455847]",-4.672711566602735,0.00934689041808706
AAL,0.8355296809553175,0.050348105923226645,[ 0.00168584  0.00237232  0.00055412 -0.00142     0.00129046  0.00016067],-1.8749020448759195,"[ 9.51317150e-03 -1.06374368e-02 -9.81507380e-03  1.13425362e-02
  2.53039419e-04 -8.98864930e-03  1.64910233e-04  1.35613370e-02
 -3.61432231e-03 -1.11244032e-02 -7.88715587e-04  3.81822275e-03
  9.95416739e-03 -7.69516910e-03 -4.35685362e-03  2.55216717e-02
  8.36900619e-05 -7.93313520e-03 -2.00305056e-02  2.51827964e-03]",-3.964581484913897,0.018975976683309834
AAP,0.36344603916522816,0.5684472723128238,[ 0.00188914 -0.00070382  0.00061596  0.00143562 -0.00054019  0.00026032],1.4695355029639299,"[ 4.98279799e-03 -7.77969686e-03 -1.14849285e-05  4.22749207e-03
 -1.08348073e-02  4.35775052e-03  1.21934735e-02 -6.28195934e-03
 -5.68142065e-03  1.19204951e-02  2.17487638e-03 -2.74114837e-03
 -5.80629105e-03 -2.49728055e-03  1.05757891e-02  4.63023557e-03
 -5.55028343e-03  4.88775636e-03 -1.10530603e-02  2.17948364e-02]",-4.807732396302256,0.008166356778557605
AAPL,0.6674182577977378,0.24260302511936901,"[ 1.59005569e-03  2.95640880e-03 -4.83247746e-04  4.80847518e-04
 -7.72906157e-05 -1.47432516e-04]",-1.5817273593681584,"[ 0.01324042 -0.01331339 -0.00829559  0.01993526 -0.0064355  -0.01047302
  0.00310397  0.00596963  0.00305714 -0.00663525 -0.00306516  0.00860302
 -0.00309091 -0.00591225  0.00027233 -0.00447957  0.00750517  0.00629917
 -0.00152041  0.0003509 ]",-4.391508480575005,0.01238203706322103
ABBV,0.7796384877234007,0.1729918228861186,"[ 1.27570699e-04 -5.10956602e-05 -1.35416158e-04 -3.59062403e-04
 -7.34918652e-05 -5.44079894e-04]",-1.2883909070865802,"[ 0.00942353 -0.00966804 -0.00874365  0.00841741  0.00118751 -0.00259822
 -0.00930349  0.00802483  0.00390233 -0.01353861  0.00031483  0.00656275
  0.00312954  0.00177278 -0.00888496 -0.00245154  0.0083433   0.00041887
  0.00115076 -0.01272906]",-4.952733186904186,0.007064075082074744
ABT,0.4679387251149717,0.46853703361464705,"[-1.40661157e-04  6.88055793e-04 -1.26882921e-04  6.01659477e-04
 -7.55430981e-05  6.33730116e-04]",-0.001986033013414682,"[ 7.35525953e-03 -9.41764859e-03 -4.03112735e-03  5.86293418e-03
 -5.35301986e-03  3.27836829e-03 -1.51815621e-04 -8.27098829e-04
  3.82536734e-05 -4.03398396e-04  1.86470318e-03  1.59088553e-03
 -1.53148942e-03  2.20538196e-03 -7.27932338e-04 -3.12774952e-04
  3.81006826e-04  9.10652500e-04  1.98095489e-03 -1.48265845e-04]",-3.0738100763104317,0.046244623228050064
ACN,0.45440332596772764,0.5118777420446788,"[-7.72877742e-04  1.06015819e-03 -6.33662514e-04  1.12347406e-04
 -1.28164060e-04 -3.34332502e-05]",0.8581104502110709,"[ 0.00437873 -0.00685648 -0.00304795  0.00015395 -0.00369908  0.0056911
  0.00102255 -0.00180393 -0.00235949  0.00385968  0.00182716 -0.00107063
 -0.00406035 -0.0012757   0.01006118  0.00381896 -0.01018857  0.00788176
 -0.00528185  0.00981612]",-4.8096547651624855,0.008150673108314544
ADBE,0.6283356428614464,0.29973230818132796,[ 0.00092102  0.00279505 -0.00099902  0.00113637 -0.00063024 -0.00026984],-1.3453634299121575,"[ 0.01137803 -0.01250836 -0.00512364  0.01608838 -0.00737305 -0.00365867
 -0.00110236  0.00040858  0.00572911 -0.00562965 -0.00161672  0.00730835
 -0.00050555  0.00125054 -0.00908969 -0.00609122  0.01132035 -0.0045537
  0.0072465  -0.00529304]",-4.499459817149905,0.011114999048734683
ADI,0.7553890007163854,0.19651843994030951,"[ 1.02511437e-03  1.28461983e-03  4.12070825e-05 -5.77222346e-04
  3.68603340e-04 -2.76167734e-04]",-1.4885514593623446,"[ 0.01215957 -0.01208151 -0.00894509  0.01583866 -0.00256594 -0.00753042
 -0.00448655  0.00778053  0.00487079 -0.01316399 -0.00096365  0.01006754
 -0.0015996  -0.00308889 -0.00546452 -0.00318132  0.0094099  -0.00113513
  0.00565074 -0.00084887]",-4.456052776657845,0.011608092710476066
ADM,0.6004775880120824,0.35617153228845444,"[ 1.30762659e-03  8.35517563e-04  2.40980521e-04  6.05611160e-04
 -3.22599892e-05  2.77147446e-04]",1.1122195078365176,"[ 0.00154563 -0.0059816   0.00140167 -0.00347096 -0.00730347  0.01108697
  0.00475513 -0.00730155 -0.00477336  0.00913347  0.00520115 -0.00400003
 -0.00534827  0.00301308  0.00736372  0.0026366  -0.0076549   0.00252896
 -0.00339284  0.0107661 ]",-4.588471226085336,0.010168391668833397
ADP,0.3909322411317122,0.5523074833237682,"[ 1.67103563e-04  1.50538945e-03 -3.09031422e-04  1.75528999e-04
  5.12876114e-05  1.36193941e-04]",1.0127620175304715,"[ 5.50037533e-03 -8.27345985e-03 -1.64387747e-03  5.15186914e-03
 -8.24374313e-03  1.82455314e-03  9.11765733e-03 -1.95894549e-04
 -7.62745344e-03  1.89409229e-03  9.11575062e-03  8.18260304e-05
 -1.05057765e-02  1.93400037e-04  9.31569778e-03  2.45839944e-03
 -8.85103107e-03  3.04006100e-03  2.50800982e-03  1.76113952e-03]",-4.586647736393484,0.010186950542038692
ADSK,0.7633076168193037,0.10676159158973321,[ 0.0045458   0.00076102  0.00125371  0.00025525  0.00031072 -0.00013419],-1.9469521819296067,"[ 0.01387406 -0.01613589 -0.00439224  0.02576972 -0.01326969 -0.01098619
  0.00902093  0.00133654  0.00335983 -0.00340494 -0.00259411  0.0091427
 -0.00245133 -0.00461443 -0.00612241 -0.00114497  0.01148222 -0.0061516
  0.00541054  0.0005324 ]",-4.4453589278422045,0.011732894012751573
AEE,0.3875747104640632,0.5644240187728602,"[ 4.68329589e-04 -7.34747869e-04  4.18776843e-04  4.76834148e-04
 -8.23028326e-05  3.29001603e-04]",1.3188024649651369,"[ 3.96100189e-03 -6.19467213e-03 -3.44334375e-03  3.32830420e-04
 -4.05305410e-03  1.66900433e-03  8.09853491e-03  4.87502355e-03
 -1.15847658e-02 -7.55917483e-05  8.65609962e-03 -3.11992144e-03
  4.55861568e-04 -1.10220576e-03  3.06485160e-03  1.97704833e-02
 -6.65723075e-03 -4.55756473e-03 -1.75371623e-02 -8.99309833e-04]",-5.020823326819977,0.006599091263223088
AEP,0.3931342616979097,0.5566987739334639,"[ 7.23455996e-05 -3.10955579e-04  1.45093873e-04  6.88830453e-04
 -1.90311659e-04  4.09564547e-04]",1.169392959827907,"[ 0.00454014 -0.00740832 -0.00174813  0.00331612 -0.00751721  0.00147114
  0.01096041  0.00184571 -0.0105291   0.00204531  0.00863581 -0.00163918
 -0.00380866 -0.00185444  0.00486686  0.01534248 -0.00568036 -0.00436769
 -0.01196949  0.00359269]",-5.1073144166922475,0.0060523151138369416
AES,0.5832699360270156,0.35533246617707503,[ 0.00148984  0.00213306 -0.00036612  0.00131234 -0.00044172  0.00019729],-0.9230663030030695,"[ 0.0092154  -0.01025284 -0.00528804  0.00972366 -0.00450713  0.00062235
 -0.00455961 -0.00145419  0.00757852 -0.00184431 -0.00719315  0.00587017
  0.00392143 -0.00407816 -0.00363235  0.00233653  0.00509554  0.00112535
 -0.00324031 -0.0032773 ]",-4.4665540940798065,0.011486830266344639
AFL,0.4877048649263014,0.48838926318947173,"[-4.53260682e-04  1.88192801e-03 -5.64602556e-04  6.99920113e-04
 -8.37153653e-05  5.87710297e-04]",0.0018672415840589145,"[ 7.25709320e-03 -9.35671455e-03 -3.90370932e-03  5.74743184e-03
 -5.44041865e-03  3.53187106e-03 -8.16097474e-05 -1.07283672e-03
  1.83407208e-05 -1.43534625e-04  1.92946944e-03  1.49726371e-03
 -1.63835000e-03  2.35821946e-03 -5.34091864e-04 -9.73403269e-04
  2.26996517e-04  1.16925370e-03  1.89246104e-03 -5.35276937e-04]",-4.0849762891979085,0.01682353821081932
AIG,0.6941120502363768,0.25570209448371717,[ 0.00228506  0.0023785  -0.00011429  0.0006326  -0.00013378 -0.00018509],-1.4496524614044306,"[ 0.01117288 -0.01166495 -0.00802826  0.01531033 -0.00419985 -0.00887834
  0.00289262  0.00954698 -0.00262775 -0.01006577  0.00325766  0.00501653
  0.00182482 -0.00071039 -0.00686504  0.00601141  0.00632832 -0.00414234
 -0.00672958 -0.01229609]",-4.4483204129586085,0.011698198622059718
AIZ,0.5545598279655953,0.3974912931188601,"[ 1.05341865e-03 -2.70900032e-04  5.85083184e-04 -1.39132517e-04
  2.46241424e-04  9.48466404e-05]",-1.0054489733109067,"[ 0.00983226 -0.0110524  -0.00457421  0.0123748  -0.00732637 -0.00121953
  0.00141204 -0.00232193  0.00417883  0.00305458 -0.00602117  0.00153833
  0.00699543  0.00113121 -0.00799768  0.00080112  0.00720404 -0.00273799
  0.00024973 -0.0023889 ]",-4.600493322556223,0.010046878170271478
AJG,0.668443894501375,0.2941264457352752,[0.00124589 0.00105234 0.0003999  0.00015976 0.00031485 0.0004052 ],-1.4561649710593265,"[ 0.01012532 -0.01205431 -0.00417805  0.01378578 -0.00664023 -0.00115402
 -0.00436703 -0.00044572  0.00803157 -0.00741169 -0.003437    0.0091665
  0.00167332 -0.0011536  -0.01100411 -0.00201237  0.01191768 -0.00556605
  0.00612401 -0.01692048]",-5.0097529980112165,0.006672551236151502
