,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.467537173290268,0.46777038631893225,"[ 4.46505726e-05  2.41022736e-03  4.67480059e-04  5.47640540e-04
  4.78768212e-04 -2.32027267e-04]",0.006135011323073911,"[ 1.18181571e-02 -7.06196556e-03 -4.99287262e-03  5.63364575e-03
 -3.64440445e-03  1.97314673e-03 -5.29497610e-04 -2.43021102e-04
  6.58721296e-05 -1.51044263e-04  1.54762608e-03  1.22602125e-03
 -1.28767433e-03  2.16153941e-03 -8.08919162e-04  1.39289048e-04
  2.69959342e-04  7.98252872e-04  2.01832203e-03 -2.04679030e-04]",-3.1500678232071335,0.04284922059692096
AAL,0.3980726189317072,0.40139385256739235,"[-3.73230648e-04 -1.24502962e-04 -5.89291035e-04 -6.53527744e-05
 -2.23149625e-04  3.50500618e-04]",0.004524154270796627,"[ 1.19024345e-02 -6.92901149e-03 -5.01114299e-03  5.21802127e-03
 -3.95287873e-03  2.30007909e-03 -5.61362935e-05 -2.26641812e-04
 -8.58921732e-05 -3.41423889e-04  1.47503394e-03  1.41804332e-03
 -1.16231190e-03  2.27093600e-03 -7.87259472e-04  2.90084222e-05
  2.11630692e-04  8.44953748e-04  2.06076838e-03 -1.98805085e-04]",-2.3659821698628996,0.0938570714966401
AAP,0.47196833113975806,0.47336470250567336,"[-1.03029463e-04  9.79602411e-04  1.38401600e-05 -2.96971077e-04
  1.52977747e-04 -8.50888762e-04]",0.007623646075923671,"[ 1.18683408e-02 -6.92021178e-03 -4.89370632e-03  5.29678855e-03
 -4.15627857e-03  2.03092098e-03  1.07702293e-04  3.36155802e-04
  5.23409402e-05 -7.18031639e-04  1.19220014e-03  1.71606311e-03
 -9.11764540e-04  2.37038901e-03 -6.18566843e-04 -1.01431806e-04
 -1.53314871e-04  5.92782876e-04  2.25087763e-03  1.28856217e-04]",-3.490462801134179,0.030486759598892334
AAPL,-0.9160531034717622,1.7829494772280288,[-0.00253259  0.00017503 -0.00051848 -0.00010359  0.00018589  0.00074516],1.4384078907075357,"[ 0.01158916 -0.00288408 -0.00278075 -0.00075348 -0.01028789  0.00243601
  0.005457    0.00753719  0.00370731 -0.00517196 -0.00497385 -0.00384605
 -0.00312211  0.0174354   0.01423823 -0.00655663 -0.00600029 -0.00564734
 -0.00987489 -0.00349931]",-4.540831076654824,0.010664539819487028
ABBV,0.5495333403398968,0.3867958417261767,[ 0.00123739  0.0018932   0.00013526 -0.00014939  0.00030083 -0.00044915],0.9488498401934218,"[ 0.00944004 -0.00836403 -0.00423089  0.01008135 -0.00153749 -0.00096389
 -0.00098447 -0.00138732 -0.00338161  0.00052366  0.00582417  0.00420292
 -0.00541252 -0.00329787  0.00299414  0.00225278 -0.00574279  0.00255582
  0.01621422 -0.00495824]",-4.292609835508468,0.013669204329882985
ABT,0.4477726743138691,0.4500844624208562,"[-5.07739081e-05  6.80387171e-04 -4.61227379e-04  1.38486598e-04
 -2.09800337e-04 -1.11645164e-04]",0.007453932296589146,"[ 1.19612165e-02 -6.84577057e-03 -4.98663155e-03  5.06359798e-03
 -4.06988715e-03  2.35136454e-03  1.31997233e-04 -8.05958756e-05
 -6.62308318e-05 -4.78005074e-04  1.35805629e-03  1.46447361e-03
 -1.12186297e-03  2.48139030e-03 -5.18148527e-04 -1.35632377e-04
 -8.91677786e-05  6.85697969e-04  2.12306388e-03 -6.95645726e-06]",-3.0040869042834157,0.04958400861042741
ACN,0.4998870194576543,0.45204967750290603,[-0.00186121  0.00235728 -0.00081635  0.00013372  0.00015458  0.0001431 ],1.0662978844138185,"[ 0.00901637 -0.00956852 -0.00512417  0.01233082  0.00161714 -0.00041638
 -0.00369049 -0.00540483 -0.00264303  0.0031725   0.00358268 -0.0002223
 -0.00092199  0.00728128  0.00391767 -0.00983629 -0.00499034  0.00477484
 -0.01122138 -0.0035747 ]",-4.611681188122207,0.00993510148511418
ADBE,0.4959092599582531,0.45328739113318817,[-0.00199754  0.00086761 -0.00031556 -0.00013588  0.00041427  0.00079605],0.949196547703955,"[ 0.00931377 -0.00921109 -0.00510118  0.01165865  0.00144944 -0.00057406
 -0.00461078 -0.00501761 -0.00182536  0.00385395  0.00425787 -0.00165651
 -0.00328445  0.00639624  0.00542873 -0.00757216 -0.00744621  0.00269489
 -0.0053991   0.00052711]",-4.616869301954624,0.00988369052594397
ADI,0.38627089362302286,0.5684115621340199,"[-7.12506223e-04  2.84513371e-03 -7.33809791e-04  5.82970384e-04
  5.96150690e-05  4.06811946e-04]",0.8751595243908808,"[ 0.01199904 -0.00396027 -0.00408238  0.00064583 -0.00641495  0.00263434
  0.00016978  0.00308209  0.00428459 -0.00064995 -0.00263086 -0.0058233
 -0.00170581  0.01249626  0.00493174 -0.00592101 -0.00463237  0.00061128
  0.00219753  0.00571345]",-4.520734193471982,0.010881031952552586
ADM,0.45993555878711817,0.4603630266218543,[ 0.00040625  0.00203646  0.00065158  0.00030399  0.00056448 -0.00039126],0.005407157608903968,"[ 1.18526702e-02 -7.00330242e-03 -5.00520094e-03  5.52494842e-03
 -3.77728526e-03  2.03347891e-03 -3.69459335e-04 -1.84580576e-04
  2.78959838e-05 -2.55220255e-04  1.48618842e-03  1.35031497e-03
 -1.15711786e-03  2.14158142e-03 -8.00534873e-04  2.38588812e-05
  1.69879080e-04  8.44860211e-04  2.08525264e-03 -1.95163205e-04]",-2.908964336150028,0.054532177638727905
