,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7889948819381711,0.1664614290726982,[ 0.00145835 -0.00050592  0.00050787  0.00068246 -0.00010633  0.0005897 ],1.0658136838429686,"[ 0.0095106  -0.00783185 -0.0025696   0.00044201 -0.00764332 -0.00264864
 -0.01263303 -0.0001646  -0.0083504   0.00843378  0.00103785  0.00629891
 -0.00147847  0.00495424 -0.00253338  0.00443721  0.00098031  0.00420435
 -0.00288435 -0.00776161]",-4.496593121520741,0.011146908082817906
AAL,0.3228921929510542,0.6008337157646806,"[ 8.54089428e-04  8.29799882e-04 -1.27749865e-04  2.79103013e-04
 -2.10136693e-05  2.63017303e-04]",1.1742401988763518,"[ 0.00480235 -0.00557612 -0.00716773  0.00710017 -0.00626181  0.00957335
  0.00020306  0.01070943  0.00721153  0.00768615  0.00611432 -0.00013159
 -0.00476773 -0.00307065 -0.00672122  0.00375708  0.00082607  0.0039879
 -0.00030943 -0.01345567]",-3.4306181847045565,0.032366925848591285
AAP,-0.2693546910053983,1.2193681314134455,"[ 4.94430142e-05 -5.34730651e-04  1.06363443e-04  1.99530699e-04
 -1.34061061e-04 -2.65504208e-05]",0.9785647284112181,"[ 0.00479962 -0.00356637 -0.002961    0.00958624  0.0018391   0.00767201
  0.00633141  0.00018892  0.00148008 -0.00519095 -0.00131281  0.00115794
 -0.00452267  0.0082866   0.0002047   0.00793516 -0.00098424  0.00348932
 -0.0137981   0.00372712]",-4.097230152362849,0.01661864281954714
AAPL,0.45296477767265264,0.45271094807768625,[ 0.00021505  0.00079825  0.00033562  0.00032309  0.00012589 -0.00026257],0.006355268345403174,"[ 0.0085208  -0.00605327 -0.00258725  0.00606197 -0.00181876  0.00345465
 -0.00021286 -0.00060497 -0.00057668 -0.00188139  0.00182677  0.00147045
 -0.00148355  0.00201564 -0.00053565  0.00045255  0.00044956  0.00105543
  0.00218528 -0.00128679]",-2.7940066153727945,0.06117561507370821
ABBV,0.027050929067658838,0.8849948834954067,"[-1.43004605e-04 -2.08952992e-03 -5.87485440e-07 -6.08825865e-04
  1.21653014e-04  1.14777744e-03]",1.4241680309904057,"[-0.0008766  -0.00107512 -0.00754531  0.0154239  -0.00012243  0.01519036
  0.00404063  0.00859836  0.00129196  0.00768888  0.00264722  0.00563003
 -0.00143448  0.00492658 -0.0039233   0.00288807 -0.00083744  0.00129496
 -0.00261363 -0.01616075]",-3.9874224257359514,0.01854746001468679
ABT,0.5492541828647834,0.41444985786956157,"[ 2.24100458e-03 -9.83771656e-04  1.12217383e-03  4.24564332e-05
  2.78996031e-04  4.44877774e-04]",-0.9499459204668277,"[ 0.00425959 -0.00253179 -0.00324364  0.01126633  0.00327672  0.01014561
  0.01061471  0.00114757  0.0054035  -0.00763807  0.00106058 -0.0008925
 -0.00059029  0.00242744  0.00220041 -0.00273175 -0.0025059  -0.00427932
  0.00067375  0.00577383]",-4.84797032591213,0.007844282740004068
ACN,0.4764137364695028,0.47705232512377216,[0.00227109 0.00026432 0.00145257 0.0008089  0.00036349 0.00054334],0.00038248287727959723,"[ 8.42473819e-03 -5.94427909e-03 -2.66033912e-03  6.29569341e-03
 -1.73358146e-03  3.72515689e-03  9.28896844e-05 -3.77406803e-04
 -2.66280663e-04 -1.73582641e-03  1.97129305e-03  1.44821565e-03
 -1.35657721e-03  1.88474592e-03 -4.61507644e-04  4.16964334e-04
  4.80077696e-04  1.04260120e-03  2.09247137e-03 -1.25903364e-03]",-4.028730637915158,0.01779690633995907
ADBE,1.2637754777037942,-0.32494899107061087,[ 0.00356439 -0.00305309  0.00242141 -0.00025968  0.00061151  0.00067109],-1.4483385327797602,"[ 0.00944432 -0.00642514 -0.00344221  0.00432619 -0.00175727  0.00737052
  0.0115518   0.00502862  0.01508086 -0.01011739  0.00391948 -0.00697928
 -0.00297099  0.0018917   0.00835748  0.00558133  0.00615259 -0.003809
 -0.00776888  0.015185  ]",-4.693498967685151,0.00915459840798439
ADI,0.4632702807200456,0.4630562067002555,"[ 5.24748141e-04 -1.38552556e-04  5.15034059e-04 -5.02228596e-05
  9.61229902e-05 -3.93960057e-04]",0.005762229812811027,"[ 0.00852007 -0.00612765 -0.00266033  0.00598301 -0.00199264  0.00345815
 -0.00043855 -0.0004325  -0.00060335 -0.00142927  0.00191073  0.00160806
 -0.00132816  0.0020143  -0.0004659   0.0004772   0.00050266  0.0010787
  0.00221784 -0.00127371]",-3.2310413054944545,0.03951632878655816
ADM,0.08721037344396401,0.8158724399567985,[ 0.00042285 -0.00170693  0.00066641 -0.00017015  0.00016263  0.00042751],1.5878783403778343,"[ 0.00075917 -0.00090202 -0.00260729  0.01416998  0.00364147  0.00842338
 -0.00036589  0.00052342 -0.00651686  0.00917161  0.00186169  0.0097716
 -0.00191547  0.0067395  -0.01168933  0.00780467 -0.00644678  0.01562706
 -0.01054598 -0.01905917]",-5.135028078463264,0.00588688620817285
ADP,0.5682162411784895,0.39547210249474546,"[ 1.04773236e-03 -1.62454994e-03  4.66594492e-04 -1.77626422e-04
  1.42949124e-05  3.93858310e-04]",-0.9776025748306659,"[ 0.00776213 -0.00557634 -0.00311422  0.00591318 -0.00103954  0.00676376
  0.00719178  0.00391598  0.0088922  -0.00315517  0.00460801 -0.00099818
  0.00104703  0.00380133  0.00551572  0.0029784   0.00113633 -0.00016328
 -0.00766867  0.01199294]",-4.58507356465219,0.010202999180054085
ADSK,0.46371383122223564,0.4638696159247573,"[ 8.95654628e-04 -1.74941120e-03  3.60347160e-04 -3.04969794e-04
 -1.46389913e-04 -2.98813176e-05]",0.0035721895205272727,"[ 0.00848465 -0.00598342 -0.00264866  0.00614918 -0.00185886  0.00356701
 -0.00022525 -0.00041186 -0.00053729 -0.0015069   0.00191629  0.00161082
 -0.00130782  0.00214673 -0.00036288  0.00050456  0.00054855  0.00099261
  0.00214462 -0.00131836]",-3.2794778980418764,0.03764790772318049
AEE,-1.0592832938704235,1.97872741118468,[-0.00124878  0.0010363  -0.00030576  0.00077562  0.00015289  0.00135512],1.6723567179260017,"[-0.00215746  0.00082904 -0.00446155  0.0179784   0.00517107  0.01297526
  0.00420769  0.00173249 -0.00367193  0.00519648  0.00227575  0.00635364
 -0.00164602 -0.00088766 -0.01266279 -0.00234926 -0.0084867   0.00693157
 -0.00388464 -0.02008315]",-4.694169711094406,0.00914846008028941
AEP,-1.4956011361201917,2.4211286353008488,"[-1.07149891e-03  2.40396808e-04 -4.20191576e-04  3.77453509e-04
  4.45828481e-06  9.36673833e-04]",1.546039354019132,"[-0.00040116  0.0006288  -0.00244805  0.01688501  0.00723285  0.01114848
  0.00755633 -0.00121972 -0.00094204 -0.00092387  0.00259462  0.00311887
 -0.00168527 -0.00286902 -0.00994932 -0.00246002 -0.00518482  0.0047511
 -0.00284036 -0.01910834]",-4.654630883628655,0.009517425631297123
AES,-0.12454516284101369,1.0263271588920033,[0.0002149  0.00047235 0.0001829  0.00058227 0.00022992 0.00128512],1.462469999112708,"[ 0.0009682  -0.00393363 -0.00996703  0.0111389  -0.00627737  0.01399434
 -0.00028453  0.01222468  0.00190866  0.00881437  0.00056459  0.00352997
 -0.00675922  0.00580906 -0.00468558  0.00578151 -0.00234979 -0.0022963
 -0.01391198 -0.01044643]",-4.156240050290151,0.01566635201501038
AFL,0.47431980468669943,0.47441811255999344,"[ 8.03847193e-04  6.36187142e-04  4.70795594e-04  2.87889737e-04
  1.45413273e-04 -8.31927421e-05]",0.010674016041001056,"[ 0.00859935 -0.00611366 -0.00259278  0.00564354 -0.00229713  0.0029904
 -0.00107813 -0.0004892  -0.00106721 -0.00112251  0.00170934  0.00172096
 -0.00166206  0.00218218 -0.00078372  0.00082662  0.00041256  0.00153759
  0.00245093 -0.00099079]",-3.446023123014433,0.031872136239243315
AIG,0.6396059427247072,0.31554221807227617,"[ 5.81750073e-04 -1.78474372e-03  6.63954180e-04 -1.97145953e-05
  1.17326298e-05  2.34168108e-04]",1.2186614903863355,"[ 0.00693283 -0.00626658 -0.00381482  0.0036741  -0.00696631  0.00057603
 -0.01287224  0.00188255 -0.0104408   0.01300408  0.00087806  0.00972977
 -0.0005701   0.00670376 -0.00603532  0.00315354 -0.00423574  0.00816431
  0.00061981 -0.00723195]",-4.642336416001622,0.009635159567656483
AIZ,-0.20413167494025924,1.1320157867441247,[-0.00025394 -0.00049105  0.00020988  0.0004536   0.00012953  0.00127203],1.2173311638491744,"[-1.25914734e-05 -1.24926175e-03 -6.87002835e-03  1.48784775e-02
  1.16424108e-03  1.44497350e-02  6.87531499e-03  5.39833828e-03
  1.06655181e-03 -4.65062427e-04 -9.94466433e-04  2.82833630e-03
 -3.65316024e-03  5.65277353e-03 -2.86660889e-03  1.05254065e-03
 -5.82358531e-03  1.68629447e-03 -4.76260958e-03  7.31846669e-03]",-4.415164266304248,0.012092567560537452
