,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40059759641707415,0.5521104718061095,"[-1.63981337e-05  2.13523927e-03 -1.17408246e-04  7.53165055e-04
  3.23813699e-04  1.28696762e-03]",1.1645225330613327,"[ 0.01678717 -0.00324212 -0.00626407  0.01250537 -0.00290079 -0.00764636
  0.008805    0.00199354 -0.00639094  0.00437029  0.00167134 -0.00715222
  0.00516765  0.00850658 -0.00727124 -0.00079695  0.00200967 -0.00199813
  0.00637481  0.00394561]",-4.405980580503691,0.01220413341026877
AAL,3.6158801589855782,-2.6696938658495752,"[-1.44067646e-03  2.59361939e-03 -2.56346511e-04 -1.25703918e-05
  8.96407465e-04  1.73877158e-03]",0.7719804975855706,"[ 0.01051829 -0.00105341 -0.00182462  0.00394543 -0.00282411  0.00310169
  0.0029614  -0.00021947 -0.00329586  0.00032758  0.00228221 -0.00243812
  0.00490132  0.0061801  -0.01258308  0.00062553  0.00579492 -0.00595392
  0.01196959  0.0019939 ]",-3.642947911628069,0.02617506833247791
AAP,0.5775017781739732,0.32518776153174334,[0.00271667 0.00182993 0.00097343 0.00025428 0.00073353 0.00094618],-1.2320879924971253,"[ 0.01919607 -0.00396659 -0.01046712  0.01274454  0.00323407 -0.00864834
 -0.00498764  0.00462316  0.00213582 -0.00332473 -0.00032683  0.00085412
 -0.00181672  0.00268966  0.0052419  -0.00300398 -0.00156303  0.00547215
 -0.00700636  0.00601991]",-4.188027071532623,0.015176196907097182
AAPL,0.34958275995069665,0.5708492286463523,"[-7.30121294e-05  4.51526252e-04  5.51169308e-04  9.01843300e-04
  3.83513410e-04  1.80183296e-03]",1.3479694347851994,"[ 0.01885344 -0.00313358 -0.00959577  0.0137276   0.00100478 -0.01272362
  0.00328556  0.00777116 -0.00599282 -0.00529309  0.00434138 -0.00133376
  0.0020677   0.00642912 -0.00702557 -0.00158342  0.00237494  0.00125021
  0.00639229 -0.00667436]",-3.9625083224861366,0.019015357772792268
ABBV,0.3942231161150547,0.5524665607118925,"[-2.88285703e-04  2.76924995e-03 -5.96377287e-04  1.08727033e-03
 -2.05207844e-06  1.10200381e-03]",1.269260160179715,"[ 0.0131153  -0.00264767 -0.00193576  0.01073641 -0.00686581 -0.00530929
  0.01477162  0.0013733  -0.00908586  0.00305623  0.00182234 -0.00349073
  0.00772526  0.00077212 -0.0102251   0.00711406  0.00208663 -0.00415333
  0.00399405 -0.0114079 ]",-4.290665629041166,0.01369580593647243
ABT,0.40049833112309646,0.5484633259123771,"[1.59325263e-03 1.14711851e-03 4.66663607e-04 1.04645584e-03
 8.95540436e-05 9.63502667e-04]",1.2468253792402721,"[ 0.0130647  -0.00263126 -0.00193141  0.01054091 -0.00682063 -0.00495208
  0.0147454   0.00108624 -0.00928151  0.0037959   0.00209607 -0.00464384
  0.00780323  0.00259181 -0.01109958  0.00620413  0.00259383 -0.00560034
  0.00541066 -0.0072872 ]",-4.357765243364507,0.01280697616841969
ACN,0.4761526776258434,0.4754168778227833,[ 0.00057136  0.00369172 -0.00056136  0.00083115  0.00021758  0.00094471],1.2532796269939304,"[ 5.54744133e-03  4.05951565e-04  3.48782322e-03 -2.15691901e-05
 -7.09354221e-03  7.80774705e-03  9.59004270e-03 -1.31053690e-03
 -8.40703545e-03 -1.11777064e-03  6.76756176e-03 -3.85920758e-04
  2.92872573e-03  4.44230605e-03 -1.66074903e-02  2.35469187e-03
  9.78022072e-03 -7.50581244e-03  1.41037488e-02 -5.56727761e-03]",-4.530793421884623,0.010772125840835037
ADBE,0.42329524238710126,0.5134730505023025,"[4.61376311e-04 1.43362510e-03 3.77280688e-04 5.27265929e-05
 6.65158998e-04 1.07400952e-03]",0.8770207790001966,"[ 0.00894569 -0.00090976  0.0003031   0.00352217 -0.00514183  0.00402842
  0.00683741 -0.00083496 -0.00506793  0.00039222  0.00268212 -0.0006879
  0.00498217  0.00135214 -0.01170641  0.0061077   0.00421281 -0.00982915
  0.01164329 -0.00020762]",-4.055353511324157,0.01732935297799368
ADI,0.44543059708521215,0.4488001195310136,[ 0.00019759  0.00120787 -0.00056518  0.0005357  -0.00051357 -0.00015004],0.009854390333440557,"[ 0.01386322 -0.00175922 -0.00390357  0.00617846 -0.00158205  0.00172731
  0.0004311   0.00040331 -0.00125873 -0.0012295   0.00217935  0.00060922
 -0.00055097  0.00249906 -0.00158054  0.00046451  0.00078804  0.00029103
  0.00232732 -0.00060061]",-2.7461806733447367,0.06417248945124465
ADM,0.3391519007119101,0.5770706057222051,[-0.00049534  0.00242782 -0.00040952  0.00089023  0.00017633  0.00121577],1.301398278501424,"[ 0.01941336 -0.00303333 -0.01029238  0.01259501  0.00227251 -0.00916488
 -0.00167796  0.00426285  0.00064266 -0.00012367 -0.00344064 -0.00338201
  0.009858    0.00492319 -0.01007705  0.00096622  0.00161852  0.00065718
  0.00540469 -0.00840431]",-4.593157343740389,0.010120852862325619
ADP,0.38840225269931217,0.568763709368074,[ 0.00034043  0.00320555 -0.00056027  0.00047046  0.00021728  0.00063235],1.0856069127124124,"[ 0.01242082 -0.00124178 -0.00414662  0.00580837 -0.00073029 -0.00115359
  0.00020475  0.00314633 -0.0020764  -0.00420507  0.00103628  0.00026437
  0.00752142  0.00428944 -0.01516248  0.00129716  0.00457292 -0.00284688
  0.01846699 -0.01070756]",-4.186207714795301,0.015203832955479373
ADSK,0.3633037688313075,0.5823821933330302,[-0.00262083  0.00231693 -0.00099297  0.0005497   0.00023344  0.00140066],1.5163461551017168,"[ 1.11596049e-02 -6.73845713e-04 -2.11048853e-03  5.28016235e-03
 -3.36015188e-03 -8.71059483e-05  5.12735819e-03  1.78062968e-03
 -4.07169049e-03 -1.34345023e-03 -1.12577865e-05 -1.67437611e-03
  1.19784792e-02  4.13035848e-03 -1.99225573e-02  3.73861884e-03
  4.38293077e-03 -4.90932776e-03  2.73973310e-02 -1.50507346e-02]",-4.345445716093657,0.012965727926069768
AEE,0.5569123896239875,0.3555806933293816,"[ 1.82661167e-03 -4.66097929e-04  6.09172194e-04  5.01724345e-04
 -1.33075925e-04  7.41191156e-07]",-1.2004029934253275,"[ 0.01739371 -0.0028648  -0.0097458   0.00928117  0.00411782 -0.00527007
 -0.00697407  0.004958    0.00049673 -0.00651945  0.00451308  0.0026014
 -0.00713244  0.00372789  0.00523057 -0.00380601  0.0015315   0.00401408
 -0.01264586  0.00215383]",-4.688903709895525,0.009196762951907123
AEP,0.5912539195257861,0.3449200106057112,"[ 1.70215523e-03  2.67030397e-04  5.82521365e-04  8.60030533e-04
 -1.25557365e-05  5.88179735e-04]",-1.123714016067422,"[ 0.01540941 -0.00231603 -0.00733615  0.00672931  0.00238243  0.00029628
 -0.00707745  0.0007983   0.00354295 -0.00258713  0.00115275  0.00322452
 -0.00661583 -0.00058265  0.00907686 -0.00101242  0.00030084  0.00382106
 -0.01906709  0.00572348]",-4.660079101640982,0.009465713618615427
AES,0.3445684993449479,0.5758354334200833,"[ 8.83175646e-04  6.16120281e-04  7.60683238e-06  9.06514222e-04
 -2.95999693e-04  2.85366940e-04]",1.3645376816303365,"[ 0.01763114 -0.00338525 -0.00726334  0.01409398 -0.00177007 -0.01132912
  0.00610343  0.00533006 -0.00339455 -0.00187291 -0.00221202 -0.00073232
  0.01059859  0.00046676 -0.01166549  0.00433593  0.002432   -0.00035248
  0.00894087 -0.01080845]",-4.3520615382427845,0.012880232100504534
AFL,0.40973252268337157,0.5449737467740606,[ 0.00115578  0.00316188 -0.00025497  0.00056969  0.0002789   0.00069299],1.0222570243612135,"[ 0.01264266 -0.00199043 -0.00276651  0.00760185 -0.00400613 -0.00086337
  0.00702483 -0.00024977 -0.004224    0.00378368 -0.00029384 -0.00503778
  0.00934038  0.00563472 -0.01435678  0.00300733  0.00518035 -0.00685536
  0.01042861  0.00079634]",-4.327226365261275,0.013204120153380483
AIG,0.4354132133004754,0.5307875977470888,"[ 1.20952700e-03  1.82466390e-03 -1.25957595e-05  1.03560512e-03
 -5.57567161e-05  7.28434580e-04]",0.9291380268333504,"[ 0.01122943 -0.00211478 -0.00083238  0.00790669 -0.00626666 -0.00159478
  0.01170562  0.00060934 -0.00800105  0.00183226  0.00349113 -0.0030212
  0.00440164  0.00400354 -0.00967553  0.00226304  0.0039502  -0.0025577
  0.00674192 -0.00528144]",-4.233327356444681,0.01450405002561375
