,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3329129134833722,0.6183490186912921,"[ 3.79901798e-03 -5.58440085e-04  1.72936840e-03  1.18945843e-03
  1.34624358e-05  2.56891688e-04]",1.234792604023922,"[ 0.01052855 -0.00477016 -0.00472387  0.00689832 -0.01088079  0.00268784
 -0.00790448 -0.00809819 -0.00209994 -0.01012775  0.00453114 -0.00321451
 -0.00130033  0.00689537 -0.00805607  0.00647798 -0.0053979   0.00360382
  0.01275567  0.01025947]",-4.320263176228485,0.013296383789799833
AAL,0.788888477476675,0.10025778671624108,[0.00465955 0.0020549  0.00255385 0.00116633 0.00085242 0.0001635 ],2.212120718104169,"[ 0.02433809 -0.00345984  0.01311697  0.01798182  0.00626778  0.01883958
 -0.00377906  0.00569466 -0.00292372 -0.01022977  0.00458697 -0.01141202
 -0.00090923 -0.00061392 -0.01301502  0.00563138 -0.01453894  0.00303228
  0.01969729  0.00622516]",-3.952468601669594,0.019207228207210138
AAP,0.5936479085074545,0.34943255033043186,[ 0.00069396  0.0015861   0.00048513  0.00045513  0.00013713 -0.00066512],1.2268126504947539,"[ 1.56677598e-02 -3.15735407e-03  3.12488525e-03  1.26852548e-02
 -1.26916070e-03  1.34939357e-02 -5.51621968e-03  8.63962112e-03
 -6.07582345e-03 -5.00571575e-05 -3.08203968e-03  5.85080854e-04
 -5.23935874e-03  3.57681457e-03 -6.18909472e-03  3.80161134e-03
 -3.84357400e-03  2.46268578e-03  8.22044090e-03 -4.19897218e-03]",-4.438334235191792,0.011815604153630678
AAPL,0.44769260231985314,0.4944234066196721,[ 0.00302868  0.00218863  0.00073715  0.00151601 -0.00014296 -0.00022888],1.120318980375128,"[ 0.01144637 -0.00446458 -0.00321693  0.00736738 -0.00844126  0.00313124
 -0.00607847 -0.0080712  -0.00104005 -0.01129729  0.00540678 -0.00730398
  0.0008109  -0.0010706  -0.00355889  0.00070426 -0.00357052  0.00311237
 -0.0012163   0.01490154]",-4.428248191096118,0.01193537987436183
ABBV,0.5522527440745427,0.38407628347817724,[ 0.00189002 -0.0015732   0.00121879  0.0008289  -0.00013252  0.00021284],1.3090286501131936,"[ 0.01320924 -0.00291226 -0.00261973  0.01231017 -0.01208035  0.00923202
 -0.01126029 -0.00308371 -0.0043164  -0.0098026   0.0045735  -0.00532147
  0.00059932  0.00276474 -0.00474313  0.00175598 -0.00115128 -0.0013013
  0.01138271  0.00842875]",-4.483873550114892,0.01128959752664105
ABT,0.5649147650154945,0.39999917782744815,[0.00172766 0.0007152  0.0007235  0.00029242 0.00032465 0.00043425],0.901128911923748,"[ 1.36721963e-02 -3.16907660e-03 -2.39145552e-05  1.11330289e-02
 -4.86443025e-03  9.70331430e-03 -5.31979552e-03  2.00856058e-03
 -2.14450206e-03 -4.23060060e-03  3.61377034e-03 -9.57688615e-04
 -6.09739115e-04  4.32702078e-03 -5.31234910e-03  2.82455222e-03
 -4.23741567e-03 -2.94246895e-04  7.25841048e-03  2.70761555e-03]",-4.533913625270767,0.010738566999741784
ACN,0.6022082703449798,0.3423483074714536,[0.00239281 0.00192381 0.00098011 0.00050502 0.00052765 0.00034508],1.195568252389912,"[ 0.01690058 -0.0026035   0.00454349  0.01373844  0.00079834  0.01351007
 -0.00203842  0.00580477  0.00018835 -0.0033945   0.00659714 -0.00206615
  0.00241204  0.00247729 -0.00371786  0.00228481 -0.00693575  0.00091778
 -0.00216174  0.00615736]",-4.1811084335208974,0.015281559582710876
ADBE,0.5541496295729893,0.4037664381194968,[ 0.00526152 -0.00017664  0.00203091 -0.00032618  0.00043787 -0.00107857],1.2836995110554752,"[ 0.01530576 -0.00288543  0.00112139  0.01234954 -0.0055448   0.00942882
 -0.00601502 -0.00258759 -0.00095715 -0.00919121  0.00551773 -0.00438989
 -0.00261095  0.0036006  -0.01237171  0.00117504 -0.01041905 -0.00368147
  0.00720253  0.00762716]",-4.547899669422299,0.010589422330689767
ADI,0.6704082446551679,0.266529715298329,[ 0.00407295  0.00053124  0.00053041  0.00072965 -0.00036439 -0.0002877 ],1.8945651262010874,"[ 0.0197719  -0.00243987  0.00568278  0.01728676 -0.00421352  0.01620397
 -0.00910101  0.0018172  -0.00374364 -0.01087624  0.00551165 -0.00865721
 -0.00144031  0.00170567 -0.01413761  0.00159288 -0.01259984 -0.00492422
  0.01663993  0.00956462]",-4.718645547853696,0.00892726191248106
ADM,0.5030624845785616,0.44333520156517336,"[ 4.44175773e-04  7.67312497e-04 -1.13299562e-04 -1.16301100e-03
  5.10321446e-04 -4.52746475e-05]",1.691379963285287,"[ 0.01436712 -0.00384592 -0.00100253  0.01145737 -0.01027139  0.00792267
 -0.01040589 -0.00639256 -0.00348029 -0.01322412  0.00572073 -0.0075766
 -0.00106881  0.00568387 -0.013166    0.00705076 -0.01305227  0.00275894
  0.01358284  0.01490837]",-4.427221350335797,0.01194764190340492
