,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6847838792298765,0.27909017753625515,[ 0.00058692  0.00087573 -0.00029304  0.00013471 -0.00016731 -0.00032012],-1.0215261951364925,"[ 0.01267562 -0.01009334 -0.01036963  0.00952961  0.00010284 -0.00165238
 -0.00424582  0.00718829  0.0028377  -0.00312404 -0.00093025  0.00400335
 -0.00180377 -0.00117232  0.0039698   0.00225389 -0.00139505 -0.00109998
 -0.00653629  0.00800319]",-4.475798274854234,0.011381133224809934
AAL,0.4555024652345525,0.4555331047700646,"[ 1.67180865e-05 -6.59154820e-05  3.80101873e-04 -4.67844900e-04
  2.65106616e-04  1.29831070e-04]",-0.006167960735657404,"[ 8.54467034e-03 -9.42648064e-03 -4.31591730e-03  6.00566766e-03
 -5.76134785e-03  2.65071881e-03  2.05054598e-04 -8.39187159e-04
  4.96053764e-05  1.27983723e-04  1.22912810e-03  1.51339433e-03
 -1.17493567e-03  1.81761159e-03 -5.11117768e-04  1.03577335e-04
  1.70224001e-04  9.69846758e-04  1.88162441e-03 -4.23216321e-04]",-2.432269397011092,0.08783726858825892
AAP,0.9207352168479788,0.03081377041384097,[ 0.0028844  -0.00148684  0.00111401  0.00135722 -0.00044336  0.00019712],-1.0824575998307975,"[ 0.00915764 -0.00708383 -0.00860128  0.0023078   0.00268154  0.00422302
 -0.01073465  0.00058959  0.00806197 -0.00422944 -0.00429365  0.00719314
  0.00042326 -0.00202436 -0.00099347  0.00194163  0.00013497  0.00221061
 -0.00142975 -0.01267553]",-4.7775397572699045,0.008416680593391214
AAPL,0.7039963726742241,0.23707504666258933,[ 0.00092304  0.00190486 -0.00061696  0.00063469 -0.00033919 -0.0002321 ],-1.4821115517775703,"[ 0.0163425  -0.01359391 -0.01290439  0.01613728 -0.00103279 -0.0068712
  0.00048776  0.01298238 -0.00125223 -0.00186394  0.00083326  0.00085949
 -0.00134842 -0.00144775  0.00443703  0.00511524 -0.00200908  0.00034561
 -0.01152702 -0.00343397]",-4.816609380252778,0.00809418496843286
ABBV,0.7178228192202073,0.23389100196104598,"[-1.15938341e-04 -7.07835986e-05 -4.10347182e-04  2.18625895e-04
 -3.68742066e-04 -3.75704634e-04]",-1.2033339313913074,"[ 0.01413169 -0.01058361 -0.01241361  0.01029677  0.00222967 -0.0023617
 -0.00671545  0.00896955  0.00478602 -0.00420816 -0.00272752  0.00468158
 -0.00052319 -0.00014935  0.00101175 -0.0008252   0.00247771  0.00399564
 -0.0070354  -0.00230636]",-4.82118938903548,0.008057198294488546
ABT,0.8503586568851867,0.08011273988738876,"[ 1.22404288e-03  1.04383341e-03  1.89960684e-04  9.30604935e-04
 -4.39249714e-05  5.70716665e-04]",-1.4862687998289936,"[ 0.01484265 -0.01061093 -0.01482493  0.00960175  0.0061602  -0.00261962
 -0.01143737  0.0132919   0.00723757 -0.00795588 -0.00352331  0.00680341
  0.00039814  0.00060917 -0.0013343  -0.0009485   0.0016777   0.00171342
 -0.00318352 -0.00303817]",-4.713514576414102,0.008973185153054461
ACN,0.30077105251720937,0.6644858839073721,"[-1.46414532e-03  1.52711683e-03 -1.20633764e-03  3.23359875e-04
 -3.35574138e-04 -8.31022217e-05]",-0.9132891034930498,"[ 0.00539941 -0.00803403 -0.00053564  0.00419532 -0.00884217  0.00422024
  0.00412427 -0.00677118 -0.00237769  0.0034961   0.00281054  0.00106758
 -0.00283009 -0.00381112  0.00353772  0.00886604  0.00051162 -0.00589646
 -0.01147266  0.00257944]",-4.495616704682719,0.011157797426966189
ADBE,0.5985736939162281,0.36284908459469256,"[7.11077785e-04 4.54003088e-04 2.00505559e-04 2.75924227e-04
 7.65879679e-05 2.48119080e-04]",-1.2130695242141816,"[ 0.01336173 -0.01192489 -0.0090298   0.01290182 -0.00422373 -0.00327148
  0.00247855  0.0034954  -0.00099187  0.00346308 -0.00160833 -0.00263774
  0.00068578 -0.00192001  0.004088    0.00803058 -0.00311891 -0.00260618
 -0.01356454  0.00180438]",-4.707025106350339,0.009031605723731009
ADI,0.4655229059343942,0.46567469143779044,[-0.00017252 -0.00011102  0.00026922 -0.00030647  0.00025235  0.00012   ],-0.006255845102297584,"[ 8.56468368e-03 -9.41616878e-03 -4.38659959e-03  6.04938544e-03
 -5.65391158e-03  2.53661006e-03  1.69319804e-04 -6.31791256e-04
  3.34534890e-05  2.95406942e-06  1.28453598e-03  1.59042968e-03
 -1.21577814e-03  1.84905501e-03 -4.59539180e-04  3.10632983e-05
  1.33389121e-04  1.08594483e-03  1.88493227e-03 -5.22005841e-04]",-2.9399357648553006,0.05286912468515391
ADM,0.6111891344539165,0.3618810902749497,[ 0.0018144   0.00065216  0.00025665  0.00092605 -0.00022662  0.00015998],-0.9178136462199682,"[ 0.01011945 -0.00973456 -0.00668179  0.00866744 -0.00326494 -0.00064372
 -0.00181483  0.00514063  0.002921   -0.00337829 -0.00379122  0.00763475
  0.00157816 -0.00678653 -0.0005672   0.00655566  0.00240785  0.00106433
 -0.00806719 -0.00402174]",-4.501547440973459,0.01109181931562174
ADP,0.5074045733844549,0.4344378027954111,"[-1.98936313e-04  7.05305972e-04 -1.68030910e-04  1.09450310e-05
  9.98071780e-05  1.62897071e-04]",1.1155934563328829,"[ 0.00227209 -0.00656546  0.00273893  0.00316335 -0.01105242  0.00290957
  0.00719213  0.00360072 -0.00742338 -0.00515426  0.01075219  0.00639021
 -0.00543879  0.00019461 -0.00149187  0.00021145  0.00084388  0.00040942
  0.00975763 -0.00852974]",-4.5206624421843085,0.010881812708616186
ADSK,0.43379752707043523,0.4338555725387919,[ 0.0005968  -0.00066403  0.00099518 -0.00019085  0.00026085  0.00020436],-0.007500122163181383,"[ 8.52460550e-03 -9.38049435e-03 -4.33438551e-03  6.06562510e-03
 -5.80528822e-03  2.56163858e-03  3.27197551e-04 -7.11636328e-04
 -8.11557182e-05  1.49935278e-04  1.32127987e-03  1.36623768e-03
 -1.15440596e-03  1.95200387e-03 -5.70580655e-04  6.80698301e-05
  1.63912064e-04  9.28575715e-04  1.92890167e-03 -3.89895351e-04]",-2.753262921096536,0.06371960957880006
AEE,0.36443883630981566,0.5861233907870483,"[ 1.24368300e-03 -2.09472154e-03  1.22008084e-03 -5.27951252e-05
  1.98332194e-04  2.04748201e-04]",0.904288555370107,"[ 0.00946324 -0.0100272  -0.00442939  0.01064294 -0.00800154 -0.00257601
  0.00669882  0.00636506 -0.00549035  0.00016308  0.00367795 -0.00079157
 -0.0006374  -0.00035115  0.00164842  0.00622497 -0.00355259 -0.00327994
 -0.00578496  0.0025195 ]",-5.016167988645434,0.006629883884117938
AEP,0.4219318746574872,0.5320172337921606,"[ 8.98445131e-04 -1.71383229e-03  9.23306547e-04  3.73402776e-05
  1.19446645e-04  2.04436911e-04]",0.8785058471477108,"[ 0.00784915 -0.00931171 -0.00277114  0.00898105 -0.00887624 -0.00124865
  0.00740169  0.00482884 -0.00668175  0.00042182  0.00610868 -0.00187441
 -0.00213006  0.00209444  0.00193513  0.00407446 -0.00520255 -0.00404485
  0.00028062  0.00449358]",-5.079025755998733,0.006225971677766209
AES,0.696569947839892,0.2757291033548982,[ 0.00187516  0.00015005  0.00038535  0.00044386 -0.00015764 -0.00018172],-1.2112789644244941,"[ 0.012735   -0.01037328 -0.01027425  0.00888287  0.00072296  0.00037098
 -0.00777708 -0.00092044  0.00944819  0.00198496 -0.01104779  0.00042861
  0.00394947  0.00164205  0.0015816  -0.00475003 -0.00282068  0.00856464
  0.00102593  0.00660349]",-4.480779556772331,0.011324581558501596
AFL,0.6411520433092762,0.33313851813881723,"[ 5.44123249e-04  1.94472752e-03 -4.52444742e-04  4.89626957e-04
 -8.32110465e-05  1.18295854e-04]",-0.9571341865245584,"[ 1.27810321e-02 -9.95765972e-03 -1.03766779e-02  9.12706314e-03
  6.73439068e-05 -6.71599166e-04 -4.81545431e-03  2.31760432e-03
  5.04118805e-03  1.62787803e-03 -6.93797644e-03 -1.82384147e-03
  4.68679014e-03  1.80358560e-03 -2.52050228e-03  2.03910513e-03
 -1.39522536e-03  5.60296579e-04 -2.97409025e-03 -3.67889147e-04]",-4.763477981326917,0.008535870114273833
AIG,0.6615781340077458,0.2896362593145339,"[ 9.68099963e-04  2.54239230e-03 -8.15858547e-04  1.13781649e-03
 -4.46226973e-04 -1.51776319e-06]",-1.4277112666760092,"[ 0.01402155 -0.0132478  -0.00969359  0.01565055 -0.00427094 -0.00661282
  0.00396796  0.01290764 -0.00347733 -0.00186767  0.0013068   0.00093739
  0.00028449 -0.00244876  0.00173082  0.00725366 -0.00114217 -0.00093463
 -0.01230001 -0.00305874]",-4.261497927899985,0.014101164055190088
AIZ,0.5405910190084563,0.42105513496932173,"[ 9.16868811e-04 -7.42890690e-05  4.32304919e-04 -2.92321411e-05
  1.45119817e-04  4.97958154e-05]",-0.9677046392436441,"[ 0.01144276 -0.01057717 -0.00707021  0.0099953  -0.00493661 -0.00026686
  0.00142274 -0.00326881  0.00133562  0.00694502 -0.00561671 -0.00607847
  0.00457865  0.00125085 -0.00136056  0.00547076 -0.00142824 -0.00267924
 -0.00669635  0.00426299]",-4.496490413508396,0.011148053018386903
AJG,0.6210449822222225,0.35461282063224464,"[9.68110286e-04 1.11800065e-04 4.23351785e-04 5.42662181e-04
 6.51862792e-05 4.84841482e-04]",-1.1000665066194595,"[ 0.011822   -0.01029468 -0.00857041  0.00966441 -0.00243565 -0.00116784
 -0.00129147  0.00353506  0.00195217  0.00032181 -0.00395959  0.00194446
  0.00308582 -0.00479552 -0.00110073  0.01026544 -0.00026466 -0.0027381
 -0.01096241 -0.00928306]",-4.717007439394491,0.008941897719984665
AKAM,0.2783824467326019,0.6469751483036976,"[ 1.69355827e-03 -3.10311450e-04  1.66237317e-03 -9.47771500e-05
  8.04607500e-04  8.89916336e-04]",1.0596183110389124,"[ 6.91705738e-03 -7.14253222e-03 -3.98245202e-03  4.57609398e-03
 -4.22628964e-03  1.33674516e-03 -7.03086047e-05  7.90264796e-03
 -2.78134385e-03 -8.15264523e-03  9.24664214e-03  9.92821753e-03
 -8.82810233e-03 -1.64397119e-03  7.18923402e-03 -1.68726902e-03
 -4.11762279e-03  6.19690262e-03  4.06256910e-03 -1.25201864e-02]",-3.891265394590448,0.02041949096954323
ALB,0.732015983253098,0.21383992397859658,"[ 3.02804908e-04 -1.91177882e-04  5.80019978e-04 -1.03997838e-03
  5.98031710e-04 -3.84917383e-05]",1.0576125425562577,"[ 0.00197487 -0.00651648  0.00338059  0.0025619  -0.01186239  0.00429014
  0.0074642  -0.00217321 -0.00608979 -0.00074216  0.00684635  0.00267905
 -0.00181545  0.00076536 -0.00482784  0.00076443  0.00389227  0.00302327
  0.00465085 -0.01533981]",-4.200208687876757,0.014992447751900987
ALGN,0.6878519700040533,0.23774068248113667,"[ 1.81351203e-03 -2.44904407e-04  5.05674795e-04 -2.60975367e-04
  6.69009636e-05 -4.68044169e-04]",-1.9199475497700011,"[ 0.01933872 -0.0157947  -0.01636384  0.01861106  0.0012838  -0.00787095
 -0.00133583  0.01024273  0.00068228  0.00327577 -0.00240751 -0.00612062
 -0.00031656  0.00195299  0.00887756  0.00480798 -0.00863653  0.00107944
 -0.01578388 -0.00279816]",-4.930083543347727,0.007225899580317932
ALK,0.6833462178437647,0.26962407496987234,[0.00203359 0.00113284 0.00064788 0.00057225 0.00027102 0.00056128],-1.3917021915692709,"[ 0.01018833 -0.01179775 -0.00591285  0.01265847 -0.00553746 -0.00487805
  0.00259211  0.01543618 -0.00140287 -0.00852102 -0.00086947  0.01106197
  0.00357318 -0.00862278 -0.00831834  0.01003869  0.00729582 -0.00497992
 -0.0009771  -0.00235792]",-4.384702346996715,0.012466598302559416
