,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36275880963672646,0.5979222779563074,"[-3.41929213e-04 -2.01407221e-03  3.08569144e-04  2.48603300e-04
 -2.93918944e-04 -3.44667184e-05]",0.9866034031562534,"[ 0.00492642 -0.01110657  0.00710768  0.00542658 -0.00393062  0.00762123
 -0.00399103  0.0007085  -0.00469645  0.00187135 -0.00323579 -0.00524227
  0.00711813 -0.00671242  0.00427148  0.00456951  0.00109682  0.00376015
 -0.00249539 -0.00328705]",-4.527264801264953,0.010810203727893916
AAL,0.8711078342694266,0.04091460400288281,"[ 2.31125031e-05  9.68931974e-04  7.75403257e-04 -1.27587694e-03
  1.26155998e-03  6.78619434e-04]",-1.486755822375731,"[ 0.00507295 -0.01434833  0.01273288  0.00900905 -0.00842465  0.00858683
 -0.00289424  0.00087914 -0.01020703  0.00042654  0.00231548 -0.01090744
  0.0077851   0.006265   -0.00095402 -0.00353268  0.00474401  0.00516652
  0.00852925 -0.00865669]",-4.223459341022358,0.014647884729300275
AAP,0.1629392354811041,0.739777600136723,[-0.00076698 -0.00167096 -0.00011712  0.00105636 -0.00067242  0.00022829],1.5405813048103436,"[ 6.48092715e-03 -1.41992051e-02  1.39136490e-02  1.04915755e-02
 -1.20287662e-02  1.00902503e-02 -4.10221678e-03 -5.04918566e-03
 -1.12482009e-03  4.22301160e-03 -3.48740444e-03 -5.12318021e-03
  7.40726457e-03 -4.32785450e-05 -5.38559172e-03 -3.41558796e-04
  7.32624528e-03 -8.86380672e-04 -1.42367918e-02 -3.63627147e-03]",-4.721059825137824,0.008905735023232362
AAPL,0.6205661125854146,0.3140504549535378,[-0.00097837  0.00082111  0.0001095  -0.00048178  0.00061893  0.00064895],-1.1552146774801448,"[ 0.00493166 -0.00972319  0.00358685  0.00796156 -0.01030759  0.00593518
 -0.00372625 -0.00648528  0.00521427 -0.00224644  0.00321662  0.00345767
 -0.00087366  0.00790816 -0.00660483  0.0015156  -0.00154304  0.00055978
 -0.01582437 -0.00767137]",-4.415962959769042,0.012082913161820065
ABBV,0.13903935959122204,0.8010732583227042,[-0.0025315   0.00057436 -0.0010389   0.00067496 -0.00040567  0.00043867],1.5222812365506937,"[ 0.00575683 -0.0142255   0.0140732   0.00670277 -0.00380914  0.01056315
 -0.00610819  0.00307331 -0.00919056  0.00187898 -0.00391103 -0.00795677
  0.00502909 -0.00868182  0.0060514  -0.00471762  0.0075141   0.00155951
  0.01266045 -0.00124144]",-4.613051005838849,0.00992150152394369
ABT,0.32544075258326755,0.6169505249734851,"[-9.32720013e-05 -2.70521729e-03  8.76134019e-04  1.88239730e-04
 -4.39938581e-05  3.33333129e-04]",1.220580627359264,"[ 5.78536917e-03 -1.31776922e-02  1.07575347e-02  8.56052132e-03
 -8.20143590e-03  7.99935416e-03 -1.25490987e-03 -1.12263739e-03
 -5.27647226e-03  5.67689510e-03 -4.47842219e-03 -7.01283657e-03
  8.10233128e-03 -4.59986378e-03  3.61183058e-04  2.80462850e-03
  2.84860884e-03  5.98823611e-05 -1.00786367e-03 -1.93731987e-03]",-4.9176836514859605,0.00731605777444277
ACN,0.6000473653223325,0.3418914905391579,"[-3.79239332e-05  4.11138273e-04 -8.58121371e-05  5.11287393e-04
 -6.47038594e-05  4.21307510e-04]",-1.012941574137189,"[ 4.16737612e-03 -8.26729094e-03  9.83098251e-04  3.64711137e-03
 -2.10606904e-03  5.88192505e-03 -6.79647848e-03  3.52240619e-04
 -5.20068664e-04 -6.41643203e-03  3.68766108e-03  1.46794214e-03
 -4.81635155e-04  3.71276484e-04  3.01126494e-03  2.45111790e-03
  1.01885441e-03  6.90219569e-05  1.31062519e-02  1.71836798e-02]",-4.501102959648596,0.01109675051799879
ADBE,0.6380975134001378,0.3004231165649184,[-0.00010845  0.0008329  -0.0007809   0.00034258 -0.00050265 -0.0005253 ],-1.1396874007510374,"[ 5.25394416e-03 -1.06914699e-02  5.51361370e-03  9.08677422e-03
 -1.11635124e-02  6.79395147e-03 -5.27016974e-03 -5.80958357e-03
  2.87810999e-03 -4.53463736e-03  4.49046961e-03  1.09920754e-03
  1.49661616e-03  5.77829358e-03 -7.55281442e-04  3.95717139e-03
  9.24361609e-05  2.96384644e-03 -6.35325961e-05  1.35544073e-02]",-4.354630208968184,0.012847189481344
ADI,0.4863352406277509,0.4972770858990081,[ 0.00065715 -0.00144644  0.00102327 -0.00055153  0.00049428  0.00024985],0.7664846639114034,"[ 0.00454375 -0.00599908 -0.00618371  0.00423295 -0.00273968  0.00019553
  0.00494454  0.00016673 -0.00113389  0.00512227 -0.00165763  0.00022673
  0.00048678  0.00049279 -0.00325044  0.0026341  -0.00440481 -0.00321615
  0.00181553 -0.0156799 ]",-4.5818969510489085,0.010235461699185726
ADM,0.3868633263973734,0.5477541578269043,"[-3.17083738e-03  7.20715072e-04 -1.17937162e-03 -8.19374408e-04
  1.76869152e-04 -9.23704224e-06]",1.4042595437129788,"[ 0.00502195 -0.00165399 -0.01506198  0.00522223 -0.00664632 -0.00236132
  0.00277084 -0.0066008   0.00980147 -0.00176699  0.00393547  0.00803744
  0.00015059  0.00802673 -0.00718093  0.0138809  -0.00865254 -0.00170627
 -0.01697196  0.00471047]",-4.7614784905122685,0.008552954582589166
