,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47340820824690844,0.47436743099161083,"[1.66421329e-03 3.36868358e-04 6.29976711e-04 9.16001079e-04
 1.04428713e-05 6.37217943e-04]",0.00045719983991167524,"[ 9.18153435e-03 -6.56782185e-03 -2.91305264e-03  5.89752006e-03
 -2.14411776e-03  3.76706718e-03 -3.89688145e-05 -1.90041484e-04
 -1.70187267e-04 -1.56669535e-03  2.18012490e-03  1.36958923e-03
 -1.42795028e-03  1.77869254e-03 -6.69177339e-04  4.84487987e-04
  4.45328226e-04  1.16344778e-03  2.28432722e-03 -1.16797047e-03]",-3.485683237858168,0.030632821774123818
AAL,0.20835833657164982,0.6964297002050773,[ 0.00268256  0.00091401  0.00053256  0.00182169 -0.00035597  0.00061751],1.1338571554021348,"[ 0.00378928 -0.00361492 -0.00486298  0.01331434  0.0003578   0.01310504
  0.00744314  0.00517023  0.0069409  -0.00077865  0.00385939  0.00166573
  0.00073514  0.00597942  0.00486631  0.00734541  0.00395617 -0.00011809
 -0.0131522  -0.00824295]",-3.6021448998495145,0.02726517860690911
AAP,0.1722678940054847,0.7838676446458621,[ 0.00044477  0.00016464  0.00016657  0.00091449 -0.00017196  0.00055449],1.0793657597008395,"[ 0.00191368 -0.00303348 -0.00622237  0.01390935 -0.0016776   0.01068341
  0.00241544 -0.00069959 -0.00366787 -0.00579254 -0.00592783 -0.00321885
 -0.00732509  0.00410246  0.00494213  0.00243945  0.0037536  -0.00331811
 -0.01111643  0.0091702 ]",-4.096132286402969,0.016636897880769705
AAPL,0.9613188604072428,-0.07189801825992823,[ 0.00299714  0.00147599  0.00045161  0.0018276  -0.00039199  0.0005413 ],-1.5321913297957441,"[ 0.00024212 -0.00060391 -0.00852868  0.01947521 -0.00503553  0.02085419
  0.00420474  0.01148962  0.00653704  0.00128524  0.00426059 -0.00274165
 -0.00254887 -0.0052728  -0.00281153 -0.00824273  0.00039743 -0.00393426
  0.0094243   0.00275052]",-4.48495199037862,0.011277428932837171
ABBV,0.03150490765807783,0.8860330726789801,[ 0.00043582 -0.00036348  0.00073688  0.00072207  0.0001555   0.00097898],1.6572218605072786,"[-0.00247077 -0.00283656 -0.01038905  0.01850559 -0.00622593  0.01887794
  0.0028287   0.00672689  0.00082772 -0.00276977 -0.0028705  -0.00229278
 -0.00537712  0.00553751  0.00914081  0.00688139  0.01167128 -0.00543213
 -0.01775736 -0.00806727]",-4.38397391122135,0.01247568272706831
ABT,0.7904360783117208,0.16226981271088062,[0.00311755 0.00032863 0.00131513 0.00067885 0.00030215 0.00062794],-0.9344808717114574,"[ 0.00374874 -0.00380229 -0.00608241  0.01059091 -0.00451199  0.00951223
  0.00120637  0.00243993  0.00296804 -0.00350819  0.00302203 -0.00844562
 -0.00255396 -0.00863186 -0.00206267 -0.00819242  0.00316631 -0.00022351
  0.00976267  0.00380764]",-4.7821837787781805,0.008377683968356373
ACN,0.4839548113610564,0.4849841294556804,[0.00135663 0.00072818 0.00054787 0.00034616 0.00025039 0.00053287],0.0007752719321421156,"[ 9.27412143e-03 -6.62838425e-03 -2.90961605e-03  5.89156593e-03
 -2.12623459e-03  3.77347707e-03 -1.14378766e-05 -1.84641960e-04
 -1.32854519e-04 -1.56543777e-03  2.19591580e-03  1.33317866e-03
 -1.18804256e-03  1.74069117e-03 -5.71059508e-04  4.55530794e-04
  4.05494214e-04  1.07225918e-03  2.09788581e-03 -1.00697965e-03]",-3.6981268535838616,0.024769880655876375
ADBE,0.4677145404173819,0.4679249082652629,"[ 2.98232020e-03 -1.34046381e-03  1.31357696e-03 -3.28677758e-04
  8.85709961e-05 -6.47215336e-04]",-0.0009778099847953055,"[ 9.12880995e-03 -6.52599458e-03 -2.91513528e-03  5.95491648e-03
 -2.09322312e-03  3.83875646e-03  7.11078850e-05 -1.56795882e-04
 -4.74709389e-05 -1.58592963e-03  2.23146397e-03  1.26723466e-03
 -1.53982793e-03  1.68844413e-03 -7.39153800e-04  4.59930574e-04
  4.40489238e-04  1.20678772e-03  2.33861798e-03 -1.19574357e-03]",-3.3930280313083294,0.03360676035167956
ADI,0.8015321813507545,0.14091679597251122,[ 0.00187616  0.00055335  0.00066629  0.00136357 -0.00010341  0.00085527],-1.1211922239985375,"[ 0.00488308 -0.00262569 -0.00340346  0.01341768  0.00312702  0.01095437
  0.00914959  0.0009247   0.00653085 -0.00519036  0.0025445  -0.00770894
 -0.00175853 -0.00516217  0.00113914 -0.00759494  0.00165145 -0.00360632
  0.00460256  0.01407953]",-4.7323754953966475,0.008805528682487926
ADM,0.11716998003732909,0.8129609460790008,[ 0.00143392 -0.0006216   0.00131051  0.0001901   0.000545    0.00093862],1.6893246266586752,"[-0.00161674 -0.00518423 -0.01140371  0.01090299 -0.01212393  0.01004685
 -0.00444513  0.00111664 -0.00186801 -0.00528636 -0.00045859 -0.0066384
 -0.00177218  0.0031452   0.00811673  0.01460235  0.00979352  0.01121228
 -0.02557907 -0.00303201]",-4.947910792932521,0.0070982231066023665
ADP,0.7221217234138997,0.23251057273750242,[0.00126227 0.00083101 0.00065456 0.00062001 0.00030409 0.00089201],-0.9112299565376708,"[ 0.00404508 -0.00424074 -0.00633448  0.00952486 -0.00646546  0.00924208
 -0.00170576  0.00414006  0.00112092 -0.00081069  0.0036064  -0.00347631
  0.00054394 -0.00613586 -0.00040861 -0.00837012  0.0013307  -0.00020168
  0.00749612  0.01219983]",-4.64370261035212,0.009622005054945535
