,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5599821799808543,0.3983903978638787,[ 0.00180262  0.00051744  0.0004054   0.00107912 -0.0001812   0.00044393],-1.1836177585947096,"[ 0.00392425 -0.0013036  -0.00014615  0.01560766  0.00777762  0.00702196
  0.00897068 -0.00515935  0.00088328 -0.00884183  0.00120785 -0.00124416
  0.00142011 -0.00322922 -0.00065492 -0.0107716  -0.00552525 -0.00572233
  0.01034535  0.00783876]",-4.606185394583576,0.00998985306554419
AAL,0.4571470448198342,0.45903663881907486,[0.00081203 0.0006404  0.00022854 0.00033709 0.00014251 0.00037413],0.0042451283469035804,"[ 8.47273375e-03 -6.05394922e-03 -2.79445683e-03  6.25907907e-03
 -1.89309882e-03  3.87308406e-03  1.32535144e-04 -9.82175973e-05
 -6.89122982e-05 -1.59526147e-03  2.13184197e-03  1.35290420e-03
 -1.42819644e-03  1.78558357e-03 -5.49657809e-04  4.79805100e-04
  5.31205616e-04  1.11781718e-03  2.23507607e-03 -1.33380039e-03]",-3.0761967821702183,0.046134382523207104
AAP,0.4070679390114275,0.5462408882262527,"[-1.52890770e-05 -1.43234755e-04 -5.35011080e-05  4.43866207e-04
 -2.05369652e-04  1.14491027e-04]",0.98606963401731,"[ 5.01204232e-03 -4.15856951e-03 -3.69090687e-03  1.04739586e-02
  1.54811435e-03  7.16536438e-03  6.12317642e-03  1.43740499e-03
  1.90867592e-03 -4.80297199e-03 -1.78906154e-03 -4.44487747e-05
 -4.98385255e-03  7.30823056e-03  7.19837146e-04  9.02717964e-03
  1.18797326e-03  3.84597965e-03 -1.60487763e-02  3.90965169e-03]",-4.10713785335858,0.01645480325249715
AAPL,0.7540782447641465,0.1536193290630125,"[ 1.55182530e-03  1.01333087e-03  4.70456279e-05  7.39574568e-04
 -1.85053655e-04  8.98483623e-05]",-1.5920292542368408,"[-1.06654495e-03  1.63064412e-03 -7.79835461e-03  2.49817238e-02
  4.95176359e-03  1.53678710e-02  1.04060989e-02  8.35015262e-03
  3.23684423e-03 -6.24189059e-06  3.56807608e-03  3.02360569e-03
  2.55663667e-03  1.02595646e-03  1.14522348e-03 -7.84807753e-03
 -5.04661027e-03 -5.49045070e-03  6.21831908e-03  7.96491031e-03]",-4.474407392532057,0.011396974055630695
ABBV,0.23100388093982954,0.6888743429285098,"[ 8.81283591e-04 -6.03494807e-06  6.13770282e-04  1.39026942e-04
  3.57476616e-04  6.16067280e-04]",1.4569429161967187,"[ 0.00241235 -0.00431744 -0.00953512  0.01284626 -0.00340295  0.01145134
  0.00436515  0.013373    0.00519658  0.00567591  0.00541257  0.00228721
 -0.00361573  0.00450053 -0.00364369  0.00951204  0.0030438   0.00571261
 -0.01013648 -0.02246555]",-4.16470834284751,0.015534244913105491
ABT,0.6085603393480612,0.35921081881313205,[ 0.00247374 -0.00028827  0.00113908  0.00034794  0.00027717  0.00040732],-0.9849125363974628,"[ 0.00341811 -0.00157322 -0.00205359  0.01610732  0.00619545  0.00870205
  0.00904245 -0.00077397  0.00177916 -0.00553805  0.00137753  0.00086659
  0.00092638  0.00131665  0.00068278 -0.00545473 -0.00460463 -0.00373625
  0.00429807  0.00579954]",-4.910662420952146,0.007367606257800292
ACN,0.71636052286464,0.2674756409289128,"[ 1.89607355e-03 -3.17500476e-05  5.92689222e-04  5.69812166e-04
 -3.24915575e-05  1.96675827e-04]",0.8891982581809565,"[ 0.00670449 -0.00669313 -0.0073201   0.0024563  -0.00911564  0.00342336
 -0.00732825  0.00412803 -0.00356798  0.0027833  -0.00273293  0.00247739
 -0.00565362  0.00288767 -0.00363716  0.00183662  0.00135618 -0.00345809
  0.00299889 -0.01452685]",-4.592156045736716,0.010130991927357802
ADBE,0.64259431750864,0.2997670412685294,[ 0.00418399 -0.00198313  0.00242882  0.00023316  0.00058965  0.00063568],-1.2190831901862365,"[ 0.00502933 -0.00307657 -0.00356063  0.01266934  0.00359684  0.00925624
  0.01194248  0.0031722   0.00733939 -0.00815849  0.00421429 -0.00553033
 -0.00084323 -0.00090408  0.00595009 -0.00049358  0.00335262 -0.00319397
 -0.0017095   0.01658313]",-4.801781712299634,0.008215097062386134
ADI,0.7936963990420035,0.1411031550184425,[ 0.0019097   0.00013696  0.0003108   0.00051736 -0.00020984 -0.00018176],-1.4107566463329164,"[ 2.42694892e-03 -7.92934886e-05 -1.58852707e-03  1.89576356e-02
  8.35409051e-03  9.15732531e-03  1.02575755e-02 -3.65812454e-03
  7.87841071e-04 -8.61452846e-03  2.69405089e-04  2.26868110e-04
  2.86686262e-03  4.36372068e-04  5.29716589e-03 -9.29052356e-03
 -3.54761598e-03 -7.28901183e-03  4.05295094e-03  1.89399478e-02]",-4.8250849660445745,0.008025871914833166
ADM,0.24807147936768298,0.6605297558953825,"[ 9.26487853e-04 -1.04015696e-03  7.63737310e-04  5.61688542e-05
  1.71698028e-04  2.61209446e-04]",1.4520198363045562,"[ 3.95905700e-03 -3.96606987e-03 -4.01416041e-03  1.14903885e-02
  9.74794620e-05  7.21888701e-03  8.82694866e-04  5.03316095e-03
 -6.69986221e-04  5.97335270e-03  1.45945467e-03  7.98957591e-03
 -3.71787827e-03  9.70368383e-03 -9.14918547e-03  1.27648363e-02
 -3.78509982e-03  1.54633306e-02 -1.68879643e-02 -1.84301198e-02]",-5.276136435707851,0.005112143783151581
ADP,0.5755000051401786,0.3925084657321762,[ 0.00163276 -0.0004343   0.00074383  0.0003041   0.00011354  0.00025161],-0.9050307188361822,"[ 0.00497598 -0.00312226 -0.00242228  0.01199691  0.00303521  0.00736271
  0.00661358  0.00162063  0.00288291 -0.00215752  0.00474386  0.0018735
  0.00320445  0.00240168  0.00488771 -0.00257285 -0.00160629 -0.00072657
 -0.0026716   0.01560886]",-4.705615264813396,0.009044347836695105
ADSK,0.7455811463814851,0.18979671199045248,"[ 2.15485511e-03 -2.01376667e-03  1.14957931e-03  7.29287972e-05
 -2.47534900e-05 -2.19408046e-04]",-1.2308407155687733,"[ 0.00595859 -0.00265236  0.00051492  0.01227537  0.00709893  0.0066017
  0.01185227 -0.00310735  0.00575579 -0.01030423  0.00521344 -0.00547033
  0.00119889 -0.00485006  0.00262107 -0.00602112 -0.00051175 -0.00194209
  0.00282973  0.01667097]",-4.430257668983011,0.01191142007383976
AEE,0.15553670180595905,0.7682041551882351,[-0.00020753  0.00159662 -0.00011727  0.00098265  0.00015362  0.00124297],1.4755824023402893,"[ 0.00351704 -0.00337469 -0.00326509  0.01430355  0.00388786  0.00974224
  0.00880253  0.00711235  0.00584607  0.00280524  0.00732222  0.00261923
 -0.00219583  0.00307896 -0.00893979  0.00810174 -0.00380686  0.01099246
 -0.0168328  -0.02103496]",-4.761322149890751,0.008554291861357189
AEP,0.08478633829178071,0.8463586001099056,"[ 9.13367164e-06  1.33608789e-03 -1.92114531e-04  8.23585236e-04
  2.27896860e-05  8.28033103e-04]",1.4670497078508262,"[ 0.00539258 -0.00413644 -0.00025675  0.01186761  0.00634027  0.00784252
  0.01206205  0.00326921  0.0081418  -0.00242694  0.00841277 -0.00155922
 -0.00225153  0.00083216 -0.00606925  0.00882413  0.00017992  0.01038557
 -0.01672315 -0.02127332]",-4.893152081418436,0.0074977516647289025
AES,0.1401228990416945,0.7652416047077356,[0.00110863 0.00082499 0.00063458 0.00072706 0.00039151 0.0011782 ],1.4870973459878207,"[ 0.0043002  -0.0064633  -0.01109571  0.00761792 -0.00783799  0.01023818
  0.00209961  0.01539968  0.00553064  0.00553139  0.00348382  0.00079347
 -0.00593217  0.00611443 -0.00177241  0.01106793  0.00217276  0.00137403
 -0.02077006 -0.0105996 ]",-4.195140415252543,0.015068626448544044
AFL,0.6422243747879541,0.3116442715855873,"[1.53776286e-03 4.45873173e-04 3.99610012e-04 3.44507779e-04
 4.83870486e-05 1.26627135e-04]",-1.0916177850316455,"[ 4.20634106e-03 -1.61562223e-03 -2.08384401e-04  1.53907173e-02
  7.75915606e-03  7.67326134e-03  1.06276888e-02 -2.54460268e-03
  3.62087685e-03 -7.06239047e-03  4.94642653e-03 -8.81983345e-04
  3.86882639e-03 -1.17854249e-03  5.71691108e-03 -6.44676333e-03
  7.78328504e-05 -5.34493918e-03 -1.15986076e-04  5.44226214e-03]",-4.752858347277906,0.008627000962857708
AIG,1.0619904869949919,-0.10297521177508741,"[ 8.70053707e-04 -1.10661982e-03  6.36335359e-04  2.33805120e-04
 -1.86308414e-05  1.26571454e-04]",-1.2107542519970909,"[ 0.00692035 -0.003186    0.00191578  0.01016454  0.00736689  0.0044672
  0.01070235 -0.00722986  0.00402975 -0.01357499  0.00262448 -0.00701861
  0.00012776 -0.00591588  0.00380756 -0.00821164  0.00124747 -0.00839029
  0.0044109   0.00697496]",-4.688725051882732,0.009198406174083278
AIZ,0.2441021872986,0.6900109983451348,[-0.00015643  0.00032276  0.0002884   0.00074593  0.00016577  0.00107689],1.1999707512996547,"[ 9.64997833e-05 -2.30997023e-03 -1.03636443e-02  1.77312246e-02
 -7.80647635e-04  1.27226956e-02  5.64467704e-03  8.21671699e-03
  1.26832824e-03 -1.29388936e-03 -2.67324583e-03  1.05171452e-03
 -5.35435591e-03  4.67732735e-03 -3.09698650e-03  1.92032070e-03
 -3.61852752e-03 -9.59271560e-04 -5.70166718e-03  7.98343773e-03]",-4.427389206214719,0.011945636589778732
AJG,0.5422258151113339,0.429876731546696,"[7.99350322e-04 1.72956582e-03 6.31111703e-05 6.07302161e-04
 2.04048931e-04 7.32915403e-04]",1.0097398891593257,"[ 0.00586845 -0.00500641 -0.00361451  0.00577564 -0.00431595  0.00230669
 -0.00769453 -0.0009059  -0.00645045  0.00427617 -0.00125508  0.00688896
 -0.00192316  0.00239258 -0.00748758 -0.00117613 -0.00230395  0.00493051
  0.01606412 -0.01342999]",-5.090626142261989,0.006154165297554034
AKAM,1.083844747356056,-0.17861851263350131,"[2.49404836e-03 9.60640808e-04 4.81634062e-04 4.57641493e-04
 5.49365868e-05 4.66605686e-05]",-1.7172303216461238,"[ 0.00230743  0.00058804 -0.00280192  0.02092907  0.0090266   0.01227554
  0.01610329  0.00091872  0.00618932 -0.01109403  0.0016891  -0.00442028
  0.00047093  0.00069427  0.00858156 -0.00389973  0.00126303 -0.00861492
 -0.00685293  0.02021827]",-4.354460426271511,0.012849370896996892
ALB,0.45513042296924083,0.45756998043798264,[-0.00064079  0.00063428 -0.00058799  0.00017776 -0.00027138 -0.00023258],0.007961150093044149,"[ 8.30837984e-03 -5.94258929e-03 -2.90404237e-03  6.42042018e-03
 -1.86788968e-03  3.95501074e-03  1.09532883e-04 -1.32134366e-05
 -1.56558921e-04 -1.46611008e-03  2.07025623e-03  1.59723728e-03
 -1.28200544e-03  2.17756441e-03 -1.64800944e-04  6.13946800e-04
  7.22050595e-04  9.02395087e-04  2.13211570e-03 -1.46787917e-03]",-2.8480399866342214,0.057957807698401635
ALGN,0.3760118965800297,0.5284634749862795,"[-1.91550386e-04  2.54334942e-03 -5.73822965e-04  9.92034381e-04
 -1.23544003e-05  8.36725375e-04]",0.8864355343220619,"[ 0.00523517 -0.00453164 -0.0045496   0.00871541 -0.0017047   0.0061015
  0.00106115  0.0038701   0.00127697  0.00254972  0.00630497  0.00397518
  0.00513159  0.00196767  0.00850647 -0.00348266  0.00582872 -0.00439633
  0.01435141 -0.00301891]",-3.937380169987733,0.019499232561883677
