,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5438109233885088,0.40907632645322944,"[ 6.14578863e-04 -3.16714922e-04  4.27136315e-04  3.37264562e-04
  2.88153654e-05  3.06183052e-04]",-1.0871348845660542,"[ 5.68742740e-03 -2.88166583e-03 -1.22727305e-03  1.25488027e-02
  6.11628662e-03  8.08621360e-03  7.34760738e-03 -2.91269145e-03
  3.85942745e-03 -1.07096824e-02  2.62769644e-03 -5.45041749e-03
  3.98084365e-04 -4.37901733e-03  6.98238592e-05 -1.00264232e-02
 -2.58731863e-03 -2.35316946e-03  8.32386819e-03  6.03463495e-03]",-4.621413900443662,0.009838875032258663
AAL,0.30948332060706946,0.6024945710930092,"[-4.23405554e-04  1.15026775e-03 -8.07466097e-04 -3.61701185e-05
 -2.20376287e-04 -4.74271257e-04]",1.0476288639559066,"[ 0.00643007 -0.00533836 -0.00466638  0.00850618 -0.00193255  0.0108903
  0.00419202  0.00723059  0.009033    0.00514872  0.00916154  0.00099599
 -0.00026852  0.00171894 -0.00161557  0.00681729  0.00133856  0.00397494
 -0.00493254 -0.0105046 ]",-3.498806378452612,0.03023344919000283
AAP,0.34499798257348413,0.6092870980342961,"[-1.84972986e-04  2.82583355e-04  3.32249858e-05  5.77260270e-04
 -2.87958414e-05  5.70754948e-04]",0.995950779974501,"[ 4.57391445e-03 -3.90417099e-03 -4.69788981e-03  1.17295060e-02
  8.40666618e-04  1.01060360e-02  3.85537908e-03  7.10047463e-04
  1.81224562e-04 -5.81345433e-03 -3.91536804e-03 -7.48559685e-05
 -5.37771317e-03  6.84733086e-03  7.10631054e-04  7.35560226e-03
 -1.10280722e-03 -1.35100437e-04 -1.19102656e-02  4.37855997e-03]",-4.095571831661328,0.016646224722465366
AAPL,0.5212592603804681,0.3775083238743134,[ 0.00091152  0.00075889 -0.00023033  0.00024557 -0.00025603 -0.00044846],-1.664099215746447,"[-0.00022207  0.00049545 -0.00885686  0.0224399   0.00122648  0.0218164
  0.0060143   0.00665699  0.00273364 -0.00082689  0.00110147  0.00075789
  0.00029938 -0.00075857  0.00157928 -0.01095349 -0.0029662  -0.00587119
  0.00787076  0.00730755]",-4.481081011661823,0.011321168222528596
ABBV,0.40051960530557007,0.5280252327759998,[ 0.00061874 -0.00109004  0.00087094  0.0002949   0.00024307  0.00071626],1.5650787870421972,"[ 0.00358919 -0.00576822 -0.010025    0.00983176 -0.0077555   0.0150065
  0.00134881  0.01079523  0.00695824  0.00613558  0.00438765 -0.00132601
 -0.00617128  0.0021619  -0.00390583  0.01190625  0.00605338  0.00224136
 -0.0101964  -0.02193426]",-4.22091498131289,0.014685201670763846
ABT,0.5088523198454272,0.45709163369809713,"[ 2.19741268e-03 -9.59804610e-04  1.22677396e-03 -8.93249202e-05
  3.25115254e-04  1.23069936e-04]",-1.0239577400530273,"[ 0.00393834 -0.00210538 -0.00311186  0.01519651  0.0051058   0.01123782
  0.00639556 -0.00105601  0.00142421 -0.00727946  0.00046887 -0.00018556
  0.00086942  0.00089547  0.00222359 -0.00741832 -0.00404806 -0.00297906
  0.00501496  0.0062351 ]",-4.8907786424197575,0.0075155682558647715
ACN,0.4790656411808604,0.49464651388008163,[ 0.0007359  -0.00024063  0.00035465 -0.00025326  0.00013799 -0.00015511],0.7445769143609288,"[ 0.00822235 -0.00625395 -0.00300146  0.00376965 -0.00433146  0.00227724
 -0.00341002  0.00108324 -0.00419625  0.00437148 -0.00102242  0.00779089
 -0.00225642  0.00713071 -0.00130143  0.00361897 -0.00142873 -0.0015179
 -0.00051454 -0.01304906]",-4.569123435362383,0.010367043119332776
ADBE,0.6206006356972371,0.3223101270938472,[ 0.0039701  -0.00148649  0.00252883  0.00052757  0.00072659  0.0011911 ],-1.4311594565548431,"[ 0.00257315 -0.00120488 -0.00500488  0.01719437  0.00379984  0.01355711
  0.00603061 -0.00051461  0.00048683 -0.0096535  -0.00175434 -0.00302417
  0.00023904 -0.00083599  0.00643019 -0.01101716  0.0004053  -0.00690208
  0.00620533  0.01910549]",-4.862627939361912,0.007730142828691037
ADI,0.6035977103155544,0.3455487809112509,[ 0.0006195  -0.00031424  0.00015076  0.00024231 -0.00015223 -0.00011266],-1.3924963062899274,"[ 0.00319286 -0.00125585 -0.00365724  0.01678854  0.00554869  0.01232823
  0.00711109 -0.00183563  0.00136785 -0.0108594  -0.00055879 -0.00328115
  0.00130948 -0.00095937  0.00680849 -0.01078767 -0.00048814 -0.00600417
  0.00340783  0.01872519]",-4.843041908201862,0.007883038064753742
ADM,0.3509140109367647,0.5662129580409615,[ 0.00094897 -0.00109732  0.00098841 -0.00032704  0.00038664  0.00021303],1.548174163908797,"[ 0.0069747  -0.0067586  -0.00514118  0.00559019 -0.00446426  0.00795899
  0.0010639   0.00612094  0.00438825  0.00514575  0.00247291  0.00329573
 -0.00660367  0.00875655 -0.00650948  0.02044104 -0.00108227  0.00912033
 -0.01922827 -0.01546712]",-5.337811651475639,0.004806377238668387
ADP,0.552857799443038,0.4109482543655633,"[ 8.00696527e-04 -5.08254293e-04  6.46923794e-04  7.01422024e-06
  2.47048711e-04  3.32149056e-04]",-0.9583121411645794,"[ 0.00388879 -0.0029153  -0.00504792  0.01322637  0.00065971  0.01071496
  0.00297493  0.00098052  0.00010515 -0.00330501  0.00115998  0.00114049
  0.00172461  0.00068417  0.00450887 -0.00768072 -0.00191933 -0.00311379
  0.00221986  0.01519371]",-4.693573601039469,0.009153915195093319
ADSK,0.6138976140923141,0.31270822399504333,"[ 1.66960686e-03 -2.32337031e-03  9.90963801e-04 -4.86818062e-04
 -6.11698800e-05 -8.05945307e-04]",-1.3516810153571173,"[ 0.00378158 -0.00211337 -0.00411277  0.01445029  0.0033919   0.01036243
  0.00559088 -0.002223    0.00143473 -0.0122491  -0.00032481 -0.0075282
 -0.00055871 -0.00598413  0.00305233 -0.01343958  0.0004413  -0.00539363
  0.00806109  0.01710942]",-4.41148762455218,0.01213710943139601
AEE,0.2296507353768636,0.7016075389303689,"[-1.08321137e-04  2.37208544e-03 -7.12870231e-05  7.76647354e-04
  3.80372343e-04  1.34329391e-03]",1.8898929568677558,"[ 8.76840354e-03 -7.93966735e-03 -2.15070650e-03  3.90152697e-03
  9.95194259e-05  7.12576170e-03  7.10654818e-03  5.93558759e-03
  1.42936073e-02  2.55979967e-03  1.15827183e-02 -2.32536796e-03
 -3.15107391e-03  3.75010576e-03 -5.75339325e-03  2.02247719e-02
 -1.28962156e-04  1.07987301e-02 -2.28076355e-02 -2.00056837e-02]",-4.909648196412219,0.007375082455498196
AEP,0.23702133394334124,0.7019364834547858,"[-7.83759592e-05  1.71368917e-03 -1.95587247e-04  6.52603613e-04
  1.42528795e-04  8.35150966e-04]",1.7483185185145063,"[ 0.00881493 -0.00729823 -0.00114987  0.00477259  0.00233162  0.00658579
  0.00883385  0.00347771  0.01454353 -0.00297077  0.01044858 -0.00604805
 -0.00319198  0.00190503 -0.00295309  0.01765939  0.00315092  0.00825398
 -0.02113647 -0.01832995]",-4.990957343954272,0.006799152248200206
AES,0.19095904688019794,0.6973297975784981,"[-1.56405123e-04  1.51202583e-03  3.62667701e-05  8.13256852e-05
  3.93682211e-04  6.97578313e-04]",1.467078661529858,"[ 0.00451252 -0.00470429 -0.00600841  0.01170688 -0.00124442  0.014056
  0.00421935  0.00776073  0.00518819  0.00635074  0.00348331  0.0072911
 -0.00132998  0.01043618  0.00090033  0.01005457 -0.00541734 -0.00058329
 -0.0191001  -0.005496  ]",-4.241742206057244,0.014382512702192122
AFL,0.5847136113556906,0.37198445249446455,"[ 1.02238430e-03  6.29860159e-04  1.71339950e-04  7.96788828e-06
  7.33624144e-05 -1.14119462e-04]",-1.117691715476077,"[ 0.00369926 -0.0026174  -0.0049219   0.01397753  0.00214062  0.01128728
  0.0055312  -0.00027579  0.00299937 -0.00957969  0.00140654 -0.00606162
  0.00060203 -0.00364782  0.0070963  -0.00974642  0.0045714  -0.00755484
  0.0013275   0.00601043]",-4.71481609941528,0.008961513943005645
AIG,0.4759998509799157,0.477340815332634,"[ 2.27214932e-04 -6.99807378e-04  3.37176558e-04 -1.92538413e-04
  7.52619940e-05 -5.29020621e-05]",-3.736242278797436e-05,"[ 8.77545516e-03 -6.27351779e-03 -2.81515240e-03  6.12052945e-03
 -1.91379177e-03  3.80550511e-03  9.06386003e-05 -2.60895839e-04
 -1.28149643e-04 -1.72832989e-03  2.07328660e-03  1.30353267e-03
 -1.48478179e-03  1.83402629e-03 -6.05754991e-04  5.08388413e-04
  5.38361975e-04  1.11766821e-03  2.27632182e-03 -1.29967208e-03]",-3.2478162100940335,0.03885897507863838
AIZ,0.3048934281435692,0.6275179172693399,"[-8.08486210e-05  4.02549787e-04  4.05276159e-04  4.94896475e-04
  3.13146970e-04  1.07359136e-03]",1.2562237684032185,"[ 0.00134225 -0.00257664 -0.00820996  0.0170142  -0.00039652  0.01719552
  0.0041818   0.00524088  0.00054589 -0.00110621 -0.00325852  0.00217988
 -0.00494816  0.00510578 -0.0029213   0.00052606 -0.00631057 -0.0018901
 -0.00306516  0.0075893 ]",-4.432264310917371,0.01188754208412184
AJG,0.48715980890419736,0.48646628839004313,[0.0005336  0.00150575 0.00019999 0.00036404 0.0003994  0.00089342],1.0418640830573573,"[ 0.01013402 -0.00782933 -0.00220407 -0.0003468  -0.00612375 -0.00045872
 -0.00407961  0.00219503 -0.00085703  0.00627023  0.00292692  0.00447083
 -0.00420332  0.00282336 -0.00838593  0.00796326  0.00118165  0.00699013
  0.00823086 -0.0166983 ]",-5.135742399276188,0.005882682584377762
