,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2760998425534687,0.6745509883022882,"[ 1.53245255e-03 -8.61382133e-04  4.15188844e-04  9.12770929e-04
 -4.82766984e-04 -9.99493173e-05]",-1.0088916239583712,"[ 2.81327608e-03 -6.47467405e-03 -3.64529940e-03  7.54153572e-04
 -4.08102959e-03 -3.26713742e-03  2.07013122e-03 -4.93958378e-03
  6.41283908e-03 -1.87657227e-03  4.57066926e-03  4.79199822e-03
 -2.54727404e-04  1.02696365e-03  7.50966331e-03 -4.51627707e-03
  8.62501054e-03  2.94187386e-03  1.83608712e-02  4.42333825e-06]",-4.4646680879078815,0.011508514941410593
AAL,0.7544012051327104,0.10206868993608936,[ 0.00213908  0.00057191  0.00155127 -0.00089853  0.00138668  0.00092847],2.2265934204007034,"[ 0.01216037  0.00926875 -0.01258479  0.02659658 -0.01730287  0.00520506
 -0.00513119 -0.00927773 -0.00457335  0.00178918 -0.00806291 -0.00195393
 -0.00611068 -0.0059001  -0.00216856  0.00284354 -0.00834912  0.00263274
 -0.0044858   0.00873208]",-4.527022570445776,0.010812822609572519
AAP,0.6941024997329004,0.19304813538804433,"[-7.75094652e-04  2.76707899e-03  6.25051770e-05 -1.13011073e-03
  1.45864183e-03  1.17061303e-03]",1.8246939747769448,"[ 0.00992994  0.00432469 -0.00687128  0.0207792  -0.01302538  0.01339513
 -0.00850586 -0.0015666  -0.01112773 -0.00382566 -0.00426736 -0.01027839
  0.00125218 -0.00430251 -0.00033028  0.00263829 -0.00363439  0.00258165
 -0.00059137  0.01097209]",-4.1995301397370985,0.015002624301680966
AAPL,0.3352767725794911,0.627392410031125,"[-1.12470354e-03 -6.85936049e-05  4.79354852e-05 -5.45625677e-04
  4.74432403e-04  4.83219506e-04]",-1.228269260239632,"[ 0.00177312 -0.00754938 -0.00421365 -0.0015073  -0.00409208 -0.00552165
  0.00083144 -0.00727067  0.00543123 -0.00847374  0.00827409 -0.00360306
  0.00749478  0.00078123  0.00583465 -0.00391864  0.00361861 -0.00298591
  0.00059228 -0.01807772]",-4.916830962313628,0.007322298758122661
ABBV,0.1377952305795478,0.8116620632300282,[-0.00165765  0.00191844 -0.00132038  0.00048094 -0.00036536  0.00015417],-1.0162291536978014,"[ 0.00345322 -0.00338153 -0.00696981  0.00302377 -0.00537353 -0.00786937
  0.00445045 -0.00579002  0.00619243  0.00348099  0.00023385  0.00546931
 -0.00158348 -0.00185416  0.00685887 -0.00239212  0.00347365  0.0019712
  0.01567409 -0.00640399]",-3.8938362759489853,0.020367062303675645
ABT,0.34532199286012377,0.5879513899275179,[ 0.0015168  -0.00244415  0.0009468   0.00034147 -0.00028915 -0.00025593],-1.0712402867858606,"[ 5.18459083e-03 -8.77279083e-06 -8.13708464e-03  9.69088302e-03
 -9.64526655e-03 -1.76566254e-03 -1.09918178e-03 -9.33130731e-03
  4.04505976e-03 -3.54929398e-03  1.58590659e-03  1.37215958e-03
 -1.98505769e-03 -2.51512624e-03  5.62296711e-03 -5.31829708e-03
  4.38528524e-03 -5.21566829e-05  1.07297706e-02 -5.13916375e-03]",-4.725092359727938,0.008869894651038764
ACN,0.6563954373822748,0.29266154203943634,[0.00086961 0.00086101 0.00058978 0.00079229 0.00036611 0.00120709],1.2273494531556213,"[ 7.06788999e-03  2.20590752e-03 -8.08499180e-03  1.28949032e-02
 -8.78134179e-03  1.09455472e-03  5.85683053e-04 -6.43098911e-04
 -4.00877746e-03  7.56786955e-03 -6.87948715e-03  4.17625301e-05
 -9.57490005e-04 -3.85392578e-03  1.58978736e-03  7.34244981e-03
 -9.01161783e-03  4.86754696e-03  3.88294625e-03 -5.08298049e-03]",-4.454928829226695,0.011621146931213253
ADBE,0.35275083642805444,0.5973139776602193,"[-2.05514812e-03  4.21506171e-04 -8.38552730e-04 -2.28329496e-06
 -1.57781578e-04  1.23255539e-04]",-1.4974970451830343,"[ 0.00150525 -0.01117608  0.0019114  -0.00212684 -0.00285303  0.00730646
 -0.004668   -0.00350872  0.00342508 -0.01357287  0.00980884  0.00019293
 -0.00352121  0.00177272  0.00602949 -0.01432393  0.01120038  0.00081459
 -0.0098509  -0.01129874]",-4.465309449738725,0.01150113618567656
ADI,1.9177208411427697,-1.0140797517969256,[-0.00196471  0.00062479 -0.00047085 -0.00111637  0.00057142  0.00016126],1.5852487676860114,"[ 0.00919443  0.00495215 -0.00861895  0.01967715 -0.01304874  0.00806537
 -0.0055765  -0.00447331 -0.0059836  -0.00132865 -0.00375702 -0.00516862
  0.0013555  -0.00352417  0.00214004  0.00495414 -0.00452135  0.00420046
  0.0093738   0.00340137]",-4.173633658174923,0.015396213780882668
ADM,0.5678671557520379,0.3638925984869728,"[-1.07061475e-03  1.49809875e-03 -2.22464334e-04  1.40808353e-05
  5.59978129e-04  1.05155249e-03]",1.1444985798395118,"[ 0.00598049 -0.00077259 -0.00626612  0.0101636  -0.00863392  0.00195384
 -0.00138448 -0.00499009  0.00102812 -0.00016232 -0.00118995  0.00368861
 -0.00805274 -0.00110645 -0.00168929 -0.0044996  -0.00334161 -0.00320493
 -0.00147218 -0.01860109]",-4.009749668785281,0.018137935159876207
