,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06527161582540308,1.015383010372843,"[ 9.66927444e-05 -8.91506997e-04 -4.11726987e-04  5.08949782e-04
 -7.68717446e-04 -7.63075671e-04]",1.0240456930553938,"[ 1.09283530e-02  1.07490184e-03 -1.56805965e-03 -6.07049745e-03
 -7.10568923e-03  1.16150599e-02  4.48895517e-03 -2.97641269e-03
 -4.45497717e-03  1.10211358e-05  5.33038560e-03 -3.62021116e-05
 -2.99928388e-03  3.94528006e-03  3.98913572e-03 -3.16890312e-03
 -4.01196674e-03 -2.20603844e-03 -1.14570827e-02  1.37615929e-03]",-5.265888703819928,0.0051648010097638
AAL,0.4344882062724337,0.43751482328878055,[ 0.00062628 -0.00087935  0.00067132  0.00014057  0.00015009  0.00035307],-0.0029090858487840886,"[ 0.00871804 -0.0010015  -0.00142874  0.00522036 -0.00228787  0.00326992
  0.0001618  -0.00038298 -0.00069113 -0.00162268  0.00234795  0.00160658
 -0.00147018  0.0017282  -0.00037389  0.00046889  0.00026701  0.00075415
  0.00202605 -0.00087276]",-2.565611864490632,0.07687213172155619
AAP,0.6434004806107939,0.3020532376736925,"[-1.91376178e-04 -1.60793082e-03  2.24329605e-04 -8.28607170e-04
  6.89410281e-05 -6.11221822e-04]",-1.3008547003288755,"[ 0.01026273 -0.00051308 -0.00323647 -0.00266968 -0.00668719  0.01293557
  0.00802918 -0.00131839 -0.00534707 -0.00773783  0.00039984  0.00442409
 -0.00592719  0.00302443  0.006224    0.00573701  0.00324137 -0.00132469
  0.01516918 -0.01506635]",-4.584556428410411,0.010208276885233626
AAPL,0.5982648188706244,0.374192951531021,"[ 2.92234777e-04 -1.81555271e-03  5.41782663e-04  1.59308934e-04
 -1.27257044e-04  3.04678849e-05]",-0.8270176822657181,"[ 0.00943673  0.00114859  0.00276211 -0.00217625 -0.00935506 -0.00145846
 -0.00096406  0.00455282  0.00269358 -0.00031274  0.00311059 -0.00073952
  0.0002016   0.00069067 -0.00270678 -0.00333364 -0.00074494  0.00419516
 -0.00608647 -0.01118176]",-4.766352365196124,0.008511369975178528
ABBV,1.1271353269693838,-0.18460304520413548,"[ 1.26563546e-03  1.73104668e-04  2.26254231e-05  6.57003879e-05
 -1.87756800e-04 -5.06117092e-04]",-1.4990946775195582,"[ 0.01458745  0.00313617  0.00188424 -0.01496491 -0.0160959   0.00767629
  0.00211301  0.00451296  0.00514398  0.00217473  0.0046439  -0.0119947
 -0.00950935  0.00365374 -0.00308555  0.00145112  0.00599893  0.00771995
  0.00033091 -0.00260782]",-4.868408026634168,0.007685590809830761
ABT,0.8148345300677252,0.15286107028932605,"[1.99732571e-03 1.85805275e-05 6.30971132e-04 4.26195037e-04
 1.76078258e-05 1.08513966e-04]",-1.0029486131783405,"[ 0.01104509  0.00129611  0.00052593 -0.00631654 -0.01039669  0.0068766
  0.00363164  0.00171221 -0.00072275 -0.00216127  0.00265634 -0.00155376
 -0.00427309  0.00457343  0.00414198 -0.00178553 -0.00188712  0.00294447
  0.00269099 -0.01590143]",-4.853668692798575,0.007799710254788217
ACN,0.5522255530282392,0.421231873005022,"[-1.60721971e-04  4.62602179e-04 -8.95402523e-05  2.47049915e-05
  8.48388743e-05  1.77781402e-04]",-0.8594596427000589,"[ 0.01116941  0.00151994  0.00076203 -0.00643431 -0.00990334  0.0054188
  0.00146337  0.00203382  0.00161376  0.00048146  0.00339525 -0.00387463
 -0.00166201  0.00264755 -0.00379551 -0.00467141 -0.00352003  0.00922248
  0.00140781  0.0021417 ]",-5.271556794391355,0.005135609258755572
ADBE,0.7196267759939879,0.2218939079260415,"[ 8.45203811e-04  7.40249466e-04  3.84257078e-05  1.00122990e-04
  3.26392196e-05 -5.19502215e-05]",-1.3466110920548766,"[ 0.01369595  0.00292412  0.00202313 -0.01226639 -0.01274991  0.00595528
  0.00033918  0.00146035  0.00118215  0.00488565  0.00762982 -0.00504672
  0.00030928  0.00181808 -0.00556792 -0.00955995 -0.00619679  0.01085997
 -0.00841498 -0.00266044]",-4.682994201022541,0.00925127220700522
ADI,0.7088776125787128,0.23970484216405735,[ 0.00037183 -0.00078253 -0.00018718  0.00038969 -0.00059115 -0.00063535],-1.5916539005171488,"[ 1.39314920e-02  3.36007560e-03  3.91371266e-03 -1.29311445e-02
 -1.44735292e-02  3.08884498e-03 -7.41225155e-05  1.76921760e-03
 -1.77318446e-03  6.33905644e-03  1.40029147e-02 -3.64087367e-04
  9.34329791e-04 -3.79945264e-03 -6.73278279e-03 -9.75035973e-03
 -8.51300333e-03  9.89446977e-03 -1.35567318e-02 -4.68705880e-03]",-4.533397958291798,0.010744105952149684
ADM,0.8327090674173735,0.12449657357260041,"[-2.06598520e-06  2.14725644e-04  8.16986160e-05  7.59974843e-05
  1.07072737e-04  2.57956493e-04]",-1.3505836143350491,"[ 0.0129392   0.00322404  0.00451536 -0.01226986 -0.01759135  0.00145893
  0.00137648  0.00774331  0.0046503  -0.00126944  0.00281748 -0.00338973
  0.00014825  0.00064913 -0.00592841 -0.00525711 -0.00421055  0.008343
 -0.00246404  0.00350503]",-5.248262128755545,0.005256645839372769
