,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4713293953603649,0.47452769640057163,"[ 1.48817698e-03 -8.48621479e-05  1.12364697e-03  7.64170305e-04
 -1.29336736e-04  4.32835892e-04]",0.002713905218925728,"[ 1.00941947e-02 -6.80421300e-03 -3.25724919e-03  5.44491910e-03
 -2.67564235e-03  3.60944888e-03 -3.46208945e-04 -9.24178245e-05
 -2.33939783e-04 -1.48740427e-03  2.26668988e-03  1.45735423e-03
 -1.32810585e-03  1.68080421e-03 -5.91654525e-04  4.67405768e-04
  5.40487069e-04  1.37659734e-03  2.43372375e-03 -9.94982809e-04]",-3.426241875647221,0.032508883918969195
AAL,0.6232466372239368,0.27313748300955326,"[ 4.15658605e-03  8.32088815e-04  6.12203564e-04  1.48766865e-03
 -4.82398777e-05 -1.31384368e-05]",1.458844769777084,"[ 0.0130536  -0.00567877  0.00218119  0.00971812  0.00410833  0.01289853
  0.00441004  0.01443566  0.00035269  0.00955181 -0.00035719  0.00570126
 -0.0030106  -0.00291791  0.00012873 -0.01238629  0.00239597 -0.00922638
 -0.00038809  0.01027785]",-3.5994483323847812,0.027338800218670654
AAP,0.6666490358889361,0.2840531419953731,[ 0.00047562  0.00086919 -0.00010804  0.00049714 -0.00029792 -0.00011146],1.2706082637160565,"[ 7.92121158e-03 -5.67614376e-03 -3.50747237e-03  8.47953597e-03
 -1.13566176e-03  9.80542564e-03  3.79860578e-03  8.63735109e-03
  3.22852654e-03  3.88383401e-03  1.59836536e-03  1.81712394e-03
 -9.83681998e-03 -2.17619362e-03 -1.71690167e-02 -5.26839438e-03
 -1.05446479e-02 -6.37935555e-05  1.52214970e-02  7.63784403e-03]",-4.305565274975456,0.01349325598566072
AAPL,0.618898116846402,0.2815383554311571,[ 0.00424995  0.00307163 -0.00047643  0.00215355 -0.00055983 -0.00017254],-1.4757500076754457,"[ 0.00209279 -0.00412106 -0.01029733  0.01012793 -0.00810889  0.01111507
  0.00241722  0.00979959  0.00877111  0.00476898  0.01482594  0.003014
  0.00248362 -0.00071366 -0.01041581 -0.0042459  -0.01101161 -0.00371394
  0.01387298 -0.00619034]",-4.417016890362882,0.012070185318286101
ABBV,0.46376423730296534,0.4666441304434819,[-0.00020347 -0.00032619  0.00087283  0.000186   -0.0002066   0.00033754],0.002278985114468254,"[ 1.01615087e-02 -6.80717033e-03 -3.20155242e-03  5.49015287e-03
 -2.58097683e-03  3.67322640e-03 -2.18633215e-04 -1.68465769e-05
 -1.49880533e-04 -1.44385847e-03  2.31103540e-03  1.45858054e-03
 -1.28414180e-03  1.61657498e-03 -5.95445356e-04  2.99364472e-04
  4.55462689e-04  1.10205913e-03  2.29861293e-03 -1.17867517e-03]",-2.971037450351368,0.051250113294003107
ABT,0.5474412000318428,0.42656800157245933,"[2.63461463e-03 3.71877996e-05 9.99680844e-04 1.17112616e-04
 6.78820948e-04 5.77039049e-04]",0.7007640380363866,"[ 1.15137320e-02 -5.94034757e-03 -3.42304102e-05  6.02564693e-03
  4.17065993e-04  5.42718156e-03 -4.24114757e-04  3.09079072e-03
 -3.50508644e-03  7.96044908e-04 -5.10128911e-03  1.62468349e-03
 -6.74942889e-03 -3.14896740e-05 -2.06033103e-03 -1.78979963e-03
  3.27121287e-03  2.70038481e-03  3.56362232e-03  9.38035230e-03]",-4.537584702962,0.010699217158348193
ACN,5.165980365716302,-4.194597585048572,[0.00215857 0.00127796 0.00052399 0.00035953 0.00041039 0.00048473],0.8280982251097438,"[ 1.16901183e-02 -5.79709002e-03  9.05917895e-05  6.74095033e-03
  3.90491268e-04  6.93505463e-03 -3.95219712e-04  5.99780449e-03
 -2.70050997e-03  4.41572787e-03 -1.67480352e-03  6.36919919e-03
 -6.44391443e-04  5.01343349e-03  5.32748793e-03  3.18544405e-03
  5.01743696e-03  3.29186921e-03 -7.83209709e-03  1.30866366e-03]",-4.05038104209429,0.017415737246016846
ADBE,0.4538002681762601,0.5063437791216199,[ 0.0058322  -0.00087192  0.00196222 -0.00014212  0.00043101 -0.00062341],1.3903720557491546,"[ 0.01470682 -0.0071378   0.00287453  0.00326997  0.00100026  0.00156369
 -0.00580215 -0.0013581  -0.01082385 -0.00130761 -0.01180348  0.00236624
 -0.00311161  0.00290222  0.01261754  0.00138588  0.01244387  0.0003879
 -0.01887556 -0.00265699]",-4.546675766484827,0.010602390690174244
ADI,0.5235152898997969,0.4373173586115658,"[ 3.38227365e-03  1.94721855e-03  1.92018782e-04  1.08648470e-03
 -1.00582940e-04 -3.52656021e-06]",1.3580221143146098,"[ 0.01478661 -0.00674732  0.00310423  0.00471421  0.00149768  0.00425009
 -0.00538025  0.00284946 -0.0114792   0.00220822 -0.01511406  0.00423189
 -0.0081815   0.00173495  0.0081678  -0.00356823  0.0144809  -0.00477633
 -0.0077713   0.00185818]",-4.487212649460972,0.011251963306090114
ADM,0.46938742418443363,0.4720007415856765,"[-2.09805629e-04 -1.03942436e-04  8.29043901e-04 -5.09885344e-04
  1.36454776e-06  1.00858430e-04]",0.0016760887993048387,"[ 1.00978180e-02 -6.81199897e-03 -3.20216639e-03  5.43293445e-03
 -2.55600839e-03  3.61728794e-03 -2.24271841e-04 -5.61135671e-05
 -1.73075479e-04 -1.45999530e-03  2.36313230e-03  1.45840586e-03
 -1.44178734e-03  1.65112640e-03 -7.51588811e-04  3.91260214e-04
  4.28845020e-04  1.30194346e-03  2.46826233e-03 -1.17797709e-03]",-3.110450487159881,0.04458086770752534
ADP,1.3664849294363317,-0.397372212020198,[0.00127105 0.00148523 0.00056308 0.00039297 0.00034506 0.00076759],0.8705922135280845,"[ 0.01287634 -0.00689211  0.00133201  0.0022059   0.00124323 -0.00101513
 -0.0014169  -0.0054975  -0.00520451 -0.00470638 -0.00586339  0.00026081
 -0.0031413   0.00261665  0.00618825  0.00235716  0.00812358  0.00089171
 -0.00810776 -0.0041161 ]",-4.572471507606741,0.010332391550356177
