,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47172940606811126,0.4713113237252693,[-0.00019466  0.00010174  0.00047441 -0.00011376  0.00058696  0.00076275],0.004098058573533718,"[ 1.16508639e-02 -7.76698337e-03 -5.00458121e-03  5.69995299e-03
 -3.99133642e-03  1.50963394e-03 -6.67400206e-05 -1.05026271e-05
 -1.99407333e-04 -3.94998661e-04  1.85665805e-03  1.27994055e-03
 -1.62194455e-03  2.27565537e-03 -2.62578646e-04  8.35054991e-05
 -1.49541945e-04  8.65676925e-04  2.24881375e-03 -3.79915843e-04]",-3.238732242957934,0.03921357688835864
AAL,0.39004878325368164,0.3920762055505509,"[-1.32106500e-03  1.84317971e-03 -6.05626789e-04  4.27205361e-05
 -1.53172645e-04 -7.77958162e-06]",0.005132677204709094,"[ 1.17667167e-02 -7.64052521e-03 -5.08730222e-03  5.36810235e-03
 -4.06462769e-03  1.85212836e-03  2.34505011e-04 -1.54361605e-04
 -4.14786579e-04 -5.26393074e-04  1.84900208e-03  1.50770725e-03
 -1.36487722e-03  2.08158449e-03 -4.40368861e-04 -7.84295389e-05
 -1.31041182e-04  1.00911514e-03  2.37628445e-03 -4.26869543e-04]",-2.6225669757692187,0.07261621929982275
AAP,0.4700574741190191,0.47040895573340585,"[-7.33334234e-06 -4.62611653e-04  1.54580495e-06 -3.43155855e-04
  2.62769948e-05 -4.17415978e-04]",0.004785323420885775,"[ 1.16045680e-02 -7.71457694e-03 -4.87068585e-03  5.61688783e-03
 -4.20879694e-03  1.51125868e-03  2.90573129e-04  1.91565063e-04
 -3.78671269e-04 -9.26128057e-04  1.81966462e-03  1.76316619e-03
 -1.42756796e-03  2.01864658e-03 -3.21515614e-04 -2.42235357e-05
 -4.25249985e-04  9.52396032e-04  2.56989847e-03 -2.35337244e-04]",-3.370816332048128,0.03436157543586136
AAPL,0.38414826195691715,0.5242989937443017,[-0.00263294 -0.00080364 -0.00011545 -0.00031723  0.00040175  0.00090198],1.403460839898854,"[ 0.01225344 -0.00321599 -0.00259226 -0.00199905 -0.00874733  0.00388675
  0.00502689  0.0051686   0.00427238 -0.00789168 -0.00655303 -0.00491722
 -0.00340659  0.01700642  0.0125822  -0.00520525 -0.00880828 -0.00516466
 -0.01069386 -0.00286556]",-4.506985790983253,0.011031661846889609
ABBV,0.49897420274157267,0.4361882972604017,"[ 9.21050425e-04  1.08237194e-03 -3.04288966e-05 -3.11152993e-04
  1.24908823e-04 -4.01568107e-04]",0.958031492846448,"[ 0.00904363 -0.00701055 -0.00206789  0.00650335 -0.00499776 -0.00122025
  0.00085816  0.00189005 -0.00160545 -0.00047091  0.00606422  0.00046772
 -0.0084275  -0.00111599  0.00417406  0.00522865 -0.00362156  0.0010363
  0.01764301 -0.01041155]",-4.330389041674033,0.013162425761708786
ABT,0.44871350732212756,0.44214094462002923,[-0.0004612   0.00128055 -0.00078608  0.00030738 -0.00036035 -0.00025879],1.5724308522452781,"[ 1.09814990e-02 -3.02972233e-03  7.04257242e-05 -1.88341420e-03
 -1.17545346e-02  3.39518469e-03  1.14373277e-02  6.92575917e-03
 -2.03093325e-03 -1.36632450e-02 -2.50578301e-03  3.12628542e-03
 -4.56091986e-03  1.25432929e-02  1.41053891e-02 -6.31952529e-03
 -1.45646778e-02 -3.07967559e-03 -7.41026736e-03 -4.27274692e-03]",-4.3165692005333955,0.013345591137770932
ACN,0.46679521490766995,0.49173652090820935,[-0.00174544  0.00230785 -0.00124237  0.00037809 -0.00019754  0.00025381],0.8818315974800551,"[ 1.22834390e-02 -6.42757167e-03 -7.89282344e-03  4.31240574e-03
 -3.77086175e-04  1.76491235e-03 -6.10884466e-03 -5.72161883e-04
  5.38365093e-03  2.46623933e-03 -9.63250085e-04 -4.43753924e-03
 -4.55842843e-03  6.12648323e-03  5.80320215e-03  2.60158090e-04
 -3.64638904e-03  5.53501562e-05 -2.77603918e-03 -1.23635600e-02]",-4.555242060703425,0.010511955392805881
ADBE,0.49781304921732705,0.46059384888750304,"[-1.93714018e-03  7.45970506e-04 -4.17178411e-04 -3.61829264e-05
  2.85305084e-04  7.77501473e-04]",0.8312591694476693,"[ 0.01051343 -0.0067874  -0.0047044   0.00543385 -0.00276937  0.00037469
 -0.00293933  0.00012139  0.00272541  0.00329617  0.00191983 -0.00711842
 -0.00785023  0.00912856  0.00851552 -0.00149806 -0.00578787 -0.00043071
 -0.00278772 -0.00718073]",-4.666004776949482,0.009409788733148449
ADI,0.5265191356597339,0.4078847670786252,[-0.00070197  0.00252041 -0.0006502   0.00042036  0.00015996  0.00071173],1.194122298160026,"[ 0.00663505 -0.00750946  0.00157068  0.00798315 -0.00770495 -0.00225312
  0.00534159  0.00198519 -0.00470054 -0.00012421  0.00510246 -0.00366566
 -0.00432792  0.01265964  0.0045167  -0.0142185  -0.00741852  0.00729862
 -0.00884164  0.00508605]",-4.530669302402016,0.010773462954500195
ADM,0.4666811859256502,0.4669449854102552,"[ 9.76240037e-04 -6.47437938e-04  6.95919699e-04 -5.62739023e-05
  4.98516123e-04  5.46973740e-04]",0.005193874865531155,"[ 1.16539686e-02 -7.74719923e-03 -4.97271080e-03  5.69008263e-03
 -4.02412132e-03  1.49002264e-03 -3.25585977e-05  4.80773613e-05
 -1.78888770e-04 -5.02592190e-04  1.80924000e-03  1.29121856e-03
 -1.52083551e-03  2.22639551e-03 -2.77483520e-04 -4.78980996e-05
 -2.97476601e-04  9.48155866e-04  2.43544647e-03 -3.33536293e-04]",-3.019725489542109,0.04881461664571152
ADP,0.46543659318814673,0.4656433962481073,"[-1.31659946e-03 -3.11224945e-04 -3.44422857e-05 -2.37540336e-04
  2.45643228e-04  3.01123921e-04]",0.008114826619830066,"[ 1.14854047e-02 -7.76196761e-03 -4.68194152e-03  5.70473342e-03
 -4.29816043e-03  1.30655521e-03  4.65184875e-04  3.75519713e-04
 -5.28044760e-04 -1.13666574e-03  1.97485839e-03  1.88210246e-03
 -1.66279034e-03  1.86156051e-03 -8.68830733e-05  5.90849106e-05
 -7.12314706e-04  9.07119263e-04  2.67307471e-03 -2.59578378e-04]",-3.4442285105527763,0.03192938572707506
