,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7047408359634513,0.25153170844327105,"[ 1.48968154e-03 -5.25182505e-04  7.37247251e-04  8.98112676e-04
 -6.18336418e-05  5.99302190e-04]",1.0619657234629045,"[ 0.00894385 -0.00798041 -0.00266634  0.0004008  -0.01066625 -0.00462141
 -0.01046379  0.00038013 -0.00798415  0.00514133  0.00124556  0.0075585
 -0.0002768   0.00468739 -0.00162443  0.00459768  0.0005444   0.00440474
 -0.00251822 -0.00735185]",-4.49176266204406,0.011200883027542602
AAL,0.45752744698569425,0.4591015447017373,[0.00129718 0.0002452  0.00051801 0.00054419 0.00014933 0.00063413],0.01304360871100635,"[ 0.00789514 -0.0057142  -0.00271014  0.00640696 -0.0018509   0.00406864
  0.00021081  0.00023757  0.00014051 -0.00152397  0.00237572  0.00144083
 -0.00119805  0.00170174 -0.00051912  0.00033361  0.0004642   0.00109353
  0.00227761 -0.00139117]",-3.0737141904769008,0.04624905764489009
AAP,-4.372482062305566,5.3058444767109485,"[ 7.02482043e-04 -1.21767642e-03  6.75330922e-04  4.60068060e-04
  2.06781147e-05  4.86771541e-04]",-0.8389650425172793,"[ 0.00945345 -0.00729702 -0.00172935  0.00137671 -0.00542132 -0.0026538
 -0.00353389 -0.00129022 -0.00057866 -0.00016744  0.00602041  0.0010829
  0.00311381 -0.00258956  0.00085573 -0.0093633   0.0008101  -0.00361701
  0.01300011 -0.00417541]",-4.063712268937836,0.017185104824394625
AAPL,0.9664669768144097,-0.05701516893735481,"[ 1.00150762e-03  1.03174640e-03 -3.61757548e-05  5.07968223e-04
 -1.05433270e-04  8.29019437e-05]",-1.5047487273838622,"[ 0.00225218  0.00104203 -0.00485575  0.01634304  0.005629    0.02133743
  0.01065506  0.01005582  0.00873645 -0.00101462  0.00563405  0.00132073
  0.00213312  0.00277313  0.00298889 -0.00281286 -0.00184667 -0.00316629
 -0.00066616  0.00798615]",-4.426455369484796,0.011956797074212674
ABBV,-7.335896169201946,8.21090944822703,"[ 2.89053441e-04 -4.69521577e-04  9.19036456e-04 -2.59914109e-06
  6.05069907e-04  1.13468620e-03]",1.1431950832370976,"[ 0.00254638 -0.00049258 -0.00391595  0.01352294  0.00193391  0.01277153
  0.00099561  0.0065006   0.00013349  0.00523874  0.00773875  0.00722476
  0.00364321  0.00182493 -0.00237346 -0.00090352 -0.00042352  0.00394262
  0.00330521 -0.01569126]",-3.932349054923558,0.019597582642397447
ABT,1.2877794878770628,-0.3226610338113987,[ 0.00251539 -0.00111152  0.0014623   0.00041484  0.00028245  0.00054041],-0.9309638909354347,"[ 0.00467854 -0.00247332 -0.00367962  0.01105715  0.00390026  0.0126419
  0.00804388  0.0020921   0.00456211 -0.00596899 -0.00091067 -0.00188593
 -0.00246057  0.0019629   0.00135105 -0.00339549 -0.00240036 -0.00559251
  0.00052102  0.00527904]",-4.851345277509047,0.007817853289588571
ACN,0.5868801485026435,0.36709122837023156,[ 0.00315241 -0.00024726  0.00149653  0.00105764  0.00026408  0.00102298],0.9054835135172951,"[ 9.77345037e-03 -9.64879001e-03 -3.95842679e-03 -7.24579457e-04
 -1.16802975e-02 -5.29248716e-04 -3.94096649e-03  3.98483289e-03
  1.07471129e-03 -6.25559051e-04  5.36181497e-04 -7.66411270e-04
 -4.29125361e-03  2.71662859e-03  2.31595074e-03  5.37392165e-03
  6.07918998e-03 -3.65328571e-03 -2.74633036e-05 -9.34177015e-03]",-4.59279043482432,0.010124566974807856
ADBE,0.7048024380020609,0.23552554212667587,[ 0.00301135 -0.0025072   0.00225178 -0.00037617  0.00070966  0.00047963],-1.247364212991983,"[ 0.00719072 -0.00427677 -0.00267763  0.00770772  0.00276434  0.0104675
  0.0103721   0.00456903  0.01276045 -0.00660035  0.00527575 -0.00667151
 -0.0032242   0.00018228  0.00414442  0.00538597  0.00536836 -0.00155086
 -0.00714958  0.01179059]",-4.58598185590819,0.010193736092541398
ADI,0.4447979919085588,0.4440260912112517,"[-1.31745241e-03 -2.04961388e-03 -9.84317414e-05 -7.60453875e-04
 -1.10116479e-04 -6.75530415e-04]",0.011165750049718861,"[ 0.00826285 -0.00606108 -0.00260881  0.0058695  -0.00240314  0.00310133
 -0.00052657 -0.00042296 -0.00069673 -0.00153763  0.00186896  0.00168501
 -0.00138285  0.00200296 -0.00049615  0.0005966   0.00051586  0.00114206
  0.00232519 -0.00142751]",-3.133832291400241,0.04355057853438407
ADM,0.2554160626937168,0.6713093752082285,"[ 1.19289310e-05 -1.47623810e-03  4.89661897e-04 -2.49453956e-04
  1.25004376e-04  7.47011136e-05]",1.6765871097342768,"[ 0.00060175 -0.00030506 -0.00477982  0.01492263  0.00155401  0.01217026
 -0.0028994   0.00298178 -0.00917225  0.00549333 -0.00188582  0.01094625
 -0.00299134  0.00549141 -0.01190299  0.00449938 -0.00948782  0.01228682
 -0.00607927 -0.01940947]",-5.119199161232249,0.005980810642668319
