,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5777093079043703,0.33319101934309464,[-0.00046951  0.00114971 -0.00105703  0.0003652  -0.00060869 -0.00063458],1.3744798292309428,"[ 1.50948627e-02  8.05927384e-05 -7.91128475e-03  1.45140121e-02
 -1.68246441e-02 -9.71829363e-04 -1.09727400e-03 -1.08440191e-02
  2.32699145e-03 -5.20075123e-03  1.10525374e-03 -1.66180429e-03
  4.31324754e-04 -4.57678333e-03  7.09771051e-03 -4.47517643e-03
  1.02134042e-02  2.40139276e-03  7.90379567e-03 -6.59385791e-03]",-4.296654305964557,0.013614031284896588
AAL,0.5664681404003701,0.3755105875592692,"[ 1.05332806e-03 -2.50722721e-03  9.94772622e-04  1.64992875e-04
 -1.44280813e-04 -7.26265991e-05]",1.3875691134272905,"[ 0.01393595 -0.00015185 -0.00846514  0.01035727 -0.007545   -0.00409067
  0.00683737 -0.00227142 -0.00034178  0.008757   -0.00486705  0.00485374
 -0.01205621  0.0020813  -0.01044714 -0.00831015  0.00540488 -0.01269631
 -0.0076724   0.00670477]",-4.136668411017966,0.015975988367090337
AAP,0.24473652062876336,0.6289395233010495,[-0.00092881  0.00036166 -0.00154644 -0.00010063 -0.00101998 -0.00168176],-1.6537687157954581,"[ 0.0146029   0.00035581 -0.00416914  0.01702163 -0.01602718  0.00901364
 -0.01354853 -0.00104571 -0.00959106 -0.0131369   0.00148077 -0.01168968
  0.00273938 -0.0005314  -0.00319055 -0.00041839 -0.00046155 -0.00223111
 -0.00661093  0.01110747]",-3.5928346570556804,0.027520209396659986
AAPL,0.5289448609174096,0.42536730480726803,[ 0.00116703 -0.0009167  -0.00014088  0.00047247 -0.00082142 -0.00106533],0.9622710425543196,"[ 0.01191056 -0.00335509 -0.00537948  0.00747148 -0.00765324 -0.00245294
  0.00394758 -0.00860599  0.00627544 -0.00147401  0.00486578  0.00543982
 -0.00096218  0.00312714  0.00044572 -0.00043969  0.00495022 -0.00187387
  0.01432296 -0.00240178]",-4.351673658929326,0.01288522904513194
ABBV,0.5069644259650158,0.41888039228240925,[ 0.00118311 -0.00281419  0.00055805 -0.00030757 -0.00060155 -0.00145393],1.1671955535195657,"[ 0.01238851 -0.00468851 -0.00278265  0.0081651  -0.00857729  0.00158387
 -0.00158297 -0.00941157  0.00731536 -0.00958555  0.01177407  0.00749802
 -0.00201787  0.00993407 -0.0042381   0.00183913 -0.00192384  0.00317785
 -0.00706119 -0.00548518]",-3.476907872532582,0.030902818905238834
ABT,0.5538713449558033,0.4071770695090291,[ 0.00148653  0.00055758 -0.00021776  0.00099355 -0.00067089 -0.00040004],1.1231956448755893,"[ 1.43391452e-02 -2.63914471e-05 -7.96511184e-03  1.31058104e-02
 -1.43561672e-02 -1.70448452e-03  8.42821270e-04 -9.58720241e-03
  3.89438651e-03 -3.23082154e-03  3.84074933e-03  4.04062353e-03
 -4.37002584e-03  3.89292618e-03 -3.51022594e-03 -3.06765463e-03
  5.28442794e-03 -2.48384450e-03  4.89167309e-04  3.67404693e-03]",-4.492173274490505,0.011196284749679986
ACN,0.5713647353173125,0.3947948770939318,[-0.00010656  0.00034394 -0.00069129  0.00070337 -0.00068295 -0.00040983],1.2145569136107977,"[ 1.41408879e-02  9.72685808e-04 -1.01376178e-02  1.22292061e-02
 -1.25464308e-02 -5.72170866e-03  7.32873063e-03 -7.84666325e-03
  2.44196282e-03  7.20946131e-03 -4.74250144e-03  1.51517495e-03
 -5.71925264e-04 -3.93514215e-03  3.63152622e-03  5.46825445e-05
  1.96822140e-03  2.43925832e-03  5.98141400e-03 -4.52142376e-04]",-4.541471084889622,0.010657716609870296
ADBE,0.6335927233491552,0.3246368232108359,"[ 1.67233325e-03  5.30934940e-05  3.68257109e-04  2.92209946e-04
 -1.62445428e-04 -3.02895456e-04]",1.4386394869288839,"[ 0.01481574  0.00230223 -0.01222826  0.01300534 -0.01339537 -0.00778316
  0.00855617 -0.00739411  0.00019833  0.00682487 -0.00291556 -0.00405352
  0.00657387 -0.0004341  -0.00209861  0.00502756 -0.0023509  -0.00508959
  0.00692988  0.00912684]",-4.59529174803909,0.01009927390776867
ADI,0.5371636683730728,0.39565007157735327,[-0.00140396  0.00382958 -0.00268019  0.00131782 -0.00134036 -0.00081566],1.1101039522713103,"[ 1.11398056e-02 -2.85751226e-03 -7.58811227e-03  5.15417675e-03
 -4.63378883e-03 -7.26269424e-03  1.07826370e-02 -7.63249644e-03
  6.62204770e-03  6.62071747e-03  3.46803078e-05  5.96195725e-03
 -1.78643021e-03 -7.72828236e-04  4.10150095e-03 -2.34779962e-03
  9.48181779e-03  2.93979156e-03  6.05982026e-03  7.40642226e-03]",-4.221276473065656,0.014679894050860376
ADM,-0.12839383489615822,0.9880949407915105,[ 0.00092018 -0.00199088 -0.00018721  0.00165918 -0.00147939 -0.00072376],-1.7936699680005037,"[ 0.01545286  0.00235861 -0.00635787  0.02040275 -0.02225281  0.00752985
 -0.01249087 -0.0062627  -0.00620815 -0.01105677 -0.00053781 -0.00894759
  0.00390407 -0.00205096 -0.00172983  0.00470156 -0.01080905 -0.00035129
 -0.00220265  0.00045136]",-4.418289389860795,0.01205483578173888
