,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8506615900929473,0.09465632313463856,"[ 1.20541274e-03 -1.99635823e-05  2.54831666e-04  3.47180515e-04
 -2.66901848e-04  4.79015723e-07]",1.3170109209392677,"[ 0.01021164 -0.0116775  -0.0066607  -0.00317024 -0.01410035 -0.00070425
 -0.00983682  0.00108284 -0.00438918 -0.00360491 -0.00852097  0.00317688
 -0.00181019  0.00660707  0.00077001 -0.00385754 -0.00776635 -0.00655353
  0.00712008 -0.00543748]",-4.649896488945599,0.009562591713266946
AAL,0.4513809143232013,0.45322842331343927,"[ 1.37171873e-04  6.27904381e-07 -2.64953858e-06  3.85822753e-04
  5.35132941e-05 -8.62043031e-05]",0.011868589601372213,"[ 7.53849682e-03 -4.73191728e-03 -2.11028788e-03  6.47677750e-03
 -1.42050109e-03  3.24932468e-03 -1.28099866e-04 -4.16119828e-04
 -3.57016984e-04 -1.15004718e-03  2.92956860e-03  1.56554940e-03
 -1.08547568e-03  1.12864357e-03 -9.04941156e-04  9.41785427e-06
  2.97743417e-04  1.39399387e-03  2.64305559e-03 -1.36782900e-03]",-3.0866177034614775,0.04565611607076869
AAP,0.3136484334120228,0.6183238350892852,[-0.00014615 -0.00093611  0.00010917 -0.00055993 -0.00010946 -0.0002558 ],-1.0104206883016464,"[ 0.00756916 -0.00579491 -0.0048427   0.00376939 -0.00868296  0.00454012
 -0.00396628  0.0084398   0.00322925  0.00724191  0.00662499  0.00278819
  0.00080876  0.00559914  0.00510609  0.00449754  0.00786763 -0.00293997
  0.00252412  0.00870556]",-4.189359237994873,0.015155993146926814
AAPL,1.0290137305166531,-0.1002467933697385,"[ 3.82355239e-04  2.26237775e-04  1.09773111e-05  2.07016028e-04
 -1.73962709e-04  1.48597096e-04]",1.6105198800254417,"[ 0.01060207 -0.01134126 -0.00289117 -0.00420048 -0.01200715 -0.00664382
 -0.01731524 -0.00602319 -0.00898056 -0.00566755 -0.01289493  0.00180306
 -0.00722431  0.00434486 -0.00405403 -0.00194527 -0.01026128 -0.00262005
  0.00519221 -0.01005918]",-4.578326937201847,0.010272067742344708
ABBV,2.133112063331242,-1.186376018075487,"[-4.94126634e-04 -6.74278192e-04  4.82219220e-04 -1.20515946e-03
  6.17460734e-04  4.17084767e-05]",-1.4566029174168413,"[ 0.00784928 -0.00181569  0.00341079  0.00496537 -0.00197101 -0.00375135
 -0.01387361 -0.00158571 -0.00195261  0.00699619  0.0035467  -0.00024054
 -0.01002753  0.00167452 -0.00358967  0.01404122  0.00670119  0.00928909
 -0.02021895  0.01023501]",-3.8962964802084814,0.020317016756618896
ABT,0.5677145024711936,0.40572866470128055,[ 0.00175646 -0.00082193  0.00102157  0.00017706  0.00029829  0.00019613],0.9904008272464041,"[ 0.00927872 -0.00868081 -0.00381484 -0.0003817  -0.00999481 -0.00148145
 -0.01157611 -0.00060467 -0.00527076  0.00037026 -0.00467914  0.00489128
 -0.00145348  0.00479669 -0.00160426 -0.00201374 -0.00745217  0.00125031
  0.0044945  -0.00544978]",-4.7980949285669565,0.008245440248611133
ACN,0.6166080156014725,0.32659774280415516,"[1.99806324e-03 1.67144750e-04 9.93131351e-04 6.04041743e-04
 2.59863278e-05 8.63604028e-04]",0.9951197701906738,"[ 0.00844551 -0.00903101 -0.00746816  0.0009487  -0.01164331  0.00465913
 -0.00196919  0.00717934  0.00186233 -0.00017183 -0.00177338  0.00081499
 -0.00274339  0.00754584  0.00394217  0.00470635  0.0065183  -0.0049021
  0.0002545  -0.00128281]",-4.629212396627438,0.009762445009836456
ADBE,0.47456279598054335,0.47511054952771326,[ 0.00141235 -0.00078612  0.00120488 -0.00048249  0.00021976  0.00032167],0.005152683516581116,"[ 0.00769301 -0.00487408 -0.00211178  0.00633491 -0.00162153  0.00296325
 -0.00079611 -0.00073012 -0.00089574 -0.00122658  0.00216965  0.00214156
 -0.0009881   0.0020114  -0.00047168  0.00027947  0.0005234   0.00094313
  0.0023267  -0.0011807 ]",-3.4451402673424396,0.03190028716027235
ADI,0.9517980982988078,-0.037686343684583394,[ 0.00015779 -0.00107186  0.00043184 -0.00071394 -0.00042822 -0.00017038],1.4752333030660039,"[ 0.01021912 -0.01380126 -0.01072054 -0.00430743 -0.0188215   0.00281432
 -0.00707783  0.00734619 -0.00083964 -0.00217165 -0.00753071  0.00191805
 -0.00297467  0.00898124  0.00307428  0.00116721 -0.00019877 -0.005619
  0.00600189 -0.00215078]",-4.397223639657117,0.012311473584465408
ADM,0.49274675801872375,0.48455127938194653,"[-1.95520527e-04 -4.78912081e-04  2.86003961e-04 -5.51680576e-05
  2.32738794e-04  5.30749506e-04]",0.9108166858931743,"[ 0.00831258 -0.00687078 -0.00266567  0.00286867 -0.00291046  0.00114107
  0.00085842 -0.00412565 -0.00257908 -0.01003441 -0.00655614 -0.00122783
 -0.00351056  0.00138048 -0.00171115 -0.0044475  -0.00510757 -0.00666959
  0.00782623 -0.01215216]",-5.060096492449928,0.006344947243865696
ADP,0.4897827896737861,0.47887833382591166,"[ 1.18800497e-04 -4.62101028e-04  3.30153810e-04 -8.19912462e-05
  6.36833059e-05  1.01483120e-04]",0.640362559012461,"[ 0.00762336 -0.00392255  0.00112787  0.00448457 -0.00139227 -0.00227843
 -0.00936193 -0.0044926  -0.00486597  0.00132602 -0.00066425  0.00454715
 -0.00088561  0.00438199  0.0013117   0.00171066  0.00355038 -0.00171845
  0.00641026 -0.002407  ]",-4.507217884564095,0.011029101766089587
ADSK,0.8037345548629784,0.1338034420232505,"[ 1.43698151e-03 -9.16290457e-04  8.16486758e-04  8.26856645e-06
 -2.31326452e-04 -9.75630240e-05]",1.1547385359313111,"[ 0.00869007 -0.00767155 -0.00307879  0.00079695 -0.00872959 -0.00122147
 -0.01155189 -0.0001029  -0.00506891  0.00267269 -0.00333729  0.00787011
  0.0032166   0.01007436  0.00678705 -0.00132798  0.00170514 -0.01010541
  0.01067318  0.00242035]",-4.235925336945096,0.014466417691671674
AEE,-0.05018177097301017,0.9755780783453221,[-0.00157734  0.00058411 -0.00056578  0.000588    0.00022006  0.00079207],-1.1811974100023857,"[ 0.0091676  -0.00743036 -0.00352434  0.00070379 -0.00946066 -0.000454
 -0.01180609  0.001119   -0.00476894  0.00408913 -0.00326586  0.00703645
 -0.00171731  0.00949911  0.00203063  0.00701881  0.00281693  0.00673794
 -0.0036815   0.01262501]",-4.609169722282261,0.0099600845119881
AEP,-0.41839933649017325,1.3258092429650763,"[-1.57600830e-03 -3.02105089e-04 -5.04651611e-04  3.18227694e-04
  7.58587202e-05  3.25008396e-04]",-1.4260200140180772,"[ 0.00904251 -0.00700182 -0.00416017  0.00099347 -0.01102101  0.00080217
 -0.01203915  0.00501432 -0.00230065  0.0080074   0.00043609  0.00679314
 -0.00149836  0.00992066  0.00354039  0.00961641  0.00632891  0.00589255
 -0.00871919  0.01655707]",-4.644892622274996,0.009610561564503661
AES,1.7200507240380494,-0.7718749433056864,"[-8.03263560e-04  1.37864305e-03 -4.23315856e-04  5.09940407e-05
  3.55560989e-04  5.42266476e-04]",1.013365815111234,"[ 0.00659012 -0.00686687 -0.00816408  0.0053761  -0.00646411  0.00974409
  0.00821188  0.0085625   0.00534542 -0.00084393  0.00507273  0.00023606
  0.0020656   0.0021229   0.00266921 -0.0023674   0.00108696 -0.00779737
 -0.00406835 -0.00517737]",-4.087640815602826,0.01677877111707022
AFL,0.6652825544595372,0.29299581952181086,"[ 7.79867266e-04  7.82477292e-04  1.46935710e-04 -2.81109438e-05
 -1.37013356e-04  1.22688996e-04]",1.1274574290892527,"[ 0.00958368 -0.01030585 -0.00640383 -0.00173522 -0.01387387  0.00059079
 -0.00940089  0.00439063 -0.00165189  0.00052211 -0.00456748  0.00243737
 -0.00324814  0.00778494  0.00214934  0.00336151  0.00039537  0.00036871
  0.00547216  0.00622978]",-4.827341157078092,0.008007784426669773
