,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5597228562752434,0.40079814293064486,"[ 3.05906573e-03 -1.96432991e-04  1.13375553e-03  2.81898577e-04
  1.66638206e-04  2.68849644e-05]",1.542092372022524,"[ 0.0068541  -0.00832842 -0.00458761 -0.00178399 -0.00441297  0.00056423
 -0.00603351 -0.00301295 -0.01141863 -0.01230559  0.00213805 -0.00543341
  0.00075769  0.00521746 -0.00996641  0.01381987 -0.01302473  0.00267827
  0.02085085  0.01112608]",-4.422950576419722,0.011998776695650281
AAL,0.6904390729948187,0.17160246422916478,[ 0.00452161  0.00164869  0.00170692 -0.00069865  0.00118393  0.00034591],2.341718182108591,"[ 0.02520959  0.00011719  0.00488249  0.02904253 -0.0117632   0.01896239
 -0.01176021  0.00253576 -0.0010144  -0.00658963  0.01060576  0.00600379
 -0.0032719   0.01355965 -0.00772205  0.0027597   0.00622327 -0.00600357
  0.01521433  0.00317119]",-4.1843280731344,0.015232437588115665
AAP,0.5827117094723379,0.35448212278978863,"[-1.01949550e-05  1.07621954e-03 -3.65161346e-04 -8.45271072e-04
  2.33960433e-04 -5.72159555e-04]",1.4342219620464152,"[ 0.01796921 -0.00132744  0.00220125  0.01826059 -0.00597071  0.01304253
 -0.00651005  0.00351128 -0.00319117 -0.00190253  0.0041482   0.00435509
 -0.00635097  0.00789862 -0.00830217 -0.00216866  0.00138868 -0.00793269
  0.0022327   0.00330456]",-4.8167910985484115,0.008092714240568984
AAPL,0.5954253453488106,0.33551413569240357,"[ 2.98783606e-03  6.70776096e-04  5.65637462e-04  1.05714025e-03
 -3.17623393e-04 -6.13879905e-05]",1.84694872598482,"[ 0.00770409 -0.00767682 -0.00669933  0.00051718 -0.00916439 -0.00028499
 -0.00830708 -0.00673048 -0.0105147  -0.01619494  0.00144476 -0.00525848
 -0.00455718  0.00489649 -0.01385279  0.00912698 -0.01320091  0.00106713
  0.01624585  0.02325547]",-4.7293109553062,0.008832554968570359
ABBV,0.6429392647393258,0.2909277291461058,"[ 2.26143193e-03  2.41868566e-04  5.04319759e-04  7.56971976e-04
 -1.92873620e-04  3.44093139e-05]",1.8831721438818805,"[ 0.01137316 -0.00622326 -0.00292972  0.0065487  -0.00863865  0.00545026
 -0.01060053 -0.00310894 -0.01235558 -0.01634183  0.00467758 -0.00544198
 -0.00128539  0.00697888 -0.01422089  0.00875915 -0.01091034 -0.00572417
  0.02292532  0.01783845]",-4.493650452458691,0.011179758053962806
ABT,0.5586532279554418,0.4002621297261409,[ 0.00140179  0.00055185  0.00067499 -0.00054532  0.00058083  0.00012838],1.1478996118493274,"[ 0.01157971 -0.00420109 -0.00278303  0.0081535  -0.00648917  0.00572687
 -0.00627615 -0.00072102 -0.00744217 -0.00675714  0.00159826 -0.00020088
 -0.00394557  0.00635078 -0.00916707  0.00765849 -0.00749077  0.00038126
  0.01476955  0.0075484 ]",-4.540758851603111,0.010665310094243213
ACN,0.5845178573971296,0.33989823123813107,[0.00221883 0.00200748 0.00057766 0.00013832 0.00052467 0.00048806],1.4854218019342444,"[ 0.01259966 -0.00419297 -0.00227032  0.00974331 -0.0074949   0.00710905
 -0.00789738 -0.00022469 -0.00914222 -0.0070687   0.00139452  0.00053208
 -0.00547578  0.00888785 -0.01193161  0.01126901 -0.01041415  0.00363176
  0.0130085   0.01500909]",-4.37101823646611,0.012638365169729892
ADBE,0.5651972791139979,0.38826740914395425,[ 0.00454931  0.00022468  0.00113059 -0.0007488   0.00024333 -0.00128203],1.4743054542461895,"[ 0.01128453 -0.00546673 -0.00192862  0.00671533 -0.00617717  0.00611073
 -0.00814731 -0.0010524  -0.00973084 -0.01147376  0.00421163 -0.00262811
 -0.00301841  0.007892   -0.01406879  0.00769786 -0.01175925 -0.00567761
  0.01423911  0.01122713]",-4.487976349465075,0.011243373462116511
ADI,0.6248923353922451,0.29392354182593416,"[ 2.89243389e-03  2.79622488e-03 -4.39566164e-05  8.10966598e-04
 -8.09823084e-05 -3.59165889e-05]",1.7349982482794628,"[ 1.72212908e-02 -1.86332878e-03  4.04018353e-05  1.83204223e-02
 -1.05728160e-02  1.28548157e-02 -1.21315455e-02  1.48569514e-03
 -1.23135143e-02 -9.01677590e-03  2.13059300e-03 -7.52149036e-04
 -4.10862724e-03  6.87448212e-03 -9.20738880e-03  5.53843083e-03
 -4.39252825e-03 -2.20474501e-03  1.59880698e-02  4.87841565e-03]",-4.544394948000242,0.010626600417342615
ADM,0.6084316969990126,0.3435472280263573,[-0.00053706  0.00082567  0.00043852 -0.00183952  0.00127869  0.00032326],1.6493446436130343,"[ 0.01055128 -0.00617692 -0.00275217  0.00565953 -0.00725274  0.00566455
 -0.00993656 -0.00149174 -0.01356737 -0.01405243  0.00427097 -0.00535458
  0.00216687  0.00725541 -0.01007405  0.01491814 -0.01205854  0.00253925
  0.0176918   0.01068919]",-4.273404166001718,0.01393426776350701
