,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43006605966821715,0.4891257306840153,[ 0.00146711 -0.00112317  0.00049449 -0.00034796  0.00010366 -0.00049082],1.4149131954301737,"[ 0.0059685  -0.00424762 -0.01092687  0.00793098 -0.01024098  0.0075453
 -0.00526756  0.00758537 -0.00120659  0.01311155  0.00383347  0.00727972
 -0.00323675  0.0060328  -0.00830695  0.00819699 -0.00570406  0.00725685
 -0.0146525  -0.01173745]",-4.479472502826773,0.011339393075126407
AAL,0.46285393147589193,0.46388752605499006,"[-4.61983158e-04 -2.52331450e-04  2.66535540e-04  8.95902244e-05
 -6.46883360e-04 -4.57714293e-04]",0.0044974050885273065,"[ 0.0093223  -0.00480592 -0.0056008   0.00590027 -0.00430787  0.00216357
 -0.00021196 -0.00028056 -0.00046265  0.00015551  0.00199811  0.00166891
 -0.00107192  0.00213333 -0.0009267   0.00013707  0.00049457  0.00084815
  0.00204898 -0.00041756]",-3.1438794017756493,0.04311521181598715
AAP,0.7206032090682418,0.2165168597269435,[-0.00162255 -0.00044981 -0.00050085 -0.00217421  0.00111769 -0.00038409],1.3065547212598463,"[ 0.01124325 -0.00894261 -0.00673802 -0.00578232 -0.01278491 -0.00156407
 -0.00460373  0.00486151  0.00591531  0.00659518  0.00740778 -0.00044084
 -0.00329247 -0.00206415 -0.00419299  0.00771503  0.0008108   0.00518719
 -0.01864797 -0.00413393]",-4.275005958899097,0.013911965818690069
AAPL,0.5349975776566795,0.40620196591790425,[-0.00066777 -0.00134404  0.00047816 -0.00175227  0.00085052 -0.00023631],1.3639046155318904,"[ 6.36513192e-03 -5.28676550e-03 -1.25247011e-02  5.08876138e-03
 -1.39654924e-02  6.10692203e-03 -8.34596805e-03  7.68075569e-03
 -3.03045728e-03  1.23082421e-02  2.30053766e-03  5.17652425e-03
 -6.10455769e-03  9.85771354e-05 -1.11188557e-02  1.15561078e-03
 -7.88155122e-03  3.64928489e-03 -3.18855980e-03 -1.19532783e-02]",-4.445883804357368,0.01172673730812556
ABBV,0.38776015406251074,0.5671451767412183,"[ 1.23707191e-03  1.63941194e-03 -1.76146601e-04  4.35828044e-05
  4.07070559e-04  2.42149600e-04]",1.182229025181748,"[ 0.00571665 -0.00340064 -0.01020928  0.00967426 -0.00772186  0.00788443
 -0.00281878  0.00528243 -0.00159075  0.00752862  0.00156588  0.00441184
 -0.00425571  0.00171689 -0.00796011 -0.00053535 -0.00799739 -0.00053013
 -0.01202169 -0.01574611]",-4.102380465983543,0.0165332716299874
ABT,0.29630770362416625,0.5990248587426474,[-0.0024409  -0.00020688 -0.00155199 -0.00205634  0.00015105 -0.00165374],1.740357563725334,"[ 0.00221159 -0.00183908 -0.01405003  0.01653492 -0.00812915  0.01287404
 -0.00495737  0.00757898 -0.00629824  0.01320614  0.00027514  0.00938937
 -0.00423122  0.00482162 -0.01236849 -0.00029019 -0.01125092  0.00401595
  0.00129733 -0.02037354]",-4.6272786408078685,0.009781341459358607
ACN,0.6639610627600363,0.25114375008590517,[ 0.00192564  0.00070754 -0.00022012 -0.00051677  0.00076661 -0.00014251],1.444530685629629,"[ 0.0098219  -0.0084529  -0.00954571 -0.00295793 -0.01369296  0.00222198
 -0.00336251  0.00704497  0.00720742  0.00627745  0.00608142 -0.00191105
 -0.00751407 -0.00323839 -0.00670387  0.00803343  0.00035494  0.00331823
 -0.01893856 -0.01242771]",-4.318286279643016,0.013322695364575074
ADBE,0.4538806800466413,0.4555413324982711,[ 0.00039143  0.00034646  0.00020013 -0.00034555  0.0001458  -0.00019016],0.0029895913791997725,"[ 9.38297993e-03 -4.82133356e-03 -5.59620517e-03  6.08319168e-03
 -4.18903099e-03  2.28947277e-03 -7.63261137e-06 -3.21411732e-04
 -3.34863462e-04 -3.72337246e-05  1.98777512e-03  1.55524348e-03
 -1.12953819e-03  1.79553838e-03 -9.79274516e-04  1.25633135e-04
  4.74786252e-04  8.43654402e-04  1.71387394e-03 -3.96317494e-04]",-2.934072549530287,0.05318001827461753
ADI,0.7937287459353302,0.12826160292803032,"[ 4.62835202e-04 -2.76919729e-04  1.21961929e-04 -4.72057548e-04
  3.54648002e-04 -6.40380939e-05]",1.6173750756736152,"[ 9.29287770e-03 -8.38411725e-03 -9.97844628e-03 -3.40116275e-03
 -1.60842426e-02  1.59839614e-05 -9.90643757e-03  6.47396702e-03
 -4.05253435e-04  1.16534715e-02  4.51918575e-03  2.97073449e-03
 -7.21761518e-03 -8.60118952e-04 -1.04856472e-02  7.79221407e-03
 -3.85621803e-03  6.33880767e-03 -1.71632566e-02 -1.40731525e-02]",-4.325762495521447,0.013223463419871065
ADM,0.4522294948986182,0.4528396343023274,"[ 1.12139273e-03 -1.23730812e-04  3.31447912e-04  9.24360094e-05
 -3.66838956e-05 -2.13253557e-04]",0.0035118017825218526,"[ 9.41846922e-03 -4.88162613e-03 -5.57076342e-03  5.94070197e-03
 -4.29074401e-03  2.15465747e-03 -1.60988751e-04 -3.70788826e-04
 -4.71060062e-04  2.54287477e-07  1.94375337e-03  1.59476359e-03
 -1.17166715e-03  1.82121003e-03 -1.05652280e-03  1.45024214e-04
  3.77290785e-04  9.17090976e-04  1.73111556e-03 -2.47321146e-04]",-3.000357557257549,0.049769269822426083
