,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40111589481871374,0.5670259963982013,"[ 9.49058376e-06 -7.78666666e-04  7.80769432e-05 -3.39673053e-05
 -2.06048075e-04 -4.51381590e-04]",0.9771061638133951,"[ 0.00403987 -0.00610768 -0.00398338  0.0028514  -0.00362448  0.0040743
 -0.00083652 -0.00371621  0.00691554  0.00276812 -0.00423427  0.00062982
  0.00719239  0.00099349 -0.00747383  0.00707994 -0.00350011 -0.00039241
 -0.01300527 -0.00915806]",-4.670791151136909,0.009364857577687024
AAL,0.5925838993832561,0.31350612094995184,[ 0.00010368  0.00188445  0.00072469 -0.00095877  0.00130055  0.00053102],-1.125838651161376,"[ 0.00464915 -0.01005582  0.00164125  0.00582695 -0.00670799  0.00779018
 -0.00397365 -0.00429259  0.00231728 -0.00082821  0.0019572  -0.00462217
  0.00998379  0.00801652 -0.01400799  0.00596481 -0.00053693 -0.00484726
 -0.0027844  -0.00763172]",-4.1252490396864925,0.016159469737735563
AAP,0.3141842885400279,0.6059192260575562,[ 0.00093413 -0.00187233  0.0003      0.00107589 -0.00063399  0.00052365],1.5532372908963674,"[ 0.00919922 -0.01350875  0.00413376  0.01425862 -0.01412864  0.00632546
 -0.00068986 -0.00722342  0.00275723 -0.00059594  0.00328843 -0.0018371
  0.00560859  0.00434204 -0.00358235  0.00701983 -0.00242169  0.00177156
 -0.01566285  0.00433763]",-4.711356732906849,0.00899256878828075
AAPL,0.6063634239267126,0.3174249025993854,"[ 2.90647928e-04  2.80647415e-03 -6.56938244e-04  4.84455935e-05
  8.69374750e-05 -1.31750945e-04]",-1.324969932370095,"[ 0.00776485 -0.013301    0.00253616  0.01377302 -0.01295107  0.0038181
  0.00121602 -0.00441238 -0.00126885 -0.00305375  0.00997182  0.0014482
 -0.00552145  0.00833985  0.00086282 -0.00084872 -0.00685596  0.0056343
 -0.0065395  -0.00429976]",-4.302714709726564,0.013531774265620607
ABBV,0.4108390440644575,0.5448990755643456,[-0.00115044 -0.00084937 -0.00035645 -0.00035759 -0.00018287 -0.0003847 ],0.9517444843975634,"[ 0.00519948 -0.00923072  0.00063051  0.00620684 -0.00782974  0.00715235
 -0.0026793  -0.0067297   0.00799944  0.00175344 -0.002326   -0.00070121
  0.00767235  0.00316088 -0.00855846  0.00592819 -0.00152561 -0.00263606
 -0.00233019 -0.00344722]",-4.924456594431916,0.0072666739582128775
ABT,0.3921070788625237,0.5519700113408665,[-0.00028747 -0.00254596  0.00082025 -0.00022865  0.00012552  0.00028865],1.1393398522268445,"[ 0.0059565  -0.01025154  0.00157869  0.00782693 -0.00922454  0.00683108
 -0.00080631 -0.00650686  0.00359301  0.00386081 -0.00385561 -0.00607491
  0.01244145  0.00186844 -0.00500863  0.0077283  -0.00079473  0.00272259
 -0.00763423 -0.00060799]",-4.971832310589535,0.006930437679292893
ACN,0.5532795281908284,0.3823063347601051,"[-2.16682725e-04  9.77164919e-04 -2.92214833e-05  5.22533421e-04
  7.11771685e-05  5.50793696e-04]",-1.0345147249143087,"[ 0.00530875 -0.01021477  0.00046302  0.00647115 -0.00502179  0.00563988
 -0.00310626  0.00021085 -0.00371489 -0.00411355  0.00591505 -0.00024144
 -0.00307389  0.00283486  0.00402723 -0.00221135  0.00231452  0.00111675
  0.01479509  0.01144322]",-4.455369399514378,0.011616028126845914
ADBE,0.5903578366027354,0.3486738809118913,[ 0.00059318  0.0022794  -0.00055002  0.00073392 -0.00040096 -0.00066726],-1.2519913684082866,"[ 0.00692041 -0.0136922   0.00480179  0.01170061 -0.01164598  0.00723722
 -0.001989   -0.00469377 -0.00136094 -0.00243805  0.00625145 -0.00205367
 -0.00100275  0.00524602  0.00271255 -0.00189348  0.00211471  0.00486941
  0.00592013  0.00936927]",-4.387794433351359,0.012428110039241666
ADI,0.486744042835622,0.48834253431491587,[ 0.00012024  0.00092202  0.00070113 -0.00047556  0.00059936 -0.00063345],0.004136871682608671,"[ 0.00547648 -0.0083199  -0.00390172  0.00537408 -0.00417221  0.00304011
  0.00038128 -0.00037178 -0.00075621  0.00028651  0.00103707  0.00060956
 -0.00046344  0.00178315 -0.00035542  0.00063238 -0.00043273  0.00102625
  0.0019427  -0.00073521]",-3.970739738575272,0.018859476891236016
ADM,0.413851427431146,0.5506049304325374,"[-5.53658612e-04  1.76025009e-04 -1.02142517e-04  4.19886240e-04
 -8.61574838e-05  3.24105473e-04]",0.8177509515841456,"[ 5.62524261e-03 -9.54168036e-03  2.50332561e-05  6.95520363e-03
 -7.16712776e-03  5.56759020e-03 -1.40735979e-03 -3.97885175e-03
  2.70228429e-03  7.23449391e-04 -5.79473461e-04 -1.46644240e-03
  5.35797461e-03  1.28167558e-03 -1.20826980e-03  4.72148179e-03
 -2.82055002e-04  3.63648594e-03 -9.81072099e-03  2.60018336e-03]",-4.741313264127313,0.00872717756722739
