,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5535704719073289,0.40168410195381266,"[ 1.70729878e-03 -1.15890412e-03  1.87551278e-04  7.61018603e-05
 -5.31829386e-04 -1.09143625e-03]",1.3347991045840095,"[ 0.00628204 -0.00472698 -0.01044172  0.00643881 -0.01114841  0.00751287
 -0.00478697  0.00977607 -0.00087916  0.01037875  0.00285306  0.01005645
 -0.00419273  0.00529873 -0.0087843   0.00575061 -0.00606395  0.00582653
 -0.01260127 -0.01237479]",-4.45789850147812,0.01158668712613032
AAL,0.5443240219704123,0.37904312774922877,[-0.00024875 -0.00037499 -0.00069637  0.00077928 -0.00094629 -0.00071208],1.2975868588995827,"[ 0.00789508 -0.00437858 -0.0056632   0.00458801 -0.00877457 -0.00097968
 -0.00902334  0.00328339 -0.00457167  0.01284029  0.00846215  0.01532569
  0.00412116 -0.00281447 -0.00789613 -0.0025315  -0.00408818  0.0055148
  0.00089129 -0.01631143]",-4.22475956204195,0.01462885161798979
AAP,0.6012052504583628,0.32868961547700754,[-0.00215351 -0.00051578 -0.00051218 -0.00171402  0.00039479 -0.0007498 ],1.4106360237621354,"[ 0.00852741 -0.00716423 -0.00842066  0.00260929 -0.01260792  0.00140786
 -0.00709506  0.00738036 -0.00040812  0.00954756  0.00469947  0.00410314
 -0.00634478 -0.00140497 -0.01206976  0.00622477 -0.00482691  0.00726678
 -0.01792148 -0.01337419]",-4.375702890316572,0.012579297268035746
AAPL,0.550358957862453,0.3633330454385073,"[-5.27557538e-05 -4.82905275e-04 -6.31948914e-05 -8.51998355e-04
  8.05465484e-05 -7.51437638e-04]",1.3489862396880723,"[ 0.01175168 -0.01394282 -0.01182468 -0.00359769 -0.01879443  0.00166851
 -0.00410967  0.01012141  0.00402081  0.00262271  0.00123688 -0.0051895
 -0.00447674  0.00231042  0.00145395  0.00014448 -0.00118133 -0.00575426
 -0.00170947  0.00132734]",-4.471533480696265,0.011429775065290028
ABBV,0.5173155407422345,0.4338327404684014,"[ 9.11359429e-04  1.62936616e-03 -2.80865009e-04  4.31166012e-04
 -1.31083754e-04 -3.21574328e-05]",0.9220512452418639,"[ 0.00861811 -0.00638299 -0.00841823  0.00392504 -0.00931609  0.00454616
 -0.00118744  0.00571224  0.00192878  0.00268829  0.00282469 -0.00054768
 -0.0019383  -0.00106964 -0.00246912 -0.00338843 -0.00506644 -0.00714609
 -0.00948185 -0.0127554 ]",-4.115382523988102,0.016319696539897125
ABT,0.49966009030325076,0.4459406641749657,"[-2.60555180e-03  1.37649888e-05 -1.69972828e-03 -1.58568691e-03
 -4.73763286e-04 -2.07843862e-03]",1.1248087643032765,"[ 7.75590272e-03 -7.39915594e-03 -1.21190451e-02  4.33267876e-03
 -1.28118921e-02  9.85991134e-03 -3.57235769e-04  1.23854818e-02
  4.61599653e-03  6.13142219e-03  4.12315540e-03  2.87524108e-03
 -4.13037523e-04  4.89256127e-03  1.51974407e-03  7.65526261e-04
 -7.13467659e-06 -2.85832567e-03  9.59127325e-04 -7.35135092e-03]",-4.549432420003581,0.010573203820097946
ACN,0.5915577755455815,0.3136300216762905,"[ 1.58375676e-03  2.77877458e-04  2.12556662e-04 -3.55225655e-05
 -7.37143202e-05 -4.89711729e-04]",1.4961587207092215,"[ 0.00918761 -0.00950953 -0.01031722  0.00098742 -0.01489876  0.00320066
 -0.00478355  0.01002553  0.00339504  0.00670688  0.00402958 -0.00350342
 -0.00868834 -0.00190178 -0.009152    0.0067569  -0.00120578  0.00241271
 -0.01825526 -0.01517725]",-4.372950732018814,0.012613965169285677
ADBE,0.5285717796683983,0.38962858269726924,"[ 1.94163961e-03  1.09530210e-03 -9.75397350e-06 -1.98209575e-04
 -1.02623082e-04 -8.82677755e-04]",1.391129990640965,"[ 0.00730056 -0.00653884 -0.01091996  0.00489086 -0.01218971  0.00852297
 -0.00174652  0.01292944  0.00611731  0.00949918  0.00952754  0.0006104
 -0.0015528  -0.0033898  -0.00486529  0.00221327  0.00075524  0.00029459
 -0.01115626 -0.01656822]",-3.8146317575721373,0.022045831169487703
ADI,0.5138028427305802,0.4026066536748115,"[ 1.00393038e-03  2.24411180e-05 -2.59143596e-05  3.44254737e-04
 -3.33231040e-04 -3.92806999e-04]",1.5814140140115396,"[ 0.01042207 -0.01149801 -0.00980409 -0.00191506 -0.01768116 -0.00176663
 -0.0098622   0.00802737 -0.00113758  0.00923747  0.00310161  0.00265408
 -0.00703066 -0.00115388 -0.01079277  0.00473019 -0.00457316  0.00436779
 -0.01402385 -0.01442915]",-4.3694248126423485,0.01265851949481129
ADM,0.6390653273330926,0.2783874835933263,[ 0.00336124 -0.00117079  0.00062807  0.00088127 -0.00072691 -0.00081965],1.4591195302850557,"[ 0.00889665 -0.00792769 -0.00832178  0.00151288 -0.01395153 -0.00055357
 -0.00969009  0.00686828 -0.00288428  0.01169632  0.00425601  0.00971023
 -0.0041654   0.00231445 -0.01027441  0.00647923 -0.0067198   0.00950858
 -0.01779649 -0.00069917]",-4.0339412020112535,0.017704415592506517
