,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5683899550437944,0.3677216620714657,[ 0.0027556  -0.00042593  0.00093298  0.00055442 -0.00029917 -0.00099092],1.3054279088380074,"[ 1.21030939e-02 -1.02059417e-02 -1.01462064e-02 -5.13286710e-03
 -1.52444199e-02  2.27699758e-03 -1.79491893e-03  4.82552800e-03
 -7.77568156e-04 -2.02921633e-03 -1.80159649e-03  9.08132605e-04
  4.72014859e-05  2.47230188e-04 -3.60337348e-03 -7.69173222e-03
 -6.72710801e-03 -3.91783594e-03  2.65239797e-03 -1.11483017e-02]",-4.533207650583689,0.010746150832901228
AAL,0.7144828476209022,0.20983938064406749,"[ 1.56227636e-03 -2.24357479e-04  4.76316208e-05  1.38637615e-03
 -8.97828446e-04 -6.75674047e-04]",1.8535499030758784,"[ 0.01153877 -0.01047949 -0.00904573 -0.00482562 -0.01227951 -0.00073464
 -0.00351502 -0.00278616 -0.00819237 -0.00301993 -0.00193117  0.0062696
  0.00573925 -0.00418546 -0.00856911 -0.0172922  -0.01166165 -0.00246564
  0.01568234 -0.02069648]",-4.426249577301511,0.011959257942792751
AAP,0.6889615082921742,0.23872068541178199,[-0.00134192  0.00147832 -0.00054144 -0.00086757  0.00020346 -0.00102247],1.5223378252261703,"[ 0.01205826 -0.01038902 -0.0099359  -0.00571104 -0.01582015  0.00082
 -0.00382912  0.00399146 -0.00251788 -0.00052869 -0.00178306  0.00043486
 -0.00339926 -0.00273758 -0.01222494 -0.00569964 -0.00951427  0.00064221
 -0.00493849 -0.01580577]",-4.369988577671564,0.012651385075455499
AAPL,0.6757164681416555,0.22973418746327506,"[ 7.63763617e-04  4.74805687e-04  2.89071181e-04 -2.97324111e-04
  8.98275064e-05 -8.70997211e-04]",1.4361897260516239,"[ 0.01251808 -0.01112073 -0.01127778 -0.00710028 -0.01884852  0.00307844
 -0.00198878  0.01017094  0.00404467 -0.0006761  -0.00124455 -0.00292423
 -0.00291067  0.00264999  0.00105235 -0.00302166 -0.0038513  -0.00515192
  0.00174414 -0.00024615]",-4.488846419461977,0.011233595194708575
ABBV,0.7134793858328484,0.22283334113153838,[-0.00040434  0.00306041 -0.00059428  0.00075489 -0.00011478 -0.00019304],1.130050585200219,"[ 0.01095885 -0.00807969 -0.00847503 -0.00089273 -0.0105355   0.00378211
  0.00194858  0.00421156  0.0037711  -0.00497047 -0.00021632 -0.00349939
  0.00078681 -0.00036887  0.0034699  -0.00969525 -0.00513512 -0.01276848
  0.00245429 -0.00666983]",-4.326948871174123,0.013207784727074344
ABT,0.6134351803684178,0.3033626023194566,[-0.00150073  0.0002923  -0.00102433 -0.00106995 -0.00038844 -0.00209759],1.364335799241141,"[ 0.0107945  -0.00967344 -0.01158879 -0.00203733 -0.01419316  0.00754085
  0.00305126  0.0094408   0.00514489 -0.00352505 -0.00078526 -0.00036722
  0.0027922   0.00415034  0.00603897 -0.00749321 -0.00291564 -0.00678992
  0.01068582 -0.00391417]",-4.652497452212257,0.00953775208097562
ACN,0.6971126782987692,0.20887557656736863,"[ 2.08887343e-03  5.18423630e-04  6.21662709e-04  6.35800303e-05
  5.26978047e-06 -7.68574939e-04]",1.6514982590332903,"[ 0.01182525 -0.01152249 -0.01233963 -0.00610317 -0.01788002  0.0047272
 -0.00057436  0.00849983  0.00198936 -0.00317317 -0.00314825 -0.00273488
 -0.00485044 -0.00054275 -0.00905835 -0.00415154 -0.00773033 -0.00144769
 -0.00576518 -0.01587548]",-4.290774531212596,0.013694314514677473
ADBE,0.6447584249164008,0.26998042022066054,"[ 2.77162456e-03  1.38389562e-03  6.46235783e-04  1.32870452e-05
  4.89808206e-05 -1.07932026e-03]",1.435881354341306,"[ 0.01065437 -0.00911145 -0.010655   -0.00213498 -0.0151722   0.00576111
  0.00030233  0.01146165  0.00750968  0.0016393   0.00451285 -0.00380955
 -0.00088506 -0.00315335 -0.00194887 -0.00542202 -0.00223871 -0.00745181
 -0.00319873 -0.01395248]",-3.8190223126129266,0.021949249912130767
ADI,0.769838733083605,0.14386607159687753,[ 0.00286506  0.00060925  0.00035819  0.00072837 -0.00042269 -0.00061334],1.8949616713135202,"[ 0.01315294 -0.01329009 -0.01200212 -0.01067373 -0.02063359  0.00011337
 -0.00471115  0.00524151 -0.00313898 -0.00321191 -0.00574157 -0.00051272
 -0.0037329  -0.00020993 -0.009364   -0.00857808 -0.01214668 -0.00309015
  0.00120742 -0.01589116]",-4.531411292712471,0.010765472114307523
ADM,0.7656056035820422,0.14517961147958686,[ 0.00500728 -0.00120661  0.0011105   0.00065001 -0.00055807 -0.0009287 ],1.5858055424162922,"[ 0.01283796 -0.01092331 -0.00915575 -0.00825228 -0.01761396 -0.00269693
 -0.00753315  0.00251919 -0.0059318   0.00146788 -0.00319521  0.0028233
 -0.00337098 -0.0003415  -0.01113179 -0.00562749 -0.01328116  0.00107546
 -0.00626467 -0.00660392]",-4.173882674935096,0.015392380342922982
ADP,0.7040304223298819,0.2320773870350837,[ 0.00188319 -0.00014822  0.00059618 -0.0008797   0.00030809 -0.00071677],1.6529367745420767,"[ 0.01322644 -0.01128303 -0.00889507 -0.00902683 -0.01702809 -0.0029747
 -0.00532428  0.00100626 -0.00431305 -0.00524607 -0.00782549 -0.00254883
 -0.00584115  0.00172136 -0.00544193 -0.00755331 -0.01113324 -0.00673062
  0.00837326 -0.01128933]",-4.920230851910206,0.007297446022969642
ADSK,0.4484669071258042,0.4485319246533249,"[ 4.03855302e-04  7.80793402e-04  2.06555265e-04  1.00493902e-04
  5.12133520e-05 -3.84007290e-04]",0.000295572828087281,"[ 1.00580458e-02 -4.59593912e-03 -5.19027972e-03  6.20778948e-03
 -4.46207057e-03  2.07726434e-03 -1.87272428e-05 -4.61441004e-04
 -3.57595303e-04 -1.37549575e-04  1.84734372e-03  1.38065084e-03
 -1.28866740e-03  1.84300724e-03 -9.36206272e-04  3.21297132e-04
  5.13626946e-04  8.14899669e-04  1.82674867e-03 -4.52465512e-04]",-2.4677282288688116,0.08477723487662299
AEE,0.6004963727991657,0.32419852986838027,"[ 5.29523535e-04  7.66651051e-04  4.42879588e-04 -1.69568899e-04
  3.82460969e-04 -8.29272844e-05]",1.5007824447167233,"[ 9.68635822e-03 -6.85986803e-03 -7.43621881e-03 -7.11067990e-05
 -1.32649531e-02  3.77722515e-04 -7.01961133e-03  7.19119775e-03
 -1.40763072e-03  9.52766160e-03  1.33845002e-03  3.92325204e-03
 -7.80527081e-03  6.09300148e-03 -6.56778662e-03  1.29908373e-02
  1.17878501e-03  9.66842426e-03 -1.84795862e-02  3.58974451e-03]",-4.671539479849664,0.00935785220735757
AEP,0.648312678050279,0.29510115374396007,[ 0.00056541  0.000555    0.00041355 -0.00036884  0.00036464 -0.00030064],1.273294374586825,"[ 0.01078603 -0.00781272 -0.00805256 -0.00206858 -0.01409832  0.0006447
 -0.00533602  0.00623588 -0.00144486  0.00464369 -0.00196916  0.00248931
 -0.00708306  0.00736141 -0.00404161  0.00901106 -0.00158365  0.00724197
 -0.00983824  0.00606354]",-4.698433252918404,0.009109538269455451
AES,0.8719822767398423,0.006189396319875355,[ 0.00432572  0.00195571  0.00084996  0.00137865 -0.00037877 -0.00086463],2.0263628192683623,"[ 0.0132707  -0.01415641 -0.01268833 -0.01271579 -0.02419394 -0.00127098
 -0.0087624   0.00801353 -0.00429117  0.00315935 -0.00390714  0.00198144
 -0.00617579  0.00082064 -0.01330882 -0.00093305 -0.00995128  0.00592304
 -0.00654693 -0.00828635]",-4.319347485551542,0.013308564740613626
AFL,0.7853568000444016,0.12910759994336912,[ 0.00192388  0.00078688 -0.000103   -0.0005849  -0.0001497  -0.00141759],1.8273239112351023,"[ 0.0119464  -0.01300415 -0.01375855 -0.00720616 -0.01782963  0.00513229
 -0.00031187  0.00410755 -0.00570588 -0.00658243 -0.00899734  0.00576266
  0.00090178  0.0051464  -0.00798176 -0.00958461 -0.01362178  0.00362412
  0.00675927 -0.01423904]",-4.923550668040118,0.007273260012722083
AIG,0.438530515822051,0.5164549128450152,"[ 1.37570719e-03 -2.00090669e-03  8.14206401e-04 -1.19333942e-03
  6.53717502e-05 -1.60289818e-03]",-1.0479615760350145,"[ 9.85887289e-03 -2.36198292e-03  9.51724863e-05  4.44866459e-03
 -2.00961443e-03 -7.39480134e-03 -8.35083287e-03 -8.16884719e-03
 -9.68637058e-03  5.19002112e-03 -3.02201323e-04  6.41867526e-03
 -3.80844017e-03  5.27208802e-03 -8.08205278e-04  7.09067442e-03
  3.51918165e-03  2.61501702e-03 -5.35093401e-03  3.18536182e-03]",-4.622442824718782,0.009828756781247821
AIZ,1.141108268980627,-0.2024054555298722,[ 0.00158692 -0.00151644  0.00081772 -0.00105626  0.00028959 -0.00082803],-1.283570499609472,"[ 0.00866609 -0.00044613  0.00155344  0.00911179  0.00422588 -0.00594572
 -0.00451624 -0.01296423 -0.01083949  0.00042356 -0.00211093  0.00723796
 -0.00196032  0.00756586  0.0037716   0.00792861  0.01114987  0.00397357
  0.00981754  0.000954  ]",-3.983220990960545,0.01862554988807226
AJG,0.782570210492838,0.13240387221135114,"[ 2.22438481e-03 -2.20909083e-04  8.56621959e-04 -1.11515464e-04
  7.96129354e-05 -8.38353558e-04]",1.77084335430088,"[ 0.0129053  -0.01352303 -0.0137748  -0.00995652 -0.02176955  0.00348066
 -0.00344312  0.0086623  -0.0025377  -0.00101105 -0.00514648  0.00379068
 -0.00132293  0.00442505 -0.00644511 -0.00402539 -0.00802636  0.00475492
  0.00458652 -0.0071613 ]",-5.0890495853062,0.006163875341868703
AKAM,0.7741214044590832,0.13359071171537526,[ 0.00349726  0.0035092  -0.00060553  0.00241771 -0.00154783 -0.00175417],1.8218719530928955,"[ 1.33121230e-02 -1.04696901e-02 -6.20980128e-03 -1.02523617e-02
 -1.82585428e-02 -9.72082837e-03 -1.46029391e-02 -3.32855438e-04
 -9.93743057e-03  8.62740820e-03 -7.75127235e-05  6.36729537e-03
 -1.65874116e-03  1.40454819e-03 -2.39695434e-03 -1.46839055e-03
  1.87414170e-03 -3.63668967e-03  6.92972521e-03 -1.25320520e-02]",-3.8648661279155223,0.020965728975029446
ALB,0.8923256775801037,-0.027698634254544642,"[ 4.71220664e-03  7.85635712e-04  9.90059823e-04 -1.12459820e-04
 -7.03556672e-05 -1.48524169e-03]",2.1426356478278783,"[ 0.01401162 -0.01507573 -0.01275149 -0.01499808 -0.02551832 -0.00231696
 -0.00795769  0.00789738 -0.00225323 -0.00170801 -0.00746585 -0.00311954
 -0.00770592  0.00297554 -0.00515941 -0.0046443  -0.01104963 -0.00753895
 -0.00197818 -0.00760727]",-4.525635554288131,0.01082783057498095
ALGN,0.8063918968862449,0.10249968871336382,[ 0.00207878 -0.00030712 -0.00010129 -0.00064184 -0.00053264 -0.00210427],1.7168262462888575,"[ 0.01161928 -0.00987778 -0.00916224 -0.00612954 -0.01832239 -0.00114446
 -0.00783208  0.00804581 -0.00078736  0.00609635 -0.00063043  0.00020192
 -0.00762215  0.00303117 -0.00627529  0.00418421 -0.00716146 -0.00151776
 -0.02282333  0.00123455]",-4.039146890558312,0.017612491390994956
ALK,0.45371267933183634,0.45376219190440115,[ 0.00080067  0.00211234  0.00043623  0.00022738  0.00025653 -0.00049182],0.007139697912462651,"[ 0.01006833 -0.00465808 -0.00527666  0.00591593 -0.00469348  0.0020272
 -0.00016535 -0.0001926  -0.00028171  0.00010599  0.00195051  0.00141713
 -0.00124886  0.00183093 -0.00086885  0.00033818  0.00055807  0.00076581
  0.00180036 -0.00048396]",-2.6959823863984003,0.06747606163838733
ALL,0.6326988742303535,0.3074555849657013,[ 0.00238234  0.00011309  0.00087903 -0.00043217  0.00020639 -0.00109154],1.3423179770748264,"[ 0.01284167 -0.00977777 -0.00782747 -0.00729679 -0.01669118 -0.00351063
 -0.00789882  0.00290455 -0.00477067  0.0021102  -0.0044694   0.00190139
 -0.00655235  0.00615446 -0.00317532  0.00473802 -0.00154079  0.00326055
 -0.00182551  0.00249657]",-4.956535138416262,0.007037268801514507
