,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.43157347425931175,1.3863077012614669,[-0.00054057 -0.00199612  0.00040257  0.00049787 -0.00023295  0.00039561],-0.9989919649058071,"[ 2.05030956e-03 -1.98843996e-03 -9.13314031e-03 -1.67160513e-03
  5.44217084e-03 -4.84885282e-03  2.87465429e-03  4.88412093e-03
 -1.20603499e-03  5.62038592e-04  1.96183516e-03  7.20577048e-03
 -1.24463035e-02  3.08550653e-03 -3.19190002e-03 -5.39471943e-03
  1.29199662e-03 -5.47313175e-03  6.74429552e-03 -3.94417365e-05]",-4.472901346524556,0.011414151354559246
AAL,8.157814379714212,-7.2525177634578,"[-1.16837989e-03  1.80686617e-03  1.48491459e-04  1.76637769e-05
  9.32155620e-04  1.73536385e-03]",-1.2759537252340443,"[ 3.16513713e-03 -1.32723915e-02  5.59762392e-03  1.84650383e-03
  2.04195537e-03  1.33033414e-02 -3.79693007e-03  6.02523863e-03
 -1.19400968e-02 -5.77778595e-05 -7.59460146e-04 -5.98704639e-03
  1.24945033e-03 -1.51204242e-03  2.70007052e-04 -2.61672188e-03
  2.50998783e-03 -2.66748886e-03  1.28006663e-02 -1.00320160e-02]",-4.273023667882898,0.013939570734999527
AAP,-0.07308162521612512,0.9961609895030584,[-0.00132984 -0.00063596 -0.0003905   0.00156134 -0.00061844  0.00092408],1.8002422649647423,"[ 0.00814255 -0.01771877  0.01042888  0.01182207 -0.01120454  0.01627474
 -0.00141765 -0.00242922 -0.00680615  0.00746682 -0.00488298 -0.00796359
  0.00424443 -0.00133749 -0.00494962 -0.00579894  0.01344402 -0.00167259
 -0.01009763 -0.01122465]",-4.691062391146613,0.009176931484761355
AAPL,0.5855303753205973,0.3531340739062672,"[-1.71588556e-03  7.31051477e-04 -9.76091751e-05 -2.82189543e-04
  5.60365866e-04  9.29345976e-04]",-1.1948266764369233,"[ 0.00456586 -0.01233887  0.00415736  0.00741319 -0.00842569  0.01084247
 -0.00229185 -0.00419211  0.00320305  0.00055483  0.00089237  0.0021901
 -0.00234399  0.00536605 -0.0077809  -0.00205084  0.00129705 -0.00202573
 -0.01489824 -0.01132265]",-4.393892398511754,0.01235255445898967
ABBV,0.46588770669617924,0.468737108300698,[-0.00082132  0.00056937 -0.00081307  0.00033265 -0.00040833 -0.00020269],0.0005756225234236011,"[ 0.00480017 -0.00732828 -0.00381225  0.00522036 -0.00399957  0.00238589
  0.00049034 -0.00045619 -0.00056562  0.00034677  0.00134065  0.00120171
 -0.00116624  0.00197744 -0.00056765 -0.00013718  0.00010953  0.00105553
  0.00196837 -0.00043907]",-3.21223569452351,0.04026648899546647
ABT,-0.45197090404622764,1.3945296459808525,"[-8.16335150e-04 -2.64632212e-03  3.36279332e-04  2.52921271e-04
 -3.35315140e-04  4.07440973e-05]",1.1619955784856306,"[ 0.00604268 -0.01202735  0.00380947  0.00911785 -0.00926259  0.0104924
 -0.00181067 -0.00270914 -0.00413431  0.0028547  -0.00292962 -0.00759159
  0.01138274 -0.00504984  0.00352948  0.00409533  0.00188556  0.00256982
  0.00157391  0.00184245]",-4.826515685729393,0.008014397352295363
ACN,0.6173414829499851,0.327041268863188,"[2.02473609e-05 3.18692383e-04 4.55550411e-04 5.42329296e-04
 3.26147072e-04 1.14191454e-03]",-1.0295920706886161,"[ 0.00324655 -0.0078709  -0.00044213  0.00253763 -0.00117966  0.00885096
 -0.00536194  0.00042475  0.00023607 -0.00663858  0.00305344  0.00193832
  0.00015498 -0.00064494  0.00289702  0.0022122   0.00034364 -0.00154985
  0.01236717  0.01784557]",-4.495960527836194,0.01115396177729939
ADBE,0.6208419419042822,0.3260420711115753,"[-6.58157615e-04  9.53372296e-05 -5.05981841e-04  2.50854420e-04
 -3.45016356e-04 -2.12999344e-04]",-1.1394794645690263,"[ 0.00389399 -0.00954271  0.00175431  0.00522327 -0.00610171  0.01144564
 -0.00611848 -0.00405855  0.00606503 -0.00640065  0.00280232  0.00400372
  0.0015165   0.00057559  0.00024832  0.00483278 -0.00328674 -0.00153363
  0.00101795  0.01686056]",-4.386616749783051,0.012442755042116983
ADI,0.5686537714997261,0.41392058321764047,"[ 2.24598917e-05 -1.30416904e-03  9.13061286e-04 -1.67421580e-04
  4.36333236e-04  6.77011836e-04]",0.7840308036603265,"[ 4.68966766e-03 -6.62428623e-03 -3.85640880e-03  5.58702512e-03
 -4.34316771e-03 -6.47208506e-04  3.83486590e-03 -4.49006393e-05
 -3.23282408e-03  5.87830783e-03 -1.59082935e-03 -1.99096316e-03
  1.48554853e-03  5.46356722e-04 -2.34345952e-03  1.18404538e-04
 -2.38116865e-03 -1.84189995e-03  2.90254044e-03 -1.60371782e-02]",-4.556484699331094,0.010498900943643686
ADM,0.5533805418855426,0.3738979399685463,[-0.0020106   0.00073017 -0.00043683 -0.00078628  0.00052915  0.0004122 ],1.253070825801698,"[ 0.00530109 -0.0054107  -0.00550797  0.00669518 -0.00725346 -0.00287759
  0.0047034  -0.00452099  0.00653577  0.00523248  0.00093361  0.00531045
 -0.00201372  0.00887572 -0.01245909  0.00268488 -0.00710589 -0.00527932
 -0.01972373 -0.00601652]",-4.519075023952949,0.010899100414279389
ADP,0.4688592415751302,0.5114092613064285,"[-3.91894689e-04  6.68864953e-05 -2.66961681e-05  7.76441952e-04
 -1.18289474e-04  7.06111495e-04]",0.744459594181227,"[ 0.00565077 -0.00717088 -0.00273842  0.00901892 -0.01014025  0.00221333
  0.00054295 -0.00481923  0.00200305 -0.00061721  0.00320691 -0.00089577
  0.00346073  0.00566507 -0.00117248  0.00163754 -0.00070992  0.0065256
 -0.00308145 -0.00514456]",-5.038914522781476,0.006480779239869612
ADSK,0.6812458774652582,0.24845853693868228,[ 0.00128165 -0.00067923  0.00099743  0.00027192  0.00027517  0.00059368],-1.3476897273518358,"[ 0.00437741 -0.01301497  0.00526828  0.00771413 -0.00994182  0.01252873
 -0.002573   -0.00638137  0.00659649  0.00326795 -0.00359928  0.00203714
  0.00445889 -0.00384067 -0.00246134  0.00517496 -0.00148701 -0.00633558
 -0.00207431  0.01662379]",-4.206752900284181,0.014894654328785811
AEE,0.419756484491449,0.5420025710176828,[ 0.00035053 -0.00185335  0.00099218 -0.00037962  0.00031749  0.00020913],0.7634919221790247,"[ 4.57988383e-03 -8.20254154e-03 -8.44323940e-04  5.36725148e-03
 -4.47634411e-03  6.09895197e-03 -2.18977553e-03 -8.69987804e-04
 -8.11860634e-04 -2.72633449e-03  2.63420724e-03 -7.08248837e-05
  9.14096350e-04  2.89749957e-03 -1.48793407e-03  1.21204172e-03
 -2.58592476e-03 -3.74891787e-03  1.62785493e-02 -5.43280254e-03]",-4.438842377646053,0.01180960166872533
AEP,0.2974887175145398,0.660150430593971,[ 0.00017311 -0.00170584  0.00087303 -0.00016047  0.00024491  0.00034367],1.0852034725464152,"[ 5.25668395e-03 -1.32591101e-02  5.31668266e-03  6.61328518e-03
 -5.26954515e-03  1.21595054e-02 -2.54687963e-03 -5.06328322e-05
 -4.43617449e-03  1.70096531e-03 -1.30574085e-03 -2.83627910e-03
  1.47454118e-04 -7.52866586e-04 -1.51418377e-03 -3.23826612e-03
  5.11823887e-03 -3.67962032e-03  1.13423820e-02 -7.54342441e-03]",-4.706039388128169,0.009040512731246949
AES,0.4634712875517571,0.4653711054426772,"[ 1.96511770e-04 -6.61764008e-04  1.35302212e-04  2.56094187e-04
 -2.09872183e-04 -7.90335222e-05]",0.0015773275668027086,"[ 4.79359544e-03 -7.34037207e-03 -3.72190093e-03  5.18213001e-03
 -3.93819910e-03  2.41091354e-03  4.32129376e-04 -4.22156181e-04
 -6.07587483e-04  2.44218509e-04  1.41778957e-03  1.15618717e-03
 -1.13287567e-03  2.10122993e-03 -6.73555021e-04 -1.25632336e-04
  9.75017981e-05  1.06667740e-03  2.13791386e-03 -4.56577051e-04]",-3.4087619781592893,0.033082131435140334
AFL,-2.900452250619647,3.8596694511640917,[-0.0008755   0.00125702 -0.00064913  0.0010338  -0.00027889  0.00070596],-0.8652823641254179,"[ 0.00245111 -0.00423899 -0.00663838 -0.00053598  0.00343347 -0.00353667
  0.00494855  0.00313664  0.00018228  0.00767591 -0.0037124   0.0056797
 -0.00637799 -0.00216606 -0.0049415   0.00014928 -0.00444215 -0.01038668
 -0.00090834  0.00189202]",-5.035222462621086,0.006504750891869669
AIG,0.5510212691476855,0.3970622184899016,"[-1.45833463e-03  1.28969381e-03 -1.17226003e-03  7.39125412e-04
 -5.28737648e-04  5.49703217e-05]",-0.6354749154618028,"[ 0.0037498  -0.00879202  0.00028067  0.00329455 -0.0016153   0.00842691
 -0.0040296   0.00096019 -0.00224126 -0.0049177   0.00356708 -0.00055304
  0.00235361  0.00384319 -0.00216071  0.00305481 -0.00345151 -0.0012108
  0.00213349  0.00348335]",-4.573098186319535,0.010325918488996041
AIZ,0.37125867271108576,0.5696512738633006,[-0.00037423 -0.00174575  0.00060623 -0.00015926  0.00017356  0.00034333],-1.176519605240591,"[ 0.00422206 -0.00279824 -0.00908     0.00655944 -0.00819841 -0.00779945
  0.00723704 -0.00581497  0.00923278  0.00774787 -0.00107492  0.00807576
 -0.00675341  0.00391353 -0.00799667 -0.00136344 -0.00111731 -0.00934639
  0.00450942 -0.00285113]",-4.5109480822244326,0.010988037672693731
AJG,0.4834956832036427,0.48945394883806015,"[ 2.68986389e-04  3.56880928e-04  7.23394165e-05  8.57148707e-04
 -9.80040574e-05  6.85779282e-04]",-0.8723012582864225,"[ 0.00297749 -0.00653384 -0.00333869  0.00147146 -0.00036906  0.0016554
  0.00180508 -0.00068606  0.0065391   0.00495285 -0.00330748  0.00996551
 -0.00961693 -0.00376663 -0.00244193 -0.00014165 -0.00658578 -0.00933382
  0.00352273 -0.00160993]",-4.98786365479815,0.006820219282406365
AKAM,0.4032510087553254,0.40294784368197667,[-0.0007282   0.00069979 -0.00056199  0.00044568 -0.00019212  0.00028711],-0.0011188128938543372,"[ 0.00480664 -0.00733757 -0.00381218  0.00521813 -0.00398501  0.0023917
  0.00048688 -0.00044081 -0.00059077  0.00033803  0.00134545  0.00118655
 -0.00115148  0.00197656 -0.00055753 -0.00013947  0.00011719  0.00106445
  0.00195327 -0.00042249]",-2.5494327897774927,0.07812596728318168
ALB,0.6314939022351422,0.3175725387282124,[ 0.00028963 -0.00357841  0.00203295 -0.00043327  0.00071552  0.00099236],-1.107347739744849,"[ 2.82507585e-03 -4.02712292e-03 -5.29949794e-03  1.46199681e-03
  2.66018317e-04  3.56284930e-03 -4.54663547e-03  1.26583965e-03
 -1.42074904e-04 -9.76641676e-03  6.46946535e-03  2.19969671e-03
 -3.89791845e-05  2.99841088e-03  3.95876349e-03  2.44969146e-03
  5.40487760e-04  4.26848041e-03  6.98114626e-03  2.15628863e-02]",-4.28883227178334,0.013720938272923998
ALGN,-0.2805616429287902,1.252121653544013,"[-2.64626460e-04 -1.16367890e-03  7.42599469e-04  1.40256361e-05
  3.82031310e-04  8.30995244e-04]",1.187042161675958,"[ 0.00548973 -0.00884408  0.00059435  0.00722938 -0.00676507  0.00977516
 -0.00580852 -0.00170272 -0.00304219 -0.00807884  0.00481874 -0.00519632
  0.0092052   0.00117142  0.00652207  0.00449016  0.00154346  0.00980361
  0.00679504  0.01200286]",-4.381456809627865,0.012507124842839367
ALK,0.9074304410801644,0.017893216417476553,[-0.00050351  0.00274084 -0.00021638  0.00098981  0.00044577  0.00175357],-1.3965304409054062,"[ 0.00313951 -0.01547934  0.00796319  0.00309845 -0.000341    0.01460888
 -0.0024002   0.00406687 -0.00983388  0.00386891 -0.00235738 -0.00544735
  0.00144734  0.00143605 -0.00751682 -0.00226904  0.00104676 -0.00796009
 -0.00033205 -0.01554885]",-4.5785265751435995,0.010270017252567676
ALL,0.4577736973486981,0.5249150445345577,[ 0.00011019  0.00072711 -0.00023582  0.00097755 -0.00029     0.00046916],-0.5010563048952852,"[ 0.0032678  -0.00362552 -0.00704735  0.00157512  0.00081643 -0.00229316
  0.00176221  0.0020513  -0.00065491 -0.00028617  0.00247606  0.00398155
 -0.00568108  0.00379411 -0.00262827 -0.00127021 -0.00254111 -0.0026248
  0.00434254 -0.00366283]",-5.040607939734786,0.006469813865529977
