,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6544056790092592,0.3082757940329912,[ 0.00045535  0.00088368 -0.00029376  0.00019067 -0.00018534 -0.00029901],-0.9897432295024139,"[ 1.15449738e-02 -9.64518659e-03 -1.10347278e-02  8.93967298e-03
 -2.45024647e-05 -2.54606271e-03 -4.86515297e-03  5.98001477e-03
  2.73173659e-03 -4.61850600e-03 -1.56837752e-04  5.03176571e-03
 -1.95647556e-03 -1.06231438e-03  2.63048401e-03  1.35966876e-03
 -1.52965074e-03 -1.35132377e-03 -6.54435297e-03  8.41725791e-03]",-4.473856869814311,0.01140325007614931
AAL,0.8311783522150116,0.08335522169197104,[-0.00031708  0.00311923 -0.00027821 -0.00106712  0.00087236  0.00036223],-1.85373105825475,"[ 0.01517124 -0.01142861 -0.01855029  0.01284087  0.00533275 -0.00649884
 -0.00991816  0.01053245  0.00520505 -0.00654432 -0.00184553  0.00507296
 -0.00034353 -0.00122675 -0.00049968  0.00412708  0.00222099 -0.01078087
 -0.00892323  0.01979179]",-3.916832936618311,0.019904032360089974
AAP,0.7379382797007309,0.20913702761945419,"[ 2.78993182e-03 -8.18919619e-04  8.34239306e-04  1.30575562e-03
 -5.05407475e-04 -2.33045671e-05]",-1.3881356918887076,"[ 0.012844   -0.00911085 -0.01499292  0.00490249  0.00435978  0.00353528
 -0.01102198 -0.00407011  0.00649237  0.00353953 -0.00121148 -0.00102269
 -0.00342604 -0.00130931  0.00605121  0.00669267 -0.00488303 -0.00569361
 -0.01116592 -0.01186539]",-4.747496308365987,0.008673383519118998
AAPL,0.6514896168604288,0.2772307371013974,"[ 2.19818412e-04  2.33038119e-03 -8.62720175e-04  8.91886431e-04
 -4.21054336e-04 -2.52284693e-05]",-1.5013492349031734,"[ 0.01477794 -0.01088    -0.01656665  0.01273916  0.00196505 -0.00648769
 -0.00273589  0.00922061 -0.00235687 -0.00330078  0.00578261  0.00012028
 -0.00418663  0.00121216  0.00290356  0.00498098 -0.00138922 -0.00665894
 -0.01233222 -0.00589147]",-4.826028761546539,0.008018300706418834
ABBV,0.788538725526669,0.16430890032411008,"[ 9.05906244e-05  1.72373271e-04 -2.01146601e-04 -1.20757903e-04
 -1.02112218e-04 -3.43789447e-04]",-1.1489524672422282,"[ 0.01041821 -0.0095354  -0.00975881  0.00843193  0.00042174 -0.00309119
 -0.00707409  0.00976734  0.00483267 -0.00977853 -0.00241589  0.00900485
  0.0012312   0.00095556 -0.0042571  -0.00395853  0.00452687  0.00661919
 -0.00211841 -0.00218869]",-4.78372880381131,0.008364750230952492
ABT,0.8742287803773457,0.053449393613056395,"[ 1.03570449e-03  1.08105942e-03  1.40551491e-04  9.55451407e-04
 -8.22836777e-05  5.80774324e-04]",-1.5539356032715896,"[ 1.46170265e-02 -1.03160201e-02 -1.84118738e-02  1.00928105e-02
  6.39078477e-03 -4.02238985e-03 -1.22048903e-02  8.62252850e-03
  6.55545914e-03 -6.24620684e-03 -1.87777927e-03  4.63210234e-03
 -8.71075910e-04  7.68367549e-04  3.96581276e-04  1.15944108e-03
 -7.55078362e-05 -1.23904892e-03 -6.62570420e-03 -4.06444970e-03]",-4.718860148991993,0.008925346317464554
ACN,0.3032873438370726,0.6634017566489642,"[-1.49301759e-03  1.26873668e-03 -9.84648072e-04  1.72801546e-04
 -2.00579126e-04  3.89101832e-05]",-0.8789715064000683,"[ 0.00541428 -0.00856769  0.00227897  0.00390793 -0.01020487  0.0045409
  0.00566535 -0.00495795 -0.00259105  0.00260214  0.00177983  0.0026529
 -0.00153039 -0.00522637  0.00161861  0.00733799 -0.00040504 -0.00571875
 -0.01217686  0.00157047]",-4.489102827201636,0.011230715183200853
ADBE,0.5780829461484556,0.3889091121312534,[0.00022917 0.00038288 0.0002049  0.00036918 0.00011552 0.00052479],-0.9732626844470018,"[ 0.01123264 -0.01028599 -0.0083471   0.01144253 -0.00447937 -0.00450162
  0.00259016  0.00535623 -0.00178144 -0.00066583 -0.00027742  0.00032777
  0.00120883 -0.00135597 -0.00046443  0.0052885  -0.00074232 -0.00390063
 -0.01125487  0.00179799]",-4.667375700538164,0.009396897470296843
ADI,0.6783576515458491,0.25851055157039404,"[-2.83495918e-04  1.84277021e-03 -6.50798821e-04 -3.09331991e-05
  1.56705766e-05 -8.04162741e-05]",-1.3847427457610788,"[ 1.36237817e-02 -1.05914875e-02 -1.52141976e-02  1.20750405e-02
  2.59547410e-03 -6.55733502e-03 -6.55905765e-03  1.17428878e-02
  2.79471868e-03 -7.89854586e-03 -4.69240148e-05  5.52060151e-03
 -9.95946682e-04  7.19357086e-04  4.89952575e-04  2.03435213e-04
 -9.46309834e-04 -1.04592365e-03 -1.52223550e-03  5.07463382e-03]",-4.470964982686861,0.01143627471700706
ADM,0.5505780321901623,0.41874218570610966,[ 0.00120983  0.00076712  0.00010628  0.00112266 -0.00029206  0.00035898],-0.8594323399513106,"[ 0.00985945 -0.00922468 -0.00772889  0.00720188 -0.00203329 -0.00055129
 -0.00369419  0.00397301  0.00315916 -0.00489272 -0.00204371  0.00841305
  0.00041822 -0.00613664 -0.00110129  0.00495417  0.00221444 -0.00112722
 -0.00938145 -0.00297948]",-4.503778942331914,0.011067095501623006
