,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6540315282360036,0.30344199391739096,[ 0.00174168 -0.00019915  0.00076541  0.00140791  0.00031455  0.00077016],1.2589983412788859,"[ 0.004927   -0.00695136 -0.00768771  0.00331253 -0.01113105  0.00015044
 -0.00945893 -0.00510708 -0.00801217 -0.00511922 -0.00068409  0.00184345
  0.00454621  0.00685319  0.01284997  0.00458997  0.00477648  0.00409731
 -0.01309024  0.00517144]",-4.400941613991954,0.012265784829095168
AAL,-3.463070995739308,4.361410328560423,"[ 2.15446358e-03  4.67669346e-05  2.48541775e-04  1.78954742e-03
 -3.72686220e-04  1.56779825e-04]",0.9503506408976039,"[ 6.20410029e-03 -4.94567011e-03 -3.98747146e-03  9.91279009e-03
  5.95536199e-04  9.58805347e-03  6.58657518e-03  5.35935446e-03
  7.07461624e-03  1.29072795e-03  6.98296373e-03  2.94203569e-03
  2.59450570e-03  5.43162787e-03  4.83221864e-03  3.54788079e-03
  1.57600668e-03 -1.85477543e-05 -8.71060921e-03 -4.58808228e-03]",-3.569189471619881,0.02817868404985581
AAP,0.24795790482662022,0.7136891837951356,"[-5.18440041e-04  1.83352653e-04 -1.66883058e-04  7.39686482e-04
  4.65827197e-05  2.58767589e-04]",0.7419494184569045,"[ 0.00555018 -0.00502733 -0.00537973  0.00919851 -0.00356712  0.00820903
  0.00012215  0.00328958 -0.00133553 -0.00093701 -0.00228552  0.00053893
 -0.0059632   0.00195806 -0.00549226  0.00112778 -0.00451061  0.00250544
 -0.00506807  0.00622453]",-4.083829062162006,0.016842849703909764
AAPL,0.4410504125685897,0.4405046762492375,"[ 1.36125620e-03  1.22318362e-03  3.53175585e-05 -1.46739691e-05
 -5.68852518e-04  1.86703393e-04]",-0.0009458408400670724,"[ 9.39679196e-03 -6.89719336e-03 -3.03096589e-03  5.76057433e-03
 -2.33079769e-03  3.80948545e-03 -3.27562405e-05 -8.75831198e-05
 -6.58674359e-05 -1.50069215e-03  2.33506597e-03  1.32691151e-03
 -1.43693226e-03  1.65518937e-03 -7.68671254e-04  3.62449702e-04
  3.56563679e-04  1.18601178e-03  2.26576617e-03 -1.14318120e-03]",-2.805831313851802,0.06045649195737645
ABBV,0.4514086601285272,0.45425312671610696,"[-1.18645694e-03 -2.03188503e-03  6.58450699e-05  9.41591119e-04
  9.46244466e-04 -1.47040365e-04]",0.00412280364863817,"[ 9.29534389e-03 -6.86816583e-03 -3.13806457e-03  5.84220416e-03
 -2.45610122e-03  3.94677121e-03 -1.05317520e-04  9.50202037e-05
 -7.25970563e-05 -1.34263595e-03  2.31794816e-03  1.36491637e-03
 -1.40465830e-03  1.60209657e-03 -7.42840135e-04  3.16834101e-04
  3.52157186e-04  1.08137605e-03  2.23926794e-03 -1.19380095e-03]",-2.9683415063160266,0.051388467144570134
ABT,0.4772473442493546,0.4779148340456227,"[2.45225943e-03 2.30910789e-04 1.10212619e-03 1.72826587e-05
 2.35016527e-05 5.37676589e-04]",0.0015437093191765852,"[ 0.0094986  -0.00695512 -0.00297226  0.00563665 -0.00232288  0.00363822
 -0.00016778 -0.00023254 -0.00025273 -0.00148509  0.00220262  0.00147201
 -0.00140825  0.00184447 -0.00064467  0.00046742  0.00042589  0.00119443
  0.00223874 -0.00115003]",-3.7899452712997714,0.022596838512882196
ACN,0.483000278699131,0.4838137477280269,"[ 2.44778145e-03  2.13006222e-03  6.48727799e-04  3.15896547e-05
 -9.15578330e-05  9.33880377e-04]",0.00277672331371352,"[ 9.43329266e-03 -6.83517455e-03 -2.90315973e-03  5.73209215e-03
 -2.32364533e-03  3.75079228e-03 -6.75792947e-05 -1.02171507e-04
 -1.19844667e-04 -1.36373402e-03  2.38620403e-03  1.65124204e-03
 -1.33381127e-03  1.98169407e-03 -5.38483481e-04  5.84139585e-04
  4.45599805e-04  1.21173939e-03  2.26283107e-03 -1.11070746e-03]",-3.6649784718111333,0.025604722501081163
ADBE,1.369239561384355,-0.43831741867811125,[ 0.00601146 -0.00173872  0.00232375  0.00022926  0.00041506 -0.00020858],-1.130163948909779,"[ 5.25509777e-03 -4.31213667e-03 -5.45165917e-03  1.03880416e-02
 -1.87554452e-03  9.46374350e-03  5.02230831e-03  3.51903977e-03
  6.78677941e-03 -4.33774417e-03  6.60198375e-03 -7.62822834e-03
  2.09764462e-05 -9.69358249e-03 -9.93801439e-04 -5.32057365e-03
  1.34296808e-03  2.61710696e-03  8.38230115e-03  1.15725995e-02]",-4.7054463363033,0.009045875813955774
ADI,1.4148899612856216,-0.4719502955198588,"[ 1.92061042e-03  2.59889174e-04  4.98439355e-04  1.25982108e-03
 -3.57212179e-05  7.55270342e-04]",-1.0987889156907185,"[ 0.00880865 -0.00470258 -0.00069863  0.00915826  0.00506621  0.00834917
  0.00939558  0.00390087  0.00833601 -0.00137138  0.00595125 -0.00349249
 -0.00235745 -0.00701577 -0.00603017 -0.00633419 -0.00283384 -0.00207162
  0.0092855   0.00871127]",-4.697299206459866,0.009119874768996412
ADM,-0.06960936578937463,1.0335544436448507,[ 0.00016312 -0.00106482  0.0010609  -0.00051796  0.00040841  0.00052288],2.2864128190609043,"[-0.00389275 -0.00809157 -0.01753542  0.00781564 -0.01950151  0.00677188
 -0.00657849 -0.00314409  0.00064568 -0.01421418  0.0046949  -0.01216016
  0.00419202  0.00140637  0.0139181   0.01435903  0.00893429  0.02084541
 -0.02711893 -0.00603403]",-4.932463200484127,0.00720872485989243
