,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47200446145818864,0.4748195855733455,[ 0.00190145 -0.00033778  0.00110158  0.0004321   0.00012169  0.00016871],0.00593409504707168,"[ 0.01015138 -0.00697748 -0.00354588  0.00533369 -0.00301481  0.00339924
 -0.00066294 -0.00015546 -0.00047743 -0.00149633  0.00206494  0.00152879
 -0.00114616  0.00178683 -0.00039005  0.0006993   0.00059557  0.00154327
  0.00232043 -0.00090889]",-3.4185643929732215,0.03275943086625156
AAL,0.44837360086377726,0.4487449165558803,[ 0.00094981  0.00091389  0.00025456  0.00072915 -0.00018046  0.0002217 ],0.006411371151616451,"[ 1.05208997e-02 -6.90292341e-03 -2.96891693e-03  5.41574097e-03
 -2.33140751e-03  3.77012405e-03 -5.56862372e-05  1.25366015e-04
 -1.33418120e-04 -1.24821041e-03  2.08904171e-03  1.58932790e-03
 -1.40138967e-03  1.59719804e-03 -6.97210274e-04  1.60070236e-04
  3.94504088e-04  8.33995202e-04  2.23290837e-03 -1.25205805e-03]",-2.8720283044129915,0.05658404044826394
AAP,0.689269265382992,0.2658402936678912,"[ 1.53621108e-03  4.60805093e-04  1.36502714e-04 -7.07297072e-06
 -1.19321882e-04 -5.73906748e-04]",1.0919875845754285,"[ 1.18778432e-02 -5.83362299e-03  1.70030981e-03  7.17927498e-03
  2.58356944e-03  9.60502418e-03  2.46067414e-03  5.97839106e-03
 -1.61796080e-03  4.49146586e-03 -5.35024625e-03  3.32871876e-03
 -1.16382353e-02  5.75293284e-05 -1.12577048e-02 -3.24580269e-03
 -5.13041809e-03  2.93812833e-04  9.79107089e-03  3.96292288e-03]",-4.361718296320071,0.012756449446625576
AAPL,0.48561757660646243,0.41230719437020463,[ 0.00289349  0.0038052  -0.00055042  0.00252704 -0.00090898  0.00026984],-1.2027112610070272,"[ 0.00463286 -0.00508089 -0.00864528  0.00759555 -0.00606475  0.01015655
  0.00151212  0.00708211  0.00710579  0.00723184  0.01080678  0.00649864
  0.0019374   0.00400442 -0.00475515 -0.00369053 -0.0051972  -0.00921712
  0.00819466 -0.00893361]",-4.428720271893045,0.011929746740470893
ABBV,-0.47262581684414773,1.397479703427656,[ 0.0010123  -0.00082189  0.00107773  0.00059641  0.00024404  0.00091382],1.5619013934712243,"[ 0.00209185 -0.0066337  -0.01384139  0.00649194 -0.01470948  0.00930685
 -0.00917238  0.00667107 -0.00264405  0.00574855  0.00676222  0.00304878
  0.00747258 -0.00491581  0.00680674 -0.01274818  0.00170691 -0.00483501
 -0.00737461  0.01273118]",-4.488080386261362,0.011242203798407149
ABT,0.5407745410303627,0.4324233276283559,"[2.46213181e-03 4.19931150e-04 1.24555060e-03 4.87473120e-05
 5.88733347e-04 5.46310711e-04]",0.7027825450874846,"[ 0.00963844 -0.00598372 -0.00175841  0.00609886 -0.00101315  0.00656077
  0.00027162  0.00315281 -0.00157519  0.00151355 -0.00249729  0.00156387
 -0.00646498 -0.00132892 -0.00456088 -0.00280918  0.00012507  0.00422458
  0.0058627   0.00894573]",-4.547039149492085,0.010598538661484396
ACN,0.5785770579630761,0.37662618937442643,[0.00147596 0.00155297 0.00049672 0.00053479 0.00030317 0.00067671],0.9129845427887009,"[ 0.01348031 -0.00579135  0.00368357  0.00701487  0.00363891  0.00910696
  0.0018696   0.00573366 -0.00227087  0.0048771  -0.00190145  0.00455947
 -0.00129974  0.00340363  0.00381615  0.00147774  0.00429974  0.00388528
 -0.00662806  0.00256922]",-4.050768320459695,0.0174089938136409
ADBE,0.45598594182542734,0.5091753072712318,"[ 5.10490232e-03 -3.15506316e-04  1.94395620e-03  5.05683455e-05
  3.39463004e-04 -4.08920735e-04]",0.8903154664921423,"[ 0.01145628 -0.00632416 -0.00024414  0.00519451 -0.00256209  0.00427445
 -0.00578959  0.00106917 -0.01013677 -0.00029479 -0.00819812  0.00151075
 -0.00331413  0.00102966  0.00502643  0.00014756  0.00539253  0.00157466
 -0.01118474 -0.00060028]",-4.464371887024762,0.01151192427859905
ADI,0.5284131021390952,0.4300073410619169,[ 0.00276488  0.00226427  0.00016366  0.00122445 -0.00023587  0.00018174],1.2132102523584116,"[ 1.37099623e-02 -6.31728633e-03  3.04914998e-03  6.04352933e-03
  3.21437433e-04  7.03552805e-03 -5.31006284e-03  4.10039367e-03
 -1.28801226e-02  3.22479249e-03 -1.34130426e-02  3.11789682e-03
 -7.05746278e-03 -9.82172243e-05  5.46914670e-03 -4.85557881e-03
  1.06196358e-02 -3.04694950e-03 -3.50101232e-03  2.37428510e-03]",-4.472558994249175,0.011418059684221629
ADM,0.47008022949709005,0.4731231558432809,[ 0.00062388 -0.00056147  0.00064923 -0.0006334   0.00042347 -0.00021403],0.0031337254631083507,"[ 1.03051794e-02 -6.93310727e-03 -3.29346001e-03  5.33772416e-03
 -2.72990344e-03  3.53907116e-03 -3.88961156e-04 -8.41464311e-05
 -3.17692868e-04 -1.45945757e-03  2.19342014e-03  1.51839651e-03
 -1.34549969e-03  1.76017765e-03 -6.18946128e-04  4.93460710e-04
  4.31166112e-04  1.31317819e-03  2.30528735e-03 -1.09223489e-03]",-3.1246648875926555,0.043951659902346875
