,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.389530106926964,0.5800901568852261,[ 0.00055367 -0.00066229  0.00020043  0.00032884 -0.00024074 -0.00013991],0.9471381450907687,"[ 6.44922250e-03 -9.41695056e-03 -2.09528109e-03  6.69141834e-03
 -5.58423980e-03  4.40286452e-03 -1.13394014e-03 -1.46278721e-03
  8.69665006e-04 -9.10393053e-04 -1.77915820e-03  2.34884497e-04
  7.25151772e-03 -2.01417153e-03 -3.09083045e-04  1.02719188e-02
 -6.79505488e-03 -7.69537134e-05 -1.35950620e-02 -1.38049730e-03]",-4.769176337063144,0.008487368012203858
AAL,0.5424580575868808,0.3860584868957932,"[-1.30319395e-05  4.19792732e-06  6.60227847e-04 -1.58746472e-03
  9.92288930e-04  1.77447494e-04]",-0.9969783318420321,"[ 6.90588780e-03 -1.08462838e-02 -1.06294131e-03  8.84938828e-03
 -9.04717494e-03  3.87576596e-03  2.63322597e-04 -3.12966896e-03
  3.45256319e-05 -6.10864909e-04  3.66990653e-03 -8.77534213e-04
  4.31125554e-03  6.57187604e-03 -1.21128779e-02  4.38430119e-03
 -2.18749245e-03 -1.15350776e-02  1.66054717e-03 -7.48009121e-03]",-4.0739629379892754,0.017009845797991356
AAP,0.3387076235691561,0.5981477849421203,[ 0.00095517 -0.00146346  0.00041549  0.00115267 -0.00057324  0.00012603],1.5989515521494002,"[ 0.01449225 -0.01434593  0.00026225  0.01647559 -0.0157253   0.00151757
  0.00132687 -0.00448662  0.00104071 -0.00343736  0.00506376  0.00328594
  0.001192    0.00123497 -0.00273177  0.00917538 -0.00597139 -0.00568771
 -0.01876964  0.00630177]",-4.716225308395955,0.008948894191099016
AAPL,0.5790697651778568,0.34287553422030476,[-0.00049697  0.00255505 -0.00119125 -0.00010498 -0.00013939 -0.00044821],-1.3486047456289165,"[ 0.01069095 -0.01528363  0.00134539  0.01500695 -0.01455173  0.00241048
  0.0011939  -0.00245028 -0.00255542 -0.00565727  0.01149086  0.00194037
 -0.00556155  0.00535377  0.00288782  0.00136844 -0.00741373  0.00518888
 -0.00689994 -0.00070318]",-4.314291029243059,0.01337602933890686
ABBV,0.4217088692635071,0.5364653675163709,"[-3.62366396e-04 -1.38095708e-03  8.41056864e-05 -2.08144313e-04
 -1.76019541e-04 -3.61794001e-04]",0.8643343813318334,"[ 0.0052878  -0.00914289 -0.00113508  0.00612824 -0.00804753  0.00685788
 -0.00107211 -0.00677199  0.00570024  0.00344218 -0.00528932  0.00148141
  0.00556683  0.00060931 -0.00773964  0.00418533  0.00139602 -0.00638878
 -0.00057719 -0.00408503]",-5.001315495900462,0.006729089084982891
ABT,0.3987809866679999,0.5515264307649963,"[ 7.89840644e-04 -1.49634207e-03  8.44268109e-04  7.10944035e-04
 -6.82069244e-05  5.92832922e-04]",1.00674403413682,"[ 0.00678497 -0.00965076 -0.00155517  0.00788881 -0.00942362  0.00405023
  0.0017202  -0.00587073  0.00259951  0.00736976 -0.00785446 -0.00233924
  0.00971143 -0.00060326 -0.00585418  0.00549577  0.00256207 -0.001682
 -0.0062709  -0.00257671]",-4.997172743733577,0.006757023856836892
ACN,0.5446297197506547,0.3954568480340717,[-0.0009634   0.0009757  -0.00053675  0.00084142 -0.0002313   0.00058583],-1.5427534283277462,"[-0.00408513 -0.00247488 -0.00547643 -0.00443956  0.00219117  0.00536592
  0.00072739 -0.00241359  0.00168385  0.00934558 -0.00641797 -0.00131206
 -0.00467584  0.00369997 -0.00182097 -0.01438845  0.0148304   0.00554121
  0.02481399 -0.00289379]",-4.658030456152246,0.00948512538724481
ADBE,0.54419862027399,0.3846629995031791,[ 0.00037151  0.00172363 -0.00104144  0.00074433 -0.00071469 -0.00070587],-1.0928747369772496,"[ 0.00728036 -0.01126307 -0.00079332  0.01015781 -0.01186934  0.00279179
  0.00240591 -0.00540215  0.00141205  0.00263253  0.00273552  0.00248341
 -0.00771411  0.00449171 -0.00091443 -0.00773304  0.00735618  0.00082151
  0.01154637  0.00548899]",-4.439488183607314,0.011801977419725263
ADI,0.551794038186735,0.4140190129484373,"[ 6.03231337e-04  4.77872700e-04  1.26784965e-04 -8.92395856e-05
  1.08256433e-04 -5.79705606e-05]",-0.9549260281674137,"[ 0.00432366 -0.00640636 -0.00606017  0.00416002 -0.00088074 -0.00185997
  0.00199403  0.00428424 -0.00395653 -0.00209811  0.00547964  0.00332727
 -0.01113061  0.0009895   0.00738468 -0.00609282  0.00204552  0.00324856
  0.01144952  0.00962997]",-4.517560228228011,0.010915622835880039
ADM,0.427854193582497,0.5411562747562619,"[-2.34726955e-04 -4.92098263e-04  8.99357038e-05  6.70110910e-04
 -1.88087542e-04  4.58870664e-04]",0.707294319796494,"[ 0.00713843 -0.00993927 -0.00207061  0.00834201 -0.00821827  0.00263883
  0.00122208 -0.00291732  0.0008613   0.00202803 -0.00185799  0.00099184
  0.00167226 -0.00120911  0.00146254  0.00350475  0.00010749  0.00188663
 -0.00728752  0.00565412]",-4.730737496682587,0.008819963946390787
ADP,0.40650332295244296,0.5381518439069953,[-0.00057232  0.00039381 -0.00028416  0.00028936 -0.00010687  0.00018729],0.9352725397912574,"[ 8.30852124e-03 -1.02344303e-02 -2.53916563e-03  9.83128074e-03
 -9.14299806e-03 -8.70714987e-05  3.28245339e-03 -6.21908939e-04
 -3.90183747e-03  2.26550063e-04  6.77149017e-03 -4.69910687e-05
 -6.60273122e-03  4.26942170e-03  5.47645617e-03 -2.72556518e-03
 -7.23917052e-03  6.33750360e-03  8.09634738e-03 -4.93815357e-03]",-4.691848038964507,0.00916972448001987
ADSK,0.6334901771598452,0.25576613251638225,"[ 3.51034225e-03  2.80655594e-04  1.03975352e-03  3.39323005e-04
  8.65051368e-05 -1.91674340e-04]",-1.6604063834165692,"[ 1.16928927e-02 -1.63098723e-02  1.15366436e-03  1.83900838e-02
 -2.02885320e-02 -2.13339396e-03  7.49387547e-03 -5.94523946e-03
 -2.72025102e-03  5.39014051e-03  4.17478301e-03 -2.75260788e-05
 -6.07911820e-03  3.50225380e-03  2.76473805e-03 -3.00466900e-03
  3.76178230e-04  3.46844724e-04  9.23726880e-03  9.96330001e-03]",-4.4859106822850965,0.0112666225338247
AEE,0.40469432312095666,0.5576953146711382,[ 0.00092342 -0.00144128  0.00070232  0.00058332 -0.00019371  0.00018814],1.0889671233979017,"[ 0.00852    -0.00986642 -0.00274643  0.00957027 -0.00898075  0.0008102
  0.00193104 -0.00224473 -0.00050178 -0.00010895  0.00509339  0.00073224
 -0.00142262  0.00756536 -0.01051754 -0.00087751 -0.00082362 -0.00729856
  0.0027573  -0.01689735]",-4.676219406887536,0.009314160458637697
AEP,0.40458925558311887,0.5542354182717376,[ 0.00046172 -0.00108493  0.00049809  0.00065    -0.00017792  0.00035696],1.097566666473282,"[ 1.02976268e-02 -1.16605705e-02 -1.52054481e-03  1.23231076e-02
 -1.22670459e-02  7.58751437e-04  2.40517661e-03 -3.69547939e-03
  4.97658426e-05 -4.91903551e-04  6.00533263e-03  1.82169415e-03
 -2.96079322e-03  6.83222342e-03 -8.23584369e-03 -1.00603872e-04
 -2.50573994e-03 -7.06039877e-03  1.63443158e-03 -1.15549175e-02]",-4.93082022528309,0.00722057835089781
AES,0.4904543891147552,0.4438385606026403,[ 0.00102997 -0.00011449 -0.00026424  0.00122002 -0.00084898 -0.00045592],1.1431162496099978,"[ 4.22033230e-03 -7.69860980e-03 -2.37188714e-03  2.92713358e-03
 -9.51363833e-04  7.51067503e-03 -5.07802972e-03  1.31693539e-03
 -1.04356399e-03 -9.53952352e-03  1.10335156e-02  8.66288392e-05
  1.82646875e-03  1.02157507e-02 -1.21720870e-02  3.25505012e-03
 -5.67648973e-03 -7.70004031e-03 -2.24507374e-04 -1.31691722e-02]",-4.354669271531038,0.012846687646998924
AFL,0.4515514045110063,0.5281040677527146,[-0.00049362  0.00097507 -0.00058586  0.00053505 -0.00027647  0.00010021],0.5968265752265653,"[ 0.00510813 -0.00867504 -0.00233114  0.00506695 -0.00363313  0.00553061
 -0.00313664 -0.00059746  0.00189499 -0.00617259  0.00473741  0.0046656
 -0.00320739  0.00133994  0.00034893  0.00265477 -0.00418987 -0.00020459
 -0.00494171 -0.00256634]",-5.058569346087277,0.006354644309505028
AIG,0.565568398074927,0.39093693958875514,[ 0.00071881  0.00149531 -0.00100829  0.00065595 -0.00075589 -0.00089108],-1.0608810248538558,"[ 0.00772612 -0.01007299 -0.00343122  0.00972042 -0.00818982 -0.00196925
  0.00421638  0.00071288 -0.00516991  0.00118736  0.00695902 -0.00186352
 -0.0048276   0.00819469 -0.00378018 -0.00692537  0.00332198  0.00397289
  0.00770398 -0.01195609]",-4.692501374517833,0.00916373552961302
AIZ,0.5599071496230613,0.39329219381548464,"[ 9.62623757e-05 -4.87685014e-04 -4.39514096e-05  1.05607608e-04
 -2.32838902e-04 -2.87830359e-04]",-0.9275984668955558,"[ 6.09128860e-03 -9.84841237e-03 -1.59467676e-03  8.29900590e-03
 -1.05839041e-02  2.99572606e-03  3.07912547e-03 -6.44050540e-03
  2.32588105e-03  8.27743345e-03 -5.48388087e-03 -1.20037617e-03
  2.75789362e-03  2.09510138e-03 -5.72777188e-03 -2.36267501e-03
  8.38427884e-03 -1.09560419e-03  4.29939335e-03 -3.85918156e-05]",-4.777867643807109,0.008413921329524152
