,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.344662565243394,0.5681431244412394,"[ 1.14417298e-03 -1.09926426e-04  4.66386930e-04  5.66452502e-05
  1.09991451e-05 -1.73841968e-04]",1.4061351535946045,"[ 0.0077115  -0.00623421 -0.0077824   0.0042604  -0.00671779  0.00567859
 -0.00183731  0.01025701  0.00333617  0.00938053  0.00385521  0.01129725
 -0.00268265  0.00706036 -0.00350396  0.01164009 -0.0051022   0.00579865
 -0.01827431 -0.00665784]",-4.5152843292980105,0.010940493981584002
AAL,0.4187393638631375,0.5139061542103321,[ 0.00019693  0.00078729 -0.00027935  0.00033176 -0.0002026  -0.00011392],1.5529595227691617,"[ 0.01078903 -0.0095124  -0.0052659  -0.00253577 -0.00785631 -0.00022744
 -0.00480633  0.00985716  0.00492331  0.01247472  0.00685551  0.01167614
 -0.00166663  0.00437191 -0.00552248  0.0098264  -0.00441847  0.00536256
 -0.01220947 -0.01726244]",-4.3323839500217876,0.013136194102257689
AAP,0.5396306107174481,0.3986164089885407,"[-1.98825060e-03 -8.73999286e-04 -8.67916546e-06 -2.21155888e-03
  8.53564821e-04 -4.16716485e-04]",-1.0306544684365275,"[ 0.00654297 -0.00057709 -0.0031794   0.01179372  0.00178712  0.0048072
  0.00742395 -0.00767134 -0.00237096 -0.00929598 -0.00314825 -0.00301554
 -0.00340915  0.0036749   0.0016666  -0.00067789  0.00529316 -0.00342184
  0.01257931 -0.00355978]",-4.157378288217228,0.015648530123668427
AAPL,0.39047299202161745,0.5401206208621254,"[-6.21015114e-04 -8.00121868e-04  5.68406808e-04 -1.54209035e-03
  8.30053245e-04 -2.79308928e-05]",1.2756150763373373,"[ 0.00764027 -0.00699313 -0.00973011  0.00229509 -0.01002961  0.00447919
 -0.00757175  0.01166312 -0.00038937  0.010847    0.00315143  0.00740916
 -0.00609146  0.00113573 -0.00783715  0.00319823 -0.00769854  0.00396933
 -0.00621519 -0.0086397 ]",-4.411595505924749,0.012135800133997196
ABBV,0.35895979112784443,0.5838612311309297,[ 0.00086455  0.00256114 -0.00011562  0.00031361  0.00029592  0.00046157],1.1330911838564377,"[ 0.00952386 -0.0057418  -0.0034314   0.00369579 -0.00273378  0.0028945
  0.0033079   0.00481003  0.0073448   0.00540187  0.00607768  0.00754405
  0.0014601   0.00459603 -0.00234573  0.00580592 -0.00628546  0.00226098
 -0.01671689 -0.00749034]",-3.981698857385858,0.018653922050536505
ABT,0.2454590532509726,0.6482962333430022,"[-2.07889813e-03  2.21941462e-04 -1.25023827e-03 -2.07778111e-03
  3.79134988e-05 -1.78981338e-03]",1.606759017788537,"[ 0.00626578 -0.00595473 -0.01016024  0.00629571 -0.00795902  0.00929206
 -0.00195608  0.01483249  0.00480042  0.01123181  0.00388286  0.00915435
 -0.00656905  0.00483065 -0.00690665  0.01101665 -0.00463483  0.00577528
 -0.00979966 -0.0173564 ]",-4.510301028997487,0.010995149818648
ACN,0.42591271505598743,0.5162538747644855,[-0.00016177  0.00115725 -0.00031125 -0.00054822  0.00023017 -0.00025734],-1.2249684675890442,"[ 6.38711595e-03 -4.86205939e-04 -3.60680962e-03  1.09416779e-02
  6.36630200e-04  2.51040877e-03  3.31626439e-03 -1.06288395e-02
 -8.15003466e-03 -9.57166092e-03 -4.03216594e-03 -8.72767944e-04
  3.27681329e-05  2.75991708e-03  3.57195809e-03 -6.32196072e-03
  5.29757660e-03 -4.39115713e-03  1.72666836e-02  6.32801080e-03]",-4.190640523204408,0.015136586432494917
ADBE,0.2578405143464183,0.6568440278042822,[-0.00052935  0.00244229 -0.00061379  0.00010465  0.00025612  0.00049034],1.5096902488516666,"[ 0.00615945 -0.00527927 -0.00966585  0.00745469 -0.00657577  0.01014082
  0.00134354  0.01372771  0.0080561   0.00870529  0.00539893  0.00660736
 -0.00104124  0.00448073 -0.0015356   0.00655551 -0.0027036  -0.00113412
 -0.01974102 -0.01077354]",-3.9822859910944395,0.018642972918720108
ADI,0.5087134394490557,0.4189516387014356,"[-6.23449875e-04  6.49093530e-04 -2.87846671e-05 -5.96520777e-05
  2.70993691e-04  4.84165452e-04]",1.4525250711592412,"[ 0.01054234 -0.00951295 -0.00600044 -0.00333335 -0.00889908 -0.00208272
 -0.0074839   0.00644961  0.00046668  0.00946016  0.00456227  0.00849155
 -0.00288906  0.00320097 -0.0054705   0.00709336 -0.00768007  0.00503833
 -0.0188181  -0.00611735]",-4.298577753987282,0.013587870570792703
ADM,0.5474832289885901,0.3591221263319779,[ 0.00159309  0.00112     0.00016601  0.00103594 -0.00032359  0.00010398],1.358553379773887,"[ 0.01016633 -0.0081513  -0.00482288 -0.00130487 -0.00674829 -0.00224039
 -0.00574459  0.00258109 -0.00166934  0.00727776  0.00408609  0.01208746
  0.00278206  0.00537937 -0.00118503  0.00442801 -0.00778352  0.00533412
 -0.01735334  0.01217315]",-4.083890785879583,0.016841810132694875
ADP,0.7061440197644799,0.24324478955908097,[ 0.00044627  0.00046705  0.00037156 -0.00153656  0.00074978 -0.00047475],-1.8535309305930097,"[ 0.0038161   0.00405793 -0.0057527   0.01839202  0.00147541  0.00972842
  0.00599549 -0.00670944 -0.00753374 -0.00921102 -0.00403744 -0.00051606
  0.00383697  0.00081688  0.0059185  -0.01795008  0.00184448 -0.01326146
  0.01786083  0.01686787]",-4.814521651112114,0.008111101086253215
ADSK,0.2720892949769366,0.5801911800032579,[ 0.0001188   0.00040019 -0.00014949 -0.00114941  0.00019324 -0.00102269],1.852139381545909,"[ 0.00356678 -0.00633256 -0.01551992  0.00698393 -0.01295915  0.01058349
 -0.01125109  0.01766881 -0.00511682  0.01627599  0.00279185  0.01914939
  0.00119174  0.00587387 -0.00168969  0.00184466 -0.00621834  0.00170578
 -0.01216331  0.00597533]",-4.074967010770808,0.01699277524627985
