,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41254004501850805,0.5369184078412449,[ 0.00156874 -0.00074512  0.00037917  0.00083485 -0.00048496 -0.00024123],-1.0229831790067978,"[ 0.0047872  -0.00190819 -0.00560676  0.00674609 -0.00683892 -0.00030949
  0.00400605 -0.0025506   0.00376801  0.00475351  0.000818    0.005516
 -0.00034313  0.00237121  0.00418343  0.00244942  0.0054592   0.00357035
  0.02010581  0.00455191]",-4.429283515097581,0.011923029283646028
AAL,0.6638189495079432,0.18836221932635447,[ 0.00205908  0.000802    0.00153227 -0.00091059  0.00132757  0.00097444],1.9823933468582504,"[ 0.0085603   0.00535464 -0.0104891   0.02421257 -0.02652829  0.00293187
 -0.00793486 -0.00887605 -0.00265428 -0.00066428 -0.00934437 -0.00150155
 -0.00532114 -0.00800948 -0.00102747 -0.00048503 -0.00864793  0.00221915
 -0.0066446   0.00726976]",-4.484738034457402,0.01127984206367607
AAP,0.6286563546671543,0.2588059587322834,[-0.00053215  0.0024788   0.00017179 -0.00113727  0.00130505  0.00111025],1.7492299695872764,"[ 7.91105077e-03  1.95903243e-03 -5.11895622e-03  2.03395313e-02
 -1.78137824e-02  1.09060685e-02 -1.40068459e-02  5.85304041e-04
 -1.15956671e-02 -3.64046016e-03 -6.59087513e-03 -7.94099777e-03
  4.20912740e-04 -4.39776397e-03 -8.11053848e-04  4.05777875e-03
 -5.33197041e-03  3.64505628e-03 -3.75529074e-05  1.32483414e-02]",-4.20824435208855,0.014872456227525624
AAPL,0.4431229105326168,0.5178980317246672,"[-1.10608152e-03  5.38299018e-04  3.84809700e-05 -5.67544650e-04
  6.26877735e-04  7.03862160e-04]",-1.1362521784867934,"[ 0.00318702 -0.00571655 -0.00461298 -0.00050745 -0.00386588 -0.00287615
  0.00208585 -0.0061366   0.00569729 -0.00930916  0.01035322 -0.00192357
  0.00584836  0.00098828  0.00682353 -0.00212087  0.00441362 -0.00059852
  0.00237444 -0.01985608]",-4.8894152331685286,0.00752582203961649
ABBV,0.3974192459200266,0.5527337848309896,[-0.00182987  0.00189359 -0.00141116  0.00060469 -0.0003772   0.00018317],-1.0534807697466795,"[ 0.00412148 -0.00223176 -0.0073903   0.00408062 -0.00698188 -0.00522425
  0.00793078 -0.00565785  0.00623085  0.00492678 -0.00035694  0.0044648
 -0.0003618  -0.00247621  0.00656406 -0.00099007  0.00368618  0.00136676
  0.0153503  -0.00739293]",-3.9022081130220485,0.0201972643286309
ABT,0.37285979172034295,0.5536098511613146,"[ 8.74443296e-04 -1.68576039e-03  6.86846926e-04  9.70049294e-05
 -1.21973310e-04 -1.60218830e-04]",-1.1757478998028887,"[ 0.00629706  0.00242221 -0.00739412  0.01554329 -0.01481319  0.0031899
 -0.00160078 -0.00325967  0.00084277  0.00476893 -0.00304876  0.00535832
 -0.00306207  0.00149209  0.00107335  0.00326316  0.00035575  0.00354398
  0.01339951  0.00230446]",-4.631922846940873,0.00973602021542337
ACN,0.6066619175648756,0.34206912225522934,[0.00089077 0.00093795 0.00064017 0.00080619 0.00036999 0.00128915],1.168200153074522,"[ 6.19325748e-03  1.25718098e-03 -7.51537760e-03  1.31105627e-02
 -1.21055565e-02  1.13196527e-03  1.05242298e-03 -9.60460831e-04
 -3.81381223e-03  8.94830076e-03 -9.09596797e-03 -5.22557914e-04
  1.06108007e-05 -4.38905757e-03  1.18579254e-03  8.55685520e-03
 -1.10164346e-02  4.22278142e-03  4.78363452e-03 -3.97266228e-03]",-4.461951689622986,0.011539819149759057
ADBE,0.4320186553096549,0.5280601673397186,[-0.00147594 -0.00033206 -0.00074635  0.00051672 -0.00054979 -0.00011796],-0.8415287030153279,"[ 0.00451364 -0.00436016 -0.0030519   0.00577694 -0.00777598  0.00460776
 -0.00670722 -0.00350165  0.00050125 -0.01075877  0.00652866 -0.00110749
 -0.00113014  0.00066262  0.00301523 -0.00753     0.00685957  0.00075961
 -0.00319079 -0.00627298]",-4.442439249203152,0.011767200350144683
ADI,0.5921017511062469,0.3126594494682084,[-0.00161425  0.00087527 -0.00030266 -0.00065487  0.00053285  0.00054515],1.6162824823070092,"[ 0.00789496  0.00324528 -0.00671727  0.02098775 -0.01902689  0.00789233
 -0.0091257  -0.00167411 -0.00655676  0.0013585  -0.00689766 -0.00219618
 -0.00030544 -0.00257278  0.00054045  0.00794451 -0.00717645  0.00550894
  0.01001975  0.00692814]",-4.1876139438939575,0.015182467908762202
ADM,0.5643289731827839,0.36745956444709815,[-0.00129714  0.00113171 -0.00021174 -0.00019662  0.0004641   0.0008385 ],1.0832804712255093,"[ 0.00550112 -0.00134029 -0.00572296  0.0100811  -0.01136392  0.00198755
 -0.00167004 -0.00426166  0.00181444  0.00039942 -0.00190659  0.00463477
 -0.0070198  -0.00090727 -0.00184102 -0.00517857 -0.00362938 -0.00252244
 -0.00080755 -0.02004693]",-4.003674631512691,0.01824845917084624
