,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6779745988798284,0.2518846388901753,"[-5.05860719e-04  9.78613959e-04 -9.19238806e-04  4.79757965e-05
 -4.69805807e-04 -7.45001977e-04]",1.5431076671807842,"[ 1.74025269e-02 -6.04383653e-05 -5.90068622e-03  1.80575678e-02
 -1.51040816e-02  7.06319026e-03 -6.52315748e-03 -7.58920583e-03
  1.94009030e-03 -1.00243088e-03 -3.45539967e-03  5.96064338e-03
 -6.09449379e-03 -2.78155645e-03  6.31439617e-03  4.33812078e-05
  2.02527248e-03  9.12111574e-03  9.45820951e-03 -2.85714007e-03]",-4.28365259862071,0.013792192626486862
AAL,0.7206397539725636,0.219912412069145,[-0.00072082 -0.00160459  0.00056661  0.00053964 -0.0004883   0.00028844],1.5014159177553912,"[ 0.00890614 -0.00912859 -0.00058616 -0.00071899  0.00122352 -0.00465927
  0.00657217 -0.00752327  0.01018343 -0.0036863   0.00797647  0.00807036
 -0.00993581 -0.00136672  0.0039841  -0.02054149  0.01529301 -0.00404033
 -0.0065992  -0.01060304]",-4.179490979520745,0.015306296802651137
AAP,0.44089074281097995,0.443248594915235,"[-8.29556652e-04  4.70710147e-04 -2.00944930e-04  3.24222974e-05
 -4.02185325e-04 -3.42063586e-04]",-0.006606510615340192,"[ 0.01275154 -0.00592176 -0.00230645  0.00643764 -0.00259062  0.00203383
  0.00100972 -0.00094297 -0.00012343 -0.00066832  0.00190024  0.00126314
 -0.00096586  0.00175393 -0.00056653  0.00031298  0.00085394  0.00091211
  0.00200997 -0.00047135]",-2.451649169608896,0.08615139102352988
AAPL,0.5161045293134707,0.4329560364322363,"[ 1.39273517e-03 -1.80030663e-04 -3.44467072e-05  6.17611981e-04
 -7.10043662e-04 -8.05679956e-04]",1.148878024256835,"[ 0.00985893 -0.00626091 -0.00486049  0.00263939 -0.00291374 -0.0066907
  0.00647106 -0.00971151  0.00870768 -0.00432025  0.00954695  0.00222933
  0.00318498  0.00055539  0.00583226 -0.00326308  0.00767753 -0.00240818
  0.01563002 -0.00706927]",-4.381137554165799,0.01251111844821643
ABBV,0.5480672257645789,0.368640207704391,[-0.00097097 -0.00213838  0.00061009 -0.00020441 -0.00090182 -0.00100679],1.1618766530501499,"[ 1.17781188e-02 -4.62279154e-03 -5.12733277e-03  6.97699677e-03
 -7.17993725e-03 -2.73406739e-03  1.60280352e-03 -1.16383491e-02
  9.86961281e-03 -7.32400226e-03  1.37270310e-02  5.52607517e-03
  2.01354819e-03  9.23001186e-03  7.91813523e-05  4.18875013e-03
 -1.38455919e-03  3.87977563e-03 -2.94614160e-03 -7.13679585e-03]",-3.485772674284557,0.03063008220652453
ABT,0.5592419495554501,0.4071723017761633,"[ 1.51528570e-04  1.13086997e-03 -7.73985388e-05  7.57941652e-04
 -8.39402088e-04 -3.34320436e-04]",1.159651433480803,"[ 0.01364574 -0.00296715 -0.00534082  0.01128918 -0.01099109  0.0015717
 -0.00294932 -0.01116043  0.00724744 -0.00577778  0.00531077  0.00756311
 -0.00792404  0.00225548  0.00089232 -0.00649382  0.00464496  0.0030085
  0.00053062 -0.00187275]",-4.5044184359699395,0.011060020426932042
ACN,0.5761308294888839,0.39116316096775344,[-0.00101318  0.00026993 -0.00076741  0.00034472 -0.00078165 -0.0006918 ],1.1451023710879393,"[ 0.0124971  -0.00287436 -0.00818283  0.0088455  -0.00910963 -0.00520101
  0.00458462 -0.0111157   0.0068792   0.00053584 -0.00214385  0.00426817
 -0.00358602 -0.00800599  0.00877519 -0.00486958  0.00313936  0.00423424
  0.00442943 -0.00631861]",-4.512558326315008,0.010970358487685856
ADBE,0.5967380984702029,0.3517547808498214,"[ 1.37516801e-03  7.11297291e-04  1.61054396e-04 -3.07494356e-05
  1.54235374e-04 -1.24293907e-04]",1.1970771174251489,"[ 1.53059075e-02 -7.49554974e-04 -7.29093128e-03  1.45412046e-02
 -1.25944511e-02  2.40601238e-03 -2.54756756e-03 -7.54628210e-03
  2.15516345e-03  6.41311969e-05 -2.99762637e-03  5.39744392e-03
 -7.12323855e-03  5.50696330e-04 -2.28353589e-03 -2.18134005e-04
 -1.27060741e-03  3.61125436e-03 -5.29516095e-04  5.74855996e-03]",-4.528131802812258,0.010800835326331323
ADI,1.1194781481790783,-0.18354176210635076,[-0.00125627  0.00387178 -0.00233901  0.00139812 -0.00161983 -0.00112171],1.1208294193234414,"[ 0.01055128 -0.00534975 -0.00562819  0.00374264 -0.00276109 -0.00746965
  0.01038797 -0.00815836  0.00968635  0.00369713  0.00168912  0.00787239
 -0.00277487 -0.00254914  0.00898039 -0.00441501  0.00951863  0.00565153
  0.00730158  0.0022305 ]",-4.287937564000369,0.013733219996644048
ADM,0.1985860861053544,0.6644004056977021,"[-7.78591184e-05 -2.22549295e-03 -1.04511562e-04  1.52322552e-03
 -1.62810455e-03 -7.86657017e-04]",-1.9670634017450157,"[ 0.0149504   0.00294587 -0.01099212  0.01901631 -0.01855996  0.00666531
 -0.01396321 -0.00680192 -0.00903456 -0.00965907 -0.00277758 -0.01057493
  0.00274907 -0.00266217 -0.00853849  0.00495202 -0.01049791 -0.00496731
 -0.00736466  0.00576933]",-4.5060699874020775,0.011041769309834268
