,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6730506322087836,0.21894345902407808,"[ 1.22300743e-03 -2.86514582e-05  4.12103427e-04 -3.08246009e-05
 -3.93997150e-06 -5.91056321e-04]",1.6626881160611737,"[ 0.00905095 -0.01280005 -0.0162002   0.01007659  0.00142911  0.01450193
 -0.00012176 -0.00379917  0.00072634  0.00800718  0.01088738 -0.00335751
 -0.0056366  -0.00032356  0.00859379 -0.00157327 -0.00592428 -0.01223626
  0.01278258  0.00228682]",-4.691665491144893,0.009171398546024062
AAL,0.44572230269222163,0.4484177223706074,"[-4.45039265e-04 -7.22170419e-04 -6.73302601e-04 -8.58420472e-06
 -3.70275543e-04  3.42618581e-04]",0.0013483942796839396,"[ 1.12730912e-02 -4.86255664e-03 -4.52055825e-03  5.79108875e-03
 -4.88795988e-03  2.51260661e-03  5.27378578e-07 -2.85454074e-04
 -2.97552024e-04 -3.81179984e-04  1.69342811e-03  1.52513560e-03
 -1.14862121e-03  2.07315582e-03 -9.26837164e-04  9.88848810e-05
  3.75600877e-04  8.02588929e-04  1.84999714e-03 -2.26174016e-04]",-2.508948457430031,0.08135374120063657
AAP,0.4055296793589566,0.5233026300217833,"[-1.60518527e-03  4.90642733e-04 -5.90850597e-04 -1.04511838e-03
  3.37178255e-05 -1.43573462e-03]",1.2258682330804547,"[ 1.15238382e-02 -2.57460262e-03 -1.61563953e-03 -2.92748616e-03
 -1.72206354e-02  2.22860927e-05  2.77119952e-04  1.31620661e-02
  9.17634399e-03 -1.69961040e-03  5.42994362e-04  7.70320066e-04
  5.41599954e-03  1.51154134e-03 -1.93965880e-03 -6.31819378e-03
 -7.55868930e-04  1.58701927e-03  4.17042175e-03 -3.87903765e-03]",-4.60719195799546,0.00997980270396999
AAPL,0.4549707665141578,0.45695968312247653,"[-3.80350876e-04  8.25974675e-05 -2.15402734e-04 -1.27991584e-04
  1.27674839e-05  2.77659176e-07]",0.0036730232005486624,"[ 1.12710676e-02 -4.84427994e-03 -4.51644514e-03  5.73617904e-03
 -5.00303426e-03  2.54053312e-03  2.48123682e-05 -1.36925459e-04
 -1.18024514e-04 -4.22768655e-04  1.64394409e-03  1.39461946e-03
 -1.24802446e-03  2.12454828e-03 -8.75536285e-04  1.11119388e-04
  3.36002370e-04  7.73291999e-04  1.84765087e-03 -1.70509612e-04]",-2.886711026959643,0.05575930219976208
ABBV,0.6326300122125355,0.2648049539972333,[ 0.00031932 -0.00047125  0.0002325  -0.00089674  0.00018512 -0.00077926],1.408395565578771,"[ 0.01053665 -0.00726563 -0.01021731  0.00286615 -0.00688407  0.01508528
  0.00967207 -0.00033137 -0.00535602 -0.00692839  0.00153286  0.00856144
  0.00414785 -0.00401618 -0.00919676  0.00316577  0.00645609  0.00052289
 -0.01277673  0.00527844]",-4.896076815592828,0.00747585477110947
ABT,0.4716795065146547,0.43109258585914045,[-0.001754   -0.00069937 -0.00127057 -0.00049723 -0.00069537 -0.00130219],1.3154250597742563,"[ 0.01103844 -0.00389879 -0.00394674 -0.00038888 -0.01365174  0.00420789
  0.00372287  0.01031323  0.00897558 -0.00625998 -0.00558068 -0.00247539
 -0.00026943  0.00882374  0.00736822 -0.00323777 -0.00365235 -0.00394225
  0.00926338  0.01056537]",-4.321893336540062,0.01327472621011774
ACN,0.627818955917429,0.3008488153510704,[ 0.00064356  0.00120934  0.00012257  0.00012568  0.00015172 -0.00010657],1.543236569697453,"[ 0.01020846 -0.01260711 -0.01705826  0.0037613  -0.00754468  0.0190521
  0.00538668  0.00432489  0.00498772  0.00233408  0.00850715 -0.00237922
 -0.00305328 -0.00261724  0.00228647  0.00015719 -0.00027122 -0.00862414
  0.00654245 -0.00188393]",-4.741949875068931,0.008721623518570296
ADBE,0.6456364202909448,0.2915411131892488,[ 0.00149079  0.00115573  0.00067469 -0.00015209  0.00027039 -0.00098936],1.431948175210161,"[ 0.01033595 -0.01222035 -0.01610891  0.00351903 -0.00775199  0.01695732
  0.00370235  0.00431175  0.00459554  0.00342334  0.00825816 -0.00178883
 -0.00275123 -0.00126976  0.00399727  0.00080993  0.00056133 -0.00827804
  0.00838751  0.00137618]",-4.255137392822195,0.01419114085073832
ADI,0.5489370212118542,0.3915134018762554,"[ 8.91382155e-04  8.66139229e-04  2.15510560e-04  6.33933072e-04
 -5.38607985e-05  8.56309420e-05]",1.3845928661773033,"[ 1.07642369e-02 -8.40636387e-03 -9.93266956e-03  7.54946465e-04
 -1.27586968e-02  8.28966601e-03  9.10225351e-05  1.07067639e-02
  1.10884593e-02  3.64870414e-03  6.02050357e-03 -4.17826894e-03
  9.99410072e-04  1.11233497e-03  4.99231921e-03 -7.95652924e-03
 -5.74763242e-03 -7.04830150e-03  8.91604432e-03 -4.82978428e-03]",-4.735146728895251,0.008781160287281884
ADM,0.6253663661267737,0.2902211741805138,[ 0.00264312  0.00052419  0.00163171 -0.00024976  0.00063384 -0.00075696],1.604674807664971,"[ 0.00962902 -0.01234885 -0.01543467  0.00664413 -0.00369302  0.01332967
 -0.00060664  0.00092591  0.00231273  0.00801834  0.01085145  0.000614
  0.00434777 -0.00127149  0.00494348 -0.01162745 -0.00935097 -0.00624321
  0.01429091 -0.00506026]",-4.412624807188875,0.012123315166077005
