,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37558521333498907,0.5703927165590413,"[-1.25286936e-03  1.11904323e-03 -3.19636766e-04  6.66961658e-05
  2.84974955e-04  7.30809335e-04]",1.0330696958711802,"[ 1.49643565e-02 -9.23280041e-05 -6.74469299e-03  2.88175723e-03
  4.93122397e-03  4.90567305e-03  2.78432261e-04 -4.96382021e-03
 -5.98256463e-03  3.67758245e-03  1.02389530e-02 -4.41159019e-03
 -6.04308011e-03  5.06479418e-03 -3.99402041e-03  6.26431899e-04
  8.22618829e-03 -4.74326249e-03 -4.40494005e-04  1.71062610e-03]",-4.773676159972606,0.0084492621582773
AAL,0.4896529512107379,0.46183069791011483,"[-1.03228981e-03  7.50171184e-04  8.98755189e-05  2.16893875e-04
  5.04036581e-04  1.25020269e-03]",-0.9463892883705916,"[ 0.01096051 -0.00245356 -0.00234504  0.00891487 -0.00370823 -0.002428
  0.00286474  0.009095   -0.00313965 -0.00744312  0.00284396  0.00353575
  0.00199865  0.00476913 -0.00624902 -0.00527964  0.00479482  0.00565596
  0.00559147  0.00646782]",-3.8836015563278545,0.02057658384403367
AAP,0.6520117567690693,0.24329594473792288,[ 0.0031617   0.00040694  0.00080792 -0.00045059  0.00027741 -0.0006536 ],-1.5372110282015015,"[ 0.01937979 -0.0034864  -0.01142104  0.00947425  0.01415173 -0.00201762
 -0.00382076  0.00647497 -0.0048389  -0.00354428  0.0093891  -0.00154215
 -0.00360324  0.00777259 -0.00617075 -0.00423012  0.00699266 -0.00070814
  0.00715642  0.00932084]",-4.513165886060772,0.010963695363800027
AAPL,0.3647279373695904,0.5833589347552718,"[ 1.05815768e-03 -2.28812442e-03  1.36734478e-03  1.12920146e-03
  5.23679756e-05  1.27212668e-03]",1.1728682519012597,"[ 0.01508927 -0.00085182 -0.00748587  0.00585586  0.0098225   0.00105449
 -0.00655118  0.00258405  0.00085307 -0.00262194  0.00596348  0.00128886
 -0.01042003  0.00214677  0.00842441  0.00017012 -0.00274372  0.00147621
 -0.01336591 -0.00772903]",-4.508745534828127,0.011012266018705703
ABBV,0.5718859321853076,0.38948062309203646,[-0.00096503  0.0009678  -0.00057607  0.0007375  -0.00022688  0.0005223 ],-0.9115149597128089,"[ 0.01534418 -0.00033051 -0.0074449   0.00210584  0.00795581  0.00576782
 -0.00379139 -0.00514313 -0.00103259  0.00147946  0.00423814  0.00105494
 -0.0014091  -0.00098903 -0.00382725  0.00348083  0.00354323 -0.00268893
  0.00867829  0.00089268]",-4.617509390635609,0.009877366111820834
ABT,0.5633702130620509,0.4046645853440621,[0.00080475 0.00060084 0.00049311 0.00036278 0.0003194  0.00075087],-0.8871403424265966,"[ 0.01494155 -0.00092553 -0.00695028  0.00417877  0.00683052  0.0032385
 -0.00320297 -0.00075727 -0.00088997 -0.00130974  0.00303433  0.00197261
  0.00095915  0.00046612 -0.00596273  0.00101828  0.00372246  0.00039934
  0.01476436 -0.00010339]",-5.246159753903679,0.005267708904670892
ACN,0.5775318592989774,0.371292013792284,"[ 8.89833147e-05  2.63133574e-03 -5.05936543e-04  4.98263524e-04
  1.25937182e-04  5.45559452e-04]",-1.0422933282644546,"[ 0.01608493 -0.00097545 -0.00840937  0.0040893   0.0109801   0.00298141
 -0.00635508  0.00112823  0.0005251  -0.00424016  0.00413641  0.0054675
 -0.00328487 -0.00025717 -0.00157358 -0.00238613  0.00284703  0.0076274
  0.00588569  0.00600063]",-5.101414028652223,0.006088131683467119
ADBE,0.5158679994211657,0.4278948846319526,[ 0.00064487  0.00110113  0.00020709 -0.00021794  0.00042575  0.00030883],-1.0906184356481776,"[ 0.01545205 -0.00185088 -0.00718872  0.0064321   0.00574425  0.00082598
 -0.00035594  0.00268774 -0.00483334 -0.00215297  0.00755934 -0.00100415
 -0.00178919  0.0070322  -0.00698129 -0.00575058  0.00733245  0.00533045
  0.01026107  0.00730431]",-4.7165567712094925,0.00894592845699482
ADI,0.3464587076060925,0.5736938537324179,"[ 3.37595397e-04  3.78408013e-04 -9.95614980e-05  1.17430348e-03
 -4.15077618e-04  4.56350868e-04]",1.3851240303940817,"[ 0.01730821 -0.00131854 -0.01018126  0.00819094  0.0166987  -0.00151839
 -0.01207393  0.00587828  0.00579132 -0.00306256 -0.00043213 -0.00110661
 -0.00214621  0.00480595  0.0016645   0.00093766 -0.00068965 -0.00644257
 -0.00310168 -0.00211106]",-4.3770098339555,0.012562867574169674
ADM,0.3790402228953735,0.556228169067055,[-0.00076294  0.00160904 -0.00033155  0.00049851  0.00020067  0.00092206],1.2628833189320108,"[ 1.51768597e-02 -8.22519264e-05 -8.11017689e-03  3.57654749e-03
  1.35361466e-02  3.81973650e-03 -1.16487864e-02 -2.60920874e-03
  6.41763987e-03  1.49777166e-03 -1.28866255e-04 -2.11873091e-03
 -4.94335849e-03  3.49800401e-03  4.59995124e-03  9.62687683e-04
  1.54913138e-04 -2.47566896e-03 -1.32178648e-02 -4.41975848e-03]",-4.79065282540996,0.00830703256944537
