,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.339917701260333,7.2701747946626805,[ 0.00101197 -0.00050547  0.00035292  0.00126217 -0.00041961  0.00047313],-0.8122559993029937,"[ 4.12081499e-03 -4.27228647e-03 -4.87501884e-03  4.60600905e-03
 -4.20145517e-03  3.06602268e-04  8.56118370e-04  3.06154355e-04
 -1.18902801e-03  4.43446144e-04  9.78356416e-04 -8.69943747e-05
 -2.46375766e-03  1.60084918e-03 -3.93317919e-03 -1.06805931e-02
  9.93374708e-03 -6.61306637e-03  9.44236445e-03  3.11950973e-03]",-4.437594548844373,0.011824347227877306
AAL,0.7515572434461502,0.10604245654870126,[ 0.0002959   0.00051211  0.00133876 -0.0010057   0.001486    0.00143341],1.9166655886847066,"[ 0.00808774  0.00674931 -0.02000686  0.01612685 -0.01271029 -0.0135075
  0.00342154 -0.0099151  -0.00114552 -0.00573915  0.00745827 -0.01101753
  0.00358721  0.00427687  0.00533871 -0.00514678  0.01286442  0.00838641
 -0.00476167 -0.00047521]",-4.4846660361215775,0.011280654222769722
AAP,0.4973081003741645,0.39840014936961576,[-0.00202468  0.00264144 -0.00015616 -0.00113407  0.00138097  0.00140437],1.5437850069201786,"[ 0.00604858 -0.00567884 -0.00127598  0.00998317 -0.0086842   0.00881267
 -0.01068091 -0.00667269 -0.00020531 -0.01162206  0.00643584 -0.00707826
  0.0042174  -0.00491851  0.01781928  0.00453114  0.00597045  0.01239223
  0.00967193  0.00269117]",-4.2444659368628,0.014343391910721771
AAPL,0.5200619628074498,0.42534982282092604,[-0.00107115  0.00138321 -0.00015468 -0.00010616  0.00052963  0.00093771],-1.1216837234398263,"[ 4.20476010e-03 -5.12298721e-03 -2.53632688e-03  5.95832575e-03
 -5.66445485e-03  5.83665044e-03 -6.42484135e-03 -2.74272917e-03
  4.82214622e-04 -7.54828428e-03  6.64303985e-03  4.12873631e-03
 -3.82835565e-03  6.46488721e-03 -9.09442550e-04 -8.23082287e-03
  8.60903872e-05  5.48795100e-03 -9.17289248e-03 -1.64084599e-02]",-4.380932722768197,0.012513681380569294
ABBV,0.4771163933234265,0.4797824546284581,[-0.00122515  0.00230942 -0.00139025  0.00070037 -0.00055184 -0.00013431],0.017371653424692345,"[ 4.52335147e-03 -6.51809451e-03 -3.13943606e-03  4.71036071e-03
 -4.27734686e-03  3.10062857e-03 -7.48499358e-04  1.11925447e-04
 -7.80313417e-04 -7.84566902e-04  2.10166237e-03  4.45671763e-05
 -5.79131517e-04  2.18052104e-03 -1.06398266e-05  6.91734307e-04
 -7.07176032e-05  1.86914317e-03  1.16169271e-03 -1.24843015e-04]",-3.3909431578403173,0.033676899284676806
ABT,0.266534237379171,0.6732663628752481,[ 0.0014876  -0.00161441  0.00050983  0.00085274 -0.00057969 -0.00027356],-1.0647310275454407,"[ 0.00511602  0.00143956 -0.01265364  0.01007971 -0.00901284 -0.00676035
  0.00240333 -0.0064133  -0.0003322  -0.00193363  0.00338609 -0.00394893
  0.00016723  0.00261    -0.00161239 -0.0068879   0.00850645 -0.00280531
  0.00402878 -0.00104909]",-4.688883280609798,0.009196950837124405
ACN,0.6219740514456847,0.3484665894358214,[ 0.00089616 -0.00030044  0.0009687   0.00075722  0.00039085  0.00138277],1.1192680319387192,"[ 5.44281521e-03  1.54812362e-05 -1.05386098e-02  8.85336581e-03
 -7.16456058e-03 -4.59812777e-03  2.03361263e-03 -2.34419525e-03
 -2.09528122e-03  2.97310255e-05 -1.73899228e-04 -6.37882674e-03
  8.69240248e-04 -5.69861594e-03  7.94942138e-03 -3.03255790e-03
  5.72658028e-04  4.22146880e-03  2.28390678e-03 -1.81124256e-02]",-4.516534994800632,0.010926819635978165
ADBE,0.5785091027035679,0.3781765969447333,"[-1.06147119e-03 -1.32553609e-05 -3.68990652e-04  3.17553461e-04
 -1.43544095e-04  3.12909057e-04]",-1.0055342882703358,"[ 0.00402002 -0.00672247 -0.00053583  0.0045575  -0.00419178  0.0071057
 -0.00565185  0.00019583 -0.00090221 -0.00562558  0.0059194   0.00093799
 -0.00205123  0.00952381 -0.0077858  -0.00459717  0.00412161  0.00066243
 -0.01079515  0.00918563]",-4.414661634854258,0.012098647193083772
ADI,0.6900507052219069,0.20005937600939439,[-0.00080536  0.0002434   0.00046494 -0.00107647  0.00100985  0.00078071],1.6112817063397826,"[ 0.00686847  0.00022081 -0.01008588  0.0132853  -0.01107593 -0.00165396
 -0.00374476 -0.00862731 -0.00110086 -0.00734574  0.00408272 -0.01161064
  0.00521876 -0.00647042  0.01396071  0.00188152  0.0065751   0.00351763
  0.01719626 -0.00941774]",-4.611185525492563,0.009940027164278765
ADM,0.5360571063220616,0.3900380648597613,"[-2.84305928e-03  1.26882124e-03 -7.14053636e-04  5.83341780e-05
  3.63176862e-04  1.17928495e-03]",1.0484537963913085,"[ 0.00535671 -0.00216373 -0.00742083  0.00891535 -0.00788415 -0.0013161
  0.00040457 -0.00599281  0.00125069 -0.00077438  0.00138306  0.00403546
 -0.00353424  0.00063949 -0.0015355  -0.00793528 -0.00109529 -0.00191126
 -0.00032751 -0.02044528]",-4.0091093786934024,0.01814955241885722
