,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6577930883993337,0.27428137653351575,[ 0.0023348  -0.0001197   0.00019519  0.00108506 -0.00071986 -0.00054653],1.3197446804387605,"[ 0.00952845 -0.00617625 -0.00862882  0.00460189 -0.0094009   0.00926123
  0.00481622  0.00669854  0.01034755 -0.00017931  0.00499233  0.00037083
  0.01033849  0.00188611  0.00735535 -0.01269334 -0.0023111  -0.00494364
  0.01438937 -0.0086283 ]",-4.639578575589112,0.009661768474787951
AAL,0.4300311693870235,0.48679032610837725,[-0.00095856  0.00084673 -0.0009591   0.00151855 -0.00082441  0.00035262],-1.9460433583830172,"[ 0.01135648 -0.00775312 -0.01010882  0.00568841  0.00077734  0.0104854
  0.0085997  -0.00885844 -0.01630138 -0.00935941 -0.00438233  0.00653749
 -0.00502085 -0.00402412 -0.02110342  0.00964494  0.00467759  0.01243184
 -0.02457299 -0.00559403]",-4.163500385085972,0.015553020962872319
AAP,0.6713449103060257,0.2734028601448572,"[-1.54129270e-03  9.20328012e-04 -1.08552493e-03 -1.19150416e-03
  4.43968673e-05 -9.59139230e-04]",1.4852208197562566,"[ 0.00840565 -0.00218564 -0.00316887  0.00672147 -0.00640647  0.00402732
  0.00241141  0.00745901  0.01806227  0.00251536  0.01030162 -0.00525634
  0.0052112  -0.00136938  0.00945748 -0.01377961 -0.00333477 -0.00974284
  0.01621359 -0.00917128]",-4.675431063210015,0.009321506113216419
AAPL,0.6787289153830564,0.22063151919996463,"[-6.64932991e-04  6.45075700e-04 -4.97024421e-04  3.34859146e-04
 -2.13251178e-04  6.19453582e-05]",1.6136225540475992,"[ 0.0102874  -0.00404223 -0.00310362  0.00184226 -0.01610425 -0.00247093
 -0.00584477  0.01200521  0.01842577  0.00421381 -0.00022123 -0.0058938
 -0.00482424  0.00943635  0.01331058 -0.00335272 -0.00489084 -0.00616345
  0.00735394  0.00774728]",-4.506145212588088,0.011040938721925011
ABBV,0.609789378428533,0.3152465826653883,[ 0.00073635  0.00179038 -0.00099004  0.00031808 -0.00057863 -0.00095345],1.2382006804283028,"[ 0.00966373 -0.00893154 -0.01296894  0.0047189  -0.00765724  0.01484852
  0.00883535  0.0033891   0.00327928 -0.00300771  0.0037341   0.00333503
  0.01005339  0.00040173  0.00306954 -0.00850855  0.00014921 -0.0036911
  0.00255325 -0.00591704]",-4.747676303767205,0.008671822490465756
ABT,0.6772995508552225,0.2190230102405897,"[-1.63938838e-03 -1.00022594e-05 -1.68541985e-03 -6.75204971e-04
 -9.74581319e-04 -2.11559148e-03]",1.8562757033522017,"[ 0.00852738 -0.0009716  -0.00035457  0.0050009  -0.01066136 -0.00058437
  0.00137038  0.01031779  0.02072504 -0.00395741 -0.00488037 -0.00635382
  0.0046116   0.00976628  0.01434609 -0.01801191 -0.01015388 -0.00675082
  0.0218793  -0.00650517]",-4.604358511336841,0.010008120041482623
ACN,0.6923680694793053,0.23837356079646613,[ 0.00120088  0.0016944  -0.00047     0.00048456 -0.00028479 -0.00033243],1.7374207298268318,"[ 0.0080712  -0.0052686  -0.00866556  0.00652838 -0.00748016  0.01264183
  0.00932611  0.00859062  0.01906504 -0.00185104  0.00869182 -0.00482359
  0.0072185  -0.00173033  0.00840334 -0.01429087 -0.00156669 -0.00911579
  0.0155991  -0.01436148]",-4.714712478385547,0.008962442592421363
ADBE,0.7216156416406517,0.21120884269701642,"[ 1.48564661e-03  2.24871989e-03 -6.20778253e-04  9.02151048e-05
 -1.64367798e-04 -6.69093763e-04]",1.9069134954110845,"[ 0.00725236 -0.00335108 -0.0060603   0.00781439 -0.0053841   0.01018661
  0.00842031  0.00806456  0.02050056 -0.00113275  0.01036828 -0.00569365
  0.00885409 -0.00258603  0.01037024 -0.0181661  -0.00295563 -0.01212918
  0.01799245 -0.01757536]",-4.148663910599483,0.015785493231698866
ADI,0.6763483594876248,0.25980220344300065,[ 0.00088868  0.00180008 -0.00059725  0.00068365 -0.00038282 -0.00024742],1.5487934183507441,"[ 0.00994365 -0.00645292 -0.0082683   0.00280155 -0.01443593  0.00663755
  0.00068089  0.01124901  0.01635974  0.00393565  0.00713998 -0.00199691
  0.00727117  0.00270952  0.00978318 -0.01056634 -0.00165829 -0.00618036
  0.01369456 -0.00671392]",-4.719546006320888,0.008919226902042636
ADM,0.6649614923067542,0.23750699789194674,[ 0.00246866 -0.00037569  0.00040734  0.00049352 -0.00049558 -0.00080231],1.3966531537780373,"[ 0.01074007 -0.01074226 -0.01375552  0.00180507 -0.01311186  0.01104122
  0.00188623  0.0050481  -0.00018489  0.00289849  0.00624562  0.00664807
  0.01349489 -0.00123297 -0.00378063 -0.01051877 -0.00317355  0.00303964
  0.00540754 -0.00545895]",-4.39065967258154,0.0123925514969921
ADP,0.6827946378525087,0.2805539729288466,"[ 2.90941828e-04  1.21827279e-05 -1.32003876e-04 -4.81920440e-04
 -3.51060452e-05 -6.33018774e-04]",1.339159605450175,"[ 0.0088684  -0.00573434 -0.00832851  0.00611008 -0.00638623  0.00904759
  0.00315034  0.00512025  0.0099      0.0045203   0.01152485 -0.00046366
  0.00483024  0.00087311  0.01377987 -0.00165538  0.00633229 -0.01036374
  0.01576091  0.00389336]",-5.121622966988921,0.005966331873353623
ADSK,0.7824524823848796,0.11499572390912997,[ 0.00240988  0.00139074 -0.00091275  0.00099138 -0.00118575 -0.00158436],1.8088921669039777,"[ 0.00988835 -0.01058189 -0.01437078  0.00198011 -0.01580224  0.01313445
  0.00270345  0.01042704  0.0103278   0.00575171  0.01207343  0.00330589
  0.01594816 -0.00222772  0.00359435 -0.01434729 -0.00123311 -0.00417959
  0.00663382 -0.01256347]",-4.3639445704704825,0.012728081681898772
