,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44229787511599944,0.507143684258749,"[ 9.16482279e-05 -3.56615042e-04 -2.79793597e-04  4.40956843e-04
 -4.62083411e-04 -3.29416629e-04]",1.1360042574878757,"[ 0.01122468  0.00252372 -0.00312261 -0.00238008 -0.00630579  0.01249073
  0.00738493 -0.0055177  -0.00498255  0.00201355  0.00345417 -0.00181509
 -0.00224086  0.00818381  0.00203574 -0.00611544  0.0018102  -0.00073646
 -0.01244554  0.00414753]",-5.264994235352748,0.005169422828133542
AAL,0.0008418196363595146,0.8440008511388838,"[ 1.22113180e-04 -4.85019465e-03  1.76747145e-03 -8.66418848e-04
  3.32393672e-04 -2.82144147e-05]",1.7811900436358494,"[ 0.01316904  0.00591249 -0.00587757 -0.00841364 -0.00925929  0.02077348
  0.01463811 -0.00834831 -0.01009071 -0.00365374  0.00210437  0.0050034
  0.0049476   0.0040186  -0.00287219 -0.00983809  0.00069147  0.00280731
 -0.01146784  0.00237257]",-3.7610743121232764,0.023258739801950864
AAP,0.6502877365737245,0.288990054690148,"[ 5.25444627e-04 -5.58618722e-05  3.06122821e-04 -2.02060797e-04
  2.15563661e-04  6.79876310e-05]",-1.572315154025519,"[ 0.01574376  0.00367912 -0.01213884 -0.00692632 -0.0009184   0.01629893
  0.00107596 -0.0040641   0.00350568 -0.002788   -0.0071009   0.00144847
  0.00277523 -0.00055338 -0.00343675  0.01144367  0.004935   -0.004849
  0.01820819 -0.00444907]",-4.71739260330652,0.008938454286863533
AAPL,0.36214180005226254,0.5940194767478276,"[ 5.97072271e-04 -7.67683472e-04  3.59788869e-04  2.55599294e-04
 -1.35711665e-04 -3.94289272e-05]",1.5886747373523984,"[ 0.00505766 -0.00343548  0.0022881   0.01158939  0.00238158 -0.00089614
 -0.00053705 -0.0058667  -0.00805856  0.00740848  0.01076589  0.00204929
  0.00352173  0.00244985 -0.0064896  -0.0176724  -0.00353555  0.00855098
 -0.01441019  0.0196433 ]",-4.991382218534267,0.006796264074843599
ABBV,0.5847293285095936,0.37686281401165006,[ 0.00182989  0.00050258  0.00016361  0.00038267 -0.00024591 -0.00042068],-1.6529838364092277,"[ 1.57015030e-02  3.73501539e-03 -1.04386841e-02 -6.64839162e-03
 -3.02239695e-03  1.32130715e-02 -1.74313093e-05  4.32760744e-04
  7.49506422e-03 -6.56151364e-03 -1.02917942e-02 -5.60531781e-04
 -2.34486156e-03  2.71572457e-03  5.25380753e-03  1.60675189e-02
  1.85741669e-03 -1.08125629e-02  1.22097526e-02 -1.32840605e-02]",-4.857998236645477,0.0077660140644498525
ABT,0.6258929207867638,0.3419216492423041,"[2.00479589e-03 3.96238921e-04 7.70172463e-04 2.12927083e-05
 2.88258055e-04 9.43272076e-05]",-1.6329750827956389,"[ 0.01405074  0.00386822 -0.00390107 -0.00587924 -0.00918395  0.00980677
  0.00154797  0.00284537  0.00827694 -0.0033829  -0.00851882 -0.0056729
 -0.00410164  0.00566792 -0.00083335  0.01553248  0.01275719 -0.0054336
  0.02034463 -0.00848314]",-5.008125176816267,0.0066834218017462295
ACN,0.5259233630618276,0.4421867757193087,"[5.01285101e-04 1.03657352e-03 4.69844370e-05 1.82981677e-04
 1.87913293e-04 3.55929664e-04]",-1.3071833459084246,"[ 1.41039968e-02  2.66337064e-03 -9.35971326e-03 -3.38160266e-03
 -3.77038627e-04  1.02442461e-02 -2.10430689e-03  5.25255380e-05
  6.81851061e-03 -5.79093396e-03 -9.95640698e-03  1.17080319e-03
  1.35486714e-03  1.51338807e-03  2.09152112e-03  1.04505089e-02
 -8.69528765e-04 -7.32678801e-03  1.32477580e-02 -7.79998587e-03]",-5.294664813811746,0.005018296157179975
ADBE,0.6346357023758201,0.3208291670335659,"[1.83851914e-03 1.36254717e-03 4.58350514e-04 5.11920270e-05
 3.27347800e-04 1.56036744e-04]",-1.7829845072666037,"[ 0.0157051   0.00353333 -0.00978474 -0.00656022 -0.00422389  0.01233131
  0.00052758  0.00202337  0.00819509 -0.00870102 -0.01165398 -0.00049227
 -0.00255662  0.00355444  0.00606144  0.01560207  0.00191613 -0.00949515
  0.01539042 -0.01834832]",-4.872913502528627,0.007651041454789542
ADI,0.513705483172993,0.4403277572871351,[ 0.0006777   0.00087806 -0.00058959  0.00074886 -0.00063221 -0.00050183],-1.2939520248643097,"[ 0.01144842  0.001249   -0.00275826 -0.00040829 -0.0073526   0.00702977
  0.007043    0.0022092  -0.00306023 -0.01193555  0.00127212  0.00712853
 -0.00387396 -0.00307481  0.00611574  0.00962159 -0.00405475 -0.00430312
  0.00687925 -0.01825486]",-4.671899804452935,0.009354480950383376
ADM,0.39323647381485183,0.5494193840695185,"[8.64711516e-05 1.18243936e-04 3.71906213e-05 2.20223147e-04
 8.74438163e-06 2.28301125e-04]",1.1755636768081106,"[ 0.00845089 -0.00218684 -0.00514712  0.00810578  0.00883047  0.00222696
 -0.00923197 -0.00704067  0.00082771  0.01327565  0.00596463 -0.00405073
 -0.0009143   0.00256968 -0.00594288 -0.00321874  0.00660547  0.00442558
 -0.00988549  0.00558644]",-4.973915757617899,0.006916013510717927
