,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8694867657595824,-0.9629065515380497,[-0.00024729  0.0011904  -0.0006145  -0.00017332 -0.00011039 -0.00043431],1.5702913730876031,"[ 0.00495046 -0.01325463 -0.01105641  0.01890632  0.01261202  0.00181663
 -0.00537822 -0.00553101  0.00339824  0.00139239 -0.00577604 -0.00448711
 -0.00251833  0.0069731  -0.00307839  0.00254728  0.00674981  0.00432341
  0.00146716  0.01498906]",-4.938072653734486,0.007168401057773156
AAL,0.41451308463635117,0.41774519075366073,"[ 1.51148395e-04  5.65868985e-04 -2.32637564e-05  3.74750452e-04
 -3.56950171e-05  5.61952979e-04]",0.0006478645675616525,"[ 1.17840011e-02 -5.94166320e-03 -4.67795006e-03  5.44361467e-03
 -4.21483320e-03  2.72305143e-03 -1.07615414e-04 -3.73625151e-04
 -1.99792088e-04 -1.35433674e-04  1.60681287e-03  1.16131429e-03
 -1.24920085e-03  2.19411725e-03 -7.21247397e-04 -7.33959625e-05
  2.44446860e-04  9.21605791e-04  2.04014748e-03 -2.96626187e-04]",-2.3594594771166517,0.09447127328321797
AAP,0.47294430722026043,0.47535380608516675,[-0.00031259  0.0007575  -0.00059202 -0.00013874 -0.00015588 -0.00050519],0.012729538932772216,"[ 1.19621679e-02 -5.53660894e-03 -4.23668446e-03  4.77345890e-03
 -5.24611161e-03  2.43214981e-03  7.74440332e-05  4.47378979e-04
  4.34032521e-04 -5.74112772e-04  9.00504483e-04  8.95499186e-04
 -1.11882412e-03  2.47126285e-03 -7.06534145e-04 -3.51248214e-04
 -2.41480517e-05  1.23538516e-03  2.69324203e-03 -2.15255733e-04]",-3.447868221993635,0.03181338321244637
AAPL,0.0016487075723159432,0.9240099200786418,[-0.00269793 -0.00048781 -0.00077862 -0.00021565 -0.00012598  0.00011392],-1.426369211846415,"[ 8.44088960e-03 -1.15776540e-02 -1.11526398e-02  1.36641478e-02
  1.03261316e-02  6.43586862e-03 -1.33281643e-03 -1.04605445e-02
 -8.35703219e-03  3.03987229e-03  6.71612452e-03  7.05154955e-03
  2.97383466e-03 -3.36545386e-03 -5.95746768e-03 -8.62254811e-05
  4.11229139e-03  4.54906120e-03  2.77044332e-03 -6.54527005e-03]",-4.494603237107798,0.011169111224981296
ABBV,0.7159277441235861,0.1922397411953253,[-0.00070679  0.00037809 -0.00051796 -0.00109868  0.00010455 -0.00095789],1.3870857026868182,"[ 0.00986473 -0.00693023 -0.0086332   0.0065966   0.00329285  0.0098868
  0.00252624 -0.00940939 -0.00823136  0.00256014  0.00451841  0.00214199
 -0.00208787  0.00847721  0.01021412 -0.00773661 -0.00965866 -0.00096877
  0.00342261 -0.0189717 ]",-4.430935888262602,0.011903344257994941
ABT,-3.8068873597332344,4.713303794639959,[-0.00195528  0.00032674 -0.0013725  -0.0003063  -0.0005596  -0.00100804],-1.2905496187178156,"[ 0.00838466 -0.00813449 -0.0048568   0.01253282  0.00659755 -0.0039161
 -0.00924906 -0.005679   -0.0027849   0.00830284  0.01140035  0.00313023
  0.00143931 -0.0055863  -0.00642823  0.00036352  0.00497029  0.00150879
 -0.00574095 -0.01007464]",-4.309187003894307,0.01344447545849181
ACN,0.7251716518982485,0.21764365933775287,"[-4.92811999e-04  1.26784133e-03 -4.92399806e-04  2.32215935e-04
 -6.04303591e-05  1.44134105e-04]",1.1950084298325965,"[ 0.00741621 -0.01128425 -0.01061623  0.01296441  0.0059195   0.00637678
  0.00087301 -0.00355642  0.00195153 -0.00281567 -0.00731914 -0.00364739
 -0.00574549  0.0082263   0.00115114  0.00614551  0.00770296  0.0023795
  0.00761707  0.00265552]",-4.81281140766555,0.008124984912707892
ADBE,0.6008556800805627,0.347280147218644,[-0.00094319 -0.00025351 -0.00074324 -0.0011628  -0.00018312 -0.00141537],0.8635626118115769,"[ 0.00824364 -0.00905545 -0.00761863  0.01140411  0.00499028  0.00226344
 -0.00335315 -0.00424751  0.00050642  0.00243155 -0.00030231 -0.00280137
 -0.00395869  0.00729269  0.005117   -0.00070723 -0.00260843 -0.00205758
  0.00332115  0.00220967]",-4.755867078485489,0.008601083644506477
ADI,0.34603962941722227,0.6169642736376336,[-0.00135685  0.00073159 -0.00094833 -0.00013899 -0.00029914 -0.00048291],0.9896767983618115,"[ 0.01025145 -0.00361896 -0.00064651  0.00346396 -0.00915785 -0.002561
 -0.00079829  0.00643649  0.00604403 -0.00329888 -0.00439504 -0.00212501
 -0.0039744   0.00465248  0.00362156  0.00386928 -0.0020215  -0.00413201
  0.01473293  0.00967303]",-5.0370229772351,0.0064930495302258345
ADM,1.1416186072172907,-0.26055784355412925,"[ 2.93959470e-04  4.36521122e-04 -3.42545655e-05 -7.32533800e-04
  1.88605417e-04 -6.00770324e-04]",1.53627114905116,"[ 0.00503119 -0.01100646 -0.00715285  0.01858896  0.01192411 -0.00371906
 -0.0087878  -0.00601977  0.00016486  0.0039355  -0.00225617  0.00049483
  0.00223083  0.00786194  0.00450408 -0.00505539 -0.00572907 -0.00063784
  0.01823296  0.00274887]",-4.5537710586363795,0.010527429879628075
ADP,0.42763333877250215,0.5403521747633089,"[-2.26041788e-03 -2.78303524e-04 -7.70114517e-04 -7.69395669e-04
 -2.50795033e-05 -4.15218947e-04]",0.8803182607290975,"[ 0.0117752  -0.00069363  0.00169222 -0.00050875 -0.01237043 -0.00226845
  0.00053426  0.00511004  0.00083773 -0.0026755  -0.00061882  0.00388709
  0.00146399  0.0033779   0.00534722 -0.0020864  -0.00501514 -0.00667746
  0.00568486 -0.00598438]",-5.336893383924657,0.004810792805950238
ADSK,0.4650682244919376,0.46693871702585077,"[-3.55807916e-03  9.41952893e-04 -1.58489382e-03 -9.77850669e-06
 -3.40739770e-04  3.90892441e-06]",1.021400459398979,"[ 1.21447521e-02 -3.45236882e-03 -5.09905668e-03  9.99610607e-05
 -6.07687070e-03  9.24692919e-03  5.70782709e-03 -3.83519064e-03
 -6.70333522e-03 -8.53887144e-04  4.97125550e-03  3.75789484e-03
 -2.78694307e-03  2.74850394e-03  4.76943786e-03 -1.83011527e-03
 -6.83598685e-03  1.06883146e-03  1.61636874e-02 -3.31061743e-03]",-4.8227847439035285,0.008044354451934105
AEE,0.47315911397876764,0.47451112071003787,"[-5.02943977e-04 -1.39834542e-03  6.35713449e-05 -1.11796073e-03
  1.19694885e-04 -9.70318506e-04]",0.0073372678349803745,"[ 1.16808236e-02 -5.90908807e-03 -4.47303436e-03  5.58447828e-03
 -4.27909051e-03  2.15012664e-03 -5.52590688e-04  2.86864373e-05
  5.00253435e-04 -5.09254674e-05  1.13363328e-03  6.00888202e-04
 -1.32286327e-03  2.55486591e-03 -8.40211024e-04 -2.05744321e-04
  5.78017774e-04  1.45342908e-03  2.35007877e-03 -1.55431221e-03]",-3.7486571316834953,0.02354934830601012
AEP,0.8739300905984985,0.10940930888038951,[ 0.00026763 -0.0014817   0.00052846 -0.00097819  0.00027265 -0.00052492],-1.1099564562948945,"[ 0.00992116 -0.00731121 -0.00585132  0.00657867 -0.00308271  0.00380952
  0.00287412  0.00059979 -0.00076844 -0.0046366  -0.00150987  0.00418938
 -0.0014104  -0.00225116 -0.00385946  0.00856713  0.00458178 -0.00172184
  0.0152794   0.01967767]",-4.792225751556497,0.008293976491531744
AES,0.39627608408554155,0.5593905682929448,"[-1.47096149e-03 -5.19017670e-04 -5.01294750e-04 -7.19865273e-04
 -5.44702762e-05 -5.81037948e-04]",0.729431927708568,"[ 1.17971133e-02 -1.66801047e-03  6.15900828e-05  5.24763905e-04
 -9.30284965e-03 -1.74521811e-03 -2.80554650e-03  3.29726131e-03
  3.06194400e-03  2.60251183e-03  4.53294445e-03 -1.66275925e-03
 -7.99558769e-04  1.79406895e-04 -4.33502453e-03 -4.12416294e-03
 -1.89036809e-03  8.29965940e-03  3.80282839e-03 -5.99264791e-03]",-4.473447344169271,0.011407920955849526
AFL,0.7601628121189323,0.18000544576150113,[-0.00048756  0.00155502 -0.00087452 -0.00023112 -0.00015778 -0.00055449],1.2358701708065962,"[ 0.00748554 -0.01184357 -0.01233512  0.01339005  0.00884179  0.00908229
  0.00113774 -0.00777051 -0.00269202 -0.00049427 -0.00274342  0.000151
 -0.0004081   0.00546411 -0.0021519  -0.00181556  0.00130898  0.00566851
 -0.00066766  0.00627579]",-5.315992711020483,0.004912399740662435
AIG,0.5900966828132037,0.34826377308659023,[-0.00111529  0.00103659 -0.0010944  -0.00014635 -0.00039938 -0.00074496],1.040513137707064,"[ 0.00914897 -0.00843129 -0.00880384  0.0088529   0.00390972  0.00738707
  0.00112224 -0.00660367 -0.0039098   0.00110206  0.00178206 -0.00048494
 -0.00576404  0.00615922  0.00641041  0.00205841 -0.00281149 -0.00197144
  0.01383715  0.00404159]",-4.923664576436656,0.007272431574520357
