,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3675260793150947,0.5758400369454951,"[-2.44269384e-03  1.07042419e-03 -1.16945741e-03 -8.18699464e-04
  9.80465367e-05 -2.81777883e-04]",1.918665811894813,"[ 0.00229654 -0.0088738  -0.01390464  0.00159156 -0.01175173  0.00243883
 -0.00441135  0.00397111 -0.00198484  0.00960332 -0.00041055  0.01237494
 -0.00269325 -0.00081269  0.00206782 -0.01867875  0.0059426  -0.00888955
 -0.01044518  0.02822314]",-4.66714787304439,0.009399038585789984
AAL,-8.552433344907634,9.448440685414665,[-0.00078384  0.00054248 -0.00045407  0.00095172 -0.00030121  0.00062042],1.130595963393313,"[ 3.42480357e-03 -7.21816766e-03 -1.23586505e-02 -3.54886217e-05
 -1.06515920e-02 -2.68944637e-03 -3.91542813e-03 -2.14713232e-03
 -1.94010570e-03  2.71951833e-03 -1.60781032e-03  9.45702432e-03
 -8.11991423e-03  7.35200826e-03 -6.74708491e-03 -3.04394782e-03
  6.91660216e-04 -6.33220473e-03  1.19141473e-02  1.52606139e-03]",-3.9759054145679564,0.01876230613661849
AAP,-9.343228503096238,10.125852134700283,[-0.0052963  -0.0003085  -0.00188278 -0.00151327 -0.00010009 -0.00067396],-2.1118389430504942,"[ 0.017449    0.00302596  0.00557833  0.02021731 -0.00146504  0.01747499
 -0.00781447  0.00556609 -0.00940909 -0.00314865  0.00062184 -0.01083243
  0.01177531 -0.00440821  0.00978401  0.00949199 -0.00195192  0.00892659
 -0.00991186 -0.01733085]",-3.930018922665763,0.019643300845932073
AAPL,0.446019986192137,0.4491500508994598,[0.00084467 0.00011989 0.00047356 0.00046551 0.00019565 0.0008198 ],0.005389147948333647,"[ 0.01012791 -0.00634784 -0.00443872  0.00462987 -0.00422457  0.00132065
 -0.00049312 -0.00159271 -0.00128132 -0.00074816  0.00100975  0.00153166
 -0.0018017   0.00246473 -0.00104694  0.00088123  0.00074654  0.00139661
  0.00225981 -0.00018498]",-2.625833345800311,0.0723794148134117
ABBV,0.22304064604302853,0.7016631390109634,"[-1.07957650e-03  1.30621014e-03 -4.36243983e-04  1.04101811e-05
  2.20201434e-04  5.48455556e-04]",1.6837140184502175,"[ 0.00068411 -0.0104751  -0.01478261 -0.00520735 -0.00914332 -0.00695855
  0.00306331 -0.00301427  0.00668992  0.0048189   0.00834847  0.01230481
  0.00069742  0.00437919 -0.0002885  -0.01208153  0.00139752 -0.00858212
 -0.01271075  0.01606136]",-3.9817956079622387,0.018652117360130182
ABT,0.11617469592147686,0.8322575698976049,[-0.0050856   0.00146498 -0.00195588 -0.00154789  0.0002574  -0.00030449],1.8459855156586518,"[-1.33818746e-03 -1.00379582e-02 -1.96293636e-02 -2.37480797e-03
 -1.72474752e-02 -2.94761870e-03 -8.21891738e-03 -5.82483028e-05
 -2.72218790e-03  6.99707512e-03  1.60314385e-03  1.36059373e-02
  1.05479903e-03  5.47527613e-03  4.30007481e-03 -1.02968453e-02
  5.60567704e-03 -8.80872934e-03 -1.16898097e-02  1.00591010e-02]",-4.367409187413009,0.012684060057525339
ACN,-0.14072669385375158,1.104715057630117,"[-2.33350743e-03  1.45846400e-04 -6.74595226e-04 -3.54259318e-04
  9.39355911e-05  2.50036920e-04]",1.061986396667847,"[ 0.00409568 -0.00783495 -0.01124243 -0.00151268 -0.00951444 -0.00530991
 -0.00313447 -0.0056413  -0.00160095 -0.00344463 -0.00065056 -0.00120839
 -0.00545068 -0.00252677 -0.0043411  -0.00648612 -0.00068071 -0.00020766
  0.00159967  0.01333408]",-4.664608438670635,0.009422937159041236
ADBE,0.4163979720883506,0.5400231419962113,"[-1.03807918e-03  1.18323520e-03 -3.31205620e-04 -9.20289755e-04
  5.38483737e-04  9.58382556e-05]",0.9780099780506769,"[ 0.00537557 -0.00624049 -0.00981434  0.00319917 -0.00959801  0.00182127
 -0.00583632  0.00117381 -0.00543535  0.00447879 -0.00381886  0.00775234
 -0.00317542  0.00395023  0.00238768 -0.00225231  0.00423117  0.00022287
 -0.00973592  0.00609707]",-4.585183703299323,0.010201875497409281
ADI,0.45307840375545577,0.45643532409646026,"[1.84014732e-05 6.34636898e-04 3.52758831e-05 4.44396720e-04
 1.31181640e-04 7.97032205e-04]",0.00780690643059971,"[ 0.01004157 -0.00634161 -0.00453918  0.00455674 -0.00433487  0.00123902
 -0.00059751 -0.00163956 -0.00134444 -0.00079606  0.00093525  0.00151401
 -0.00186792  0.00250108 -0.00111704  0.00098778  0.00066087  0.00147403
  0.0021911  -0.00010143]",-2.817757529886162,0.05973975723553386
ADM,0.4183358459866704,0.4211566237744213,"[1.01179690e-03 8.53412721e-04 2.53735536e-04 1.05740341e-03
 3.09709019e-05 1.02872093e-03]",0.0018341601437834893,"[ 0.01020062 -0.00635252 -0.00434121  0.00468417 -0.00411247  0.00138743
 -0.00037118 -0.00153235 -0.00121154 -0.00068886  0.00104797  0.0015934
 -0.00180816  0.00248356 -0.00108009  0.00087209  0.00070372  0.00138006
  0.00220947 -0.00019047]",-2.8760826910253803,0.05635509130997927
ADP,0.19495285674956644,0.7773635094229459,[-0.00234155  0.00084652 -0.00064178 -0.00101119  0.00049989  0.00021272],1.5696295264814653,"[ 0.00144013 -0.00890384 -0.01507605 -0.00191317 -0.01223536 -0.00418697
 -0.00301561 -0.00279636  0.00106957  0.00231334  0.00328255  0.00746893
 -0.00382182  0.00143486 -0.0053141  -0.01234411 -0.00231413 -0.0079058
 -0.00503991  0.02156185]",-4.816880529908073,0.008091990530492766
ADSK,0.4476475823160472,0.4507485717896153,"[1.83297656e-04 5.24181035e-04 5.28224822e-05 3.16037499e-04
 1.11939438e-04 5.75670580e-04]",0.01078888535833664,"[ 1.00292262e-02 -6.27355066e-03 -4.49211330e-03  4.60523108e-03
 -4.31385952e-03  1.35702974e-03 -6.15641742e-04 -1.50668557e-03
 -1.38279296e-03 -6.77601900e-04  8.94923176e-04  1.64693652e-03
 -1.86332815e-03  2.60866200e-03 -1.05759585e-03  1.01472787e-03
  7.87315855e-04  1.51156072e-03  2.25992388e-03 -9.51025636e-05]",-2.37990977228718,0.09255892851401251
AEE,1.143172231569616,-0.21630776304072644,"[-5.90155215e-04  9.10592460e-04 -5.94504658e-04 -6.47529575e-04
  8.38873090e-05 -4.90958046e-04]",-1.1004210741761418,"[ 0.00444214 -0.00469159 -0.01133254  0.00548789 -0.01045417  0.00366441
 -0.00370372  0.00157207  0.00072628  0.00350702  0.00759333  0.00521288
  0.00651818  0.00019873  0.00281393 -0.00975467 -0.00041002 -0.00979459
 -0.00452274 -0.00183286]",-4.600246412100087,0.010049359155821275
AEP,0.7723469696844782,0.14591983726646224,"[-6.65388812e-04  1.01321585e-03 -4.52566789e-04 -4.82565546e-04
  2.07785559e-04 -7.89601035e-05]",-1.322627307892046,"[ 0.0010058  -0.00558975 -0.01647123  0.00189987 -0.01473652 -0.00120923
 -0.00565449 -0.00186289  0.0010763   0.00163326  0.00810449  0.00626255
  0.00461025  0.00310035 -0.00034395 -0.0080614  -0.0017711  -0.0103905
 -0.00033228 -0.00134224]",-4.6931818227685955,0.009157502202770123
AES,0.36260480251960053,0.5785685338772023,"[-3.07374340e-04  1.70908115e-03 -5.34299923e-04  4.36576607e-04
  3.06910783e-05  4.86048289e-04]",1.655571788366203,"[ 0.00270836 -0.01061753 -0.01191137 -0.00630258 -0.00701705 -0.00965943
  0.00336208 -0.00663002  0.00473287 -0.00031446  0.00278417  0.00683423
 -0.00863049  0.003208   -0.00841386 -0.00799499 -0.00037172 -0.00227282
  0.00272299  0.02588719]",-4.360748867983316,0.012768821906333074
AFL,-0.28819861294856075,1.2217037398207315,"[-2.95151477e-03  2.34946293e-03 -1.48231174e-03 -7.13471267e-04
  2.47578931e-04  9.41531567e-05]",1.8433511567015515,"[-0.00103189 -0.01122679 -0.01820153 -0.00609499 -0.01386257 -0.00830819
 -0.00259755 -0.00470846  0.00231276  0.00221106  0.00482396  0.00853859
 -0.00056422  0.00137485  0.0008261  -0.01345364  0.00463735 -0.0072429
 -0.00719487  0.02136535]",-4.823870743182515,0.008035623030816062
AIG,0.20920221469997688,0.7420956221126812,"[-2.24125151e-03  9.55960215e-06 -3.42811468e-04 -1.22649427e-03
  5.87649933e-04  1.94032903e-04]",1.9143401549543044,"[-0.00032938 -0.01016903 -0.01753682 -0.00240866 -0.01404341 -0.00304066
 -0.00376324 -0.00022093  0.0010346   0.00663081  0.0036354   0.01231235
 -0.00154213  0.00218947 -0.00013324 -0.01582638  0.00437997 -0.00954913
 -0.00379678  0.02565021]",-4.602931872210422,0.010022408206720094
AIZ,-0.39950515609508574,1.3483248258466614,[-0.0014809  -0.000318   -0.00035214 -0.00086984  0.00019225 -0.00026723],1.2503157395094184,"[ 2.39864541e-03 -8.49124032e-03 -1.37214835e-02 -2.89993098e-03
 -1.13898441e-02 -6.80318924e-03 -3.32515051e-03 -6.24493696e-03
 -3.79580045e-05 -2.93756664e-03  2.33532424e-03  8.95330983e-04
 -2.65807180e-03 -9.77132652e-04 -2.49889673e-03 -8.03903291e-03
  1.16753918e-03 -3.41923543e-03  1.52663037e-03  1.31307810e-02]",-4.60299950750221,0.010021730361140018
AJG,-0.22627019471197465,1.1700167130744719,[-0.00162715 -0.00066474 -0.00037391 -0.00083764  0.00011074 -0.00032485],1.6200400677761844,"[-0.0007494  -0.00972637 -0.01911179 -0.00429546 -0.01732231 -0.00777952
 -0.00865671 -0.00620112 -0.00288142 -0.00127762  0.00097054  0.00546237
 -0.00308668  0.00481164 -0.0031121  -0.00358291  0.00078161 -0.0037617
  0.00563022  0.00886925]",-4.507734202355209,0.011023408714466134
AKAM,0.42430914977109496,0.4272649435665091,[0.00070894 0.00052842 0.00026437 0.00069121 0.00010421 0.0008954 ],0.0011394325821833984,"[ 0.01023003 -0.00634351 -0.00431996  0.00470464 -0.00409128  0.00140811
 -0.00037103 -0.00152412 -0.00121771 -0.00069075  0.00104967  0.00156099
 -0.0017981   0.00244693 -0.00104746  0.00082302  0.00074257  0.00136651
  0.00222686 -0.00020001]",-2.4337499507920968,0.08770731701202444
ALB,0.448536531087493,0.4496649731325219,[-0.00060306  0.00112944 -0.0004874  -0.00048543  0.00015665 -0.00020803],0.004992178072149672,"[ 0.01023327 -0.00624837 -0.00429647  0.00474855 -0.00410825  0.00151763
 -0.00043169 -0.0014151  -0.00132325 -0.00061808  0.00087321  0.00160324
 -0.00189924  0.00245426 -0.00108943  0.00094316  0.00068925  0.00154418
  0.00213553  0.00010693]",-3.071302061018128,0.046360751014553364
