,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6061050899776892,0.33421727508871807,"[-1.59190065e-03  2.20139832e-03 -1.27582773e-03 -3.56812336e-04
 -3.98630617e-05 -3.73346165e-04]",1.8064644597285768,"[ 0.00966479 -0.00754022 -0.00327768  0.00370412 -0.00768145  0.00477231
 -0.00918973  0.00043036 -0.01405866 -0.00688024 -0.00407531 -0.00690806
 -0.0045872   0.00569719 -0.01406027  0.01281507 -0.01211828  0.00366085
  0.02614456  0.01890748]",-4.648520353706542,0.009575760191425557
AAL,0.4043069853297508,0.5130749666019164,"[-1.55349781e-03  1.07679515e-03 -4.04431988e-04  3.56684540e-04
  7.99960963e-05  4.41779379e-04]",-1.1525473502689854,"[ 0.01401825 -0.00358027  0.0020245   0.01170404 -0.00016689  0.01093268
  0.00055766  0.00427126  0.00062321 -0.00090421  0.00662071 -0.0027339
  0.01051528 -0.00091668  0.0089627   0.0004105   0.00396859  0.00372714
 -0.01466795 -0.00412851]",-4.105124641800429,0.016487963620810592
AAP,-7.902778750344711,8.718891738018366,[-0.00356617 -0.00045778 -0.00204538 -0.00088402 -0.00047433 -0.00050702],-1.7864178790214897,"[ 1.72720373e-02  9.54790968e-04 -5.22019136e-05  2.50720694e-02
 -1.29708965e-02  2.16107118e-02 -9.27379271e-03  3.12947512e-03
 -4.68481031e-03 -4.49776478e-03  3.57929376e-03 -1.82606800e-03
  2.81058580e-03  2.24307009e-04  4.59576369e-03 -2.34760214e-03
  5.61282661e-03  3.23652278e-03 -1.29849924e-02  7.40637831e-04]",-3.712656318877114,0.024412589445176942
AAPL,0.18914968519742525,0.7197226496714489,"[ 8.93830073e-05  2.95224143e-04 -4.86168798e-04  1.20872275e-04
 -2.91749027e-04 -1.82664537e-04]",-1.8641943354865873,"[ 0.01605054 -0.00128342  0.0046634   0.01570947  0.00485285  0.01413419
  0.00737274  0.00894398  0.00823627  0.00855759  0.00601031  0.0078296
  0.00482175 -0.00201704  0.01220954 -0.00996595  0.01142705 -0.00141141
 -0.02419648 -0.01148805]",-4.414391213771687,0.012101919364767535
ABBV,0.48930397194198727,0.4320554710090235,"[-1.29555467e-03 -9.76188550e-04 -4.06803392e-04 -9.04538724e-04
  6.27136898e-05 -4.75401867e-04]",1.1443683477356976,"[ 0.00909175 -0.00629834 -0.00479885  0.00220472 -0.00544743 -0.00420404
  0.00033086 -0.00867963  0.00414358 -0.00703965  0.01010994  0.00064015
  0.00593636  0.00924364 -0.00551467  0.01330208 -0.00986238  0.0034415
  0.00485369 -0.00654678]",-3.5603272242271187,0.028429520364134642
ABT,0.4917139251924391,0.4702603905724855,"[-1.14398760e-03  2.07338464e-03 -1.23886157e-03 -8.20189474e-05
 -1.06707442e-04  9.87771646e-05]",1.498701829541243,"[ 0.00631149 -0.00774612 -0.0085272  -0.00114549 -0.01066413 -0.00618513
 -0.00633203 -0.00821501 -0.00845912 -0.00739467 -0.00401289 -0.00256776
 -0.00954233  0.00556746 -0.01339579  0.00855709 -0.00887017  0.00422416
  0.01650392  0.01340977]",-4.6615115358820205,0.009452164312873787
ACN,0.4836796593655283,0.4857025914745839,"[-1.45829959e-03 -2.29740002e-04 -1.63846102e-03 -3.34745117e-04
 -5.98289640e-04  8.10177560e-06]",0.0013602565945399162,"[ 1.17916226e-02 -6.15338617e-03 -2.79497734e-03  5.57521223e-03
 -2.89862852e-03  1.46365412e-03  1.03054087e-03 -1.54743582e-03
 -6.19097676e-05 -1.07513973e-03  1.92339600e-03  9.51821148e-04
 -1.14500288e-03  1.58019706e-03 -7.41832359e-04  6.01701144e-06
  8.23690888e-04  5.58660745e-04  2.06934706e-03 -7.56988407e-04]",-3.8815880626172024,0.020618056404548866
ADBE,0.5200774135104058,0.4274132690997761,"[ 4.70305582e-05  2.17846945e-03 -5.67610854e-04 -5.47808419e-04
  2.80114046e-04 -1.51942706e-04]",1.1540776905936476,"[ 0.01157989 -0.00357829 -0.00616509  0.01113049 -0.01353797  0.00312008
 -0.00545977 -0.0066006  -0.00206813 -0.00357726 -0.00172575  0.00492301
 -0.01145122  0.00458189 -0.00729815  0.00037703 -0.00040253  0.00503935
  0.00036057  0.01165776]",-4.751079945263861,0.008642356889203192
ADI,0.33764873776611587,0.5569633500050798,"[-1.09017347e-03  2.84554753e-03 -2.46259195e-03  4.66964707e-05
 -7.45983643e-04 -3.04850336e-04]",-1.5362091035134315,"[ 0.01478705 -0.00355433  0.00575752  0.01153533  0.00694699  0.01484571
  0.00430193  0.01164009  0.00180551  0.00469165  0.00752888  0.00030457
  0.01248949  0.00083409  0.00796622  0.00106283  0.00207619 -0.00430407
 -0.00599743 -0.01878648]",-4.245150392487121,0.014333577854482771
ADM,0.12410493793560974,0.713602451442469,[-0.00162848 -0.00101962 -0.00103736  0.0009254  -0.00109314 -0.0004649 ],-2.3529242537431703,"[ 0.01802642  0.00471947 -0.0018763   0.03038859 -0.01533083  0.0203621
 -0.00499252 -0.00213556  0.00690342 -0.00382713  0.0113743   0.0046329
  0.00624282  0.000318    0.01167742 -0.01007144  0.01397049 -0.00283386
 -0.02324141 -0.01622779]",-4.802691273623018,0.008207628324982586
