,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0292820680717478,-0.1292680852191924,"[ 1.50113485e-04  1.06649534e-03 -2.24552586e-04 -2.42685719e-05
  5.37771364e-05 -4.88879328e-05]",1.7036048717018843,"[ 0.00421743 -0.01509973 -0.01259727  0.02012495  0.00996425  0.00358335
 -0.00436423 -0.00545374  0.00610643 -0.00037163 -0.00357954 -0.00471974
 -0.0028451   0.00696065 -0.00435367  0.00384783  0.00486369  0.00565655
  0.00061609  0.01453273]",-4.913959018647595,0.007343358213972303
AAL,-0.37797597111573483,1.2382249678309232,[-0.00467568  0.00137544 -0.00265162  0.00119955 -0.00127124 -0.00021357],-2.108166124056712,"[ 0.00799597 -0.01626496 -0.01451467  0.01934699  0.01416044  0.00568635
 -0.0054649  -0.01512688 -0.00937133  0.0057827   0.00129116  0.00251969
 -0.00075257  0.00796293  0.00783273  0.00015798  0.00430452 -0.0043822
  0.0072009  -0.01863874]",-4.141213439593603,0.015903541803999985
AAP,0.4727853484236736,0.47590882134089413,[-0.00071273  0.00096688 -0.00090733 -0.00031436 -0.00036506 -0.00091733],0.005282717485477833,"[ 1.17345481e-02 -5.76632964e-03 -4.43812627e-03  5.22185078e-03
 -4.63407725e-03  2.60497187e-03 -3.26356344e-05  3.33468535e-05
  1.85909737e-04 -3.88131707e-04  1.45218491e-03  1.10361192e-03
 -1.19299832e-03  2.30213067e-03 -7.35395933e-04 -1.99626147e-04
  1.52252462e-04  1.11149146e-03  2.37632151e-03 -2.50760174e-04]",-3.444922841652244,0.03190722385630625
AAPL,0.1634995547735001,0.7628120495755638,"[-2.72343319e-03 -3.74982597e-04 -8.09570979e-04 -2.02863475e-04
 -1.57801170e-04  7.12764986e-05]",-1.4440787759649703,"[ 0.00841645 -0.01171678 -0.01086927  0.01363422  0.00768029  0.00601959
 -0.00202756 -0.01162856 -0.01107869  0.00449634  0.00467202  0.0060946
  0.00183762 -0.00282472 -0.00597998 -0.00045315  0.00358739  0.00549493
  0.0020543  -0.0066958 ]",-4.495185044227838,0.011162614846548952
ABBV,0.6355679513463233,0.27082153211262,"[-3.91924824e-04  6.80725939e-05 -5.24365563e-05 -1.08412712e-03
  3.17043471e-04 -5.10637729e-04]",1.4322785753210807,"[ 0.00990689 -0.00675516 -0.00860753  0.00616712  0.00167191  0.00988253
  0.00269406 -0.01020347 -0.0100421   0.00383798  0.00327533  0.00072462
 -0.00271851  0.00912742  0.01115752 -0.00857408 -0.00645508  0.00098616
  0.00377267 -0.01676576]",-4.440024623834357,0.011795648062091478
ABT,-0.13772033926078028,1.0570010924581104,[-0.00188562  0.00049027 -0.00134183 -0.0002466  -0.00059085 -0.00098574],-1.371402034742204,"[ 8.20451518e-03 -8.93806620e-03 -5.63856717e-03  1.34318031e-02
  5.92357560e-03 -2.94928918e-03 -1.06214660e-02 -7.68257491e-03
 -4.80711701e-03  1.07580537e-02  6.95038649e-03  3.01641029e-03
  8.25112086e-04 -4.38477338e-03 -5.92382825e-03 -6.80779875e-05
  4.49450946e-03  1.93665022e-03 -5.94566775e-03 -1.01344130e-02]",-4.311362474016224,0.013415259194903838
ACN,0.5168549452067647,0.42521298312955674,"[-5.29102154e-04  1.19501577e-03 -4.65109813e-04  2.18236019e-04
 -4.77537802e-05  1.52916953e-04]",1.2001452563809127,"[ 0.00708419 -0.01201981 -0.01089362  0.01363669  0.00450135  0.00629282
  0.00092252 -0.00396691  0.00300651 -0.0037078  -0.00386015 -0.00331101
 -0.00449888  0.00910159  0.00199471  0.00634983  0.00608845  0.00219633
  0.00725642  0.00113378]",-4.806680982089772,0.00817494751755993
ADBE,0.5924942635543662,0.35077275056588886,[ 0.00013481 -0.00080562  0.00044707 -0.00082617  0.00033815 -0.0002498 ],0.9726870689908194,"[ 0.00790752 -0.010725   -0.00966898  0.0119154   0.0034164   0.00512213
 -0.00126513 -0.00406183  0.00265181  0.00071664 -0.00054361 -0.00417028
 -0.00511477  0.00728926  0.00382582  0.00187876 -0.00079362  0.00028911
  0.00520411  0.00379198]",-4.621692589868815,0.009836133423878155
ADI,0.40503919960898244,0.5761021871836307,"[-7.75499068e-04  3.71101727e-04 -2.80494058e-04  4.20426800e-05
 -1.05940330e-05  1.38655525e-04]",-1.0385678067638489,"[ 0.01081136 -0.00438541 -0.0034899   0.00513162 -0.00128506  0.00116819
 -0.00352976 -0.0052742  -0.00715476  0.00586047  0.00531304  0.00513215
  0.00321332 -0.00189334 -0.00472619 -0.00588346  0.00203654  0.00312769
 -0.0153667  -0.00924839]",-4.98469069620636,0.006841893923962025
ADM,0.4438945200360262,0.44366035268181586,[ 0.00026786 -0.0004532   0.00043562 -0.00040517  0.00036584  0.00032078],0.00639812922287164,"[ 1.15459689e-02 -5.99101945e-03 -4.66851402e-03  5.63455344e-03
 -4.02335901e-03  2.66317258e-03 -2.75432942e-04 -4.99578418e-04
 -2.01989683e-04 -2.79566947e-05  1.50926363e-03  1.13281782e-03
 -1.16657615e-03  2.33195220e-03 -6.19814848e-04 -3.20891131e-04
  4.68877183e-05  1.03869518e-03  2.36615076e-03 -2.07651566e-04]",-2.811515687451648,0.06011380956067103
