,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43411147352055823,0.5281659166661522,"[ 2.56687161e-04 -1.95829923e-03 -4.74384204e-05  4.53080471e-04
 -8.07587922e-04 -8.50376065e-04]",-1.226788063526022,"[ 0.00678832  0.0010435   0.00679787  0.00673438  0.00191766 -0.00826084
 -0.00827763 -0.00244463 -0.00184251  0.00379754  0.00156616  0.00523032
  0.00547429  0.00644291  0.00559986 -0.00168883  0.00558782 -0.00370652
  0.01334597 -0.0114206 ]",-5.046591225376498,0.006431218699217253
AAL,-3.094726436511194,3.950576995773437,[-0.00041029 -0.00303034  0.00101298 -0.00137532  0.00057416 -0.00020856],-1.7177977305497414,"[ 0.00520877 -0.00421503 -0.0021682   0.01323899  0.01567074 -0.00404546
 -0.00924672 -0.00834441  0.00028203  0.00550546 -0.00135288 -0.00172656
  0.00153607  0.01536847  0.01344087 -0.00691836 -0.00158342 -0.01037873
 -0.00389869 -0.01498328]",-3.7127069197823164,0.024411354177305784
AAP,0.5747532616255049,0.3783524661501263,"[-7.76995199e-05 -2.73947760e-03  9.47224439e-04 -9.07823151e-04
  3.18964423e-04 -2.02434388e-04]",-1.2621019861220815,"[ 0.01050771  0.00268182  0.00407626 -0.00241201 -0.01177173  0.00299045
  0.00248237 -0.00141042 -0.00602128 -0.00135192  0.00515907  0.00874836
  0.00350083  0.00097275  0.00511538 -0.00263553 -0.00059453 -0.00430065
  0.00581643 -0.01772232]",-4.516529713974703,0.010926877338762984
AAPL,0.6636778306009186,0.30049933130561196,[-0.00026641 -0.00239531  0.00087182 -0.00036155  0.00022     0.00021934],-0.9815612136922662,"[ 0.00796514  0.0015841   0.00618081  0.00263912 -0.00749163 -0.0049147
 -0.00442432  0.00460528  0.00103308  0.0006187   0.00128352  0.00316323
  0.0059629   0.00287    -0.00057623 -0.00458642  0.00336365  0.00065811
 -0.00747033 -0.0119327 ]",-4.735370953433101,0.008779191556401817
ABBV,2.108340542012762,-1.1914222851215277,"[ 1.23916716e-03 -2.31441633e-04  3.67173008e-04 -2.78152648e-04
  1.29202201e-05 -5.21675171e-04]",2.0413334506498217,"[ 1.23216662e-03 -9.68547331e-03 -1.55209726e-02  1.49522904e-02
  1.27644301e-02  1.18450316e-02  3.54383317e-03 -1.22620969e-03
  5.69175951e-03 -5.55098946e-03 -2.88825435e-03 -7.66515379e-03
 -3.88621875e-03 -2.64957652e-06 -1.32763593e-02 -3.25893795e-03
 -5.39324469e-03  1.75618681e-02 -1.47257127e-02  1.49162726e-02]",-4.83856169302598,0.007918435005270315
ABT,0.6449614645990732,0.325136621899899,"[ 1.17065448e-03 -1.02130052e-03  7.21495842e-04  3.31802640e-04
 -3.50282469e-05  1.30673807e-04]",-1.091805451148563,"[ 0.00966434  0.00284883  0.00602091 -0.00110821 -0.01211469 -0.00098912
 -0.00058233  0.00286875 -0.00204343 -0.00058727  0.00308954  0.00481537
  0.00242836  0.00335094  0.00500475 -0.00300448 -0.00017732 -0.00374517
  0.00213592 -0.01571673]",-4.899623098846501,0.007449390225650096
ACN,1.1367570109335752,-0.1718841205462011,"[ 1.03005758e-03 -1.81501441e-04  4.92932375e-04  5.49158828e-04
 -1.34074939e-05  3.75987834e-04]",-1.1445967365281287,"[ 0.00878604  0.00361368  0.00999306  0.00076074 -0.01040868 -0.00763128
 -0.00571628  0.00404636 -0.00151383  0.00268975  0.00506196  0.00731686
  0.00831135 -0.00096771  0.00032479 -0.00509631 -0.00324025 -0.00385746
  0.00206204 -0.00149109]",-5.066051339584735,0.006307276326545229
ADBE,0.590207441527425,0.3737251255631795,[ 0.00106486 -0.00171335  0.0011426  -0.00014404  0.00034024  0.00035057],-0.8684680368488963,"[ 8.83454797e-03  8.66570243e-04  2.56696304e-03  7.49500548e-05
 -1.27410345e-02  2.24015290e-03  3.16192171e-03  6.97034042e-03
  8.94724309e-04 -7.01134536e-03 -2.44454901e-03  3.07563046e-03
  1.21053475e-03  2.70734340e-03 -1.95591412e-03  1.89049125e-03
  5.62010584e-03  4.05823663e-03  6.26461219e-03 -4.22905354e-03]",-4.453151693941746,0.011641817643362048
ADI,1.774739968053208,-0.8518659922205978,"[ 8.13734021e-05 -2.42780513e-03  2.49708607e-04 -3.63424052e-04
 -4.41806601e-04 -9.97618579e-04]",-1.3104468028690304,"[ 0.00913167  0.00322567  0.00909107  0.00010801 -0.01250652 -0.00629239
 -0.00402164  0.00600831 -0.00126401  0.00061831  0.00522669  0.00910878
  0.01082269 -0.00667769 -0.00840923 -0.00259493  0.00432698  0.00118372
 -0.00893267 -0.00014205]",-4.494745382359421,0.011167523701687943
ADM,0.4660873613268056,0.4657110772072737,[-0.00016552 -0.00093765  0.00041149 -0.000312    0.00034596  0.00033532],-0.004640452330762791,"[ 8.02283498e-03 -1.58057752e-03 -1.03130740e-03  5.32524714e-03
 -2.84291044e-03  2.82150471e-03  5.84219083e-05  2.23997296e-04
 -3.46889253e-04 -1.83540797e-03  2.03749085e-03  1.73768731e-03
 -1.09568724e-03  1.64278008e-03 -7.33010997e-04  3.00450343e-04
  4.06322188e-04  1.13386527e-03  2.03220922e-03 -1.06878554e-03]",-3.110223860482042,0.04459097206638447
ADP,0.38577249924962337,0.591117201355518,"[ 1.42386624e-04 -1.09980503e-03  4.33473057e-04  1.50563691e-04
 -9.96870932e-06  1.94004528e-04]",-0.7910496429068813,"[ 6.41235392e-03 -6.18848491e-04  2.52261434e-03  6.60037144e-03
  7.84544679e-05 -2.67680669e-03 -2.97545944e-03  5.14151166e-04
  2.76946435e-04 -2.56946022e-03 -3.88255200e-03  2.74200774e-03
  3.58710316e-03  9.64479271e-03  5.22486544e-03 -1.59739722e-03
  2.74369150e-03 -1.72779900e-03  1.08203626e-02 -3.79040655e-03]",-4.992670937691192,0.006787511240318983
ADSK,0.025074204938732983,0.9163360099817988,"[-2.04390201e-04 -7.49223520e-04 -7.67718749e-05  3.30878638e-04
 -3.38355553e-04 -1.27138095e-04]",-1.4751869132912239,"[ 6.71378823e-03 -2.00532072e-03 -7.33012417e-04  8.62966158e-03
  9.48541759e-03 -9.32096536e-04 -5.84812654e-03 -1.00694358e-02
 -3.70002389e-03  6.13563408e-03  5.02755646e-03  8.51927245e-04
 -3.83253544e-03  7.41123349e-03  9.75912237e-03 -9.20391883e-04
  5.54146723e-05 -2.56915909e-03  1.70568616e-02 -1.73120978e-02]",-4.380594540208474,0.012517914005029681
