,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6781210902962987,0.25267126291179753,[-0.00068524  0.0011501  -0.00100072 -0.00014084 -0.00032381 -0.00068019],1.6060222901712062,"[ 0.01683203  0.00052708 -0.00501081  0.01949316 -0.01609988  0.00684307
 -0.00525652 -0.00682034  0.00152955  0.00153465 -0.00436169  0.00580742
 -0.00562892 -0.00172225  0.00633817  0.00205697  0.00112714  0.01079334
  0.01198091 -0.00278435]",-4.314765902686213,0.013369678925739587
AAL,0.7063400352353131,0.23062533587885214,"[-7.75665904e-04 -8.76328998e-04  2.04309843e-04  1.32653867e-04
  4.19641694e-05  4.46587217e-04]",1.4299416713534159,"[ 9.86594583e-03 -8.23254430e-03 -2.41035289e-03 -8.66725009e-05
 -4.67832598e-05 -6.23189978e-03  8.02180292e-03 -8.82002769e-03
  9.33941599e-03 -1.98649919e-03  5.52885431e-03  7.59412303e-03
 -9.93816136e-03 -1.34251064e-03  4.16628884e-03 -1.91848861e-02
  1.29365380e-02 -3.98628263e-03 -4.09552072e-03 -9.66176517e-03]",-4.18549858628648,0.015214618250499582
AAP,0.19121086195706308,0.6655477592101977,[-0.0030056   0.0015743  -0.00235421 -0.00017493 -0.00087121 -0.0013099 ],-1.8907985988740774,"[ 0.01339022 -0.00142969 -0.0020511   0.01530167 -0.01228674  0.01520652
 -0.01937104  0.00028991 -0.00947544 -0.01508912  0.00215476 -0.00662401
 -0.0036713   0.00096332 -0.00658581 -0.0059898   0.00142534 -0.00193464
 -0.01634511  0.01101754]",-3.6626898823341816,0.0256633883049222
AAPL,0.5552074879828474,0.3941687711627338,"[ 1.47919694e-03 -7.00203004e-05 -1.20496338e-04  5.89241193e-04
 -6.21015153e-04 -7.77407269e-04]",1.1570034117947203,"[ 0.01024647 -0.00636974 -0.00428719  0.00209306 -0.00307799 -0.00725512
  0.00677866 -0.01045508  0.00791756 -0.00493611  0.00880256  0.00219232
  0.003091    0.00067261  0.0057129  -0.00355554  0.00692816 -0.00181634
  0.01614739 -0.00703889]",-4.38177931484446,0.012503091880193655
ABBV,0.57159514788115,0.34354184335347665,"[-7.83425316e-04 -9.00626888e-04 -9.26007235e-05 -1.00833987e-03
 -2.14672797e-05 -7.67411502e-04]",1.2036170125240755,"[ 0.0119027  -0.00435746 -0.00491822  0.00699047 -0.00795277 -0.00420461
  0.00299972 -0.01272577  0.00927503 -0.00711609  0.01202285  0.00516028
  0.00254648  0.00704508  0.00063636  0.00490926 -0.00150834  0.00414687
 -0.00254525 -0.00929618]",-3.5115393419120733,0.029850928266792053
ABT,0.5521824936403629,0.41188562618570346,[ 0.00036406  0.00167888 -0.00059724  0.00032184 -0.00017478 -0.00016859],1.1605228307240971,"[ 0.01338581 -0.00245637 -0.00534891  0.01170001 -0.01227751 -0.00027216
 -0.00144879 -0.01216602  0.00655195 -0.00517664  0.00393598  0.00631533
 -0.00720009  0.00143347  0.0008603  -0.0055472   0.00328028  0.00244368
  0.00163691 -0.00185202]",-4.52518910720383,0.010832665707605582
ACN,0.5955573767694596,0.37195622107332227,[-0.00096477  0.00049336 -0.00096005  0.00018057 -0.00054189 -0.0006257 ],1.1764406600253878,"[ 0.01247458 -0.00261312 -0.00686424  0.00897378 -0.00984427 -0.00608697
  0.00534656 -0.01148984  0.00581363  0.00136335 -0.00270077  0.00335688
 -0.00318644 -0.00665084  0.00887167 -0.00484135  0.00295633  0.00463713
  0.00499561 -0.00664743]",-4.51907107527855,0.010899143451363136
ADBE,0.6192936827635527,0.32939055518165633,"[ 1.53826633e-03  4.28491012e-04  2.49349367e-04  1.61434565e-04
 -1.99859547e-05 -1.91229474e-04]",1.1363681552988993,"[ 0.01427639 -0.00130399 -0.005393    0.01397864 -0.01284913  0.00231504
 -0.00304505 -0.00825812  0.00244594 -0.00178595 -0.00107038  0.00492851
 -0.00826049  0.00085964 -0.00223979 -0.00305904  0.00027938  0.00278731
 -0.00324129  0.00529485]",-4.531819736669025,0.010761075920143566
ADI,0.930553379777392,0.0042825660005214004,[-0.00119662  0.00398611 -0.0027193   0.00113946 -0.00117841 -0.00099527],1.16493229480067,"[ 0.01116349 -0.0047491  -0.00544418  0.00426224 -0.0038291  -0.00842379
  0.01110601 -0.0090101   0.00840699  0.00506745  0.00049462  0.00658917
 -0.00225873 -0.00243974  0.00886599 -0.00362141  0.00745845  0.00604598
  0.00877821  0.00219076]",-4.307829287703746,0.013462741637833136
ADM,0.15489145916087693,0.7030285406174859,[-0.00010458 -0.00152908 -0.00046495  0.0011884  -0.0011433  -0.00063744],-1.933171895790001,"[ 0.01429819  0.00240845 -0.00744077  0.01917291 -0.0188526   0.00781157
 -0.01499685 -0.00610907 -0.00812299 -0.01185277 -0.00151559 -0.00902224
  0.00228504 -0.00165012 -0.00720535  0.00340105 -0.00797533 -0.00502423
 -0.00961161  0.00401187]",-4.518152203870279,0.010909162965272693
