,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38215517107870073,0.5782627793344033,"[-3.91205026e-04  2.53229558e-03 -1.58525783e-04 -7.95770132e-05
  5.37098384e-04  1.04368109e-03]",1.183395577622903,"[ 0.01550231 -0.00145407 -0.00723309  0.00773524  0.0020491  -0.0025528
  0.00208501  0.00129456 -0.00985019  0.00424685  0.00813824 -0.00621786
  0.00135886  0.01049293 -0.00863627 -0.00145082  0.00637939 -0.00645046
  0.00788804  0.00476827]",-4.467729339416777,0.011473338352344977
AAL,0.4676811456764984,0.46946748108415715,[-0.00201738  0.00112011 -0.00028898  0.0005197   0.00133887  0.00074115],0.001113233661074458,"[ 1.32030547e-02 -1.16606602e-03 -3.45118330e-03  5.47617342e-03
 -1.46855401e-03  2.72639515e-03 -2.82347220e-05  7.81017231e-05
 -9.26865931e-04 -1.40951623e-03  2.48633316e-03  1.07068924e-03
 -1.27028285e-03  2.47535055e-03 -9.98820504e-04  5.59579414e-05
  8.67469027e-04  8.05556508e-04  1.85236573e-03 -6.33562371e-04]",-3.4196037242443227,0.03272540065272464
AAP,0.5900127584076662,0.2976914771706245,[ 0.00376988  0.00335233  0.00073423 -0.00033593  0.00044247  0.00071072],-1.3420961784351022,"[ 0.0158284  -0.00196812 -0.00913654  0.00677421  0.00943991 -0.00151728
 -0.00898739  0.00281175  0.00523546 -0.00729402  0.00542765  0.00176736
 -0.009175    0.00603901  0.0041302  -0.00821342  0.00248797  0.00373558
 -0.00470793  0.01326341]",-4.280516793895864,0.013835510131413238
AAPL,-7.5477434995956605,8.455059340337149,"[7.31340949e-05 4.42589187e-04 6.43037014e-04 4.12677687e-04
 5.54085302e-04 1.57518601e-03]",1.1819131197194945,"[ 0.01699444 -0.00222138 -0.00916164  0.01053542  0.00467236 -0.00770111
  0.00043612  0.00452493 -0.00899119 -0.00310448  0.00909435 -0.00287652
 -0.0019268   0.00774355 -0.00404504 -0.00129206  0.00282006 -0.00237986
  0.00351127 -0.00353796]",-3.956419271969253,0.019131496475245674
ABBV,0.4447440276264501,0.5091115081912488,[-0.00026488  0.00278415 -0.00026197  0.00019142  0.00027641  0.00106963],1.1650411412493784,"[ 0.01283297 -0.00171599 -0.00288712  0.00862647 -0.00597586 -0.00358466
  0.00858985  0.00160316 -0.01304801  0.00284191  0.00432731 -0.00346969
  0.00686325  0.00406395 -0.01008722  0.00579526  0.0041931  -0.006114
  0.00604493 -0.00895221]",-4.299504074447921,0.013575289676136136
ABT,0.43432618808421297,0.5215051532126895,"[1.79000651e-03 1.97606749e-03 5.72839782e-04 7.76596931e-05
 2.13222408e-04 1.05266284e-03]",1.3038338700016723,"[ 0.01401359 -0.00161374 -0.00434705  0.00858607 -0.00436567 -0.00314212
  0.00831285  0.00072999 -0.01415951  0.00656913  0.00530034 -0.00542574
  0.00674174  0.00443022 -0.01015501  0.00868654  0.00380971 -0.0097252
  0.00512689 -0.00888195]",-4.428461646865731,0.01193283247055381
ACN,0.6139455348151014,0.33159955528939405,"[ 2.82102758e-04  4.51377892e-03 -6.93006897e-04  1.38222695e-05
  2.29048317e-04  7.88885208e-04]",-1.2108770383055711,"[ 0.01002605 -0.0006406  -0.00184622  0.00164174  0.00113196  0.00681667
 -0.00779394 -0.00053448  0.01346082 -0.00826951 -0.00348299  0.0075108
 -0.00750802 -0.00199175  0.0096441  -0.00633428 -0.00392675  0.01061511
 -0.00674964  0.00779201]",-4.551455754692349,0.010551832318178949
ADBE,0.5591330867718314,0.37179526935616586,[ 0.00051994  0.00273592 -0.00010609 -0.0005003   0.00048001  0.00060841],-1.0320972215789979,"[ 9.27518964e-03 -7.97133607e-05 -8.44445225e-04 -7.69714968e-05
 -5.87102662e-04  9.54882706e-03 -5.55099869e-03 -2.00039654e-03
  8.71234847e-03 -4.96173913e-03  8.50469194e-04  5.54124059e-03
 -9.02508167e-03  4.74403625e-04  7.48647764e-03 -8.02326351e-03
 -7.22395463e-05  1.09289957e-02 -7.45531205e-03  3.78721891e-03]",-4.097180783947124,0.016619463275866792
ADI,0.23534780803550223,0.6755512991443567,[-0.0001249   0.00098027 -0.00033769  0.00087758 -0.00049438  0.00036878],1.6691449325794558,"[ 0.02034941 -0.00123057 -0.01432485  0.00949775  0.01386279 -0.00717142
 -0.0075526   0.00460299 -0.00116367 -0.00330337  0.00542788 -0.0032314
  0.00129662  0.00793131 -0.0080784   0.00125783  0.00568717 -0.00781591
  0.00842363 -0.00016988]",-4.020710099642867,0.01794022107075474
ADM,0.27173872581377434,0.6540440001149401,[-0.00094442  0.00246495 -0.00044201  0.00024631  0.0003005   0.00104232],1.6890675702778548,"[ 2.06870880e-02 -8.97498176e-04 -1.42169059e-02  7.70063648e-03
  1.21781260e-02 -2.03665280e-03 -4.87979526e-03  7.92432247e-07
 -4.17825498e-03  8.75132844e-03  6.11015631e-03 -6.48287653e-03
  6.97421437e-04  4.86064933e-03 -5.76203992e-03  9.57490412e-03
  4.27720899e-03 -1.04184786e-02 -1.07214164e-03 -1.30556120e-02]",-4.57560124214691,0.010300104459005947
