,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775194192712783,0.48016250437713726,[ 0.00017903 -0.00241096 -0.00023822 -0.00014469 -0.00051217  0.00035966],-0.0029397050967658943,"[ 0.00488156 -0.00752407 -0.00406013  0.00517852 -0.00385417  0.00235024
  0.0005256  -0.00029923 -0.00066586  0.00031824  0.00140914  0.00125072
 -0.00144559  0.00207799 -0.00063114 -0.00051457  0.00042859  0.00089661
  0.00212721 -0.00022912]",-3.583849660852513,0.02776859256350612
AAL,0.7678039609712884,0.14607580240919354,"[ 8.61174006e-06  1.58047055e-03  8.65252167e-04 -9.37210928e-04
  1.34841931e-03  9.43871121e-04]",-1.4159915413037742,"[ 0.00491066 -0.01469007  0.00906293  0.00824404 -0.00724054  0.01194502
 -0.00312051  0.00086996 -0.00866002 -0.0007003   0.00228319 -0.00914058
  0.00935626  0.00476954 -0.00115112 -0.00062946  0.00476705  0.00299956
  0.00708358 -0.00694015]",-4.206419177290038,0.01489962584693396
AAP,0.15989750474875153,0.7450078375897541,[-0.00131106 -0.00170658 -0.0004782   0.00121463 -0.00081584  0.0005252 ],1.670133030321398,"[ 7.54458099e-03 -1.59374980e-02  1.14383050e-02  1.07373556e-02
 -1.07549186e-02  1.39143291e-02 -2.70233745e-03 -3.45224536e-03
 -3.43484466e-03  4.51810521e-03 -6.07655068e-03 -5.74871440e-03
  7.00722679e-03  8.33154807e-05 -4.98552833e-03 -3.28101276e-03
  1.07745123e-02 -1.65585778e-04 -1.08346383e-02 -7.45563164e-03]",-4.727722330734719,0.008846597733810004
AAPL,0.5634210178584342,0.3702041171433777,"[-1.05381730e-03  8.67447878e-04 -3.38251763e-05 -3.24096051e-04
  5.53648019e-04  9.66565894e-04]",-1.1865899699779392,"[ 0.00490139 -0.00991331  0.00194178  0.00823657 -0.01031514  0.00727416
 -0.00239538 -0.00693235  0.00490477 -0.00229718  0.00440996  0.00305944
 -0.00037114  0.00808617 -0.00581688  0.00133832 -0.00141117  0.00244925
 -0.01362087 -0.00726808]",-4.413160448754525,0.012116823153411718
ABBV,0.13435977342828764,0.8051735412824816,[-0.00233176  0.00040832 -0.001002    0.00062417 -0.00042921  0.00045968],1.5027083686422573,"[ 5.72105943e-03 -1.43296878e-02  9.58518754e-03  5.94310908e-03
 -3.12745655e-03  1.41477097e-02 -5.10370241e-03  2.94977126e-03
 -7.66513521e-03  2.28074422e-05 -5.48790241e-03 -6.34282442e-03
  5.86887881e-03 -8.71219331e-03  5.38868540e-03 -2.02336868e-03
  7.74521639e-03  2.87729667e-04  1.08871811e-02 -9.02610159e-05]",-4.598584569807787,0.010066073490324215
ABT,0.19830671525466406,0.7416007219423887,"[-3.94613479e-04 -3.15349710e-03  5.59496499e-04 -8.86437351e-05
 -1.68476352e-04  2.37356085e-04]",1.2882450966075472,"[ 0.00593752 -0.01413335  0.00844735  0.00765184 -0.00630989  0.01136359
 -0.00156943  0.00015131 -0.00579272  0.00525655 -0.00813039 -0.00638674
  0.00815662 -0.00535098 -0.00040844  0.00097983  0.00473616 -0.00149676
 -0.00070196 -0.00370687]",-4.908151558671592,0.007386128546177561
ACN,0.5407469492384169,0.4026180109113795,"[-8.08304163e-05  8.12463559e-04  1.79766280e-06  8.28698721e-04
 -1.47894933e-05  6.32751284e-04]",-1.075421834891675,"[ 0.0032393  -0.00750906 -0.00091679  0.00243389 -0.00105138  0.00720354
 -0.00511481  0.00027989  0.00078464 -0.00712419  0.00455242  0.00271448
 -0.0005403  -0.00116074  0.00305644  0.00414207 -0.00113106 -0.00154285
  0.01122442  0.01881726]",-4.521857933777387,0.01086881136605191
ADBE,0.558861148802979,0.38047426337197476,[-0.0001961   0.00144707 -0.00061508  0.00083812 -0.00043832 -0.00023377],-1.1725995473706265,"[ 0.0048166  -0.00980935  0.00211831  0.00784284 -0.00956771  0.00841151
 -0.00436018 -0.00628891  0.00452433 -0.00571701  0.0058807   0.00272109
  0.0019687   0.00414101 -0.00029468  0.00613586 -0.00236099  0.00217322
 -0.00027362  0.01647873]",-4.387654555597937,0.012429848576941774
ADI,0.4882698056278133,0.4898230037276079,[ 0.00022784 -0.00112804  0.0007076  -0.00044064  0.00041245  0.00031915],-0.0005315062183525513,"[ 0.0049329  -0.00754061 -0.00385778  0.00528749 -0.00403243  0.00256828
  0.000434   -0.00034768 -0.00069074  0.00029176  0.00128751  0.00116129
 -0.00115315  0.00184383 -0.00044811 -0.00028587  0.00027741  0.0010128
  0.0020678  -0.00022831]",-4.0725443248149835,0.017033993313275046
ADM,0.4342264058888187,0.5057344820431361,[-0.00276868  0.00156811 -0.00079676 -0.00015782  0.00031542  0.00046916],1.5717909332584574,"[ 0.00590525 -0.0004267  -0.01382912  0.00696463 -0.00847458 -0.00610591
  0.00303499 -0.00761858  0.00888124 -0.00217669  0.00789273  0.00673718
  0.00107597  0.01008242 -0.00500476  0.01217683 -0.01180058  0.00334776
 -0.01342497  0.00729009]",-4.773860110924016,0.008447708051408674
