,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10825479714081815,1.0570254382726079,[-0.00088302  0.00172212 -0.00059663  0.00072613 -0.00051293  0.00016024],0.864796235194311,"[ 1.27812486e-02  7.22430034e-04 -5.32968265e-03  4.57571194e-05
  3.67877861e-04  9.96794099e-03  4.38545081e-04 -9.85587119e-03
 -3.33801135e-03  5.95891665e-03  5.44044771e-03 -2.84262851e-03
 -3.71495692e-03  2.12672531e-03 -1.96067676e-04  4.88819836e-03
  2.01703695e-03 -3.82851152e-03 -3.50329724e-03 -1.63020482e-03]",-4.902745346221145,0.007426167658739932
AAL,0.2054204777686363,0.6572359646866031,[-0.00197936 -0.00101129  0.00047613 -0.00043965  0.00029614  0.00071227],1.5090986772757091,"[ 0.01484882  0.00298269 -0.0070883  -0.00534301  0.00029368  0.01681069
  0.00390833 -0.0141731  -0.00687536  0.00277997  0.00563897  0.00652364
  0.00193798 -0.00694146 -0.00756363  0.01159576  0.0048469   0.00269408
  0.00658671 -0.0132127 ]",-3.8027932525359076,0.022308371831034134
AAP,0.6766483223358841,0.24947555996447426,[ 0.00180068  0.00095855  0.00021377 -0.00043637  0.00034277 -0.00040736],-1.5752432949860722,"[ 2.14491408e-02  9.32506172e-05 -1.52868583e-02 -1.15193601e-03
  7.78029074e-03  1.03252510e-02 -3.03129346e-03 -3.98428559e-03
 -4.97422459e-03 -6.26081184e-03  6.23651844e-03  1.09056080e-02
  1.78736141e-04 -3.54735114e-03 -5.27117275e-03 -7.09777445e-03
  2.33830045e-03  1.08867522e-02  6.81818226e-03  9.96397263e-03]",-4.688309430576561,0.009202230022253377
AAPL,0.28145711961400166,0.6669820120106099,[ 0.00136234 -0.00129304  0.00071269  0.00088305  0.0002315   0.00088262],1.2379871086162315,"[ 0.01256884 -0.00022118 -0.00648205  0.00499493  0.0043023   0.00083821
 -0.00924646  0.00236886  0.00448558 -0.00287143  0.00336201  0.00180058
 -0.0111212   0.00181518  0.01211519 -0.0005832  -0.00599201  0.00196757
 -0.01788629 -0.00705116]",-4.562118090566625,0.010439922806518426
ABBV,0.5719699238087103,0.38547669003753493,[-0.00057224  0.00143337 -0.00076434  0.00081784 -0.00025411  0.00038326],-0.9228856204746873,"[ 0.01572696  0.00026014 -0.00927901  0.00055279  0.00444708  0.00876279
 -0.00439642 -0.0065504  -0.0007253   0.00085487  0.00338499  0.0032139
 -0.00068433 -0.00184007 -0.0033584   0.00504398  0.00248206  0.00035546
  0.00852705  0.00071251]",-4.623872926315051,0.009814710706536457
ABT,0.5656200582084707,0.3951381166723856,[0.00169591 0.00089195 0.00035567 0.00062209 0.00029716 0.00061611],-1.0138645103622075,"[ 0.01611073  0.00034664 -0.00900889  0.00035752  0.00297141  0.00799511
 -0.00115711 -0.00330302 -0.0021122  -0.00356763  0.00151435  0.0065543
  0.003822   -0.00161652 -0.00604818 -0.00186972  0.00114666  0.00478492
  0.01399833  0.00303704]",-5.230616596446418,0.005350225355454887
ACN,0.5658439831951977,0.38429925506943874,"[ 5.44740798e-04  2.78756770e-03 -6.11258364e-04  5.80638258e-04
  6.16855856e-05  3.70432462e-04]",-1.1863892882949547,"[ 0.01804384 -0.00084042 -0.01212129  0.00401795  0.00683663  0.00256788
 -0.00568661  0.00207115 -0.00194574 -0.00539968  0.00580412  0.00540878
 -0.00234004  0.00075543 -0.00422826 -0.00659109  0.0048318   0.00627724
  0.00813854  0.00863699]",-5.162036019407979,0.005730021366336068
ADBE,0.5733492717896354,0.39079710882722174,[ 0.00160967  0.00187503 -0.00013714  0.00019885  0.00037933  0.00021483],-1.1006532478361386,"[ 0.0165149  -0.00011317 -0.00938716  0.00167024  0.00282731  0.0062179
  0.00080856 -0.00193785 -0.00563178 -0.00314654  0.00593303  0.00432877
  0.00090111  0.00154151 -0.00729369 -0.00877461  0.00521596  0.0078799
  0.01136397  0.0064952 ]",-4.6825185314551225,0.009255673802423496
ADI,0.2186604566926215,0.7089547057399017,[ 0.00092859  0.00118033 -0.00010319  0.0012282  -0.0004127   0.00039875],1.4009563354431027,"[ 1.22708246e-02 -3.55542151e-05 -6.77123277e-03  5.10738893e-03
  6.31975044e-03  4.66504817e-04 -1.63549657e-02  2.66295032e-03
  1.39045810e-02 -2.56489893e-03 -7.30970905e-03  1.05988563e-03
 -2.50109622e-03  1.88078030e-03  9.98169084e-03  3.36363235e-03
 -8.94742622e-03 -3.43135139e-03 -1.10260961e-02 -3.80809109e-03]",-4.431651120086628,0.011894833651260477
ADM,0.26595868163703795,0.672601916331107,"[-1.34692623e-03  1.66612444e-03 -4.90893305e-04  3.49312796e-04
 -6.66774832e-05  5.45960538e-04]",1.2362005541251693,"[ 0.01644194  0.00038001 -0.01128085  0.00251083  0.00857389  0.00550565
 -0.01322926 -0.00427916  0.00638162  0.0023105   0.00033898 -0.00113134
 -0.00398442  0.00204625  0.0029957   0.00293578  0.00027978 -0.00129787
 -0.01119491 -0.00577068]",-4.8423262319159415,0.007888681787456055
ADP,0.22555466654735012,0.7247864191427281,"[ 2.12674153e-04  1.47104475e-03 -3.90949685e-04  4.25905467e-04
 -2.68141756e-04 -5.79129626e-05]",1.142864947643492,"[ 1.02489747e-02  5.42163861e-04 -3.45620006e-03  1.51476057e-03
  1.33062425e-03  7.41271341e-03 -6.88882072e-03 -6.79385103e-03
  5.91283381e-03  3.55352918e-03 -1.95969201e-03 -6.71593098e-06
 -2.85906583e-03 -1.64165780e-03  5.65021482e-03  1.31487152e-02
 -4.32518806e-03 -4.34310751e-03 -8.45465522e-03 -1.90352149e-02]",-4.88342924762538,0.007571006603698511
ADSK,0.22252650194851778,0.6895573842376042,"[-1.30625796e-03  1.40136098e-03 -8.19701619e-04  4.25236429e-04
 -7.05889947e-05  4.87988860e-04]",1.4525107716402403,"[ 8.82518391e-03  1.00269209e-03 -1.86398496e-03  9.63137580e-04
  3.46803855e-05  9.26709027e-03 -5.16717978e-03 -1.14314715e-02
  3.98539469e-03  8.76375129e-03 -3.16597776e-04 -3.16892794e-03
 -1.27847488e-03 -2.63977185e-03 -3.82991852e-04  2.07234583e-02
  1.30138117e-03 -7.16151181e-03  4.76907527e-03 -2.53971007e-02]",-4.485155896467513,0.011275129630839506
AEE,0.5094352652719849,0.43564062952698884,"[ 4.35906698e-04 -2.81948852e-04  5.27073948e-04  4.56074372e-04
 -3.46088270e-04  8.50838383e-05]",-1.2028155646212704,"[ 0.0133296  -0.00171909 -0.00655405  0.00745213  0.00264169 -0.00357603
 -0.00423122  0.01025613  0.00076528 -0.01112579  0.00233694  0.00772746
 -0.00232008  0.00195124  0.00039836 -0.01334484  0.00075821  0.01097028
 -0.00579042  0.00687444]",-4.771384929972343,0.00846864355635586
AEP,0.54257257492151,0.42658961849546034,"[ 6.13815212e-04  6.49182017e-05  2.82275811e-04  5.85484188e-04
 -3.21152375e-04  9.57521552e-05]",-0.8873924708203006,"[ 1.27558940e-02 -1.18878487e-03 -5.89742101e-03  6.35930172e-03
  2.19066123e-03 -1.69981914e-03 -4.51140015e-03  7.42411782e-03
  2.11264700e-03 -8.68428067e-03  6.90991647e-06  6.50227159e-03
  5.85466141e-04  1.07920715e-03 -1.79219330e-03 -7.47067675e-03
  1.73565028e-03  6.69048986e-03 -4.33341466e-03  5.10219085e-03]",-4.584877585412538,0.010204998952026064
AES,0.23812796680242526,0.7121262728601605,"[ 5.48606215e-04 -9.60074377e-04  5.26243410e-04 -1.97884132e-04
 -7.52639875e-05 -2.91522183e-04]",1.0569986439605612,"[ 0.01055279 -0.00052166 -0.00411084  0.00521324  0.00247401  0.00124476
 -0.00895454  0.00071806  0.00688996 -0.00089537 -0.00151888  0.001061
 -0.0040763  -0.0003519   0.00547646  0.00987427 -0.00161999 -0.00443143
 -0.01423616 -0.01430242]",-4.746055313315673,0.008685890831162644
AFL,0.477482065309915,0.49831048041073567,"[ 5.86084281e-04  2.75990777e-03 -7.28803938e-04  5.33055849e-04
 -1.08558839e-04  4.67000581e-05]",-0.6769987133429073,"[ 9.01570688e-03 -1.32108665e-03 -1.18536784e-03  7.00536697e-03
 -2.19793305e-03 -2.26287441e-03 -3.07838702e-05  6.69792613e-03
 -2.17881557e-04 -6.26082035e-03  2.75644187e-03  3.34472763e-03
 -4.84930221e-03  2.74714086e-03  5.23220707e-03 -5.68338876e-03
 -4.96334915e-03  3.62053887e-03  3.53163224e-03  2.27603787e-03]",-5.154001198367406,0.005776246519304377
AIG,0.5893373011550657,0.37479681501372714,"[ 1.36545565e-03  2.42550827e-03 -5.59775570e-04  9.86951118e-04
 -2.89603379e-04  5.86675560e-05]",-1.195016679423211,"[ 1.79875502e-02 -5.31955220e-05 -1.17462666e-02  9.03065865e-04
  5.76739652e-03  8.03164872e-03 -3.19571645e-03 -4.97893338e-03
 -3.79642421e-03 -8.74719066e-04  6.21916249e-03  3.99415669e-03
 -9.92087606e-04 -3.70288996e-04 -5.37035546e-03 -2.48117654e-03
  4.09326158e-03  3.66067987e-03  9.34953471e-03  1.17891858e-02]",-4.963645759792328,0.0069874069320710825
AIZ,0.7271275838079528,0.18403765164365216,[ 0.00102982  0.00286166 -0.00047345  0.00011032 -0.0002     -0.00046429],-1.8611758853366434,"[ 0.02248189 -0.00193038 -0.01729911  0.00348285  0.01072     0.00420381
 -0.00667013  0.00138523 -0.00498    -0.00759444  0.00976757  0.00942342
 -0.00373402 -0.00139413 -0.00622104 -0.01100319  0.00726119  0.01214921
  0.00665467  0.01710624]",-5.018204979305733,0.0066163926180236145
AJG,0.4866651849952744,0.489623566652843,"[ 1.90391783e-04  1.67607577e-03 -7.33844686e-04  4.62365128e-04
 -1.49239308e-04  5.05314517e-06]",-0.007089297085208525,"[ 1.11855546e-02 -5.72872291e-04 -1.97141114e-03  4.87466202e-03
 -2.44720029e-03  3.33786165e-03  1.37336926e-03 -2.39947109e-04
 -1.54670112e-03 -1.67683375e-03  2.90506531e-03  1.80308005e-03
 -1.78216614e-03  1.71219265e-03 -2.82805167e-04  3.46076180e-04
  4.95689732e-05  8.83575934e-04  2.86152965e-03 -5.43979388e-04]",-4.511642322768103,0.01098041197878519
AKAM,0.2701455684707731,0.6750625811878582,"[1.84613844e-03 4.87301936e-04 6.88940899e-04 7.71541714e-04
 6.67714040e-05 5.57946586e-04]",1.0843032561473362,"[ 9.84353258e-03  6.48550106e-04 -2.56281259e-03  5.47728230e-04
 -3.96542358e-04  1.02903446e-02 -2.57274761e-03 -1.30977798e-02
  1.22075918e-03  1.12032505e-02  1.64302262e-03 -7.83281003e-03
 -2.20210604e-03  3.93694421e-03  6.01237183e-05  7.26230919e-03
  1.59201663e-03 -5.05845194e-03 -2.33738023e-03 -9.07706378e-03]",-4.66329961754113,0.009435278172624968
ALB,0.1814362982793884,0.7171182246221256,[ 0.00067061  0.00015581  0.00055653  0.00052198 -0.00057822 -0.00013048],1.5591116846204534,"[ 0.02052499  0.00171448 -0.01593034 -0.0005408   0.01173003  0.00954142
 -0.01337852 -0.00745802  0.00347876  0.00173052  0.00256893  0.00285272
 -0.00137095 -0.00251997 -0.00366896  0.00786916  0.00439212  0.00013482
  0.00475335 -0.00799579]",-4.231858470050919,0.01452537048218163
ALGN,0.5731546710000374,0.37429340186562005,"[-6.67960691e-05  1.43591263e-03 -3.41989025e-04  6.15321246e-04
  2.40614693e-05  5.96283337e-04]",-0.8980913949834225,"[ 1.33059888e-02  4.28490384e-04 -5.94130600e-03 -4.64356720e-05
  8.69299261e-04  1.00672437e-02 -6.61825294e-05 -9.01213493e-03
 -2.64165350e-03  3.74980627e-03  3.49070059e-03  1.56198667e-04
  4.65772360e-04  2.19273425e-04 -5.10380959e-03  4.56136314e-03
  5.68449830e-03 -2.82118770e-03 -3.77391050e-03  7.40845944e-03]",-4.416570000679647,0.012075580565029848
ALK,0.7039793231550002,0.1799950024740788,"[ 1.77090239e-03 -7.10348641e-04  6.02354272e-04 -2.28697894e-04
  5.42316143e-04  7.47396577e-05]",-1.6915094240366346,"[ 2.18642704e-02 -2.12810271e-03 -1.76532502e-02  5.90677011e-03
  1.34423869e-02  9.31837287e-05 -1.53957736e-02  5.21871825e-03
  4.40144164e-03 -7.88411282e-03  2.83107967e-03  7.19012834e-03
 -3.34487818e-03 -4.21950751e-04 -9.59436856e-04 -4.00195658e-03
  3.14995210e-03  4.37218406e-03 -9.71644419e-04  7.71993308e-03]",-4.0498980041624115,0.017424151739814524
ALL,0.36399120464158036,0.5879726308834148,[ 0.00199719  0.00016815 -0.00044641  0.00159304 -0.00077598 -0.00030772],1.1411152551315726,"[ 0.01331194 -0.00074175 -0.00646659  0.00651609  0.002056   -0.00147589
 -0.00143104  0.00458868 -0.00426802 -0.00293792  0.00978195 -0.0010043
 -0.01000458  0.00678807  0.00294687 -0.01214202  0.00413784  0.00616592
 -0.0138185   0.00091943]",-4.494367690312118,0.011171742383209211
