,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19381474406593804,0.7402516731967718,[-0.00142189  0.00115575 -0.00111401 -0.00018022 -0.00034619 -0.00061122],1.8157360521803856,"[ 0.00923011 -0.00698299 -0.00517939  0.00462486 -0.00946652  0.00497301
 -0.01216338  0.00526191 -0.01324203  0.00783255 -0.00190253  0.00634585
  0.00421059  0.00037717  0.00968537 -0.01216609  0.00849277 -0.00572581
 -0.01965803  0.02176284]",-4.593038401659511,0.010122056729219118
AAL,-6.905943792797357,7.781312749782836,"[-1.30361481e-03  7.26062523e-04 -7.63946003e-04  4.71151801e-04
 -3.82356384e-04  1.95886779e-06]",1.2148948970523321,"[ 0.00416981 -0.00525936 -0.01071459  0.00571415 -0.01621476  0.00556054
 -0.01063704  0.00471945 -0.00528722  0.00641241  0.00189229  0.00556965
  0.00232674  0.00173726  0.00181991 -0.00777267  0.00060772 -0.00611318
 -0.00267996  0.0044546 ]",-3.9336171288621395,0.019572747208500635
AAP,-0.12290363657188831,1.0400424943548665,"[-4.57730850e-03 -5.60727795e-05 -1.16602964e-03 -1.35403219e-03
  2.03802536e-04 -2.01624483e-04]",1.4340624518880383,"[ 0.00315458 -0.00677757 -0.01173741  0.00271307 -0.01677082 -0.00112047
 -0.0077668  -0.0033228   0.00140135 -0.0027403   0.00698221 -0.00091028
  0.00901986 -0.00229972  0.00321592 -0.00527585 -0.00593229  0.00122027
 -0.01099774  0.01462616]",-4.247114469940706,0.014305453225905148
AAPL,-0.0798691675735522,0.9731851133304439,[-0.00147157 -0.00206135  0.00048013 -0.00096818  0.00039718  0.0001077 ],1.8032515109380134,"[-2.69359167e-05 -7.91062995e-03 -1.60002539e-02  1.77882574e-03
 -2.59246520e-02 -2.19978383e-03 -1.62199297e-02 -3.77665173e-03
 -4.42018722e-03 -2.17308498e-03  4.96426034e-03  6.05230660e-04
  7.57428360e-03  9.79934243e-06  3.70687080e-03 -4.84127838e-03
 -1.59191545e-03 -2.69252813e-03 -6.30778113e-03  7.56017120e-03]",-4.394299154716382,0.012347531002550772
ABBV,-0.053004523215680985,0.9867766766905754,"[-1.20874869e-03  2.09138631e-03 -8.41528580e-04  3.74627614e-04
 -6.24597681e-06  3.89501714e-04]",1.3989168538901309,"[ 6.91354977e-03 -6.31094317e-03 -7.23821215e-03  3.84265111e-03
 -9.32175941e-03  1.32131308e-03 -4.60610579e-03 -6.22883603e-04
 -6.11204319e-05  1.99507389e-04  5.74837315e-03  1.57104386e-03
  1.07460563e-02  8.87692534e-04  8.48423738e-03 -1.87759735e-03
  7.84107187e-05  1.02823881e-03 -2.41104163e-02  8.42172172e-03]",-4.083680964997287,0.016845344266911
ABT,-0.06462068690291918,0.9902966056195759,[-0.00443072  0.00128594 -0.0017675  -0.0016196   0.00017853 -0.00062467],1.6607456601338404,"[ 0.00127136 -0.00652977 -0.01444962  0.00471102 -0.02337099  0.00409302
 -0.01506769  0.00302165 -0.00490667  0.00447005  0.0044439   0.00461368
  0.00769148  0.00283762  0.00478976 -0.00278993 -0.00099468 -0.00211215
 -0.01138035  0.0037891 ]",-4.4088035374229495,0.012169730249581758
ACN,-0.0023474067665336237,0.9502853333100258,[-0.00194656 -0.00057156 -0.00075195 -0.00039082 -0.00037184 -0.0006294 ],1.4170455114760583,"[ 0.00303383 -0.00639007 -0.01173726  0.00374137 -0.01618247  0.00153834
 -0.00668113  0.00014208  0.00195231  0.00115138  0.00621221  0.00102177
  0.00548669 -0.00392804 -0.00065614 -0.01360583 -0.00867631 -0.00582372
 -0.00503061  0.01662097]",-4.345802584568144,0.012961101692051813
ADBE,0.17361154085246855,0.7605901767842944,[-0.0011074   0.00058259 -0.00047559 -0.0007729   0.00017037 -0.00033527],1.6486652104849953,"[ 3.92687052e-03 -5.64581082e-03 -1.09133552e-02  6.92673016e-03
 -1.57848626e-02  8.93437308e-03 -8.07971948e-03  8.13782609e-03
  8.11924307e-05  8.49392574e-03  6.29072453e-03  4.82085081e-03
  8.97068884e-03 -1.97898553e-03  3.96953245e-03 -1.21364674e-02
 -5.58813966e-03 -4.89316127e-03 -1.44957869e-02  1.22477433e-02]",-4.18974150592398,0.015150200604035212
ADI,-0.04725647600017893,0.941606820296947,[-0.00392975  0.00033581 -0.00100426 -0.0006024   0.00013768  0.00028408],1.7456319035475074,"[ 0.00286629 -0.00785374 -0.01259071  0.00177406 -0.02048688 -0.00161012
 -0.01443037 -0.00208775 -0.00676833  0.0007256   0.00282295  0.00261859
  0.00605445 -0.00064314  0.00476451 -0.01027165 -0.00086444 -0.00462618
 -0.01452108  0.01971492]",-4.309087247360464,0.013445816699660561
ADM,-5.081070703569598,5.985765448500603,"[-1.48946151e-03  3.16227475e-04 -6.97239663e-04  6.50831537e-05
 -3.28691097e-04 -2.52625029e-04]",1.3466007545789198,"[ 0.0039918  -0.00593773 -0.01044881  0.00447696 -0.01366791  0.0029642
 -0.00548566  0.00178072  0.00043422  0.003149    0.00379821  0.00321309
  0.00077551  0.00033463 -0.00322835 -0.00477918 -0.00833626  0.00296507
 -0.00316683  0.02531041]",-4.121208991376018,0.016224886831278713
ADP,0.25385276933552564,0.7113988439231963,[-0.00198607  0.00026098 -0.00042287 -0.00124957  0.0004615  -0.0001576 ],1.2802347413665693,"[ 0.00728092 -0.0070786  -0.00720875  0.00148762 -0.01134582 -0.00318532
 -0.01041465 -0.00397271 -0.00950575 -0.00058841 -0.00091543  0.0031043
  0.00083921  0.0023205   0.00335575 -0.00565004  0.00063906 -0.00376373
 -0.01499096  0.01531033]",-4.676038988137249,0.009315841059429009
ADSK,0.4301980357176223,0.4334647778389548,[-0.0007978   0.0005563  -0.00014173 -0.00039671  0.00027831  0.00010342],0.0076004486067185,"[ 9.33326646e-03 -6.03622220e-03 -5.24073947e-03  4.92618576e-03
 -4.62118791e-03  2.01208328e-03 -7.23100587e-04 -6.92698354e-04
 -1.03080712e-03  2.45924052e-06  1.59138019e-03  1.88737933e-03
 -1.05327643e-03  2.28595511e-03 -5.69137851e-04  3.50195649e-04
  8.43555222e-04  6.88095876e-04  1.85855902e-03 -6.68429443e-04]",-2.1904077556247286,0.11187112323621387
AEE,0.6509776196138902,0.2707554247473245,"[-3.97709152e-04 -2.73407441e-05 -2.22475985e-04 -2.87343007e-04
 -8.43980278e-05 -3.68931728e-04]",-0.9816007110905632,"[ 6.67079877e-03 -5.24880515e-03 -7.51424765e-03  4.15185502e-03
 -9.96665326e-03  1.42199866e-03 -5.74292916e-03  2.03140415e-05
 -2.28713033e-03  2.24957216e-03  3.56979607e-03  4.24095532e-03
  6.48539951e-03  3.23469969e-03  6.32829685e-03 -5.08636200e-03
  4.91657482e-03 -8.87455149e-03 -7.25446779e-03 -9.09045167e-03]",-4.556128736426647,0.010502638828151728
AEP,0.7264657967427034,0.19205065839260377,"[-7.76950004e-04  1.70436275e-04 -3.02221168e-04 -4.48440174e-04
  2.88161228e-05 -2.89276797e-04]",-1.219969913911435,"[ 0.00377094 -0.0053327  -0.01115526  0.00335366 -0.01644563 -0.00048275
 -0.00931336 -0.00181205 -0.00193363  0.00097284  0.00486007  0.00396504
  0.00747157  0.00344105  0.00492946 -0.00505849  0.00116147 -0.00866012
 -0.00607731 -0.00592496]",-4.700150360820647,0.009093909631176365
