,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.444683924685957,-0.49602773729604416,[ 0.00024599  0.00133089 -0.00050004  0.00032249 -0.00022969 -0.00021917],1.0146092177157542,"[ 0.00632102 -0.00704492  0.00214028  0.00057909 -0.01168256  0.00810167
  0.00621268 -0.00807693 -0.00192104  0.00999459 -0.00033697 -0.00342242
  0.00209508  0.00161517 -0.00283412  0.00399863 -0.00027524 -0.00030779
  0.00543744 -0.01231831]",-4.495239327191855,0.011162008923174708
AAL,0.44744681281147564,0.4472741075389162,[-0.00054968  0.00045059 -0.00023282 -0.00050686  0.00010404 -0.00022737],0.003022415879966882,"[ 9.51868182e-03 -9.31267571e-03 -4.38231811e-03  5.93807137e-03
 -5.78058631e-03  2.10131554e-03  7.78556267e-04 -1.03427636e-03
 -4.73914769e-04  5.69358170e-04  1.32023081e-03  8.26680794e-04
 -9.54214803e-04  2.24805252e-03 -8.46819146e-04  1.62753600e-04
  4.10257073e-05  7.69092555e-04  2.31511475e-03 -4.15398122e-04]",-2.4937790240345605,0.08259723909328792
AAP,0.47094925689963124,0.47042823367434816,[ 0.00126796 -0.00094548  0.00036762  0.0003819  -0.00028301 -0.00029587],-0.0011684648404845974,"[ 9.59966046e-03 -9.29690428e-03 -4.51219626e-03  5.94805064e-03
 -5.58890994e-03  2.04294121e-03  5.88729468e-04 -9.60542979e-04
 -3.71844785e-04  4.51016972e-04  1.24986005e-03  8.91451806e-04
 -9.30201509e-04  2.20648259e-03 -8.66157564e-04  2.04064964e-04
  4.67992914e-05  8.29081050e-04  2.45575379e-03 -4.03272164e-04]",-3.3671023705580034,0.03448943028079147
AAPL,0.8067030861400868,0.1268869234468301,[ 0.00011911  0.00194791 -0.00074002  0.00044635 -0.00028165 -0.00019991],-1.3582252623731286,"[ 0.0121121  -0.01112974 -0.01122596  0.01435722  0.00160755 -0.00932565
 -0.00290352  0.00963085 -0.00037527 -0.00982268  0.00241101  0.0030542
 -0.00284137  0.00293316  0.00309142 -0.00083176 -0.00231198 -0.00080899
 -0.00982796  0.001041  ]",-4.727593227095839,0.008847739935498757
ABBV,0.9136826593045894,0.03512474865254488,"[ 1.07247239e-03  6.18190360e-04  1.52979763e-04 -3.02179916e-05
  3.79698169e-05 -2.33401691e-04]",-1.3304201438515693,"[ 0.01397449 -0.00984379 -0.01576654  0.00919796  0.00628341 -0.00257982
 -0.00555861  0.0028769  -0.00112062 -0.00295409  0.00435619  0.00231045
 -0.00110386 -0.00114904 -0.00537545  0.00659817  0.00575029 -0.00345035
 -0.00486276 -0.01274141]",-4.766148877876265,0.008513102107270588
ABT,1.1842575384088878,-0.25676964858242657,"[ 1.69573286e-03  1.81818072e-03  2.02301958e-04  1.00827512e-03
 -1.10958574e-05  5.87922817e-04]",-1.6228874603355852,"[ 0.01522646 -0.01081282 -0.01900916  0.01119074  0.0107798  -0.00452291
 -0.01135968  0.0044018   0.00316095 -0.00397626  0.00103981  0.00214897
 -0.00158367 -0.0005394  -0.00056348  0.00605386  0.00118838 -0.00414942
 -0.00729001 -0.00865869]",-4.7589855780349986,0.008574302948533556
ACN,0.40213833529858706,0.5543804444651356,[-0.00201428  0.00142977 -0.00113415  0.00037882 -0.0002757   0.00018919],0.8892373610645747,"[ 0.01198214 -0.00808104 -0.01171553  0.00472558  0.00361181  0.00245727
 -0.00607515 -0.00205286  0.00116752  0.00330343  0.00219101 -0.00207284
 -0.00157102  0.0042394  -0.00229078 -0.00056734  0.00127456  0.00041053
  0.00927007 -0.00706935]",-4.4790575779172705,0.011344099048017083
ADBE,0.5739553634854013,0.3874802472948282,"[-3.71968474e-04  3.30408165e-04  2.48754486e-06  2.85569650e-04
  7.96726960e-05  4.93942583e-04]",0.9514275532867748,"[ 8.41717620e-03 -6.97390075e-03 -3.19495853e-03  1.28380668e-04
 -5.35694813e-03  8.74538257e-03  4.71223430e-04 -8.75841319e-03
  3.41149822e-05  1.07256439e-02  6.57347497e-04 -3.44245724e-03
 -9.43939170e-04  7.76203060e-04  5.46079543e-04  6.06193627e-03
 -2.31864429e-03 -2.84932522e-03  7.92397102e-03 -1.21337274e-02]",-4.693193054191889,0.009157399351564156
ADI,0.9941598747937952,-0.058705466644818564,"[-2.54991156e-04  1.89548052e-03 -6.83451383e-04 -1.30797313e-04
 -4.66903338e-07 -2.28598334e-04]",-1.3513297833203806,"[ 0.01259508 -0.0104004  -0.0131483   0.01164679  0.00523888 -0.00666467
 -0.00778223  0.00845679  0.00234084 -0.01164364  0.00131309  0.00621802
 -0.00196344  0.00054332 -0.00044899 -0.00109069  0.00093253 -0.00031595
 -0.00029873  0.00630255]",-4.476896276133027,0.011368643584050543
ADM,0.5983496556199115,0.3568390911685916,[ 0.00266914  0.0002879   0.00079376  0.00108548 -0.00013288  0.00037392],0.8822795450207601,"[ 0.00522202 -0.00694007  0.00402412  0.00016384 -0.01227481  0.00786733
  0.0047767  -0.0065236  -0.00039898  0.00612881 -0.00037517 -0.00163202
 -0.00023664  0.0042518   0.00025845 -0.00479176 -0.00202461  0.00586509
  0.00998933  0.0022685 ]",-4.515520929564582,0.010937905763990095
ADP,0.5367583575600315,0.3984603748144767,"[-7.05605097e-04  7.32628235e-04 -4.25330239e-04  7.89375234e-05
 -3.75586179e-05  1.03942050e-04]",1.1136096035609127,"[ 0.00744257 -0.00848662  0.00057465  0.00711647 -0.01269976 -0.0009004
  0.01190558  0.00181485 -0.0087992  -0.00276287  0.00764973  0.00300673
 -0.00292211 -0.00165341 -0.0002848   0.00537791 -0.00193063 -0.00043258
  0.0079128  -0.01336538]",-4.544772915413429,0.010622584667630981
ADSK,0.8215191300692806,0.11010602981983124,[0.00161026 0.00147134 0.00035292 0.00087613 0.0001178  0.00074124],-1.369853197718768,"[ 0.00986085 -0.01039625 -0.0063849   0.01166534 -0.00257906 -0.00710233
 -0.00036126  0.00958508 -0.00121375 -0.01386052  0.00253999  0.0068471
 -0.00016418  0.00272436 -0.00480735 -0.00649387  0.00411943  0.00176889
  0.00410475  0.01844181]",-4.277574092085027,0.0138762838751923
