,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47115778207292547,0.4741958986102332,[0.0016901  0.000598   0.00050401 0.00054977 0.000152   0.0005492 ],0.0001036050672855623,"[ 9.88249669e-03 -6.83391241e-03 -3.06014537e-03  5.57021480e-03
 -2.42909205e-03  3.75161146e-03 -8.39021362e-05 -7.87166685e-05
 -9.98651335e-05 -1.47838251e-03  2.40329896e-03  1.43336549e-03
 -1.41215217e-03  1.65471549e-03 -7.25815606e-04  3.43295109e-04
  3.66080052e-04  1.01730826e-03  2.30405580e-03 -1.14256540e-03]",-3.445357105085512,0.031893370723900485
AAL,0.45393403034071395,0.455216987256086,[ 0.00426201 -0.00049375  0.00085675  0.00193849 -0.00097271 -0.00021354],0.002875415872806086,"[ 9.92784075e-03 -6.84888400e-03 -3.07143670e-03  5.67632322e-03
 -2.40327241e-03  3.76350377e-03 -4.05205583e-05  5.03584449e-05
 -1.04683934e-05 -1.28035199e-03  2.33972579e-03  1.48995987e-03
 -1.30709155e-03  1.61581231e-03 -7.12995573e-04  2.92301541e-04
  2.98085499e-04  9.94193904e-04  2.04423848e-03 -1.16134891e-03]",-3.1550476598857453,0.042636368899758366
AAP,0.5744162977370633,0.3825579395402927,"[ 1.13354377e-03  5.87758810e-04 -1.77501567e-04  1.04741256e-03
 -5.46946023e-04 -8.71918610e-05]",1.162143315161942,"[ 0.01179385 -0.00648712  0.00279192  0.00567131  0.00099415  0.00702647
  0.00075188  0.00570061 -0.00216397  0.00687314 -0.00399853  0.0077886
 -0.00798064 -0.00057794 -0.00841082 -0.00795128 -0.0075896  -0.00690101
  0.00622102  0.0115388 ]",-4.172268266047064,0.015417250008059267
AAPL,0.8869582886587059,9.999065809763654e-05,[ 0.0040755   0.00249286 -0.00028333  0.00244361 -0.00109007 -0.00024859],-1.5590908471793576,"[ 0.00416947 -0.00369826 -0.01072624  0.01375166 -0.00484142  0.01896189
  0.00279579  0.01116211  0.00922439  0.00501182  0.01092127 -0.00138292
 -0.00234359 -0.0067237  -0.00810107 -0.004183   -0.00641213  0.0009799
  0.01312915 -0.00476125]",-4.48446060791575,0.011282971825369588
ABBV,-0.5424933044705409,1.4701303212713868,[ 0.00160909 -0.00084562  0.00108803  0.00054738  0.00023603  0.00079575],1.5741336545877793,"[ 0.0046533  -0.00668545 -0.01305669  0.00622685 -0.01174485  0.00767211
 -0.0084473   0.00495167 -0.00718035  0.00420813  0.00333565  0.00382791
  0.00810873 -0.00316734  0.01041086 -0.00852862  0.0066123  -0.00803101
 -0.0125926   0.01150562]",-4.442572503681925,0.011765632422464417
ABT,0.4766954338627184,0.4756502655446964,[ 0.00312342 -0.00090579  0.00122845  0.00094039 -0.00016311  0.00021804],-0.0008705651078836994,"[ 9.83318450e-03 -6.93855577e-03 -3.09612790e-03  5.60235244e-03
 -2.48589981e-03  3.71412128e-03 -5.89821327e-05 -4.58639691e-05
 -2.21624329e-05 -1.45413535e-03  2.49381155e-03  1.33636737e-03
 -1.31462895e-03  1.52274714e-03 -7.02192140e-04  2.07287425e-04
  3.32828368e-04  8.78975876e-04  2.26864823e-03 -1.19599790e-03]",-4.054256135871396,0.01734838022267013
ACN,0.606198776917721,0.36014656624979874,"[2.81228212e-03 1.00178334e-03 6.91987699e-04 8.53862455e-04
 7.66358742e-05 4.62989457e-04]",0.8437090404055554,"[ 1.10172598e-02 -6.63836880e-03  1.52581643e-03  3.75109247e-03
  5.91261015e-04  1.66331953e-03  1.25816353e-03 -5.07123031e-05
  2.44896935e-04  1.50860234e-03  2.48174115e-03  8.45065649e-03
  1.19199616e-03  1.11640774e-02  2.79155899e-03  7.57000552e-03
  1.56028175e-03  4.45074245e-03 -9.48133723e-03 -5.31886356e-03]",-4.097373952599611,0.016616253226591163
ADBE,0.4677700803916343,0.46850895909827395,[ 0.00520311 -0.00145532  0.00164828  0.00091083 -0.00042949 -0.00064715],-0.002346918549326876,"[ 9.85207745e-03 -6.82492783e-03 -3.12588507e-03  5.68193588e-03
 -2.37618998e-03  3.83951454e-03  2.11790583e-05 -4.66137000e-08
  1.29363888e-04 -1.46767818e-03  2.63795650e-03  1.25500170e-03
 -1.25193742e-03  1.37665726e-03 -7.11093893e-04  1.25046573e-04
  3.02099205e-04  1.03024773e-03  2.20919100e-03 -1.06450513e-03]",-3.7056035700065935,0.024585373894267796
ADI,0.540620006919571,0.4019618592167333,"[ 3.76192907e-03  1.45407592e-03  3.78391862e-04  1.75868480e-03
 -5.96109161e-04  9.01070213e-06]",1.140598588484575,"[ 0.01192257 -0.0069839   0.00193954  0.00296525 -0.00178257  0.00058189
 -0.00466906 -0.00059116 -0.0123319   0.0011217  -0.01287374  0.00687048
 -0.00501661  0.00614941  0.00460187 -0.00028289  0.00943873 -0.00637757
 -0.00438553 -0.00255959]",-4.509492303189441,0.011004045476658935
ADM,0.46564943970214584,0.46871864751552433,[-0.00035629  0.00039532  0.00021164 -0.00079092  0.00069666  0.00035046],0.003422457724183495,"[ 9.79002488e-03 -6.82536934e-03 -3.29596706e-03  5.64598721e-03
 -2.58614994e-03  3.79095331e-03 -2.16141372e-04 -2.59901569e-07
 -2.29652055e-04 -1.39159770e-03  2.21980297e-03  1.42765896e-03
 -1.39214304e-03  1.61575131e-03 -7.16203420e-04  3.43636245e-04
  3.59562299e-04  1.26634864e-03  2.18335984e-03 -9.98016034e-04]",-3.1255790906221605,0.0439114975227941
