,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36383529770173423,0.5920220042167271,"[ 3.64485656e-05 -1.36686509e-03  3.15526845e-04  1.40467246e-03
 -1.53905368e-04  3.12350662e-04]",-0.8981396049783894,"[ 0.0040582  -0.00017334 -0.00917899  0.00482561 -0.00382054 -0.00396214
  0.00481725 -0.00019346 -0.00165057  0.0032835   0.0022926   0.00048508
 -0.00366648  0.00469431 -0.00586813 -0.00809383  0.00746642 -0.00547681
  0.00616754  0.00377395]",-4.450945034263565,0.011667535537820965
AAL,0.41679030449959314,0.41665085840044197,[ 0.0011564   0.00198811  0.00050095 -0.0014812  -0.00023538  0.00072865],0.0036619960020617182,"[ 4.65433977e-03 -6.58728014e-03 -3.98826517e-03  5.19962377e-03
 -4.32898004e-03  2.00415694e-03  4.97155247e-04 -6.95448897e-04
 -3.11012429e-04  2.28446493e-04  1.65986862e-03  1.20309748e-03
 -1.04054494e-03  2.17069267e-03 -6.01298137e-04  1.47581330e-04
 -4.03985765e-05  1.21768319e-03  1.59577837e-03 -4.49325648e-04]",-2.873118370395011,0.05652239371625309
AAP,0.039963939124088785,0.8995187049293006,[-0.00214981  0.00275812 -0.00034836 -0.00055926  0.00103003  0.0011605 ],1.6490531914752176,"[ 0.00735322 -0.00537029 -0.00226934  0.01111638 -0.01388955  0.00668028
 -0.00840484 -0.00495734 -0.00236994 -0.01557557  0.00470277 -0.00849981
  0.00809122 -0.00572069  0.01652602 -0.0009988   0.00835299  0.01196336
  0.01082016 -0.00013476]",-4.229847987528597,0.014554602861413538
AAPL,0.5141357302649369,0.43045500719726576,[-0.00098305  0.00175118 -0.00017165 -0.00034257  0.00029438  0.00092359],-1.0475068117296995,"[ 0.00398634 -0.00977518  0.00071615  0.00523663 -0.00594404  0.00692087
 -0.00472181 -0.00316205  0.00490446 -0.00742203  0.005462    0.00615505
 -0.00488472  0.00477846 -0.00222147 -0.00120062 -0.0032834   0.00345742
 -0.01019937 -0.01109342]",-4.366409145443502,0.012696750994603805
ABBV,-5.290098009007778,6.2044846350381455,"[-3.25349822e-03  8.81024646e-04 -1.72895801e-03  1.62259992e-03
 -2.54454703e-04 -9.29164619e-05]",-1.0941642605536568,"[ 0.00318737 -0.00038268 -0.00911096  0.00220425  0.00137815 -0.00428313
  0.00574875  0.00314983 -0.0036983   0.00575624  0.00060623  0.00318667
 -0.0095764   0.00347609 -0.00440364 -0.01250044  0.00322907 -0.00269189
 -0.00022171 -0.01295202]",-4.024776627975457,0.017867414788213947
ABT,0.20906263004202902,0.7263697522433512,"[-2.39440134e-04 -2.20582410e-03  4.04129089e-04  6.03124153e-04
 -1.45963292e-04 -7.71213694e-05]",-1.1275353090184375,"[ 0.00370082  0.00416487 -0.01318849  0.00420638 -0.00291493 -0.00728554
  0.00548771  0.0001707  -0.00139087 -0.00164173  0.00750064  0.00147643
 -0.00458675  0.00742067 -0.00296791 -0.00746454  0.00485137  0.00218077
  0.00067771 -0.00172293]",-4.73614304317927,0.008772415848685286
ACN,0.7033284178266491,0.24034838800809927,[0.00122788 0.00067862 0.00068219 0.00039824 0.00014856 0.00124091],-1.0921633193902769,"[ 0.00338755 -0.01346761  0.00394809  0.0033103  -0.00182242  0.00904102
 -0.00394986  0.00013686 -0.00034293 -0.00017543 -0.00105502  0.00105131
  0.00038384  0.00089357 -0.00399537  0.00244554  0.00225577 -0.00545867
  0.00531571  0.01630019]",-4.504792098651168,0.011055888482069743
ADBE,0.5894921080477126,0.35597766622229376,[-0.00059998  0.0009694  -0.00065289  0.00022408 -0.00042212  0.0001228 ],-1.3751930146706408,"[ 0.0034043  -0.01523835  0.00539154  0.00461456 -0.0056664   0.00990544
 -0.0036887  -0.00367275  0.0057942   0.00140859 -0.00113757  0.00453245
  0.00144373  0.00290838 -0.00756125  0.00843532 -0.00234308 -0.00514046
 -0.00752341  0.01689687]",-4.410080509528123,0.012154199761635913
ADI,0.7966120435548665,0.15172448361159943,[-0.00011891 -0.0009396   0.00059849 -0.00049975  0.00046187  0.00041794],1.48307300968551,"[ 0.00636722  0.00350869 -0.01156884  0.00907137 -0.01018345 -0.00371216
  0.0001704  -0.00264481 -0.00396115 -0.00916921  0.00668598 -0.00729284
  0.00519547 -0.00078892  0.01143059 -0.00263479  0.00503092  0.0094787
  0.01504491 -0.01112252]",-4.580762639510963,0.010247078488770964
ADM,0.5209674509900977,0.39543575373147244,[-0.00326543  0.00223172 -0.00120883 -0.00058401  0.00030922  0.00121135],1.119455436998805,"[ 0.00441933 -0.00516481 -0.00467756  0.00441848 -0.00322027 -0.00045621
  0.00398738 -0.00092784  0.00266314  0.00627342  0.00041823  0.0066982
 -0.0078642   0.00590263 -0.00980179 -0.00405753 -0.00456123 -0.00472934
 -0.01061695 -0.01598244]",-4.056479570840948,0.0173098500779269
