,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.235218834301157,0.6996866389670441,"[-8.33999406e-04 -1.91234494e-04 -5.67955471e-05 -5.64607591e-05
  1.47011786e-04  4.03519674e-04]",1.476273497840363,"[ 3.40534644e-03 -5.65362424e-03 -1.47087178e-02  6.11260869e-03
 -1.56628702e-02  6.05348334e-03 -9.06799064e-03  3.43279293e-03
 -7.51847904e-03  4.71150138e-03 -5.57604615e-05  4.23701024e-03
  2.28108496e-03  1.82797327e-03  9.31436405e-03 -2.85174766e-03
  4.50637313e-03 -7.66100759e-04 -1.91831772e-02  1.28394032e-02]",-4.459191041154559,0.011571720547833108
AAL,0.21288806115228703,0.6842484586027902,[-0.00158549  0.00139306 -0.00132096  0.00046707 -0.00046727 -0.00016377],1.4201632366790187,"[ 0.00563272 -0.00588082 -0.0114787   0.00520116 -0.01466597  0.0053584
 -0.01073643  0.00436406 -0.01081504  0.00780512 -0.00251552  0.00630398
  0.00154226 -0.00050075  0.00923628 -0.01017518  0.00625393 -0.00665933
 -0.0081415   0.00763928]",-3.979353465370545,0.018697724156844186
AAP,0.039480636261689676,0.8847951479798771,[-0.00492488 -0.00036481 -0.00136996 -0.00191311  0.00041163 -0.00024208],1.4150530612460683,"[ 0.00475188 -0.00689694 -0.0126402   0.00090981 -0.01406632 -0.00433467
 -0.00741216 -0.00454221 -0.00321406 -0.00304992  0.00651212  0.00044621
  0.00626198 -0.00036393  0.00972796 -0.00391654 -0.00047494 -0.00019479
 -0.0187096   0.01332792]",-4.2370794550847455,0.01444973136744487
AAPL,-0.05490589503880017,0.934868953696749,[-0.00162823 -0.00219811  0.00068546 -0.00063044  0.00050195  0.00075107],1.6783413440091177,"[-0.00103245 -0.00584887 -0.02286453  0.00612513 -0.02237881  0.00508474
 -0.0112313   0.00037731 -0.00715363 -0.00348889  0.00035774 -0.00510942
  0.00130263 -0.005782    0.00703985 -0.003036    0.0059124   0.00179817
 -0.00845255  0.00734827]",-4.377652922161533,0.012554791139407087
ABBV,0.18908857919937896,0.7610496018729229,[-0.0009915   0.00314817 -0.00094497  0.00035018  0.00027497  0.0008952 ],1.3342484478881382,"[ 5.39940767e-03 -6.14220818e-03 -1.01817420e-02  3.38203250e-03
 -9.45527839e-03  1.64679561e-05 -3.01039854e-03 -1.84095193e-03
  6.22370116e-04 -1.26923413e-03  7.74058759e-03  1.44310517e-03
  6.20699970e-03  2.79482897e-03  1.10726767e-02  1.40328663e-03
  1.67836539e-03  1.50344431e-03 -2.66502459e-02  4.77530427e-03]",-4.03799071816076,0.017632866243544765
ABT,0.15651039463025573,0.7645909516227701,[-0.00438865  0.00136874 -0.00191185 -0.00142892  0.00015322 -0.00046509],1.5931960698855407,"[-0.00100513 -0.00533489 -0.02247263  0.00801906 -0.0212008   0.00953004
 -0.00952516  0.00495741 -0.00463836  0.00341882  0.00247242  0.0008432
  0.00188933 -0.00043817  0.00587019 -0.00011319  0.0035009   0.00163016
 -0.01206898  0.00187971]",-4.384720009648043,0.012466378111324936
ACN,0.10513775425155178,0.8438797777983005,"[-1.85873741e-03  3.00108080e-05 -7.53663829e-04 -3.75335356e-04
 -7.84548231e-05 -1.66636421e-04]",1.3524839499021832,"[ 7.11781247e-03 -6.32134029e-03 -8.29943984e-03  3.05687041e-03
 -1.08511199e-02  5.48888730e-04 -7.56779063e-03  6.63984305e-05
 -6.95206645e-03  2.39621282e-03  1.09715136e-03  2.17993452e-03
  3.16433823e-03 -4.72690853e-03  8.34154262e-03 -1.37852792e-02
  1.66062206e-03 -6.95136782e-03 -1.52383973e-02  1.60644656e-02]",-4.227134485901888,0.014594150431886466
ADBE,0.461887129390921,0.46485658529939144,"[1.11563782e-04 8.14715633e-04 2.28566748e-06 3.42394844e-05
 1.71777144e-04 3.39958802e-04]",0.0069101108292504805,"[ 8.89698994e-03 -5.89764690e-03 -5.76628199e-03  5.29798529e-03
 -4.64647297e-03  2.54769460e-03 -5.01102290e-04 -1.76048013e-04
 -5.48910544e-04  2.88300121e-04  1.93366213e-03  1.74219050e-03
 -9.66766170e-04  1.74288536e-03 -7.68160316e-04 -9.18436498e-05
  3.95867740e-04  5.22795492e-04  1.37792463e-03 -5.32010150e-04]",-2.8353384592763065,0.05869865536697438
ADI,0.4374407356488564,0.4401891876605576,"[1.29891792e-05 2.41406920e-04 1.12386787e-04 5.41061906e-04
 6.16108623e-05 8.13983187e-04]",0.0029268600306690696,"[ 9.01684344e-03 -5.77850692e-03 -5.74983603e-03  5.20044051e-03
 -4.64201952e-03  2.37745121e-03 -4.82812873e-04 -3.77573816e-04
 -6.33835447e-04  4.25196074e-05  1.85589808e-03  1.68117153e-03
 -1.02603672e-03  1.87179068e-03 -8.36934848e-04  5.62073394e-05
  4.72949668e-04  6.51073820e-04  1.66992629e-03 -4.72534266e-04]",-2.8485107572455455,0.057930529287281395
ADM,0.2464084404717051,0.6997185279109397,"[-1.07434334e-03  6.21738246e-04 -8.87767863e-04  1.74941314e-05
 -3.05065883e-04 -3.79409785e-04]",1.4838771393153805,"[ 7.47871636e-03 -6.56265406e-03 -7.93649414e-03  2.78242182e-03
 -1.12004851e-02  5.93285777e-04 -8.59015122e-03  7.33637110e-04
 -8.66733534e-03  4.44544888e-03 -5.94585913e-04  5.26728143e-03
  2.16146449e-03  5.13271983e-04  7.06615306e-03 -6.45675322e-03
  1.14255081e-03  7.11778045e-05 -1.47301571e-02  2.59685805e-02]",-4.132753517387779,0.01603865524923538
