,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1623101583061158,0.7847903948465573,[ 0.00320019 -0.00104303  0.00140462  0.00129506 -0.0001406   0.00063734],-0.9802101405943228,"[ 0.01351118 -0.00547278  0.00453283  0.00477332  0.00502669  0.00404398
  0.01048576  0.00306609  0.00530145  0.00061137  0.00227779 -0.0001823
 -0.00226029 -0.00326756 -0.00143181 -0.0047998  -0.00095353 -0.00342226
 -0.00273728 -0.01147821]",-4.269918858523452,0.013982917701896988
AAL,8.743241340920363,-7.830579969758584,"[ 3.51510305e-03 -4.21938554e-04  1.34801893e-03  1.10908465e-03
  2.28125807e-05  8.88454436e-04]",1.440562227140952,"[ 0.01819363 -0.00354808  0.00806667  0.01219075  0.00315918  0.01756493
  0.00033745  0.01423948 -0.00384192  0.00016403 -0.00088939 -0.00533656
 -0.00199398 -0.00570429 -0.00327433 -0.0029412  -0.00329169  0.00191079
  0.00343874  0.00806072]",-3.6929483228347415,0.02489848494774457
AAP,0.6765201384397835,0.2814041139081441,[ 0.00064628  0.00075326 -0.0002016   0.00046648 -0.00026341 -0.00021804],1.262402342795637,"[ 1.69270716e-02 -4.79487881e-03  7.14993000e-03  8.61432099e-03
  3.41595857e-03  1.08948283e-02  8.63172420e-04  7.42843208e-03
 -6.21235340e-03 -1.50263844e-03 -6.91278844e-03 -3.61784091e-03
 -7.28512471e-03 -1.53121669e-03 -9.93587714e-03  3.17635494e-03
 -4.97610014e-03  6.60827229e-03  8.41740200e-03  8.21317638e-05]",-4.403257523388811,0.012237411250749645
AAPL,0.40967525354151424,0.5373746475089038,[ 0.003617    0.00241475  0.0002687   0.00221627 -0.00078711 -0.00054199],-1.0630672022997292,"[ 7.94168418e-03 -5.45171249e-03 -4.28911043e-03  4.63047028e-03
 -2.32905112e-03  3.91963812e-03  2.19345082e-03  5.03552964e-03
  3.55917636e-03  6.06714039e-03  4.70463063e-03  1.02343482e-02
 -6.12066766e-04  7.40977324e-03 -1.23050963e-03 -3.33389416e-05
  7.85899962e-04 -6.76619807e-03  7.69366548e-03 -1.80465129e-02]",-4.462335625694782,0.011535389447341157
ABBV,0.4703433525537557,0.4720934022999476,[ 0.0005358  -0.00096438  0.00013423  0.00061408 -0.00031715  0.00064969],-0.002557098180719026,"[ 1.10919435e-02 -6.56115574e-03 -2.76474602e-03  5.11506396e-03
 -2.13920684e-03  3.25909835e-03  2.32989256e-04 -2.98457378e-04
  1.67467475e-04 -1.67764771e-03  2.25624854e-03  1.37139976e-03
 -1.57612332e-03  1.72912080e-03 -1.06064800e-03  4.68659144e-04
  5.46722914e-05  1.19301710e-03  2.07878475e-03 -1.14150141e-03]",-3.481012466010175,0.03077623536103605
ABT,0.5398988499874844,0.4300669395977869,[0.00176398 0.00086419 0.00110182 0.0004895  0.00051203 0.00059813],0.6307483926666497,"[ 1.17558487e-02 -4.74963113e-03 -4.22015780e-04  7.44947646e-03
 -2.07913840e-03  8.26971866e-03 -3.58787963e-03  5.37639640e-03
 -4.73898088e-03 -4.10564721e-05 -1.72397356e-03  4.66479424e-04
 -2.67029513e-03  1.20627489e-03 -1.94535768e-03  1.63241818e-03
 -9.60392698e-05  3.30239362e-03  3.46485486e-03  4.22695027e-03]",-4.536706614612065,0.010708616142253578
ACN,0.6121226662980833,0.33381706107303977,"[2.28555661e-03 3.97488661e-04 5.72372609e-04 5.06192409e-04
 9.91248052e-05 6.92117944e-04]",1.0248572535522167,"[ 0.01200085 -0.00452284  0.00013593  0.00890976 -0.00118473  0.01218808
 -0.00076089  0.01203398 -0.00027685  0.00453344  0.00450385  0.00285856
  0.00260446  0.00051414  0.00540261 -0.0009174  -0.00063312  0.00113814
 -0.01124055  0.00423776]",-4.132230232659605,0.016047050228878507
ADBE,0.5374463172606735,0.4236286850845179,"[ 5.15769174e-03 -1.00600794e-03  1.66278094e-03  2.13666833e-05
  8.85170852e-05 -5.73713690e-04]",0.7313334854622843,"[ 0.00842912 -0.00507627 -0.00535792  0.00669367 -0.00587203  0.00697087
 -0.0075428   0.00446017 -0.00574125  0.00033296 -0.00117757  0.00097354
 -0.0023261  -0.0002249  -0.0027216  -0.0024623  -0.00306768 -0.00125992
 -0.00646732  0.00293783]",-4.464052822198857,0.011515597914747704
ADI,0.6640700062734385,0.2753192732183681,"[ 2.77215938e-03  6.25055619e-04  2.75601374e-04  1.45537988e-03
 -5.96037153e-04  4.21472300e-05]",1.2638899406655384,"[ 0.01254451 -0.00359629 -0.00115949  0.01179664 -0.0050424   0.01625842
 -0.01027473  0.01234671 -0.00810309  0.00015043 -0.00026368 -0.00314719
 -0.00058639 -0.00392532 -0.00215834 -0.00520365 -0.00299326 -0.00387433
  0.00203997  0.00610511]",-4.6026273203427115,0.010025461014703998
ADM,-0.010533653243643476,0.9485925201220602,"[-6.60195092e-04  7.48147587e-04 -4.10300423e-05 -8.69562071e-04
  5.81207475e-04  3.38534680e-05]",-1.1897542557584846,"[ 1.15580584e-02 -6.70029798e-03  3.37429314e-03  1.11354867e-03
  6.43106917e-03 -2.16345073e-03  1.58118346e-02 -1.18002051e-03
  9.19897178e-03  1.81234985e-03  2.43381982e-03  2.82711091e-03
 -3.34114095e-03 -2.33773919e-03 -7.84664596e-05 -5.91787549e-03
  3.74540328e-03 -4.35710023e-03  2.24230382e-03 -1.35534754e-02]",-4.285396244815605,0.013768164876329642
